Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,20.46500015258789,19.530000686645508,20.05500030517578,19.940000534057614,290262.0,17.791284561157227,,,,,,17.791284561157227,17.791284561157227,17.791284561157227,17.791284561157227,17.791284561157227,0
2002-07-02,20.350000381469727,19.850000381469727,19.920000076293945,19.96500015258789,197500.0,17.813583374023438,,,,,,17.80354890823364,17.802991437911988,17.802656955718994,17.802545461654663,17.802489714622496,1
2002-07-03,20.100000381469727,19.71500015258789,20.100000381469727,19.780000686645508,97684.0,17.648523330688477,,,,,,17.74122965613077,17.74627167497646,17.749210540747075,17.750174548752227,17.750653514279847,0
2002-07-04,19.96500015258789,19.530000686645508,19.895000457763672,19.690000534057614,183548.0,17.568222045898438,,,,,,17.68423135681908,17.69487149994867,17.701213130051016,17.70331277351906,17.704359260243397,0
2002-07-05,20.649999618530273,19.600000381469727,19.780000686645508,20.55500030517578,478416.0,18.340007781982425,,,,,,17.87248693300026,17.85092447658204,17.83939295674522,17.835795752449098,17.83404420751454,1
2002-07-08,23.18000030517578,21.01499938964844,21.01499938964844,22.540000915527344,2179382.0,20.111108779907227,,,,,,18.453934352711602,18.327720125234773,18.256862568913668,18.234225748296506,18.223105669866058,1
2002-07-09,23.22500038146973,21.51499938964844,22.97500038146973,21.790000915527344,874812.0,19.44192695617676,,,,,,18.69200088152933,18.53838905832977,18.4471354999109,18.417276955497066,18.402489823851166,0
2002-07-10,22.2450008392334,21.21999931335449,21.924999237060547,21.44499969482422,330732.0,19.13410186767578,,,,,,18.79258098648282,18.641361010757002,18.545498525866414,18.51327641535733,18.497173976027327,0
2002-07-11,21.604999542236328,20.809999465942386,21.424999237060547,20.899999618530273,194636.0,18.647829055786133,,,,,,18.761088031850946,18.642398516806875,18.558770782524235,18.52945034286594,18.514590778921825,0
2002-07-12,21.309999465942386,20.71500015258789,21.01499938964844,20.854999542236328,172724.0,18.60768318176269,18.51042709350586,,,,,18.72886439735042,18.637170688151844,18.56458831937093,18.53799629594273,18.52432449155166,0
2002-07-15,20.96500015258789,19.850000381469727,20.96500015258789,20.07999992370605,197444.0,17.916196823120114,18.52291831970215,,,,,18.562846571857847,18.534292890607745,18.49316410694409,18.475648620439433,18.466234695141765,0
2002-07-16,20.46500015258789,19.645000457763672,20.32999992370605,19.73500061035156,137798.0,17.608373641967773,18.502397346496583,,,,,18.372144627345133,18.408156619944307,18.402155321767278,18.395163625943447,18.390749225628355,0
2002-07-17,20.05500030517578,19.190000534057614,19.96500015258789,19.325000762939453,189376.0,17.242557525634766,18.46180076599121,,,,,18.1504414129273,18.25562162470934,18.290016963467274,18.29547646688063,18.297030803355764,0
2002-07-18,19.875,19.26000022888184,19.46500015258789,19.46500015258789,136508.0,17.36746597290039,18.441725158691405,,,,,17.998956528295174,18.143392272178836,18.205652140762393,18.220232030934188,18.226231625794842,0
2002-07-19,19.82999992370605,19.190000534057614,19.420000076293945,19.350000381469727,150550.0,17.264856338500973,18.334210014343263,,,,,17.858564001363963,18.035729405398182,18.12388947692006,18.147241599906064,18.157556843679405,0
2002-07-22,19.46500015258789,18.940000534057614,19.3700008392334,19.05500030517578,147288.0,17.001651763916016,18.02326431274414,,,,,17.696214696772586,17.91237403516716,18.03079781777796,18.064407107129938,18.079768737124144,0
2002-07-23,19.30500030517578,18.73500061035156,18.780000686645508,19.075000762939453,112576.0,17.019495010375973,17.781021118164062,,,,,17.568976541690432,17.808363947540588,17.950423665358485,17.99262147512941,18.012286124155505,1
2002-07-24,19.600000381469727,18.690000534057614,19.600000381469727,18.780000686645508,75228.0,16.756278991699222,17.543238830566406,,,,,17.41711368549465,17.688358369153125,17.859191040420992,17.911644186553758,17.936419527958318,0
2002-07-25,19.420000076293945,18.6200008392334,19.3700008392334,18.73500061035156,115262.0,16.716131210327152,17.350069046020508,,,,,17.28678366130903,17.57951094225728,17.774992171502266,17.836762864575313,17.866250667189192,0
2002-07-26,18.825000762939453,18.0049991607666,18.825000762939453,18.1200008392334,122466.0,16.167402267456055,17.106040954589844,17.808234024047852,,,,17.079514079576256,17.424015475547307,17.660518647986994,17.736496685503283,17.772998021118987,0
2002-07-29,18.23500061035156,16.75,18.23500061035156,17.045000076293945,232336.0,15.208240509033205,16.83524532318115,17.67908182144165,,,,16.73417641015325,17.183600479395558,17.49130983610409,17.590520095184306,17.63826907918582,0
2002-07-30,17.774999618530273,16.864999771118164,17.344999313354492,17.045000076293945,130912.0,15.208240509033205,16.595232009887695,17.548814678192137,,,,16.453336048831318,16.97207641826427,17.33833295649409,17.457999230285186,17.515831052859447,0
2002-07-31,17.094999313354492,16.454999923706055,16.864999771118164,16.84000015258789,89710.0,15.02533721923828,16.37350997924805,17.417655372619627,,,,16.19110433742778,16.766057030101862,17.18754124634654,17.32735609570767,17.395223256152118,0
2002-08-01,17.594999313354492,17.094999313354492,17.319999694824222,17.254999160766598,95550.0,15.395614624023438,16.17632484436035,17.309025001525878,,,,16.0452889823666,16.62254570297878,17.073677624975776,17.22701599489479,17.30197557770769,0
2002-08-02,17.319999694824222,16.774999618530273,17.319999694824222,16.889999389648438,68918.0,15.069948196411133,15.956834030151366,17.145522022247313,,,,15.866771452723366,16.461486265555042,16.949379299935188,17.118460862297855,17.201572578652506,0
2002-08-05,17.594999313354492,17.045000076293945,17.094999313354492,17.319999694824222,102260.0,15.453611373901367,15.802029991149903,16.91264715194702,,,,15.791241978002176,16.357814821955476,16.858661577542904,17.037158397844678,17.125605588658605,1
2002-08-06,17.614999771118164,17.094999313354492,17.504999160766598,17.524999618530273,43944.0,15.636520385742188,15.663732528686523,16.722376823425293,,,,15.762985446794168,16.284182772353216,16.7860946005267,16.970688433206107,17.06298776695886,1
2002-08-07,18.0049991607666,17.569999694824222,17.774999618530273,17.665000915527344,104016.0,15.761435508728027,15.564248180389404,16.553743505477904,,,,15.76270261345168,16.23118185221771,16.726455891730616,16.914845352149037,17.009958229543237,0
2002-08-08,17.915000915527344,17.139999389648438,17.7549991607666,17.229999542236328,67092.0,15.37330722808838,15.429965782165528,16.390017414093016,,,,15.691692606918128,16.144734387712653,16.649165524226408,16.845486926126267,16.945267682159287,0
2002-08-09,17.524999618530273,17.094999313354492,17.319999694824222,17.274999618530273,45530.0,15.413458824157715,15.354571437835693,16.23030619621277,,,,15.640981449950925,16.071449584296424,16.579824736039782,16.78263889076571,16.88646042221623,0
2002-08-12,17.639999389648438,17.319999694824222,17.504999160766598,17.524999618530273,66024.0,15.636520385742188,15.397399425506592,16.116322374343873,,,,15.640168731951329,16.02807899374598,16.52777152032767,16.73352170292242,16.839801319363318,1
2002-08-13,17.709999084472656,17.459999084472653,17.549999237060547,17.569999694824222,16438.0,15.67667007446289,15.444242382049561,16.019737195968627,,,,15.646816150220587,15.993193250526993,16.481544293616427,16.689250660827703,16.797539779498845,1
