Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,371.5,369.0,370.0,369.75,9644.0,245.2891387939453,,,,,,245.2891387939453,245.2891387939453,245.2891387939453,245.2891387939453,245.2891387939453,0
2002-07-02,378.95001220703125,369.25,371.5,374.5499877929688,4570.0,248.47335815429688,,,,,,247.04045944213865,246.9608539581299,246.9130906677246,246.89716957092287,246.88920902252198,1
2002-07-03,388.0,379.0,380.0,385.1499938964844,2670.0,255.5054626464844,,,,,,250.44333448441716,250.098383043529,249.892528011646,249.82417859274895,249.7900620375944,1
2002-07-04,392.0,384.5499877929688,387.95001220703125,388.6000061035156,1945.0,257.79412841796875,,,,,,252.86509357490164,252.32002574654294,251.9880002137634,251.8768351458121,251.82119342970128,1
2002-07-05,392.0,386.1000061035156,386.1499938964844,389.1000061035156,4435.0,258.12579345703125,,,,,,254.37529743314482,253.72439154969925,253.31568698145205,253.17711330297558,253.1074572911716,1
2002-07-08,394.3999938964844,388.1000061035156,391.7999877929688,391.5,4340.0,259.71795654296875,,,,,,255.76297054912754,254.9887599927966,254.4922218999455,254.32248016612778,254.2369336077239,0
2002-07-09,397.6000061035156,387.0,397.6000061035156,392.6499938964844,1795.0,260.48086547851557,,,,,,256.8997937047128,256.02718120059285,255.4537534240038,255.25590629709723,255.15590544449992,0
2002-07-10,394.0,388.0,392.0,388.45001220703125,860.0,257.694580078125,,,,,,257.08061143495627,256.31539947490353,255.7746053618625,255.58250120441218,255.4844569730933,0
2002-07-11,394.0,388.0,388.1000061035156,390.70001220703125,4154.0,259.187255859375,,,,,,257.5389435412322,256.7760592816658,256.2172256954224,256.0158114708617,255.91252696226047,1
2002-07-12,392.5,389.3999938964844,392.5,391.70001220703125,1048.0,259.85064697265625,256.21191864013673,,,,,258.02453109863313,257.23906554713653,256.64937710261114,256.4347189874201,256.32429556327634,0
2002-07-15,395.0,388.0,388.0,394.1499938964844,1386.0,261.4759521484375,257.8305999755859,,,,,258.72961326964327,257.84363886543116,257.1810532941722,256.94020215843796,256.8163940119089,1
2002-07-16,400.0,392.0,395.0,395.45001220703125,2135.0,262.33834838867193,259.21709899902345,,,,,259.45063194170694,258.4559448497919,257.71152822572714,257.4411618083918,257.3022854242995,1
2002-07-17,396.0,385.0,393.0,394.7999877929688,6994.0,261.90713500976557,259.8572662353516,,,,,259.9327679590103,258.90758150357493,258.11726240218354,257.82741707875385,257.6781453420771,1
2002-07-18,394.3999938964844,388.20001220703125,393.0,391.5499877929688,801.0,259.75115966796875,260.05296936035154,,,,,259.89763159379334,259.0141779441943,258.2666779407884,257.98339691623477,257.8360339632217,0
2002-07-19,395.6000061035156,391.0,391.0,394.25,584.0,261.54232788085943,260.3946228027344,,,,,260.2121704959564,259.3239977926474,258.5513580640111,258.25529822915775,258.10078897680853,1
2002-07-22,394.0,388.0,388.0,388.5499877929688,3919.0,257.76092529296875,260.19891967773435,,,,,259.74776126395244,259.137538498721,258.48579022820945,258.21955146349615,258.07791741675084,1
2002-07-23,391.8500061035156,384.7999877929688,384.7999877929688,390.5,470.0,259.054443359375,260.0562774658203,,,,,259.6174022795204,259.12785887529526,258.53098442039754,258.27690867333604,258.1400697841796,1
2002-07-24,391.3500061035156,386.6000061035156,388.25,390.0,2086.0,258.7227783203125,260.1590972900391,,,,,259.4502304335268,259.0816535512629,258.545637469833,258.3061120013412,258.17526712667,1
2002-07-25,390.0,389.0,390.0,389.1499938964844,840.0,258.15896606445307,260.0562683105469,,,,,259.21015236822115,258.978352426771,258.5171548881526,258.2968954704486,258.174329785102,0
2002-07-26,388.0,384.0,384.1000061035156,387.7999877929688,1563.0,257.26339721679693,259.79754333496095,258.00473098754884,,,,258.8496826228889,258.7895087736441,258.42787710784734,258.23482085268773,258.12432716426815,1
2002-07-29,390.0,380.0,380.0,388.5499877929688,2678.0,257.76092529296875,259.42604064941406,258.6283203125,,,,258.64875587182456,258.6779058819762,258.3818569919453,258.2074590455185,258.10523734802393,1
2002-07-30,391.75,388.0,388.0,390.0,455.0,258.7227783203125,259.0644836425781,259.14079132080076,,,,258.6623793085391,258.68271087981566,258.4047003985768,258.23612509982706,258.13635241339864,1
2002-07-31,384.0,379.0,384.0,379.1499938964844,4913.0,251.52500915527344,258.0262710571289,258.94176864624023,,,,257.35170261089445,257.9252260915723,257.9561909650507,257.8757128355963,257.8161831630781,0
2002-08-01,385.0,377.0499877929688,385.0,383.8999938964844,1614.0,254.6761474609375,257.5187698364258,258.7858695983887,,,,256.8612663203897,257.58498590041836,257.74776857376565,257.70951838517084,257.6697539895125,0
2002-08-02,386.8999938964844,380.5,380.5,385.20001220703125,667.0,255.5385589599609,256.91839294433595,258.65650787353513,,,,256.61916996409576,257.3726988328657,257.6107235961629,257.60026415197893,257.5738867190966,1
2002-08-05,388.0,385.75,386.95001220703125,388.0,297.0,257.39608764648443,256.8819091796875,258.54041442871096,,,,256.7611976852147,257.37510463947126,257.5977060122454,257.5902932487857,257.5661595107734,1
2002-08-06,396.0,387.95001220703125,388.0,393.70001220703125,3668.0,261.17745971679693,257.0942108154297,258.575244140625,,,,257.56773182240516,257.76326124182754,257.8102607535018,257.7605291171693,257.71801902288337,1
2002-08-07,391.8999938964844,387.0,389.0,387.3999938964844,1015.0,256.99807739257807,256.92174072265624,258.54041900634763,,,,257.46378104529316,257.68567987334404,257.76298886830716,257.72531923460747,257.68868622323595,0
2002-08-08,391.0,388.25,389.95001220703125,388.45001220703125,4945.0,257.694580078125,256.87530212402345,258.46578521728514,,,,257.5058694763464,257.68657674115576,257.7590814332442,257.72393618771576,257.68891918475225,0
2002-08-09,392.5,384.0,390.8999938964844,386.25,4364.0,256.235107421875,256.77247314453126,258.2850082397461,,,,257.27425916154954,257.54111769804064,257.67356473327135,257.6585953171052,257.6331062902118,0
2002-08-12,390.3999938964844,384.5,388.0,390.0,904.0,258.7227783203125,256.8686584472656,258.14734954833983,,,,257.5381508111656,257.6589514033621,257.7314622094752,257.7042011390504,257.6737827369571,1
2002-08-13,392.0,386.5,386.5,391.7999877929688,1210.0,259.91702270507807,256.9880828857422,258.02628326416016,,,,257.9713775200958,257.8831190077659,257.8501700333336,257.79689524488293,257.75528925288467,1
2002-08-14,389.95001220703125,384.0,388.0499877929688,385.3500061035156,2465.0,255.63803100585938,257.3993850708008,257.7128280639648,,,,257.5465674513664,257.6611361916982,257.7318057779779,257.70841568602924,257.680337716378,0
2002-08-15,385.3500061035156,385.3500061035156,385.3500061035156,385.3500061035156,0.0,255.63803100585938,257.49557342529295,257.5071716308594,,,,257.1991826394291,257.461826747225,257.6213532810656,257.6253225077625,257.6098338119397,0
2002-08-16,392.0,386.0,386.0,390.3500061035156,693.0,258.9550170898437,257.83721923828125,257.37780609130857,,,,257.51870987781297,257.60845007772656,257.6907681138772,257.67762527111284,257.6551581439889,1
2002-08-19,391.95001220703125,385.0499877929688,388.0,389.75,4243.0,258.55703735351557,257.95331420898435,257.41761169433596,,,,257.7076343750935,257.7013217089202,257.73528462953306,257.71155372860875,257.68484110013355,1
2002-08-20,387.3999938964844,381.0,385.20001220703125,382.0,581.0,253.4156951904297,257.17713775634763,257.1356742858887,,,,256.9268162170427,257.2828526709802,257.5159758817097,257.54887089279254,257.54748744128466,0
2002-08-21,384.95001220703125,380.0,380.0,382.0499877929688,490.0,253.44883728027344,256.8222137451172,256.8719772338867,,,,256.2941477580653,256.9093799294444,257.31184301548944,257.39635941962445,257.4184860776704,1
2002-08-22,384.0,381.0,381.0,381.0499877929688,577.0,252.78546142578125,256.3313018798828,256.6033020019531,,,,255.65595004782935,256.50853835308726,257.087126668024,257.2277775975794,257.27573823748395,1
2002-08-23,385.0,378.0,381.0499877929688,383.3999938964844,12327.0,254.3444976806641,256.1422409057617,256.4573570251465,,,,255.41742626518584,256.2986070297301,256.95237187052214,257.1240978945614,257.18726948263026,1
2002-08-26,387.0,377.0,384.0,381.0499877929688,2133.0,252.78546142578125,255.5485092163086,256.2085838317871,,,,254.93875930179567,255.9584029009799,256.7496477926537,256.9705657197062,257.0570514881439,0
2002-08-27,385.0,383.0,383.0,384.0,1470.0,254.742431640625,255.0310501098633,256.0095664978027,,,,254.9030555577994,255.84083934973606,256.6529076228685,256.8929283003709,256.98989687301133,1
2002-08-28,386.0,380.1000061035156,380.1000061035156,382.6000061035156,3066.0,253.81375122070312,254.84862213134767,256.1240036010742,,,,254.70496479088362,255.64513745714535,256.5172890264626,256.7872269943281,256.8994704039295,1
2002-08-29,380.0499877929688,376.25,380.0499877929688,379.95001220703125,590.0,252.0557556152344,254.49039459228516,255.99298400878905,,,,254.2232198920195,255.29905820909505,256.30598100421975,256.6271316101311,256.7640749585239,0
2002-08-30,380.0,373.1000061035156,380.0,374.6000061035156,1622.0,248.506591796875,253.44555206298827,255.64138565063476,,,,253.18370849372113,254.64491703444145,255.93956977263156,256.3561655800435,256.5373369551034,0
2002-09-02,380.5499877929688,372.0,380.5499877929688,372.75,2833.0,247.27926635742188,252.3177749633789,255.13554458618165,,,,252.11006837561465,253.93633119718822,255.53584765551,256.0573416125747,256.2874985638033,0
2002-09-03,376.0,372.0,374.5,372.6499938964844,2048.0,247.21295166015625,251.69750061035157,254.43731918334962,,,,251.21961214191117,253.29015519499373,255.15070541516815,255.7699426681553,256.04671468172734,0
