Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-10-25,449.5,390.0,425.0,437.1499938964844,55112442.0,409.0799865722656,,,,,,409.0799865722656,409.0799865722656,409.0799865722656,409.0799865722656,409.0799865722656,1
2017-10-26,439.75,422.5,439.75,426.07501220703125,4091966.0,398.7161560058594,,,,,,403.3798797607422,403.6389755249024,403.7944329833984,403.84625213623053,403.87216171264646,0
2017-10-27,429.0,415.0,425.0,417.4249877929688,1122542.0,390.62152099609375,,,,,,398.25110431050143,398.859044261618,399.22667614044695,399.3495526141968,399.4110394254202,0
2017-10-30,430.0249938964844,413.125,417.4249877929688,427.7250061035156,1789218.0,400.26019287109375,,,,,,398.9130094773698,399.26353420152935,399.50076056235224,399.5840875525333,399.6265226733418,1
2017-10-31,437.5,422.0249938964844,425.0,430.9750061035156,2761144.0,403.3014831542969,,,,,,400.17282091447674,400.2402796910041,400.3229076912923,400.3576002024466,400.3762877398794,1
2017-11-01,434.0,422.2749938964844,432.5,424.0,537174.0,396.77435302734375,,,,,,399.2901214149272,399.5091274795002,399.6707954313816,399.7301378973187,399.76085767981687,0
2017-11-02,426.25,417.5,422.5,418.8999938964844,331792.0,392.0018615722656,,,,,,397.5339435692848,398.0896893148639,398.43947792772434,398.5587634698943,398.6189011287134,0
2017-11-03,421.0,413.75,416.0,415.0249938964844,344454.0,388.3756408691406,,,,,,395.45038556864466,396.410567229967,396.99849113090875,397.1950074776646,397.2932334864378,0
2017-11-06,415.9750061035156,407.5,414.0,408.8999938964844,399778.0,382.6439514160156,,,,,,392.6641536488097,394.2023347379398,395.1367091636852,395.4458948243208,395.5996718835041,0
2017-11-07,415.0,401.2749938964844,408.8999938964844,403.375,478258.0,377.4737548828125,393.9248901367188,,,,,389.4733167393435,391.683155562128,393.0359149080296,393.482664717941,393.7044316506515,0
2017-11-08,405.5249938964844,399.5249938964844,403.0,400.0249938964844,315496.0,374.33880615234375,390.4507720947266,,,,,386.3815254371893,389.20824134726195,390.97631623152677,391.5631148728588,391.8545811982811,0
2017-11-09,405.0,395.0,400.5,395.70001220703125,536126.0,370.2915649414063,387.6083129882812,,,,,383.16678077802754,386.6312574270265,388.84870052914835,389.58906901468004,389.9571942027377,0
2017-11-10,415.0,395.0499877929688,395.0499877929688,411.0249938964844,921576.0,384.6325073242188,387.00941162109376,,,,,383.4544578294529,386.3696929329427,388.4409755525631,389.16038348758684,389.5225792744525,1
2017-11-13,424.5,403.75,412.5249938964844,405.9249877929688,1253674.0,379.8599853515625,384.9693908691406,,,,,382.75902318260387,385.5471115920108,387.65626693012166,388.406293726359,388.78663953100215,0
2017-11-14,416.9249877929688,408.0249938964844,411.75,412.4249877929688,476390.0,385.9425964355469,383.23350219726564,,,,,383.3678636377148,385.595577488955,387.5073352870939,388.2180679544418,388.5834784528169,1
2017-11-15,412.5,398.0499877929688,412.5,399.9750061035156,202598.0,374.29205322265625,380.9852722167969,,,,,381.6483742371711,384.2471773641964,386.411103607162,387.21111561385703,387.62171876502504,0
2017-11-16,406.5,400.0,400.2999877929688,401.32501220703125,178418.0,375.5553588867188,379.3406219482422,,,,,380.5027536092167,383.2346809605675,385.5483340445724,386.41036321975486,386.8537383151978,1
2017-11-17,405.0499877929688,396.0,401.875,396.875,408048.0,371.39111328125,377.6421691894531,,,,,378.8001279216548,381.88374995291815,384.4667227117516,385.42664054358687,385.91974940758314,0
2017-11-20,401.1499938964844,396.0249938964844,397.5,399.9249877929688,563648.0,374.2452392578125,376.8022979736328,,,,,377.9532611728398,381.0285668540602,383.7137985665452,384.7262900442615,385.2484432372207,1
2017-11-21,410.3999938964844,396.5,398.07501220703125,398.25,702934.0,372.6778259277344,376.322705078125,385.12379760742186,,,,376.97643838239867,380.10901839374367,382.9279472308264,384.0026276655428,384.55842090972544,1
2017-11-22,404.3999938964844,398.5,400.0,399.25,226054.0,373.6136169433594,376.25018615722655,383.35047912597656,,,,376.3558402311051,379.4042573334836,382.28525228672856,383.40278640889886,383.983480841861,0
2017-11-23,402.3500061035156,395.82501220703125,398.57501220703125,397.1000061035156,233138.0,371.6016540527344,376.3811950683594,381.9947540283203,,,,375.48085762984033,378.56874463802404,381.5693986324113,382.7463159107595,383.3596172161422,0
2017-11-24,399.8999938964844,396.32501220703125,399.8999938964844,397.8999938964844,163774.0,372.3502807617188,375.15297241210936,381.08119201660156,,,,374.9059716335809,377.91065745112843,380.9683743731004,382.188009572731,382.8264651982362,0
2017-11-27,398.70001220703125,392.5,398.0,393.6000061035156,395582.0,368.326416015625,373.99961547851564,379.4845031738281,,,,373.69992179734703,376.90700549043567,380.16507185955527,381.46799930462066,382.1502849188136,0
2017-11-28,400.0,393.0,393.0,399.0499877929688,312258.0,373.4264221191406,372.747998046875,377.9907501220703,,,,373.64986289730444,376.5459455265262,379.74704991316463,381.06330433941287,381.7578605266342,1
2017-11-29,402.95001220703125,397.25,398.75,400.7250061035156,255894.0,374.993896484375,372.81818237304685,376.9017272949219,,,,373.89556463869366,376.38629955650595,379.4587730717269,380.76690648493695,381.46389634292075,1
2017-11-30,406.0,397.5499877929688,401.5,401.625,290020.0,375.8360900878906,372.84625549316405,376.09343872070315,,,,374.2499593751635,376.33013240915153,379.2436693221858,380.5329051307548,381.2272403289143,1
2017-12-01,403.20001220703125,397.5,403.20001220703125,398.4750061035156,193472.0,372.8883666992188,372.99598083496096,375.319075012207,,,,374.00149537775826,375.9811745815156,378.87376869330757,380.17988173041005,380.8874870778607,0
2017-12-04,399.9750061035156,393.0499877929688,398.5,397.9249877929688,148108.0,372.3736572265625,372.80882263183594,374.80556030273436,,,,373.7046433807986,375.61764741831246,378.5024894557915,379.8286562651967,380.5509679831211,0
2017-12-05,399.0,395.0249938964844,397.8999938964844,396.6499938964844,122772.0,371.1805419921875,372.6590942382812,374.49089965820315,,,,373.2445982329769,375.1729827596031,378.0916236668796,379.4491127416548,380.1912304909742,0
2017-12-06,400.875,393.0,397.5,400.3999938964844,218438.0,374.68975830078125,372.76670837402344,374.508447265625,,,,373.50787792240675,375.124796226675,377.9039026713502,379.2451494472306,379.9858656340417,1
2017-12-07,403.0,397.7749938964844,397.7749938964844,401.32501220703125,184990.0,375.5553588867188,373.1620788574219,374.7716369628906,,,,373.8807535875638,375.16753987253526,377.7763424768505,379.090585770716,379.8248863478754,1
2017-12-08,402.2999877929688,397.75,399.5,400.70001220703125,129144.0,374.97052001953125,373.4241027832031,374.2885375976563,,,,374.0791569323043,375.14805955739666,377.6262121813781,378.92172772326506,379.6530404166637,1
2017-12-11,401.5249938964844,395.0,400.95001220703125,395.875,254740.0,370.455322265625,373.6369934082031,373.81830444335935,,,,373.4195598220999,374.6857470344352,377.24792760806787,378.5819355364758,379.3355195280374,0
2017-12-12,399.0,395.0,395.0,395.1749877929688,114574.0,369.80023193359375,373.2743743896484,373.01118621826174,,,,372.76091353301103,374.2060154993084,376.8602882744724,378.236512330618,379.01423948522546,1
2017-12-13,397.2999877929688,392.5,394.125,393.4750061035156,88286.0,368.2094421386719,372.59592895507814,372.7070556640625,,,,371.93276974871935,373.6189197583168,376.4157318827418,377.8496595324549,378.65862830980205,0
2017-12-14,394.1749877929688,388.5,392.6749877929688,389.45001220703125,123936.0,364.44287109375,371.45660705566405,372.15143127441405,,,,370.5701575074608,372.72292654934625,375.80786089302984,377.341948595744,378.20125666961195,0
2017-12-15,393.0,387.5,391.1499938964844,390.20001220703125,150466.0,365.1447448730469,370.6822448730469,371.83911285400393,,,,369.5832373698939,371.98473329812344,375.2726707632344,376.888241703537,377.79031458877165,0
2017-12-18,392.4249877929688,383.5,390.0,391.0,150074.0,365.8933410644531,370.0342132568359,371.42151794433596,,,,368.91207923544545,371.3926548506504,374.80702537523234,376.4862505110587,377.42375766258306,1
2017-12-19,394.75,388.7749938964844,391.2749938964844,391.20001220703125,252756.0,366.0805358886719,369.5242126464844,371.09165344238284,,,,368.39708498426165,370.87733174340485,374.37826292537756,376.11207199463706,377.08140407988844,0
2017-12-20,395.0,389.5249938964844,389.5249938964844,392.5499877929688,124918.0,367.34381103515625,368.78961791992185,370.77816314697264,,,,368.2055294454915,370.5351545411223,374.0360302828318,375.80178783405023,376.7933383984609,1
2017-12-21,395.0,390.0,393.5,390.2999877929688,155136.0,365.23828125,367.75791015625,370.4599945068359,,,,367.6659118016331,370.0230378037487,373.6120123043477,375.4337115149378,376.4580887822134,0
2017-12-22,391.1000061035156,386.5499877929688,389.0,386.8999938964844,200818.0,362.0566101074219,366.4665191650391,369.94531097412107,,,,366.6458563069215,369.2539321319089,373.0600429145467,374.97450535262294,376.0480714188181,0
2017-12-26,390.8999938964844,385.5,387.5,389.7749938964844,264862.0,364.74700927734375,365.89568786621095,369.766340637207,,,,366.30056085851726,368.81938586705724,372.6663193816701,374.62844494511836,375.7321749614601,1
2017-12-27,390.0,381.75,390.0,382.6749877929688,487776.0,358.1029052734375,364.7259552001953,369.0001647949219,,,,364.8098995319124,367.7873467257151,371.9821377928732,374.0770210271443,375.2481018688998,0
2017-12-28,386.6000061035156,380.2999877929688,382.6749877929688,380.70001220703125,162124.0,356.2547302246094,363.5304840087891,368.0632064819336,,,,363.25426179790105,366.6778929819132,371.2489646029891,373.49028677832473,374.73554654034547,0
2017-12-29,381.2999877929688,376.25,381.0,376.8500061035156,220274.0,352.6519470214844,362.3513916015625,366.9039993286133,,,,361.3264136715647,365.3298760154775,370.38838710460203,372.81314376656377,374.1495806647132,0
2018-01-01,383.5249938964844,376.1499938964844,376.5,382.375,198018.0,357.8221740722656,361.6191345214844,366.15068969726565,,,,360.68923741100656,364.60894744335917,369.8109614964016,372.3321170789505,373.7234169068367,1
2018-01-02,385.0,380.0,382.375,381.375,126604.0,356.8863830566406,360.71843872070315,365.3763259887695,,,,359.9977722433482,363.86796988849557,369.22104185130627,371.8425131884285,373.2909362454756,0
2018-01-03,384.875,381.3999938964844,381.45001220703125,382.9249877929688,116316.0,358.3368225097656,359.9440673828125,364.73414001464846,374.47499389648436,,,359.6957681239011,363.3376354627381,368.7274235661219,371.41943846414836,372.9127715941302,1
2018-01-04,388.9249877929688,381.0,382.5,383.8999938964844,183290.0,359.2492370605469,359.1346099853516,363.96211395263674,373.47837890625,,,359.6145777414465,362.94588593307805,368.3001928272291,371.04254206262357,372.5724632226237,1
2018-01-05,387.0,382.0,384.0,382.1749877929688,127556.0,357.635009765625,358.37428283691406,363.066096496582,372.6567559814453,,,359.2546457131073,362.43729467622967,367.8222584750034,370.63191244402987,372.20590843769793,0
2018-01-08,387.4750061035156,382.2250061035156,382.2250061035156,386.0499877929688,524388.0,361.26116943359375,358.29473876953125,362.38062896728513,372.0695489501953,,,359.6194769804303,362.3247233178648,367.5298755933193,370.3479901099301,371.9411940404477,1
2018-01-09,387.45001220703125,384.9750061035156,387.0,386.1000061035156,163538.0,361.3079833984375,357.9508361816406,361.92326202392576,371.2905047607422,,,359.9264841873705,362.2274535934881,367.25408318957557,370.07693392100026,371.68762427925253,0
2018-01-10,386.95001220703125,384.5249938964844,385.0,385.45001220703125,205710.0,360.6997375488281,358.2105194091797,361.4682373046875,370.4384698486328,,,360.0670779707496,362.0813625207755,366.9650315930789,369.7986014202323,371.4291879859946,1
2018-01-11,386.0,384.0,384.0,385.2250061035156,90392.0,360.4891662597656,358.6339630126953,361.0822235107422,369.71276611328125,,,360.14382230675835,361.92916459870094,366.6808293849993,369.5249835056696,371.1753224033214,1
2018-01-12,402.375,385.0,385.0,400.9249877929688,738232.0,375.1810302734375,360.8868713378906,361.61913146972654,369.3763494873047,,,362.8778895799969,363.19546392963724,367.0521380632788,369.68964398349186,371.2670597496943,1
2018-01-15,404.75,398.75,403.0,400.0,424768.0,374.3154296875,362.53619689941405,362.0776657104492,369.0951452636719,,,364.95746066108376,364.2577087621504,367.3680047809033,369.8230689736204,371.3359798589726,0
2018-01-16,403.5249938964844,388.5,396.82501220703125,399.9750061035156,499274.0,374.29205322265625,364.2767639160156,362.4976013183594,368.9281072998047,,,366.6546715512926,365.2159728326541,367.6678374509366,369.95081616211183,371.4019778086494,1
2018-01-17,403.5,395.0,401.0,397.5249938964844,167964.0,371.9993591308594,365.643017578125,362.7935424804688,368.8186193847656,,,367.62643866463645,365.8636069287946,367.8546421641479,370.0088644905782,371.4151520327263,0
2018-01-18,401.8999938964844,392.75,401.5,396.3999938964844,194546.0,370.94659423828125,366.81275329589846,362.973681640625,368.7507751464844,,,368.2301062293804,366.34878361955515,367.987468693274,370.03521151720736,371.4049423594874,0
2018-01-19,399.25,388.5,396.5,391.375,151962.0,366.2442626953125,367.6736785888672,363.02398071289065,368.6698291015625,,,367.86904234213625,366.33880910771114,367.9128619287293,369.9295749245419,371.29380910690395,0
2018-01-22,396.0499877929688,388.6499938964844,390.1499938964844,392.3999938964844,122916.0,367.20343017578125,368.2679046630859,363.2813217163086,368.32124755859377,,,367.74802155705345,366.4213046639093,367.88260764594315,369.854217250286,371.20673308966104,1
2018-01-23,393.95001220703125,389.0499877929688,392.07501220703125,390.0,180696.0,364.9575500488281,368.632861328125,363.29184875488284,368.02319885253905,,,367.24066175915993,366.2816686852563,367.75829264661144,369.7199137554842,371.07519181760676,0
2018-01-24,390.4249877929688,386.2250061035156,390.0,387.57501220703125,133976.0,362.68829345703125,368.8317169189453,363.5211181640625,367.55811279296876,,,366.4129566404233,365.93892997399564,367.5435229666542,369.52851330099566,370.9005909307646,0
2018-01-25,394.5249938964844,384.9750061035156,388.07501220703125,386.0,320048.0,361.2144165039063,368.90424194335935,363.7691024780273,367.29656005859374,,,365.4677658512616,365.48836674527166,367.27625698756447,369.303870280206,370.70110931184684,0
2018-01-29,386.9249877929688,382.5,384.57501220703125,383.375,1317230.0,358.7579650878906,367.2619354248047,364.0744033813477,366.9606121826172,,,364.2478003089029,364.84659054623944,366.91762625777744,369.02096670842025,370.4577371057807,0
2018-01-30,389.375,379.5,382.57501220703125,381.0,3033498.0,356.53546142578125,365.4839385986328,364.01006774902345,366.6634991455078,,,362.84555521368094,364.05417686342554,366.4817818058215,368.68836774058104,370.176962741727,0
2018-01-31,383.70001220703125,377.5,381.07501220703125,378.32501220703125,80236.0,354.0322265625,363.4579559326172,363.8673599243164,366.25923889160157,,,361.24313026868396,363.0987480678473,365.9605888705928,368.30059674486154,369.85466037708244,0
