Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,18.899999618530273,18.299999237060547,18.5,18.600000381469727,84409.0,13.79344654083252,,,,,,13.79344654083252,13.79344654083252,13.79344654083252,13.79344654083252,13.79344654083252,1
2002-07-02,19.0,18.5,18.600000381469727,18.649999618530273,34616.0,13.830523490905762,,,,,,13.813838863372801,13.812911939620973,13.812355785369874,13.812170400619507,13.812077708244322,1
2002-07-03,19.0,17.649999618530273,18.649999618530273,17.950000762939453,89445.0,13.31141757965088,,,,,,13.61186884566399,13.62876621710073,13.638653575921122,13.641903425295322,13.643519364102994,0
2002-07-04,18.350000381469727,17.899999618530273,18.25,18.0,58765.0,13.348496437072756,,,,,,13.525099371447423,13.547856664954875,13.561705086066315,13.566336603634314,13.568653627113148,0
2002-07-05,18.200000762939453,17.649999618530273,17.850000381469727,18.100000381469727,30847.0,13.422653198242188,,,,,,13.495689861400603,13.51757101181545,13.531626302997383,13.53643907763501,13.538866634345673,1
2002-07-08,18.850000381469727,18.25,18.25,18.549999237060547,60407.0,13.756362915039062,,,,,,13.563395657551826,13.56794519600168,13.57292579359058,13.574949934192418,13.576028259908918,1
2002-07-09,18.850000381469727,18.299999237060547,18.600000381469727,18.549999237060547,50930.0,13.756362915039062,,,,,,13.609893014925094,13.603570322992008,13.602378301932601,13.602446689953817,13.602569624018694,0
2002-07-10,18.899999618530273,18.200000762939453,18.899999618530273,18.25,42355.0,13.533893585205078,,,,,,13.59260277840182,13.591526348754561,13.592572343031087,13.593265841303314,13.593681672317008,0
2002-07-11,18.399999618530273,17.899999618530273,18.0,18.0,26325.0,13.348496437072756,,,,,,13.53949378085112,13.55254316256247,13.560915729209086,13.563843285285579,13.565336508504895,0
2002-07-12,18.0,17.5,18.0,17.649999618530273,32957.0,13.088940620422365,13.519059371948241,,,,,13.444852311846976,13.482728636755319,13.50478001252293,13.511966145874588,13.515524702910447,0
2002-07-15,17.799999237060547,17.049999237060547,17.350000381469727,17.149999618530273,34568.0,12.71815013885498,13.411529731750488,,,,,13.296396143092952,13.373628770964618,13.418128013656453,13.432370416096447,13.43935759443489,0
2002-07-16,17.549999237060547,17.0,17.0,17.299999237060547,31833.0,12.829386711120605,13.311416053771973,,,,,13.203088513306993,13.299487679430182,13.35757059034761,13.376412223619045,13.385684638486918,1
2002-07-17,17.399999618530273,17.0,17.399999618530273,17.049999237060547,22651.0,12.64399242401123,13.244673538208009,,,,,13.093355142611076,13.213706928441267,13.28856435011624,13.313066342450528,13.325145771890938,0
2002-07-18,17.25,16.799999237060547,17.200000762939453,16.850000381469727,11050.0,12.495675086975098,13.159391403198242,,,,,12.977719977513399,13.122974804516925,13.216056745882458,13.246791074697885,13.261970143490531,0
