Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-05-13,135.44999694824222,125.0,129.0,135.44999694824222,8052683.0,130.92799377441406,,,,,,130.92799377441406,130.92799377441406,130.92799377441406,130.92799377441406,130.92799377441406,1
2016-05-16,141.0,135.0,140.69999694824222,140.19999694824222,4533559.0,135.51942443847656,,,,,,133.45328063964845,133.3384948730469,133.26962341308592,133.24666625976565,133.2351876831055,0
2016-05-17,141.0,134.0,141.0,139.0,5502478.0,134.35948181152344,,,,,,133.81756748947194,133.71339515603452,133.64753591733015,133.6250480284894,133.61370625446918,0
2016-05-18,145.9499969482422,137.25,137.25,145.9499969482422,2127900.0,141.0774383544922,,,,,,136.20937147990313,135.83928056940474,135.61791574178434,135.5444073938706,135.50772110269733,1
2016-05-19,149.0,140.14999389648438,147.1999969482422,142.60000610351562,7733437.0,137.83929443359378,,,,,,136.67727803006852,136.32306690340351,136.09842966238207,136.02192562047685,135.98340845842165,0
2016-05-20,146.0,136.55000305175778,143.10000610351562,138.05000305175778,4687190.0,133.44120788574222,,,,,,135.8367588338393,135.71512628651223,135.61011623284608,135.57001621551802,135.54904560179074,0
2016-05-23,138.5,132.05000305175778,137.0,136.55000305175778,3453429.0,131.99128723144528,,,,,,134.91015465397172,135.01104049295702,135.02908012352162,135.02758845565185,135.0254204546786,0
2016-05-24,137.94999694824222,131.80000305175778,133.5,132.75,3208507.0,128.31813049316406,,,,,,133.4104373886265,133.8541373690255,134.06817527628033,134.12903662045363,134.15737287568342,0
2016-05-25,134.0,128.14999389648438,134.0,133.64999389648438,2014257.0,129.18807983398438,,,,,,132.49180014304434,133.10567892449592,133.43522752084866,133.5351079050241,133.582887119406,0
2016-05-26,135.05000305175778,131.60000610351562,133.89999389648438,133.30000305175778,1405951.0,128.84979248046878,133.15121307373047,,,,,131.72677398057667,132.4647793025757,132.88984561930891,133.02329616032873,133.0879962189748,0
2016-05-27,136.94999694824222,132.10000610351562,135.94999694824222,132.44999694824222,237478.0,128.02813720703122,132.8612274169922,,,,,130.97118872788286,131.8317023085005,132.35429927669995,132.52243283843842,132.60466649213527,0
2016-05-30,134.0,127.0,133.94999694824222,130.0,1885482.0,125.65995025634766,131.8752799987793,,,,,129.91001300191527,130.99093591503643,131.66572430216274,131.88557960669672,131.99358248994602,0
2016-05-31,135.19999694824222,126.5,129.0,132.30000305175778,2344185.0,127.8831787109375,131.2276496887207,,,,,129.51220775367753,130.58424228200863,131.2999350136615,131.53941800420142,131.6580805375507,1
2016-06-01,135.0,132.0,132.0,134.60000610351562,688492.0,130.10638427734378,130.13054428100585,,,,,129.62716507869348,130.52385906612093,131.19078798841485,131.42322555253295,131.53989747441437,1
2016-06-02,140.0,133.05000305175778,133.05000305175778,138.60000610351562,3197895.0,133.97285461425778,129.74390029907227,,,,,130.4582537279519,130.94652674992483,131.43257178227213,131.61801648729408,131.71369308127385,1
2016-06-03,138.89999389648438,134.0,136.69999694824222,135.0,434481.0,130.4930419921875,129.4490837097168,,,,,130.46484466020817,130.89243044425032,131.3546360776002,131.5366726338828,131.63154780944575,0
2016-06-06,135.14999389648438,130.10000610351562,134.55000305175778,133.05000305175778,619297.0,128.60813903808594,129.11076889038085,,,,,130.11574324844426,130.62633689437064,131.13635588490436,131.3354818967269,131.4391187047565,0
2016-06-07,135.5,131.35000610351562,131.35000610351562,133.55000305175778,869424.0,129.09144592285156,129.1881004333496,,,,,129.92434028745356,130.45126027363185,130.9801248119748,131.18850324714876,131.29731223061682,1
2016-06-08,133.5,130.19999694824222,132.55000305175778,132.85000610351562,1740052.0,128.414794921875,129.11077194213868,,,,,129.6436783722493,130.22326416028633,130.79116018434718,131.014771175386,131.1315620937194,1
2016-06-09,134.0,131.75,132.19999694824222,133.55000305175778,322333.0,129.09144592285156,129.13493728637695,131.1430751800537,,,,129.54142458329542,130.09863309739342,130.67012665459382,130.89925121252287,131.01957668569008,1
