Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,4.0,3.7899999618530273,3.809999942779541,3.9300000667572017,37080.0,3.00861930847168,,,,,,3.00861930847168,3.00861930847168,3.00861930847168,3.00861930847168,3.00861930847168,1
2002-07-02,4.380000114440918,3.910000085830689,4.0,4.150000095367432,350980.0,3.1770401000976562,,,,,,3.101250743865967,3.0970402240753176,3.0945139122009278,3.093671808242798,3.0932507562637332,1
2002-07-03,4.599999904632568,3.75,3.75,4.46999979019165,865140.0,3.422016859054565,,,,,,3.2301965908354693,3.2163696962034174,3.2080767924524025,3.2053163488691383,3.203937161534126,1
2002-07-04,4.699999809265137,4.4099998474121085,4.5,4.510000228881836,1013200.0,3.4526386260986333,,,,,,3.3034813306709325,3.2845768832283424,3.272933593322067,3.2690140764843334,3.267048251314506,1
2002-07-05,4.949999809265137,4.25,4.599999904632568,4.6599998474121085,993120.0,3.567471981048584,,,,,,3.379265866507077,3.3530068000060314,3.336646185855184,3.3311169542457266,3.328340670343463,1
2002-07-08,5.239999771118164,4.949999809265137,4.949999809265137,5.0,1224740.0,3.827759504318237,,,,,,3.4957551560324864,3.453157935145389,3.4268973011131454,3.4180840162609676,3.4136718569193203,1
2002-07-09,5.150000095367432,4.75,5.150000095367432,4.800000190734863,712980.0,3.674649238586426,,,,,,3.538861443579861,3.4950364583153593,3.4666761416638727,3.456971593226123,3.4520820876442118,0
2002-07-10,4.949999809265137,4.699999809265137,4.949999809265137,4.789999961853027,320760.0,3.666993379592897,,,,,,3.568012076525556,3.524760076205602,3.4953584914823335,3.485098375244368,3.479895590227997,0
2002-07-11,4.75,4.610000133514403,4.699999809265137,4.630000114440918,144600.0,3.5445051193237305,,,,,,3.562897785247178,3.5279272776703032,3.5017328028348613,3.4922393749988143,3.487364913102262,0
2002-07-12,4.829999923706055,4.639999866485597,4.690000057220459,4.75,175280.0,3.6363718509674072,3.4978065967559813,,,,,3.57833146571865,3.5442580907546026,3.517746485167159,3.5079840340683264,3.5029450320890936,1
2002-07-15,4.75,4.5,4.75,4.519999980926514,121560.0,3.460294246673584,3.542974090576172,,,,,3.5542179375621803,3.532277052645806,3.511417776493017,3.5032021911764195,3.498870927965696,0
2002-07-16,4.650000095367432,4.349999904632568,4.599999904632568,4.400000095367432,121840.0,3.3684282302856445,3.562112903594971,,,,,3.517097494081228,3.509956229922373,3.4967099949238913,3.4906948759998513,3.48739292900241,0
2002-07-17,5.269999980926514,4.25,5.269999980926514,4.389999866485597,225160.0,3.3607723712921143,3.5559884548187255,,,,,3.4864156793153445,3.4904334289212446,3.483564211104611,3.4794580749893664,3.477057826513905,0
2002-07-18,4.550000190734863,4.260000228881837,4.300000190734863,4.400000095367432,153660.0,3.3684282302856445,3.5475674152374266,,,,,3.463588251798986,3.475016576683305,3.4730353333427697,3.4704556142498113,3.4687841851069168,1
2002-07-19,4.460000038146973,4.2899999618530265,4.400000095367432,4.309999942779541,190220.0,3.2995281219482417,3.5207730293273927,,,,,3.43221267593261,3.4535108085076214,3.4579561718867224,3.4573968024792574,3.456693565124519,0
2002-07-22,4.900000095367432,4.010000228881837,4.900000095367432,4.099999904632568,120760.0,3.1387622356414795,3.451873302459717,,,,,3.376615996562989,3.4159643756498936,3.4314784544041874,3.4343572014844232,3.4352979708252493,0
2002-07-23,4.300000190734863,4.059999942779541,4.300000190734863,4.190000057220459,104480.0,3.20766282081604,3.405174660682678,,,,,3.344849090989751,3.3916996517965283,3.4136905161959588,3.4187832604440227,3.420809811457911,0
2002-07-24,4.25,4.090000152587892,4.199999809265137,4.099999904632568,39440.0,3.1387622356414795,3.3523515462875366,,,,,3.306339145342771,3.362848463731357,3.3926860020379914,3.400442595428797,3.4037732923252415,0
2002-07-25,4.179999828338623,4.050000190734863,4.150000095367432,4.079999923706056,108840.0,3.1234524250030518,3.3102462768554686,,,,,3.2723359690445206,3.336046452917238,3.3728540019410036,3.38309323114002,3.3876543181241328,0
2002-07-26,4.099999904632568,3.75,4.099999904632568,3.9000000953674316,123240.0,2.9856529235839844,3.2451743841171266,3.371490490436554,,,,3.219252475564292,3.2974625915274633,3.345282124538141,3.3592219230975138,3.3655877854242937,0
2002-07-29,4.400000095367432,3.609999895095825,4.400000095367432,3.670000076293945,317780.0,2.809575319290161,3.180102491378784,3.361538290977478,,,,3.143647841057273,3.2445260711451844,3.3083180010181765,3.327486398093783,3.3363799671760184,0
2002-07-30,4.0,3.6500000953674316,3.990000009536743,3.690000057220459,169420.0,2.8248863220214844,3.125748300552368,3.3439306020736694,,,,3.084981484157333,3.199590512422448,3.275925699619069,3.2995278842540734,3.310608141626135,0
2002-07-31,3.839999914169312,3.4000000953674316,3.839999914169312,3.6500000953674316,113100.0,2.794264316558838,3.0690974950790406,3.312542974948883,,,,3.031595403711127,3.1566956783739033,3.244524628491347,3.272393323031934,3.2856030240690863,0
2002-08-01,4.25,3.5,4.25,3.5299999713897705,166420.0,2.7023983001708984,3.0024945020675657,3.275030958652496,,,,2.971252709482683,3.109122121568248,3.210076528767835,3.242786173785999,3.2584064588575052,0
2002-08-02,3.990000009536743,3.4200000762939453,3.990000009536743,3.4800000190734863,157580.0,2.6641204357147217,2.938953733444214,3.2298633813858033,,,,2.915038004247062,3.062959660999424,3.1762089681357506,3.213664633902187,3.231673767529385,0
2002-08-05,4.099999904632568,3.5199999809265137,4.099999904632568,3.5899999141693115,108340.0,2.74833083152771,2.899910593032837,3.175891947746277,,,,2.8845623948327943,3.030596492495587,3.1502583314501105,3.1909401863229334,3.210667518716163,0
2002-08-06,3.950000047683716,3.5299999713897705,3.6500000953674316,3.7799999713897705,139880.0,2.8937857151031494,2.868522882461548,3.136848771572113,,,,2.8862468335284794,3.0166304095184753,3.1350297780058773,3.1768381506623973,3.197342258187302,1
2002-08-07,3.9000000953674316,3.700000047683716,3.8499999046325684,3.759999990463257,258980.0,2.8784749507904053,2.8424941539764403,3.0974228501319887,,,,2.8848286171363213,3.002622939859905,3.1200973982973497,3.1630597921257917,3.184350551015124,0
2002-08-08,3.950000047683716,3.609999895095825,3.950000047683716,3.630000114440918,40760.0,2.7789535522460938,2.808044266700745,3.0591452717781067,,,,2.8655212772648415,2.980083922032869,3.1006116359849307,3.145777699774158,3.168326759910687,0
