Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2008-07-28,169.5,147.10000610351562,162.10000610351562,154.35000610351562,13767.0,151.60842895507812,,,,,,151.60842895507812,151.60842895507812,151.60842895507812,151.60842895507812,151.60842895507812,0
2008-07-29,159.85000610351562,150.0,157.5,151.35000610351562,2166.0,148.66172790527344,,,,,,149.98774337768555,150.06141090393066,150.10561141967773,150.12034492492677,150.12771167755125,0
2008-07-30,158.60000610351562,150.10000610351562,158.60000610351562,156.8000030517578,338.0,154.014892578125,,,,,,151.60663059779577,151.51310567355574,151.4611693843653,151.44457680420666,151.4364174013709,0
2008-07-31,158.8000030517578,152.0,152.3000030517578,153.8000030517578,1458.0,151.06822204589844,,,,,,151.42924896844545,151.38467464875106,151.35696135278798,151.34764682624453,151.3429832506045,1
2008-08-01,158.75,147.0,147.0,153.5,648.0,150.77349853515625,,,,,,151.2410008538244,151.2368363478683,151.2307505418817,151.22817851733703,151.22679703641717,1
2008-08-04,164.0,157.6999969482422,157.6999969482422,161.60000610351562,30370.0,158.7296142578125,,,,,,153.1860524251654,152.81747023623166,152.60880482810674,152.54175470437542,152.5087356671012,1
2008-08-05,193.9499969482422,164.8000030517578,164.8000030517578,193.9499969482422,44100.0,190.5050201416016,,,,,,162.1784245058397,159.94325308825051,158.69338895610827,158.29584480730475,158.10096762234318,1
2008-08-06,224.0,184.0,224.0,191.0,51045.0,187.6074523925781,,,,,,167.96365089949023,164.72514894479588,162.83343846323973,162.22134802017402,161.91965338312355,0
2008-08-07,189.6999969482422,181.0,181.0,182.1499938964844,5602.0,178.9146270751953,,,,,,170.34620009393853,167.00121062007727,164.91916657183214,164.22796702413015,163.88439368571318,1
2008-08-08,184.9499969482422,180.0,182.1000061035156,180.1999969482422,3883.0,176.99925231933594,164.88827362060547,,,,,171.74371472988892,168.50682906861226,166.35594630542772,165.62306921398155,165.2556792173455,0
2008-08-11,198.0,180.0,198.0,181.1000061035156,4382.0,177.88330078125,167.51576080322266,,,,,172.99795540343476,169.8447843057113,167.62575354312497,166.85239952505657,166.46189956196545,0
2008-08-12,189.8999938964844,177.0,186.0,178.1999969482422,2300.0,175.03482055664062,170.15307006835937,,,,,173.40491733316836,170.55181336711365,168.38784379486802,167.61174590081785,167.21625361964195,0
2008-08-13,188.0,177.0,186.3999938964844,178.9499969482422,36107.0,175.77145385742188,172.32872619628907,,,,,173.86939568430196,171.23487655856974,169.1018723257118,168.3174667058338,167.91455153323537,0
2008-08-14,184.8999938964844,178.0500030517578,178.9499969482422,179.8000030517578,3851.0,176.6063995361328,174.8825439453125,,,,,174.39893299995265,171.91363432433613,169.78814128435448,168.98954539401626,168.5765555914012,1
2008-08-18,181.0,178.0,178.0,179.9499969482422,10181.0,176.7537078857422,177.4805648803711,,,,,174.8492704350415,172.50677590804884,170.39350461519808,169.58272519891597,169.16068143649062,1
2008-08-19,189.0,175.5,180.0,178.6999969482422,5231.0,175.52590942382812,179.16019439697266,,,,,174.97746544088722,172.86692907032204,170.81924692762254,170.01246072491267,169.58903757195193,0
2008-08-20,184.0,175.10000610351562,175.10000610351562,179.60000610351562,4684.0,176.409912109375,177.75068359375,,,,,175.2467968568572,173.27964564907415,171.26356980713555,170.45196668168447,170.02316172772848,1
2008-08-21,183.9499969482422,176.0,176.0,178.35000610351562,2607.0,175.18214416503906,176.5081527709961,,,,,175.2347156804831,173.49665325242597,171.5629487957708,170.76178127773468,170.3347797331091,1
2008-08-22,183.9499969482422,176.1999969482422,180.0,180.3500061035156,26056.0,177.1466064453125,176.33135070800782,,,,,175.59018358224617,173.90529027694163,171.97424630281571,171.1616967605917,170.72647251033723,1
2008-08-25,198.0,175.1999969482422,175.1999969482422,179.25,12063.0,176.06614685058594,176.2380401611328,170.56315689086915,,,,175.6783150342166,174.14323471238632,172.26562302295955,171.4562709058194,171.0195762160355,1
2008-08-26,176.0,161.25,176.0,168.64999389648438,5873.0,165.6544189453125,175.01515197753906,171.26545639038085,,,,173.82843644437688,173.22218512891502,171.8094455733774,171.12128326706173,170.73773984008832,0
2008-08-27,171.8000030517578,163.25,167.0500030517578,164.14999389648438,1998.0,161.23434448242188,173.63510437011718,171.8940872192383,,,,171.51056101165327,171.93851188667765,171.10086176154448,170.57129505973214,170.2589072101827,0
2008-08-28,169.64999389648438,162.0,162.0,163.75,1481.0,160.84144592285156,172.14210357666016,172.23541488647462,,,,169.5513294976505,170.76413231831575,170.4320170963715,170.04876542576076,169.80284534762828,1
2008-08-29,176.5,165.25,171.0,172.4499969482422,3546.0,169.3869171142578,171.42015533447267,173.15134963989257,,,,169.52119227568912,170.61991175071523,170.36560875845436,170.01438715761645,169.78344938106858,1
2008-09-01,193.4499969482422,170.5500030517578,182.0,175.25,3162.0,172.13719177246094,170.95850372314453,174.21953430175782,,,,170.00000109250092,170.77730751212985,170.47550623172202,170.12121798444713,169.88932747068316,0
2008-09-02,183.9499969482422,171.10000610351562,178.9499969482422,173.14999389648438,2092.0,170.0745086669922,170.41336364746093,174.7867790222168,,,,170.01362176461456,170.7050166242043,170.45118589089643,170.11893694784382,169.8973755086195,0
2008-09-04,178.0,166.0,178.0,175.0,36235.0,171.89166259765625,169.96153869628907,173.85611114501953,,,,170.3566050459628,170.826153251344,170.5367169578248,170.2030650453528,169.98123767655645,0
2008-09-05,173.89999389648438,168.0,171.0,169.8000030517578,4192.0,166.78402709960938,169.1217269897461,172.8149398803711,,,,169.70467953749377,170.41632536652637,170.31829740790087,170.04517449220506,169.850972758768,0
2008-09-08,180.0,170.0500030517578,180.0,174.6999969482422,1362.0,171.596923828125,168.56675872802734,172.44905471801758,,,,170.04974854573442,170.535293500952,170.39133114659867,170.11499235129102,169.91998351932835,0
2008-09-09,176.0,169.0,172.0,169.6999969482422,706.0,166.68576049804688,167.62872009277345,171.93338012695312,,,,169.43662484727622,170.1495124309669,170.1833957283983,169.96449217292445,169.79581933726817,0
2008-09-10,176.89999389648438,169.0,175.0,172.39999389648438,163879.0,169.3378143310547,167.99705963134767,171.50610580444337,,,,169.41862351814822,170.06857092127086,170.13673503944443,169.93763574128894,169.77872243496208,0
2008-09-11,176.0,166.35000610351562,170.0,167.89999389648438,301642.0,164.91775512695312,168.3654006958008,171.000252532959,,,,168.5989507962017,169.55722921276936,169.8532682814118,169.7273551872327,169.6021026729464,0
2008-09-12,174.4499969482422,165.0,174.4499969482422,165.0500030517578,1458.0,162.11837768554688,168.49309387207032,170.31759872436524,,,,167.41909487178307,168.82171362989678,169.43939982456243,169.41550650286075,169.33717670683575,0
2008-09-15,170.0,150.0,170.0,170.0,375427.0,166.98040771484375,168.2524429321289,169.83629913330077,,,,167.33924664259604,168.64031443147488,169.30968108784683,169.31777582525876,169.2558170291053,0
2008-09-16,158.14999389648438,150.5,154.0,153.64999389648438,2228.0,150.9208526611328,166.13080902099608,168.5446563720703,,,,164.35142276981813,166.90035775930275,168.35257522470528,168.5941435478967,168.63804246501866,0
2008-09-17,163.0,148.5,152.10000610351562,149.3000030517578,1176.0,146.64813232421875,163.78817138671874,167.10076751708985,,,,161.13029521043867,164.91755948711113,167.23721047669162,167.74744798400022,167.91430304244457,0
2008-09-18,149.5,135.0,149.5,137.10000610351562,6196.0,134.664794921875,160.06548461914062,165.01351165771484,,,,156.31551515459606,161.9635350923074,165.58348486928952,166.4946181320303,166.84454771154688,0
2008-09-19,149.9499969482422,135.69999694824222,135.69999694824222,146.5500030517578,3276.0,143.9469757080078,157.78177947998046,163.45175323486328,,,,154.06559215801153,160.20853592287094,164.49753155839554,165.6558996024906,166.12386702501004,1
2008-09-22,156.9499969482422,142.25,146.5500030517578,145.89999389648438,1144.0,143.3084716796875,154.95293426513672,161.75984649658204,,,,152.1089710731254,158.56586321104166,163.44558133108873,164.8388418141213,165.42090326952516,0
2008-09-23,152.4499969482422,142.0500030517578,143.0,148.3000030517578,3755.0,145.66587829589844,152.85094604492187,160.23983306884764,,,,150.93711695198098,157.31444915998722,162.57200335419446,164.1494022796928,164.82467023179183,1
2008-09-24,150.0,138.10000610351562,138.10000610351562,144.89999389648438,1057.0,142.32627868652344,150.14979248046876,159.07342605590821,,,,149.37109154652643,155.86303266539278,161.58702997440597,163.37714314908754,164.1591038580752,1
2008-09-25,150.0,144.4499969482422,150.0,144.4499969482422,320.0,141.88427734375,147.84644470214843,158.1059226989746,,,,148.00955493956306,154.51152694222174,160.63743237735622,162.6282426897693,163.51283902831605,0
2008-09-26,144.0,132.0,141.39999389648438,135.30000305175778,1526.0,132.89680480957028,144.92428741455078,156.70869064331055,,,,145.26129060102468,152.4247691103358,159.31233983532778,161.60762850190056,162.6411850883659,0
2008-09-29,139.0,127.0,137.30000305175778,133.80000305175778,2573.0,131.42343139648438,141.36858978271485,154.81051635742188,,,,142.74494793383852,150.3998724890861,157.99145987287068,160.58630759660622,161.7685611106825,0
2008-09-30,132.0,125.5,125.5,130.0,1033.0,127.69094848632812,139.04559936523438,152.58820419311525,,,,140.0075293445558,148.2129139793526,156.567957672924,159.488655830665,160.83284138876175,1
2008-10-01,131.0,125.0,129.10000610351562,128.44999694824222,201416.0,126.3141860961914,137.01220474243163,150.4001880645752,,,,137.5175866331075,146.10622590625638,155.15760099992107,158.39650680250102,159.90132059108095,0
2008-10-03,150.0,120.25,150.0,129.19999694824222,305095.0,127.0517349243164,136.2508987426758,148.1581916809082,,,,135.61455196258567,144.27492146497892,153.857001276802,157.37795669341247,159.0296902115795,0
2008-10-06,128.69999694824222,120.5,127.9499969482422,122.4000015258789,23527.0,120.36480712890624,133.89268188476564,145.83723068237305,,,,132.84168923095837,141.9789479809655,152.31801331550847,156.19028751014937,158.02049308164513,0
2008-10-07,132.0,122.5,122.5,129.25,3658.0,127.10089874267578,132.27192459106445,143.6124294281006,,,,131.79785313113126,140.5514039692007,151.1670224844753,155.26820262296374,157.22628391584377,1
2008-10-08,132.0,111.0,122.8000030517578,126.0999984741211,7006.0,124.0032730102539,130.1056640625,141.47830505371093,158.3423287963867,,,130.38059452404005,138.96474519326202,149.93509918213346,154.28880795220968,156.38612925620964,1
2008-10-10,123.0,102.0,121.0,109.9499969482422,4570.0,108.12181091308594,126.68521728515626,138.4175048828125,157.47259643554688,,,126.33339758152111,136.00938130526183,148.05035867484193,152.85907195391283,155.18404267042538,0
2008-10-13,122.8499984741211,109.9499969482422,110.0,113.5,3848.0,111.61279296875,123.65806884765625,135.75225677490235,156.73161773681642,,,123.65684535327281,133.6730640699027,146.41749740449794,151.595831005996,154.11483431377198,1
2008-10-14,120.0,110.0,110.0,116.8499984741211,2786.0,114.90707397460938,121.85909576416016,133.39169158935547,155.9494613647461,,,122.06593957514903,131.8769007707002,145.01329326287265,150.4842054369276,153.1665377265422,1
2008-10-15,118.0,105.0,118.0,110.75,7234.0,108.90850067138672,119.60760269165038,130.48809623718262,155.10626693725587,,,119.67363089023574,129.67955422774943,143.41290752432408,149.23759661843064,152.11111803583245,0
2008-10-16,115.0,100.3499984741211,115.0,106.6500015258789,1787.0,104.8766860961914,117.32617645263672,128.18588790893554,154.18833068847655,,,116.98323398445916,127.30772758866007,141.7134310338712,147.92088289377816,151.00015904944024,0
2008-10-17,112.9499969482422,105.4499969482422,105.4499969482422,105.5999984741211,589.0,103.84412384033205,115.07917022705078,126.04568748474121,153.09062088012695,,,114.59427340441665,125.06484345287383,140.05148468864937,146.62540248223823,149.90589300002125,1
2008-10-20,113.5,85.0,106.0,85.0,26207.0,83.5866470336914,110.73266143798828,123.49178009033203,150.95225341796876,,,108.95646240460437,121.1013402252349,137.584968365789,144.79019990707005,148.38707239810233,0
