Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2008-05-26,608.1445922851562,492.2139892578125,589.4778442382812,496.2420654296875,3201545.0,486.8523254394531,,,,,,486.8523254394531,486.8523254394531,486.8523254394531,486.8523254394531,486.8523254394531,0
2008-05-27,600.2357788085938,482.48760986328125,496.1438293457031,544.923095703125,4426776.0,534.6121826171875,,,,,,513.120246887207,511.92625045776373,511.20985260009763,510.971053314209,510.85165367126467,1
2008-05-28,653.9273681640625,554.109130859375,554.109130859375,629.7096557617188,4670668.0,617.79443359375,,,,,,555.1985744336911,550.8004126250993,548.168457474713,547.2933526452846,546.8563140628308,1
2008-05-29,690.6715087890625,597.3375244140625,645.1343383789062,621.3096313476562,4603025.0,609.5533447265625,,,,,,573.106049498001,567.7614757233428,564.4474792237036,563.3283821676656,562.7664653685773,0
2008-05-30,656.2852783203125,577.9830322265625,631.13427734375,632.7061767578125,3112248.0,620.7341918945312,,,,,,586.7787938133595,580.5751249771234,576.6230479742017,575.2733363127613,574.593035085722,1
2008-06-02,686.7416381835938,611.0919799804688,638.6009521484375,674.9029541015625,2287515.0,662.1326293945312,,,,,,606.3507877723042,597.7800330742137,592.3370080691503,590.4832645135153,589.5501351119441,1
2008-06-03,677.7030029296875,621.4569702148438,660.2151489257812,660.2642822265625,2340426.0,647.7708129882812,,,,,,616.3313499669262,607.2320521936618,601.2374126814697,599.1663351583418,598.1189607163109,1
2008-06-04,662.1801147460938,556.66357421875,662.1801147460938,588.4462280273438,2883289.0,577.3117065429688,,,,,,607.4541930416772,602.0601701044856,597.8116192739081,596.2394941587095,595.4261165550561,0
2008-06-05,628.579833984375,562.2636108398439,592.4252319335938,620.769287109375,1368715.0,609.023193359375,,,,,,607.7955526047921,603.1770730820936,599.2657590005101,597.7761613211264,596.998035716503,1
2008-06-06,631.62548828125,597.3866577148438,628.0394897460938,619.8359375,808907.0,608.1074829101562,597.3892303466797,,,,,607.8610754884812,603.9195500810163,600.3173748572975,598.9047281834081,598.1596360529362,0
2008-06-09,636.6360473632812,569.8285522460938,609.1270751953125,618.8534545898438,771930.0,607.1436767578125,609.4183654785156,,,,,607.7145198966828,604.3796098246484,601.0693329564574,599.7308454682516,599.0178129170649,1
2008-06-10,663.1625366210938,607.1621704101562,607.1621704101562,657.5133666992188,955944.0,645.072021484375,620.4643493652344,,,,,615.1784803420883,609.923061976225,605.5954115998869,603.9386047057316,603.0702448859829,1
2008-06-11,670.039794921875,629.8570556640625,660.2151489257812,642.0396118164062,764114.0,629.89111328125,621.6740173339844,,,,,618.0661177896325,612.536161647916,607.9449159792342,606.183197936458,605.2594346092662,0
2008-06-12,627.2535400390625,590.4602661132812,617.96923828125,595.2743530273438,421715.0,584.0106811523438,619.1197509765625,,,,,611.477298234936,608.9316175568896,605.7561941650537,604.3854181378933,603.6410490812683,0
2008-06-13,613.5481567382812,562.7056884765625,596.3550415039062,570.614501953125,466698.0,559.8173217773439,613.0280639648438,,,,,601.5976186804033,602.9127563119063,601.7637395098526,600.9804282588077,600.5105495106429,0
2008-06-16,607.1621704101562,576.951416015625,584.5654907226562,603.2814331054688,505300.0,591.8662109375,606.0014221191407,,,,,599.7539207954709,601.5950112608862,600.9427215155987,600.3214039333959,599.928817721589,1
2008-06-17,615.0218505859375,594.4884033203125,599.3024291992188,600.3340454101562,253291.0,588.9744873046875,600.1217895507813,,,,,597.727150689962,600.1248660719739,599.9915359027248,599.5418689045839,599.2316139512743,1
2008-06-18,606.3761596679688,574.839111328125,604.2147827148438,581.5689697265625,144927.0,570.5646362304688,599.4470825195312,,,,,592.651489975441,596.7530922815586,597.7433214609642,597.6439338551749,597.5000425559075,0
2008-06-19,614.0393676757812,567.9127807617188,569.8285522460938,601.1199951171875,476392.0,589.7456665039062,597.5193298339843,,,,,592.1112253372504,595.9685634210584,597.1542066275515,597.1492234569081,597.0541514286364,1
2008-06-20,607.4077758789062,522.6703491210939,592.4252319335938,545.2178344726561,294516.0,534.9012451171875,590.1987060546875,593.7939682006836,,,,581.5179738000445,589.2440872317711,592.7212876129349,593.4104464941281,593.6424738619938,0
2008-06-23,565.8004760742188,540.3546752929689,541.337158203125,555.484619140625,524184.0,544.9738159179689,583.9817199707031,596.7000427246094,,,,574.7738640596606,584.4406946181751,589.426680517769,590.613809727707,591.0858669472243,1
2008-06-24,561.9688720703125,527.5826416015625,555.5828247070311,539.5195922851561,299723.0,529.3108520507811,572.4056030273438,596.4349761962891,,,,566.4066392568459,578.5373208714425,585.3986241880698,587.2036638239907,587.9733064641482,0
2008-06-25,621.4078979492188,530.530029296875,532.4949340820311,566.9794311523438,126482.0,556.2511596679689,565.0416076660156,593.3578125,,,,564.5417296101945,576.1788224665582,583.4984062366673,585.5413974887565,586.4370897587446,1
2008-06-26,589.4778442382812,567.8636474609375,567.8636474609375,579.8988037109375,136858.0,568.9259643554688,563.5331359863281,591.3264434814453,,,,565.3453713610322,575.4193105831392,582.5724358402583,584.6783450254317,585.6204940686838,1
2008-06-27,574.7408447265625,540.3546752929689,574.7408447265625,552.1442260742189,174018.0,542.6160888671875,561.8130126953125,587.4205383300781,,,,561.185209682374,572.0164528476936,580.0938042781861,582.5615484195048,583.6860324706785,0
2008-06-30,560.00390625,510.8807678222656,555.0916137695311,528.417724609375,107260.0,519.2990112304689,554.5562927246094,580.278857421875,,,,553.5280261128479,566.5938618886447,576.4066245609265,579.4721399072774,580.8877505723176,0
2008-07-01,527.484375,493.8350524902344,525.6177368164061,508.67022705078125,87565.0,499.8921508789063,545.6480590820313,572.8849243164062,,,,543.7326009218377,559.7847372828749,571.86343095094,575.6955188167835,577.4817883008957,0
2008-07-02,520.7053833007811,486.3192138671875,502.0386047363281,513.3860473632811,229337.0,504.5266418457031,539.0442596435547,569.2456710815429,,,,536.5782812150238,554.1821639039243,567.9441965549801,572.4089529669207,574.509354697756,1
2008-07-03,504.838623046875,438.17852783203125,486.51568603515625,470.1085510253906,296686.0,461.9960021972656,526.2692932128906,561.8943115234375,,,,522.9774828506648,544.8926247127146,561.8925518995634,567.4411429864965,570.062132684761,0
2008-07-04,491.23150634765625,439.1609802246094,463.0839538574219,490.936767578125,100468.0,482.4648132324219,521.0256500244141,555.6121780395508,,,,515.5936047040622,538.6364196375741,557.4355217622706,563.7117501276185,566.6992076641621,1
2008-07-07,534.4598999023439,485.975341796875,485.975341796875,512.6492309570311,429729.0,503.802490234375,516.9085174560547,550.4451187133789,,,,513.4454959756451,535.1628241778274,554.4759554690213,561.1443241949324,564.3513315084822,1
2008-07-08,508.9158630371094,467.4559020996094,467.4559020996094,501.989501953125,240498.0,493.3267517089844,513.310107421875,542.8578552246094,,,,509.7815839387013,531.0095929951456,551.154661492655,558.3034764113479,561.7707043232751,1
2008-07-09,540.3546752929689,503.0210876464844,540.3546752929689,508.9649658203125,92666.0,500.1818542480469,507.7031768798828,536.3723922729492,,,,508.033853027416,527.9615038982952,548.427274878178,555.9214018946114,559.5904417354201,0
2008-07-10,510.7333984375,491.23150634765625,505.9684753417969,497.9122619628906,85217.0,489.3198547363281,499.74256591796876,531.6378509521485,,,,504.6275996167212,524.1546600021359,545.3091925382569,553.2484038359084,557.1645814446563,0
2008-07-11,510.8807678222656,458.4663696289063,510.78253173828125,470.5506591796875,46580.0,462.43048095703125,491.7240051269531,526.7685089111328,,,,496.94855630492054,518.0936747106056,540.9955027836245,549.6761336376892,553.9726299110547,0
2008-07-14,489.2666015625,447.0206909179688,489.2666015625,453.7996826171875,80460.0,445.968505859375,484.3909545898438,519.4736236572265,,,,487.67269620573086,511.0322453068026,536.1121817527707,545.6750061668627,550.4179613436852,0
2008-07-15,454.88037109375,428.4030151367188,439.1609802246094,440.6346740722656,53488.0,433.03070068359375,477.7048095703125,511.6764343261719,,,,477.7318604995147,503.41580201771194,530.8786587858863,541.4092011149266,546.6411942584324,1
2008-07-16,444.024169921875,410.1783142089844,432.2837219238281,417.4976806640625,274172.0,410.29296875,468.2814422607422,503.66285095214846,,,,465.4642589717318,494.34467519741423,524.8263687253788,536.5319899395917,542.3497552904795,0
2008-07-17,431.30126953125,407.8204040527344,431.30126953125,414.3537902832031,398468.0,407.203369140625,462.80217895507815,494.5357360839844,,,,454.86714000318665,485.87461002648524,518.9868674988979,531.8035282460189,538.1857682234049,0
2008-07-18,420.4941711425781,381.2447814941406,398.2413940429688,403.49755859375,169909.0,396.53448486328125,454.2091461181641,487.6173980712891,,,,444.2577378594518,477.2078178800112,512.9703606721537,526.9393961986311,533.9105433077502,1
2008-07-21,414.2064208984375,400.94317626953125,403.79229736328125,403.49755859375,111002.0,396.53448486328125,443.4823455810547,480.1954315185547,,,,435.5784636333011,469.3956164894746,507.30564676308654,522.3247321692338,529.8465690067253,0
2008-07-22,417.4976806640625,395.29400634765625,395.29400634765625,412.6344604492188,127249.0,405.513671875,434.70103759765624,474.0055725097656,,,,430.1109425420902,463.21932884674817,502.39966146424683,518.2545510449429,526.2392691453045,1
2008-07-23,442.0592346191406,420.5433044433594,425.406494140625,430.1714477539063,533607.0,422.748046875,426.95765686035156,467.3304168701172,,,,428.77199473866665,459.3120954295101,498.59492560544817,514.9760250085515,523.2928218361055,1
2008-07-24,472.073486328125,431.30126953125,431.30126953125,443.48382568359375,149484.0,435.8306884765625,421.608740234375,460.6756530761719,,,,430.0555814528196,457.0480767156044,495.6222734715632,512.2980413446371,520.8480093277435,1
2008-07-25,447.0206909179688,428.3538818359375,428.3538818359375,438.42413330078125,39756.0,430.8583984375,418.4515319824219,455.0877685546875,,,,430.2015656575699,454.5259079078472,492.5797004465743,509.5805647682312,518.3770306648252,1
2008-07-28,444.07330322265625,424.47314453125,429.3363342285156,428.4030151367188,15448.0,421.0101318359375,415.9556945800781,450.17332458496094,,,,428.53023213172213,451.30164364519345,489.24330258894054,506.66470467987705,515.7494865007767,0
