Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-09-29,333.8999938964844,295.1499938964844,330.0,297.54998779296875,89058658.0,290.1448669433594,,,,,,290.1448669433594,290.1448669433594,290.1448669433594,290.1448669433594,290.1448669433594,0
2016-09-30,312.3999938964844,293.04998779296875,297.3999938964844,310.25,12045593.0,302.5287780761719,,,,,,296.9560180664063,296.646420288086,296.4606616210937,296.3987420654297,296.36778228759766,1
2016-10-03,313.75,307.29998779296875,312.8999938964844,309.70001220703125,3169557.0,301.9925231933594,,,,,,298.9806596622911,298.60947722499327,298.3788554551776,298.30075070800865,298.2614761512628,0
2016-10-04,309.54998779296875,303.5,308.95001220703125,304.25,3173993.0,296.6781311035156,,,,,,298.2220790900807,298.0519274609345,297.9278302932977,297.88284584821247,297.8596826530352,0
2016-10-05,315.0,304.1000061035156,305.0,313.75,5485589.0,305.9416809082031,,,,,,300.43816681814735,299.9603916794843,299.6613333615729,299.55972168556224,299.5085711216176,1
2016-10-06,322.79998779296875,314.0,314.8500061035156,316.54998779296875,5753209.0,308.67205810546875,,,,,,302.5767927990434,301.7981553690704,301.31721994995564,301.15538264215576,301.07425339931865,1
2016-10-07,319.70001220703125,315.45001220703125,318.0,317.25,1009789.0,309.3545837402344,,,,,,304.2099681454604,303.2268889387758,302.6076922502829,302.39813511212947,302.2929390832703,0
2016-10-10,326.95001220703125,318.1000061035156,319.1000061035156,324.6000061035156,3482805.0,316.521728515625,,,,,,307.0109529634023,305.5249687634113,304.5999684002301,304.2896114196431,304.13440803565754,1
2016-10-13,328.70001220703125,315.75,322.0,317.54998779296875,3088238.0,309.6470642089844,,,,,,307.58447852165995,306.1861730289453,305.25457608185707,304.9336051218065,304.77171044955344,0
2016-10-14,328.75,319.1499938964844,319.70001220703125,327.3500061035156,2771778.0,319.2032775878906,306.06846923828124,,,,,310.02507889531086,308.1464361844701,306.9136050037324,306.4923872526363,306.2806706121012,1
2016-10-17,331.70001220703125,324.20001220703125,328.0,327.6000061035156,2153353.0,319.4469909667969,308.998681640625,,,,,311.9498577393195,309.7589442702952,308.29423264402345,307.7913420828452,307.5383487421629,0
2016-10-18,333.0,328.45001220703125,329.20001220703125,330.8999938964844,2774228.0,322.66485595703125,311.0122894287109,,,,,314.09069477259527,311.5170928043793,309.77238258089625,309.1716363516934,308.8693702344986,1
2016-10-19,332.45001220703125,324.0,331.6000061035156,324.8999938964844,1227049.0,316.8141784667969,312.4944549560547,,,,,314.6252308774293,312.21029078318753,310.45335613290047,309.83262826494854,309.5178463494134,0
2016-10-20,329.3999938964844,322.54998779296875,325.8999938964844,324.0,946203.0,315.93658447265625,314.42030029296876,,,,,314.8789428560299,312.68115366319716,310.9547827114461,310.32754588158116,310.0067217513387,0
2016-10-21,329.3999938964844,323.04998779296875,324.8500061035156,326.8500061035156,1122150.0,318.7156677246094,315.69769897460935,,,,,315.6126948791573,313.42067160273086,311.629265559823,310.96839600335863,310.628835690686,1
2016-10-24,329.8500061035156,323.1000061035156,327.8500061035156,323.8999938964844,684940.0,315.83905029296875,316.4143981933594,,,,,315.6555798356521,313.7091605775679,311.9784748591528,311.32057979976867,310.9794637273247,0
2016-10-25,328.0,323.1499938964844,324.3999938964844,324.1499938964844,964425.0,316.0828552246094,317.08722534179685,,,,,315.73591698749766,313.98566857180066,312.3046739863244,311.6477489005904,311.3042762587971,0
2016-10-26,325.3999938964844,319.29998779296875,323.95001220703125,320.3999938964844,940792.0,312.42620849609375,316.67767333984375,,,,,315.1174559318621,313.80778948768454,312.31395922000786,311.69873602442897,311.3720443293821,0
2016-10-27,320.04998779296875,312.29998779296875,320.04998779296875,314.1000061035156,1243528.0,306.2829895019531,316.3412658691406,,,,,313.4749095569303,312.965337074257,311.8697122826436,311.3595190797638,311.07941415791123,0
2016-10-28,314.3500061035156,307.0,313.0,308.6000061035156,1188812.0,300.91986083984375,314.51292419433594,310.2906967163086,,,,311.1501615215284,311.63893990508893,311.0899934790662,310.7324858046638,310.5217391882377,0
2016-11-01,315.45001220703125,310.04998779296875,312.8999938964844,311.29998779296875,1028849.0,303.5526428222656,312.9234893798828,310.9610855102539,,,,309.7480632702077,310.76156421873605,310.5699113035891,310.3179356465942,310.155646497138,0
2016-11-02,310.6000061035156,305.04998779296875,310.0,305.75,881783.0,298.76458740234375,310.53346252441406,310.7728759765625,,,,307.7266131365307,309.4769126637915,309.77889650969547,309.6752488222981,309.58170312442854,0
