Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2015-09-15,136.0,129.19999694824222,136.0,129.19999694824222,48555.0,125.19354248046876,,,,,,125.19354248046876,125.19354248046876,125.19354248046876,125.19354248046876,125.19354248046876,0
2015-09-16,122.73999786376952,122.73999786376952,122.73999786376952,122.73999786376952,22865.0,118.93386840820312,,,,,,121.75072174072267,121.9072135925293,122.00110870361327,122.03240707397461,122.04805625915529,0
2015-09-18,116.61000061035156,116.61000061035156,116.61000061035156,116.61000061035156,17750.0,112.99396514892578,,,,,,118.2305637752495,118.6343221989996,118.87784775364098,118.95913798036365,118.99979553679148,0
2015-09-21,116.61000061035156,110.77999877929688,113.1999969482422,110.77999877929688,195240.0,107.34475708007812,,,,,,114.64417548037993,115.37519930104662,115.81931914320758,115.967860044171,116.04218457248356,0
2015-09-22,108.4800033569336,105.25,105.25,106.54000091552734,396950.0,103.2362289428711,,,,,,111.36926429715476,112.43888567179948,113.09742844186415,113.31867261138525,113.42951479699278,1
2015-09-23,111.86000061035156,102.44000244140624,106.5999984741211,111.73999786376952,225165.0,108.27497863769531,,,,,,110.5655714291394,111.56049148406242,112.21121449339329,112.43547151125448,112.54880574719505,1
2015-09-24,113.58999633789062,106.1999969482422,112.0,106.70999908447266,130095.0,103.40096282958984,,,,,,108.8391885658971,110.0177265786072,110.79664797286298,111.06611151570944,111.20244095935118,0
2015-09-28,108.0,101.83999633789062,108.0,103.51000213623048,505800.0,100.3001937866211,,,,,,106.89652610186818,108.33800220695069,109.29371705221045,109.62430575626499,109.79148820224712,0
2015-09-29,103.0,98.43000030517578,103.0,101.01000213623048,263845.0,97.87771606445312,,,,,,104.93434864437388,106.66012116138855,107.813063182497,108.21230455329133,108.41417107901363,0
2015-09-30,105.98999786376952,99.8000030517578,101.01000213623048,103.72000122070312,646235.0,100.5036849975586,107.80598983764648,,,,,104.00366043035976,105.73301521961419,106.94370127060202,107.37023488102655,107.58705311955137,1
2015-10-01,107.3000030517578,96.04000091552734,106.0,97.3000030517578,2578215.0,94.28275299072266,104.71491088867188,,,,,102.01780057066051,104.09914495531697,105.54902187598276,106.05795638978265,106.31619483439371,0
2015-10-05,98.6500015258789,90.63999938964844,98.6500015258789,93.08999633789062,2667835.0,90.20330810546876,101.84185485839843,,,,,99.65728659903603,102.20614074294966,103.97057497447494,104.58661072482693,104.89837919228108,0
2015-10-06,96.72000122070312,92.05999755859376,93.5999984741211,92.70999908447266,807825.0,89.83509063720703,99.52596740722656,,,,,97.7294915542076,100.58721526664874,102.60360962438253,103.3107740543468,103.66887401677236,0
2015-10-07,95.66999816894531,91.98999786376952,92.98999786376952,94.93000030517578,1420820.0,91.98626708984376,97.99011840820313,,,,,96.61833065320837,99.50038004461844,101.63268202289254,102.3925666154838,102.77908243355499,1
2015-10-08,101.87999725341795,94.1999969482422,94.1999969482422,98.06999969482422,2149560.0,95.02887725830078,97.1693832397461,,,,,96.31435664304905,98.95240609120566,101.05875868293947,101.82998284409948,102.22545508449062,1
2015-10-09,100.0,95.72000122070312,99.18000030517578,97.1500015258789,522350.0,94.1374053955078,95.75562591552735,,,,,95.90191473158771,98.37802350168452,100.48461984090137,101.2737534406285,101.68115946537316,0
2015-10-12,98.76000213623048,95.6999969482422,97.8000030517578,96.0500030517578,246120.0,93.07151794433594,94.72268142700196,,,,,95.36973800819726,97.75987693010413,99.89545725045402,100.71025852010108,101.13318671842525,0
2015-10-13,98.5999984741211,94.12000274658205,95.97000122070312,97.52999877929688,468945.0,94.50562286376952,94.14322433471679,,,,,95.20826712162174,97.38868196216741,99.48367403027788,100.30387066335159,100.73286199276153,1
2015-10-14,100.76000213623048,97.38999938964844,98.1999969482422,98.4499969482422,585620.0,95.39710235595705,93.8951629638672,,,,,95.2433762741753,97.16571111258118,99.18265329306514,99.99653372531236,100.42604583329911,1
2015-10-15,100.37000274658205,97.41000366210938,99.52999877929688,97.79000091552734,267885.0,94.75757598876952,93.32055206298828,100.56327095031739,,,,95.15342335686343,96.90053740346103,98.86755166821963,99.68186817284308,100.11489398934731,0
2015-10-16,98.36000061035156,96.05999755859376,97.5999984741211,97.11000061035156,220085.0,94.09864807128906,93.30214157104493,99.0085262298584,,,,94.95876788552069,96.59652809602153,98.53849416907111,99.35950391204925,99.79885536069328,0
2015-10-19,98.41000366210938,96.8000030517578,97.22000122070312,97.48999786376952,334460.0,94.46686553955078,93.72849731445312,97.78517608642578,,,,94.86823588317648,96.36848111747447,98.26567501492221,99.08733742389592,99.53020077855723,1
2015-10-20,100.12999725341795,96.80999755859376,97.8499984741211,98.81999969482422,499995.0,95.75563049316406,94.32055130004883,96.92325935363769,,,,95.03119330474078,96.30362440183502,98.10203705403627,98.90841218276177,99.34740867544396,1
2015-10-21,106.16999816894531,98.5199966430664,99.1999969482422,104.31999969482422,1536750.0,101.08507537841795,95.23043212890624,96.61027526855469,,,,96.14088579880709,96.80433305779887,98.29158697314041,99.0214742087571,99.42844122519345,1
2015-10-23,108.77999877929688,104.1999969482422,104.95999908447266,105.27999877929688,896310.0,102.01530456542969,95.92907485961913,96.54922904968262,,,,97.21608611997483,97.34489565428632,98.5225821629337,99.17213968694456,99.54480576430352,1
2015-10-26,106.12999725341795,104.20999908447266,105.23999786376952,105.30999755859376,439895.0,102.04437255859376,96.71977157592774,96.23769874572754,,,,98.0987414325406,97.82829052687114,98.73617733226219,99.31240438509059,99.65343778950798,1
2015-10-27,106.95999908447266,104.0,105.1999969482422,104.83000183105469,373695.0,101.57926177978516,97.57054595947265,96.1466136932373,,,,98.73438271812643,98.21120170361777,98.90499092363993,99.41998245277408,99.73442100189374,0
2015-10-28,106.83999633789062,104.04000091552734,104.8000030517578,106.23999786376952,357865.0,102.94552612304688,98.41453628540039,96.2788803100586,,,,99.5028339168724,98.69121100813257,99.14016406958328,99.58279142099241,99.86525202930031,1
2015-10-29,111.5999984741211,106.43000030517578,106.5999984741211,111.12999725341795,704545.0,107.68389129638672,99.64321517944336,96.76918907165528,,,,100.99472868452266,99.59739751622885,99.62817239783146,99.94728421402858,100.17429290211675,1
2015-10-30,112.8000030517578,108.62999725341795,112.0,111.04000091552734,486820.0,107.5966796875,100.9271255493164,97.12383880615235,,,,102.19800662683517,100.39904582858696,100.07531942398724,100.28299653457782,100.45924374752141,0
2015-11-02,112.13999938964844,107.62999725341795,110.81999969482422,108.1500015258789,249455.0,104.79631042480469,101.99689178466797,97.64951667785644,,,,102.6713663827638,100.8375355022591,100.33583212369331,100.4764157012437,100.62114242607414,0
2015-11-03,109.37999725341795,106.38999938964844,109.12000274658205,106.94000244140624,231965.0,103.62383270263672,102.91258850097657,98.32054290771484,,,,102.84482416759924,101.114142165694,100.51441852949489,100.6082595919149,100.73024302446318,0
2015-11-04,111.11000061035156,107.13999938964844,108.0,110.27999877929688,324130.0,106.86026000976562,104.02305145263672,99.17180137634277,,,,103.57587614195528,101.68228890176883,100.85396355450848,100.86449350830739,100.94724734715544,1
2015-11-05,112.36000061035156,108.98999786376952,111.48999786376952,111.27999877929688,282470.0,107.82923889160156,104.69746780395508,99.96394996643066,,,,104.3500576475614,102.28786551550773,101.22192890966154,101.14401780891654,101.18482541106516,0
2015-11-06,108.8000030517578,103.0,106.33000183105469,106.54000091552734,520580.0,103.2362289428711,104.81956024169922,100.37431755065919,,,,104.14736279215616,102.38098974774863,101.32676964922223,101.22631371753556,101.25394498485834,1
2015-11-09,106.0,102.93000030517578,106.0,103.94000244140624,291095.0,100.71685028076172,104.68680801391602,100.70328979492187,,,,103.5231783543984,102.21806183296691,101.29542663959832,101.2066581898186,101.23626794077214,0
2015-11-10,104.62999725341795,102.72000122070312,103.8000030517578,103.54000091552734,126590.0,100.32926940917969,104.56180877685547,101.06617736816406,,,,102.94212116968833,102.03363112136843,101.24637412305925,101.17343174772813,101.20708656128318,0
2015-11-13,107.0999984741211,101.4000015258789,101.5,102.86000061035156,235430.0,99.67033386230469,104.23428955078126,101.32441291809081,,,,102.3469603962919,101.80342153260517,101.16727143017518,101.11752009077931,101.15871863869445,1
2015-11-16,101.36000061035156,99.26000213623048,99.26000213623048,100.58999633789062,115320.0,97.47073364257812,103.2129737854004,101.42809448242187,,,,101.46001968569675,101.38228773906404,100.98375343607019,100.984187732339,101.04508835774588,1
2015-11-17,102.8000030517578,98.31999969482422,101.88999938964844,98.61000061035156,1154305.0,95.55213928222656,102.00851974487304,101.46782264709472,,,,100.3855086958031,100.81671113206698,100.71687954653481,100.78885700264354,100.87930381848139,0
