Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,2.1327741146087646,1.9975980520248413,1.9975980520248413,2.111746072769165,514296.0,1.2400426864624023,,,,,,1.2400426864624023,1.2400426864624023,1.2400426864624023,1.2400426864624023,1.2400426864624023,1
2002-07-02,2.192852020263672,2.102735042572021,2.1087419986724854,2.129770040512085,447766.0,1.2506265640258791,,,,,,1.2458638191223146,1.2455992221832277,1.2454404640197754,1.245387544631958,1.2453610849380494,1
2002-07-03,2.1327741146087646,2.1057391166687007,2.1327741146087646,2.120758056640625,359365.0,1.2453346252441406,,,,,,1.245651086699527,1.2455020637734546,1.2454037640257178,1.2453695508759124,1.245352176694838,0
2002-07-04,2.1267659664154053,2.093723058700561,2.102735042572021,2.102735042572021,277005.0,1.2347511053085327,,,,,,1.2420600284739296,1.242398428288927,1.2425787223793898,1.2426347755818128,1.242662022983034,0
2002-07-05,2.141784906387329,2.102735042572021,2.1267659664154053,2.1177539825439453,314174.0,1.2435705661773682,,,,,,1.2424936627657286,1.242681958469464,1.2427932714581869,1.2428294941269653,1.242847383873874,0
2002-07-08,2.189847946166992,2.1327741146087646,2.159809112548828,2.1538009643554688,509786.0,1.264737844467163,,,,,,1.248271245108079,1.247334742959389,1.2468259908194086,1.2466658646965216,1.2465876092118953,0
2002-07-09,2.225894927978516,2.1477930545806885,2.1628129482269287,2.2078709602355957,635039.0,1.2964885234832764,,,,,,1.259889672261847,1.2566285062114042,1.2547997648626261,1.2542174824123509,1.253931945408017,1
2002-07-10,2.276961088180542,2.195856094360352,2.222891092300415,2.216882944107056,481140.0,1.3017799854278564,,,,,,1.2694199203879528,1.2644331662706698,1.2615266104138705,1.2605872032765617,1.260124368210252,0
2002-07-11,2.2499260902404785,2.1087419986724854,2.2499260902404785,2.1477930545806885,526397.0,1.2612099647521973,,,,,,1.2676337213429927,1.2639161489864197,1.2614855415120032,1.2606620624464002,1.2602498709216394,0
2002-07-12,2.213879108428955,2.1538009643554688,2.186844110488892,2.195856094360352,245996.0,1.289433240890503,1.262797510623932,,,,,1.2722128448177843,1.2677588019258046,1.2648095814987184,1.2638049516015772,1.2633012749909123,1
2002-07-15,2.1628129482269287,2.0726959705352783,2.1538009643554688,2.1057391166687007,539713.0,1.2365154027938845,1.2624447822570801,,,,,1.2649203036996426,1.2633005930414343,1.2616928080031644,1.2610686354609897,1.2607426249847384,0
2002-07-16,2.141784906387329,2.0726959705352783,2.102735042572021,2.093723058700561,469022.0,1.2294594049453735,1.2603280663490295,,,,,1.2578352810291866,1.2586904704335211,1.2583773079265643,1.2581352304773072,1.2579899314758936,0
2002-07-17,2.0877149105072017,2.0396530628204346,2.0877149105072017,2.0426559448242188,505757.0,1.1994723081588743,1.255741834640503,,,,,1.24638042405646,1.2509409430492902,1.2526809276888287,1.2530615630147794,1.2532135693645463,0
2002-07-18,2.0847110748291016,2.0426559448242188,2.0426559448242188,2.048664093017578,308165.0,1.2030003070831299,1.2525667548179626,,,,,1.2379875273203793,1.2448830560973527,1.248137767698623,1.2490025238231088,1.2493891371617556,1
2002-07-19,2.0636839866638184,2.0126171112060547,2.0636839866638184,2.027637004852295,320649.0,1.190652847290039,1.2472749829292298,,,,,1.228935036347992,1.2382372496795473,1.2431418693197478,1.2445446251407033,1.2451933751502693,0
2002-07-22,2.027637004852295,1.9225000143051147,1.9225000143051147,1.9855819940567017,445286.0,1.1659578084945679,1.2373969793319701,,,,,1.2170034654119228,1.2296150177795473,1.2367393111110174,1.2388622256542001,1.2398611166371032,1
2002-07-23,2.018625020980835,1.955543041229248,1.9765700101852417,2.009613037109375,130346.0,1.1800687313079834,1.2257550001144408,,,,,1.2100589246806503,1.2238434479986535,1.2322353684882432,1.2348231029736667,1.2360555461548355,1
2002-07-24,2.0306410789489746,1.9885859489440918,1.9975980520248413,2.0036060810089107,225456.0,1.1765416860580444,1.2132311701774596,,,,,1.203795803069075,1.2184479946477507,1.227980372462534,1.2310058183786408,1.23246073058777,1
2002-07-25,2.0426559448242188,1.9975980520248413,2.0426559448242188,2.009613037109375,284013.0,1.1800687313079834,1.2051170468330383,,,,,1.1993843520756131,1.2141511757173513,1.2244511556297442,1.2278153583054923,1.2294480926318352,0
2002-07-26,2.0426559448242188,1.9285080432891848,2.0426559448242188,1.9435280561447144,363659.0,1.1412628889083862,1.1903000116348266,1.2265487611293793,,,,1.188622326347365,1.2061250242055737,1.2185274719945374,1.2226167898172506,1.2246074584747537,0
