Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,90.6234359741211,86.875,89.140625,87.4000015258789,59981248.0,62.02626419067383,,,,,,62.02626419067383,62.02626419067383,62.02626419067383,62.02626419067383,62.02626419067383,0
2001-01-02,89.53125,85.9375,87.515625,88.7632827758789,68767872.0,62.99375534057617,,,,,,62.558384323120116,62.53419704437256,62.51968467712402,62.51484722137451,62.512428493499755,1
2001-01-03,88.28125,85.68281555175781,87.5,87.72343444824219,64125952.0,62.25580978393555,,,,,,62.436751368829974,62.431974911272874,62.428185064114665,62.42676879401161,62.426032109427105,1
2001-01-04,96.71875,87.96875,87.96875,95.3335952758789,71192960.0,67.65660095214844,,,,,,64.1564592389777,63.940243669519404,63.814739634213765,63.773709425538584,63.753354006841285,1
2001-01-05,99.984375,94.65625,95.296875,99.7093734741211,67941888.0,70.7619857788086,,,,,,66.0527262547159,65.59036503399118,65.31752189038889,65.22782427889987,65.18325435381894,1
2001-01-08,99.140625,92.671875,98.625,93.5101547241211,76229504.0,66.36253356933594,,,,,,66.13319391563077,65.75325732429569,65.50956202845259,65.42652318864133,65.38474714487654,0
2001-01-09,94.921875,91.1906280517578,92.75,92.6234359741211,64873024.0,65.73323059082031,,,,,,66.03681882126462,65.7494707646934,65.54547406276149,65.47301081311323,65.43603637721155,0
2001-01-10,94.1984405517578,88.0023422241211,93.7515640258789,88.5328140258789,91550336.0,62.83019638061523,,,,,,65.30729676242919,65.24485951866471,65.15668802947376,65.11907674396991,65.09879240635696,0
2001-01-11,89.6875,86.296875,88.671875,86.6929702758789,68442560.0,61.52447891235352,,,,,,64.4842879751909,64.64809227763816,64.68559097099941,64.68698738053646,64.68557624592039,0
2001-01-12,91.40625,86.75390625,86.875,90.6351547241211,92083584.0,64.32217407226561,64.64670295715332,,,,,64.45023495045072,64.59901181993625,64.64236693717541,64.6471361178412,64.64757902789327,1
2001-01-15,97.1039047241211,90.9375,91.015625,96.3960952758789,102845952.0,68.41061401367189,65.28513793945312,,,,,65.25929088063843,65.14290010469193,65.05746195496138,65.02449909235118,65.00703304972883,1
2001-01-16,97.484375,94.3140640258789,96.7171859741211,95.2843780517578,41221824.0,67.62166595458984,65.7479290008545,,,,,65.73128909678773,65.48057780241047,65.32121376987041,65.26552179656987,65.23710153424437,0
2001-01-17,99.359375,97.0343780517578,99.21875,98.4039077758789,51214528.0,69.83552551269531,66.50590057373047,,,,,66.53682450415886,66.05048381167201,65.75776815914503,65.66077450887553,65.61243697710054,0
2001-01-18,101.328125,98.828125,98.828125,100.4734344482422,43274496.0,71.30426025390625,66.87066650390625,,,,,67.45919628955834,66.71436285950675,66.26498003902282,66.11835651297048,66.04594779164216,1
2001-01-19,106.1664047241211,100.75,100.75,105.4679718017578,56089536.0,74.84878540039062,67.27934646606445,,,,,68.87241358969818,67.71122049137438,67.01098123350361,66.78535879552827,66.67476877629639,1
2001-01-22,108.203125,105.5,106.171875,106.8218765258789,46704576.0,75.80962371826172,68.22405548095703,,,,,70.1867269942199,68.67728095749266,67.74084462840928,67.4378789070619,67.28951048998269,1
2001-01-23,106.4046859741211,104.3765640258789,105.9539031982422,105.5632781982422,32817280.0,74.91641235351562,69.14237365722656,,,,,71.07601165865798,69.40406766117381,68.31112898816059,67.95165537836364,67.7749353888766,0
2001-01-24,107.03125,105.0171890258789,106.09375,106.6984405517578,40703168.0,75.72203826904297,70.43155784606934,,,,,71.944180722318,70.12472402340265,68.87732228264365,68.46059569717892,68.25496422754091,1
2001-01-25,106.8734359741211,103.9117202758789,106.2664031982422,106.0484390258789,30341568.0,75.26071166992188,71.80518112182617,,,,,72.56080606449974,70.69973268759952,69.34752878638588,68.88652304700403,68.657807809476,0
2001-01-26,106.0484390258789,106.0484390258789,106.0484390258789,106.0484390258789,0.0,75.26071166992188,72.8990348815918,68.77286891937256,,,,73.06073246012048,71.2019685056823,69.76859567550035,69.26937354617556,69.02025230824967,0
2001-01-29,105.484375,101.015625,105.484375,103.6851577758789,32839808.0,73.58356475830078,73.41632995605468,69.35073394775391,,,,73.15721952122948,71.46037536674052,70.03183106288022,69.5184665490885,69.25996707863582,0
2001-01-30,108.4328155517578,104.21875,104.21875,107.6343765258789,32835392.0,76.38622283935547,74.29278564453125,70.02035732269287,,,,73.75150035432777,71.98784138688553,70.45760658106467,69.90050441265134,69.61902651569615,1
2001-01-31,107.765625,105.65625,107.0679702758789,106.13671875,32945152.0,75.32339477539062,74.84157257080078,70.67373657226562,,,,74.04015644818357,72.34083611192455,70.77482312894671,70.19173409940655,69.89527345038887,0
2001-02-01,105.953125,103.59765625,105.640625,105.4906234741211,32992448.0,74.8648452758789,75.19763107299805,71.03414878845214,,,,74.1913240776313,72.60514777010391,71.03471364418029,70.43446867514055,70.12701931712704,0
2001-02-02,107.96875,105.0867156982422,105.09375,107.2445297241211,36933888.0,76.10957336425781,75.32370986938477,71.30152816772461,,,,74.54242302562925,72.96868101828976,71.34952489265979,70.72007014879922,70.39613177218693,1
2001-02-05,106.796875,103.765625,106.796875,104.1374969482422,27276480.0,73.90457916259766,75.13320541381836,71.67863044738769,,,,74.42581928195132,73.06494883137454,71.5044879052523,70.87558476600617,70.5486100921159,0
2001-02-06,105.15625,103.765625,103.94140625,104.2898406982422,21435776.0,74.01268005371094,75.04283218383789,72.09260292053223,,,,74.35036839416307,73.16169627440077,71.65341662413564,71.02446164285784,70.69427839557211,1
2001-02-07,105.0,100.9382781982422,105.0,101.5070343017578,35805888.0,72.03777313232422,74.67440567016601,72.55298175811768,,,,73.92836504963249,73.04774262062448,71.67578750441105,71.07125618393101,70.74901680807898,0
2001-02-08,102.484375,99.2351531982422,100.859375,102.12109375,34458240.0,72.47354888916016,74.39568939208985,73.10043525695801,,,,73.66306528249767,72.98988149404066,71.72135475970579,71.13434954071528,70.81718095804568,1
2001-02-09,102.21875,100.0007781982422,101.71875,100.39453125,27061504.0,71.24823760986328,73.99444198608398,73.4467384338379,,,,73.22293646729494,72.81534259785145,71.694806132857,71.13934779555896,70.83372953748574,0
2001-02-12,100.03125,98.203125,100.03125,99.515625,27284224.0,70.62449645996094,73.69853515625,73.55743255615235,,,,72.74955189670395,72.59687418708177,71.63574453702694,71.11728371610201,70.82591906066318,0
2001-02-13,101.71875,98.9406280517578,99.84375,99.5890655517578,29327680.0,70.6766128540039,73.12757415771485,73.71017990112304,,,,72.37203995014646,72.40624230467033,71.58364969219679,71.09882421075565,70.82049412669085,0
2001-02-14,100.0,98.4773406982422,98.9921875,99.5054702758789,21451776.0,70.61727142333984,72.65696182250977,73.74926719665527,,,,72.0525660383512,72.22935801605284,71.53194198180223,71.07908810256266,70.81329998592383,1
2001-02-15,101.8703155517578,99.21875,99.2390594482422,101.4937515258789,29909440.0,72.02836608886719,72.3733139038086,73.78547248840331,,,,72.04816125220201,72.20955697474695,71.5581297470208,71.11718659010276,70.85524613630709,1
2001-02-16,102.21875,97.5,101.921875,98.3523406982422,40206656.0,69.79893493652344,71.74225006103515,73.53297996520996,,,,71.63884642586441,71.97284674314655,71.46656678126442,71.06533392769255,70.81965500136461,0
2001-02-19,99.09375,96.3531265258789,97.5,98.37890625,30336704.0,69.81778717041016,71.33357086181641,73.23338813781739,,,,71.30750326832927,71.76185519503306,71.38183801565536,71.01720252493428,70.78668118560876,1
2001-02-20,98.984375,97.4375,98.515625,97.8382797241211,23045696.0,69.43412780761719,70.87571563720704,72.95927391052246,,,,70.96668632903116,71.53456477758868,71.28295132911501,70.95725197441377,70.7431647166979,0
2001-02-21,96.875,91.5625,96.875,92.3328094482422,65310336.0,65.52696990966797,70.22463531494141,72.44952049255372,,,,69.97716423390621,70.94936292086238,70.99405412146942,70.7552584310233,70.57898963062068,0
2001-02-22,92.03125,86.796875,92.03125,90.5265655517578,54486912.0,64.24513244628906,69.4017936706543,71.89874153137207,,,,68.93456047414644,70.29771708709949,70.65899774186025,70.51723778911914,70.38383754293548,0
2001-02-23,91.21875,87.3515625,90.3125,87.8531265258789,46992000.0,62.34782409667969,68.51175231933594,71.25309715270996,,,,67.73658080262784,69.5265062788673,70.25064118808633,70.22347429411658,70.14129992454606,0
2001-02-26,90.609375,87.65625,88.125,89.43359375,40402176.0,63.46944808959961,67.7962474822998,70.7473913192749,,,,66.96053112766704,68.93995609382728,69.92072982186684,69.98446825162604,69.94392758249106,1
2001-02-27,90.609375,86.50468444824219,89.328125,88.04296875,50862080.0,62.48255920410156,66.97684211730957,70.05220813751221,,,,66.14617637893726,68.31563664245672,69.56223834214913,69.72307067057105,69.7274491303815,0
2001-02-28,99.21875,86.796875,87.89375305175781,97.5257797241211,77895168.0,69.21234893798828,66.83634986877442,69.7466558456421,,,,66.70376203524486,68.40220825758854,69.54552509949247,69.70553872850934,69.7127839680368,1
2001-03-01,97.65625,86.5625,97.65625,88.48124694824219,63365312.0,62.7935905456543,65.91287231445312,69.14309310913086,,,,65.99271770318205,67.86143932136565,69.22573864820329,69.47166412350306,69.51937306005817,0
