Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-02-23,59.70000076293945,52.7750015258789,56.5,55.82500076293945,184227964.0,33.75514602661133,,,,,,33.75514602661133,33.75514602661133,33.75514602661133,33.75514602661133,33.75514602661133,0
2007-02-26,58.849998474121094,52.375,56.0,57.6500015258789,40321302.0,34.858657836914055,,,,,,34.36207752227783,34.334489727020255,34.31793704986571,34.3124194908142,34.30966071128845,1
2007-02-27,60.0,57.42499923706055,60.0,58.70000076293945,33494710.0,35.49354934692383,,,,,,34.81692167770031,34.7600894708816,34.725585041419926,34.714029625882176,34.708243096171124,0
2007-02-28,57.9000015258789,51.5,56.0,55.5250015258789,20756868.0,33.57374954223633,,,,,,34.40735184792245,34.417611475894574,34.420122964646225,34.420351066123054,34.420351246949345,0
2007-03-01,56.95000076293945,54.25,56.0250015258789,55.2750015258789,8789572.0,33.422595977783196,,,,,,34.12465522050909,34.17692569429953,34.20434453608429,34.21273899976668,34.21678931760304,0
2007-03-02,56.70000076293945,54.0,55.70000076293945,54.5,8015884.0,32.953975677490234,,,,,,33.82058930578676,33.91893910193332,33.97456623496818,33.99231699223844,34.001023753702725,0
2007-03-05,54.25,50.599998474121094,52.849998474121094,51.0250015258789,7689574.0,30.852785110473643,,,,,,33.10546771427801,33.33920527501029,33.47333571038779,33.51645831357537,33.537671060488506,0
2007-03-06,53.849998474121094,51.0,51.75,52.54999923706055,4394762.0,31.774890899658203,,,,,,32.802755076539604,33.068805674879435,33.230144516697536,33.28322209618704,33.30953465074785,1
2007-03-07,53.75,50.75,53.625,52.125,3675434.0,31.517906188964844,,,,,,32.52321692094847,32.82003381380998,33.00806742432973,33.07102193852223,33.10240960837289,0
2007-03-08,55.5,51.625,52.375,55.0,4454868.0,33.256309509277344,33.1459566116333,,,,,32.677207538636,32.88573315329081,33.037592810501096,33.09126227375378,33.11850133405027,1
2007-03-09,56.20000076293945,51.0,55.0,51.6500015258789,2840580.0,31.230697631835927,32.89351177215576,,,,,32.38170364885935,32.64957145927845,32.83855246863934,32.90470392879312,32.93817384951677,0
2007-03-12,52.70000076293945,50.849998474121094,51.724998474121094,51.45000076293945,3893220.0,31.10976219177246,32.5186222076416,,,,,32.1275720736446,32.43980608414288,32.66073058973002,32.73812945194229,32.777287057957736,0
2007-03-13,53.75,51.5,52.17499923706055,53.349998474121094,2893574.0,32.25860977172852,32.19512825012207,,,,,32.153290744503295,32.41609400441868,32.621843685564336,32.69665651975633,32.7349512555527,1
2007-03-14,52.4000015258789,51.0,52.099998474121094,51.5250015258789,1129814.0,31.15511703491211,31.95326499938965,,,,,31.96017072884221,32.256754108809886,32.487715452974435,32.571666263957844,32.614625098797006,0
2007-03-15,53.4000015258789,51.54999923706055,52.4000015258789,51.79999923706055,2199790.0,31.321392059326172,31.743144607543947,,,,,31.838007905824476,32.142127312267064,32.386352641472634,32.4761456705178,32.522244424585864,0
2007-03-16,52.349998474121094,51.20000076293945,52.0,51.45000076293945,818560.0,31.10976219177246,31.55872325897217,,,,,31.700035567373448,32.01897622907598,32.280457142123005,32.37734618850098,32.42718963128398,0
2007-03-19,53.224998474121094,51.5250015258789,52.20000076293945,53.0250015258789,1068868.0,32.06209945678711,31.679654693603517,,,,,31.768111525908314,32.023999586740835,32.26310297900322,32.355688686456084,32.40395295350664,1
2007-03-20,54.04999923706055,52.75,53.95000076293945,53.07500076293945,1774888.0,32.092334747314446,31.71139907836914,,,,,31.828696751553778,32.03179420486868,32.25005629012493,32.338439673166306,32.385130279649175,0
2007-03-21,53.5,52.474998474121094,53.5,52.75,789156.0,31.89582061767578,31.749190521240234,,,,,31.841176742716215,32.01657103921507,32.22396295523061,32.31071609285638,32.35699405884961,0
2007-03-22,53.5,52.5,53.5,52.67499923706055,1610870.0,31.85047149658203,31.6086067199707,32.377281665802,,,,31.84289780021874,31.998280856339687,32.197367314659125,32.2830725943896,32.329190183451935,0
2007-03-23,56.599998474121094,52.375,53.0,55.599998474121094,4453394.0,33.619102478027344,31.847447204589844,32.3704794883728,,,,32.17069080360876,32.17414249835189,32.295467980315394,32.3602123592571,32.396950397747354,1
2007-03-26,56.45000076293945,53.0,55.0,53.375,1945202.0,32.27373504638672,31.96384449005127,32.241233348846436,,,,32.189655546723245,32.18480699522072,32.29401176679714,32.35540182049315,32.390742139696805,0
2007-03-28,53.0,51.625,52.099998474121094,51.974998474121094,1882584.0,31.427207946777344,31.88070430755615,32.03791627883911,,,,32.04964286964962,32.10463185285403,32.23750200835795,32.30555430505236,32.34408081715451,0
2007-03-29,53.349998474121094,51.32500076293945,52.29999923706055,51.625,2662504.0,31.215576171875,31.88675022125244,31.920007610321044,,,,31.89675625197076,32.01153085123754,32.1725662151928,32.24893776636435,32.291455300043175,0
2007-03-30,52.75,51.9000015258789,52.25,52.1500015258789,1615508.0,31.53303146362305,31.90791416168213,31.825529384613038,,,,31.830183366246278,31.961893490717,32.13289364399026,32.21290955080446,32.257339218686106,0
2007-04-02,51.6500015258789,50.5,50.625,50.75,2496126.0,30.68650245666504,31.865588188171387,31.712155723571776,,,,31.62110794299722,31.830704956555614,32.04517060091743,32.13836788239702,32.189070117370726,1
2007-04-03,51.45000076293945,50.5,50.875,50.5250015258789,2061862.0,30.55045509338379,31.714423751831056,31.697039222717287,,,,31.425576503486123,31.70001294411857,31.95641900117703,32.06301043384655,32.12016438705685,0
2007-04-04,52.54999923706055,50.7750015258789,51.349998474121094,51.07500076293945,2454024.0,30.883020401000977,31.593492317199708,31.652445697784422,,,,31.326570640409955,31.6171787342773,31.893943484148576,32.00851870782557,32.06975905535989,0
2007-04-05,52.375,50.849998474121094,51.5,51.54999923706055,2326662.0,31.17023277282715,31.520933532714842,31.63506202697754,,,,31.298060921456457,31.572140282210537,31.852605922099627,31.970801708095873,32.0342042256793,1
2007-04-09,53.5,51.75,51.75,53.07500076293945,3288684.0,32.092334747314446,31.545119857788087,31.576863288879395,,,,31.44282603322116,31.62427158676012,31.86605813182749,31.976135481040544,32.03643589882739,1
2007-04-10,54.07500076293945,52.5250015258789,53.29999923706055,53.625,2185042.0,32.42489242553711,31.425698852539064,31.636573028564452,,,,31.621739179611374,31.704108485961594,31.896895604408442,31.99536706925957,32.05093662086583,1
2007-04-11,56.224998474121094,53.54999923706055,53.75,55.29999923706055,4633458.0,33.43770217895508,31.542095565795897,31.752970027923585,,,,31.95245210104185,31.87620913879422,31.980583882916033,32.055785841996,32.101323753163086,1
2007-04-12,55.75,52.45000076293945,54.974998474121094,52.79999923706055,3140050.0,31.926055908203125,31.591980361938475,31.736342334747313,,,,31.947646398834483,31.88113773234417,31.97766627102872,32.05046895031535,32.09511922223332,0
2007-04-13,54.45000076293945,52.849998474121094,53.45000076293945,53.974998474121094,1797302.0,32.63652801513672,31.73407554626465,31.810412883758545,,,,32.07303410693382,31.955556214723465,32.01242307759924,32.07398994658935,32.11380957545026,1
2007-04-16,54.92499923706055,52.5,52.5,54.29999923706055,739360.0,32.83303451538086,31.86407585144043,31.88599500656128,,,,32.21133919123395,32.041719905455345,32.055134445623146,32.10384652342199,32.13804299444299,1
2007-04-17,56.29999923706055,53.57500076293945,54.5,55.125,6570806.0,33.33189010620117,32.128614616394046,31.997101402282716,,,,32.41522430767488,32.16803428276028,32.12074535589459,32.15122547731084,32.17733529776634,1
2007-04-18,58.17499923706055,54.04999923706055,56.29999923706055,55.92499923706055,7356522.0,33.81561279296875,32.455130386352536,32.0847770690918,,,,32.66999230661342,32.32891171599503,32.20679502811262,32.21425531081242,32.230044531166946,0
2007-04-19,56.0,54.4000015258789,56.0,54.974998474121094,3176680.0,33.24118423461914,32.69094676971436,32.14221954345703,,,,32.77389607470449,32.41777649191225,32.25871183110452,32.252454617893825,32.26186925282547,0
2007-04-20,58.20000076293945,55.5,55.95000076293945,57.92499923706055,4800566.0,35.024940490722656,33.07641754150391,32.298675537109375,,,,33.18334030992259,32.671190744928296,32.39604377900241,32.35382114577183,32.34700207233906,1
2007-04-23,60.9000015258789,56.32500076293945,57.54999923706055,58.724998474121094,13715818.0,35.508663177490234,33.418050384521486,32.48158512115479,,,,33.60626440547213,32.94645097933518,32.54897747826562,32.467265935852204,32.44242522708193,1
2007-04-24,62.5,59.0,59.224998474121094,61.724998474121094,11337754.0,37.32265090942383,33.90782623291015,32.66676254272461,,,,34.28215164226109,33.370231104695996,32.78122114109694,32.63908439082434,32.586796174835214,1
2007-04-25,64.5,60.25,61.82500076293945,63.974998474121094,10937754.0,38.6831283569336,34.43236885070801,32.98723220825195,,,,35.08250420092321,33.88389708409129,33.06567057896122,32.84968391456187,32.763670507718814,1
