Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,65.0,63.599998474121094,64.51999664306639,63.99600219726562,813320.0,46.30789566040039,,,,,,46.30789566040039,46.30789566040039,46.30789566040039,46.30789566040039,46.30789566040039,0
2002-07-02,65.19999694824219,63.75,64.0,64.01000213623047,676020.0,46.31802749633789,,,,,,46.31346817016602,46.31321487426757,46.31306289672851,46.313012237548826,46.31298690795899,1
2002-07-03,62.79999923706055,61.5,62.790000915527344,61.70600128173828,139710.0,46.465614318847656,,,,,,46.37462991099817,46.36917503668207,46.36596067688208,46.36490030232432,46.36437231330822,0
2002-07-04,63.5,62.0,62.0,62.65999984741211,129020.0,47.18398666381836,,,,,,46.64127690060304,46.60439855535131,46.58289783240604,46.57585558112986,46.57235964844882,1
2002-07-05,65.0,63.0,63.4000015258789,64.46600341796875,627880.0,48.5439338684082,,,,,,47.18747796853573,47.073555642492515,47.00709615463144,46.98537170863248,46.97460002188204,1
2002-07-08,64.83000183105469,62.60599899291992,62.60599899291992,64.43000030517578,182080.0,48.51683044433594,,,,,,47.532756724753035,47.37802070063697,47.2845376294736,47.25354540180931,47.23810700834067,1
2002-07-09,64.0,62.5,64.0,62.79600143432617,50120.0,47.28640365600586,,,,,,47.47339553142574,47.36069818518493,47.284837237107936,47.25852572563273,47.24521523116139,0
2002-07-10,63.69600296020508,62.20000076293945,63.4900016784668,62.44600296020508,29190.0,47.02284622192383,,,,,,47.370893392194105,47.30229877570008,47.247324150243855,47.226962780941776,47.21643656180017,0
2002-07-11,63.0,61.9000015258789,62.99600219726562,62.10599899291992,570810.0,46.76681900024414,,,,,,47.2394679436464,47.2164052013485,47.18500269367362,47.171651104197096,47.16445756142353,0
2002-07-12,62.9000015258789,61.81999969482422,62.849998474121094,61.93999862670898,140070.0,46.64181900024414,47.10541763305664,,,,,47.11392809858452,47.129877498156326,47.120397579219,47.11377361486125,47.10981063634109,0
2002-07-15,63.0,61.13000106811523,62.0,61.77999877929688,364480.0,46.521339416503906,47.126762008666994,,,,,46.99286963934464,47.043043480172386,47.05440772938722,47.054370387984,47.05359847049507,0
2002-07-16,62.959999084472656,61.97999954223633,62.5,62.5099983215332,82500.0,47.0710334777832,47.20206260681152,,,,,47.00848663120897,47.046856505897566,47.05611783954784,47.055916758770735,47.05513262303206,1
2002-07-17,62.4000015258789,61.0,62.01599884033203,61.3759994506836,144870.0,46.21711349487305,47.17721252441406,,,,,46.853164418460665,46.93827299133346,46.97498231985972,46.98336993261028,46.98673130073914,0
2002-07-18,62.9000015258789,61.099998474121094,62.9000015258789,61.5260009765625,263900.0,46.33007049560547,47.091820907592776,,,,,46.751959682648305,46.86141915139678,46.91600685696411,46.93039946734031,46.9367175271789,0
2002-07-19,62.486000061035156,61.4000015258789,61.45000076293945,61.986000061035156,319660.0,46.67646408081055,46.905073928833005,,,,,46.737521573979286,46.83875326789493,46.89518867789122,46.9109988760725,46.918126609604506,1
2002-07-22,62.099998474121094,61.0,62.099998474121094,61.51599884033203,302830.0,46.32254028320313,46.685644912719724,,,,,46.6588998423343,46.777174096960096,46.847686452160566,46.868449031853636,46.878045868173345,0
2002-07-23,62.39600372314453,61.0,62.39600372314453,61.14600372314453,145920.0,46.043922424316406,46.561396789550784,,,,,46.543270588954016,46.691758751088535,46.78380662110463,46.811803919018615,46.824956908115354,0
