Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,22.57500076293945,22.200000762939453,22.489999771118164,22.225000381469727,1003590.0,19.130470275878906,,,,,,19.130470275878906,19.130470275878906,19.130470275878906,19.130470275878906,19.130470275878906,0
2001-01-02,22.5,21.899999618530273,22.28499984741211,22.399999618530273,1786810.0,19.281103134155273,,,,,,19.213318347930908,19.209552526474003,19.20729303359985,19.206539869308475,19.20616328716278,1
2001-01-03,23.5,22.5,22.70000076293945,22.584999084472656,4207540.0,19.44034194946289,,,,,,19.3045803272843,19.29429701901197,19.288103622875916,19.286037720035292,19.285004731280637,0
2001-01-04,22.989999771118164,22.46500015258789,22.834999084472656,22.53499984741211,2125270.0,19.39730453491211,,,,,,19.335128822421083,19.32403369621743,19.317063259386337,19.31469443202269,19.313502203146015,0
2001-01-05,23.0,22.46999931335449,22.545000076293945,22.86000061035156,1618440.0,19.677053451538086,,,,,,19.433286083943447,19.409426170896587,19.394933952593835,19.390093801751423,19.387673892162297,1
2001-01-08,23.20000076293945,22.70000076293945,22.70000076293945,23.01499938964844,2596130.0,19.810476303100586,,,,,,19.53125541269466,19.49402942986319,19.471297510982996,19.463706968926925,19.459914322354642,1
2001-01-09,23.79999923706055,22.920000076293945,23.06999969482422,23.57500076293945,2699850.0,20.292505264282227,,,,,,19.71468604678529,19.645001446429433,19.603149930022237,19.589327882030787,19.58245371628452,1
2001-01-10,23.9950008392334,22.40999984741211,23.86000061035156,22.540000915527344,3259280.0,19.401609420776367,,,,,,19.64345960556665,19.602929911801482,19.574292426551523,19.56418803186647,19.559049114158817,0
2001-01-11,23.20000076293945,22.60000038146973,22.79999923706055,22.88999938964844,1899000.0,19.702877044677734,,,,,,19.65638676104749,19.618961920632486,19.590969835095756,19.580859172858585,19.57567664985547,1
2001-01-12,23.899999618530273,23.0,23.149999618530273,23.729999542236328,3946760.0,20.425922393798828,19.655966377258302,,,,,19.818032464886993,19.740483175712658,19.69027731849721,19.673171694491717,19.66457807987259,1
