Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,12.085000038146973,11.71500015258789,11.800000190734865,11.765000343322756,165430.0,9.07915210723877,,,,,,9.07915210723877,9.07915210723877,9.07915210723877,9.07915210723877,9.07915210723877,0
2001-01-02,11.880000114440918,11.675000190734865,11.755000114440918,11.800000190734865,178890.0,9.106161117553713,,,,,,9.094007062911988,9.093331837654116,9.09292670249939,9.092791657447817,9.092724134922028,1
2001-01-03,11.975000381469727,11.710000038146973,11.895000457763672,11.895000457763672,194390.0,9.17947483062744,,,,,,9.128364537641456,9.124963028246318,9.12293759188228,9.122265843295134,9.121930682010756,0
2001-01-04,12.100000381469727,11.80500030517578,11.899999618530273,11.824999809265135,191850.0,9.125454902648926,,,,,,9.12740594254862,9.12510502478131,9.123605172431072,9.12308718392139,9.12282499682909,0
2001-01-05,11.869999885559082,11.71500015258789,11.725000381469727,11.789999961853027,108580.0,9.098443031311037,,,,,,9.119091478451262,9.118655715449492,9.11816226477881,9.117959248712811,9.117850590684126,1
2001-01-08,11.845000267028807,11.55500030517578,11.71500015258789,11.595000267028807,125880.0,8.947959899902344,,,,,,9.074642696306176,9.082646695310572,9.086884446254736,9.088190667852407,9.088822902406488,0
2001-01-09,11.649999618530273,11.404999732971193,11.649999618530273,11.425000190734865,164710.0,8.816770553588867,,,,,,9.012505868884409,9.032376097826825,9.043515189180608,9.047051535714202,9.048782675852822,0
2001-01-10,11.630000114440918,11.479999542236328,11.550000190734865,11.494999885559082,79500.0,8.870790481567383,,,,,,8.980264935304701,9.00444521212259,9.018783665636892,9.023446097754372,9.025747188462827,0
2001-01-11,11.625,11.369999885559082,11.625,11.395000457763672,66280.0,8.793619155883789,,,,,,8.939657345234966,8.970627681812731,8.98957985748677,8.995819703463676,8.998911530506989,0
2001-01-12,11.510000228881836,11.210000038146973,11.510000228881836,11.244999885559082,145360.0,8.677864074707031,8.96956901550293,,,,,8.884666054807472,8.92654001933072,8.95250504455075,8.961087052544,8.965342908579402,0
2001-01-15,11.34000015258789,11.109999656677246,11.25,11.199999809265137,68030.0,8.643135070800781,8.92596731185913,,,,,8.835324294381198,8.886100166609323,8.918426086311209,8.929206087940784,8.93456485214512,0
2001-01-16,11.289999961853027,11.03499984741211,11.289999961853027,11.104999542236328,161990.0,8.569821357727049,8.872333335876466,,,,,8.782277293562,8.843014088097743,8.882568904174661,8.895854407388248,8.902470104602681,0
2001-01-17,11.385000228881836,11.244999885559082,11.295000076293945,11.295000076293945,71050.0,8.716448783874513,8.826030731201172,,,,,8.769357181269681,8.826451242286646,8.86650433624155,8.880337886242655,8.887286555820884,0
2001-01-18,11.345000267028807,11.199999809265137,11.345000267028807,11.225000381469727,40850.0,8.662426948547362,8.779727935791016,,,,,8.748669030480341,8.80572476236374,8.847842004503857,8.862669351565728,8.870160396633215,0
2001-01-19,11.359999656677244,11.154999732971193,11.359999656677244,11.199999809265137,182820.0,8.643135070800781,8.73419713973999,,,,,8.728486255046617,8.785799712480612,8.830051338169753,8.845896994988735,8.853943093159446,0
2001-01-22,11.329999923706055,11.154999732971193,11.1899995803833,11.28499984741211,193350.0,8.708731651306152,8.71027431488037,,,,,8.724743577512575,8.776606244951871,8.819987649518174,8.83597894115004,8.844170903980867,1
2001-01-23,11.350000381469727,11.204999923706056,11.345000267028807,11.274999618530273,177680.0,8.701013565063478,8.698698616027832,,,,,8.72028181429688,8.767800571349046,8.810532082770075,8.826706797731795,8.835059453746775,0
2001-01-24,11.645000457763672,11.199999809265137,11.56999969482422,11.34000015258789,272720.0,8.751175880432129,8.686737155914306,,,,,8.726054762822258,8.765904283755615,8.80599727030969,8.821759714728072,8.829992634443135,0
2001-01-25,11.300000190734865,11.0,11.25,11.029999732971193,446350.0,8.511944770812987,8.658569717407227,,,,,8.686246406086545,8.737471793191467,8.784337084894625,8.802354360683097,8.811704287387332,0
2001-01-26,11.029999732971193,11.029999732971193,11.029999732971193,11.029999732971193,0.0,8.511944770812987,8.641977787017822,8.805773401260376,,,,8.65397194875066,8.712637706250257,8.764940528662889,8.784911598470789,8.795249983336616,0
2001-01-29,10.899999618530273,9.515000343322754,10.899999618530273,9.9399995803833,527430.0,7.670783996582031,8.544742679595947,8.735354995727539,,,,8.472527695301306,8.59959497430053,8.689443005006659,8.720584039413444,8.736180807431534,0
2001-01-30,10.1899995803833,9.829999923706056,9.854999542236328,10.095000267028807,739650.0,7.79039716720581,8.466800260543824,8.669566798210145,,,,8.346985210955504,8.512945042650951,8.629202509782807,8.668839832083892,8.688527095181664,1
2001-01-31,10.600000381469727,10.19499969482422,10.199999809265137,10.375,425110.0,8.006477355957031,8.395803117752076,8.610916924476623,,,,8.28445577765895,8.459346613550169,8.588605032932852,8.633268466347598,8.655497293950202,1
2001-02-01,10.369999885559082,10.100000381469727,10.25,10.199999809265137,136900.0,7.8714280128479,8.31670322418213,8.548215579986572,,,,8.208746702907614,8.39778037898759,8.54303376251727,8.59369632430478,8.618933818964324,0
