Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2010-11-04,344.8999938964844,291.0,291.0,342.54998779296875,479716245.0,178.52207946777344,,,,,,178.52207946777344,178.52207946777344,178.52207946777344,178.52207946777344,178.52207946777344,1
2010-11-08,355.8999938964844,329.5,351.79998779296875,330.75,46932779.0,172.37245178222656,,,,,,175.1397842407227,175.29352493286135,175.38576934814452,175.41651748657227,175.43189155578614,0
2010-11-09,333.3999938964844,325.0,330.1499938964844,326.04998779296875,23741956.0,169.92300415039062,,,,,,173.04267330739984,173.32150189783255,173.49153494215096,173.5486020990056,173.57720234431804,0
2010-11-10,327.79998779296875,320.04998779296875,325.3999938964844,322.79998779296875,21057129.0,168.229248046875,,,,,,171.4568641435982,171.85144694416303,172.09599791906967,172.17860514888454,172.22009242782315,0
2010-11-11,336.95001220703125,321.8500061035156,323.0,328.54998779296875,26548372.0,171.2258758544922,,,,,,171.39055368810125,171.70012662106606,171.90777887915976,171.98036201307036,172.01725246284408,1
2010-11-12,332.95001220703125,318.0,330.0,320.1499938964844,15004107.0,166.84817504882812,,,,,,170.21074105346332,170.67658646387034,170.97798351160603,171.08166490802387,171.1340588801553,0
2010-11-15,322.8999938964844,315.04998779296875,321.20001220703125,317.20001220703125,9917395.0,165.31077575683594,,,,,,169.03004625331593,169.66204447269894,170.0680614502734,170.20697154939117,170.27699744856972,0
2010-11-16,323.95001220703125,316.1000061035156,320.0,318.04998779296875,12100114.0,165.75375366210938,,,,,,168.2846738994693,168.98647676774792,169.4503188811168,169.61058252250908,169.69160590584963,0
2010-11-18,328.95001220703125,310.0,319.6000061035156,326.8999938964844,23983896.0,170.36598205566406,,,,,,168.7374937204038,169.20775616138167,169.56908027787924,169.7013854770282,169.76956860380096,1
2010-11-19,339.95001220703125,328.1000061035156,330.25,333.54998779296875,51723739.0,173.8316650390625,170.2383010864258,,,,,169.8075558114073,169.90407677295678,170.07606305313536,170.15256653895744,170.19430014116492,1
2010-11-22,337.0,315.0,336.0,333.3500061035156,11494521.0,173.72744750976562,169.758837890625,,,,,170.6083406791242,170.4496443443696,170.4782849523898,170.5110189476079,170.53179475287618,0
2010-11-23,332.3999938964844,317.5,330.5,320.1499938964844,13147667.0,166.84817504882812,169.20641021728517,,,,,169.85706646805787,169.9590228279515,170.10489497424362,170.1710991086285,170.20766328445234,0
2010-11-24,329.3500061035156,310.0,329.3500061035156,310.79998779296875,16243562.0,161.975341796875,168.4116439819336,,,,,168.310126270076,168.914246151324,169.31873036608104,169.46226044938646,169.5357195824897,0
2010-11-25,318.3500061035156,311.1000061035156,314.0,313.20001220703125,6489260.0,163.22613525390625,167.9113327026367,,,,,167.3265094754946,168.1954836215369,168.76157882464113,168.9566263796544,169.0551577469089,0
2010-11-26,316.0,301.0,315.0,312.70001220703125,13657322.0,162.96559143066406,167.0853042602539,,,,,166.4925084596042,167.55457052437316,168.2578612615004,168.4989130144361,168.62015630109184,0
2010-11-29,319.70001220703125,308.20001220703125,311.3999938964844,317.45001220703125,6493219.0,165.44107055664062,166.94459381103516,,,,,166.29330461479094,167.30245060557363,168.02420335004996,168.27780872298447,168.40621567139212,1
2010-11-30,319.0,312.0,315.0,317.25,6050064.0,165.33680725097656,166.94719696044922,,,,,166.11346211521666,167.07347587117212,167.81062025495967,168.07576144069304,168.21085885432484,1
2010-12-01,322.5,315.0,317.0,320.95001220703125,5053942.0,167.26515197753906,167.09833679199218,,,,,166.32866998922327,167.09533931659058,167.76894649141414,168.02266858228228,168.15373532382253,1
2010-12-02,325.95001220703125,321.1499938964844,322.20001220703125,324.8500061035156,6143344.0,169.297607421875,166.9914993286133,,,,,166.8806690778034,167.3418981731488,167.881549102333,168.10252476757583,168.2195101090321,1
