Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,6.5121212005615225,6.216666221618652,6.263636112213135,6.448483943939209,22035948.0,4.574814796447754,,,,,,4.574814796447754,4.574814796447754,4.574814796447754,4.574814796447754,4.574814796447754,1
2002-07-02,6.539392948150635,6.325757026672362,6.445454120635986,6.3545451164245605,17817591.0,4.5081706047058105,,,,,,4.538160490989685,4.539826595783233,4.540826258659362,4.541159479618073,4.541326090097427,0
2002-07-03,6.389392852783202,6.157575130462647,6.389392852783202,6.213635921478272,8447340.0,4.408205032348633,,,,,,4.485919260107401,4.4914959467618685,4.494839348962762,4.49595204264612,4.496507931464508,0
2002-07-04,6.296968936920166,6.122726917266848,6.184847831726074,6.183332920074463,6166347.0,4.386706829071045,,,,,,4.45323318443676,4.461244948665399,4.466163045691758,4.4678159930531764,4.468644536115095,0
2002-07-05,6.272727012634277,6.159090042114258,6.159090042114258,6.221211910247803,5627919.0,4.413578987121582,,,,,,4.4418495428828395,4.449714958196478,4.454788410543928,4.456530401021592,4.457410068365301,1
2002-07-08,6.274241924285889,6.1212120056152335,6.268180847167969,6.159090042114258,3432264.0,4.3695068359375,,,,,,4.423059643040479,4.432794708098545,4.43911635089938,4.4412917071554485,4.442390836777218,0
2002-07-09,6.272727012634277,6.106060028076173,6.159090042114258,6.134848117828369,6974715.0,4.352308750152588,,,,,,4.406011519986217,4.417576805624129,4.425178596289205,4.4278045651427,4.4291327003466625,0
2002-07-10,6.1787872314453125,6.0,6.148484230041504,6.015151023864746,3645213.0,4.26738977432251,,,,,,4.3744744047917425,4.391616222605349,4.402585662022134,4.4063213088960245,4.408200169300524,0
2002-07-11,6.1212120056152335,5.8333330154418945,6.015151023864746,5.8590898513793945,6792522.0,4.156672954559326,,,,,,4.327088431023289,4.353930173594196,4.370690815279654,4.376312277688479,4.379121827376953,0
2002-07-12,6.0,5.868181228637695,5.93030309677124,5.9181809425354,6017517.0,4.198596954345703,4.3635951519012455,,,,,4.300098004198392,4.330538336711959,4.350222337088826,4.356899115188795,4.360246202911368,0
2002-07-15,5.939393043518066,5.696969032287598,5.909090042114258,5.856060028076173,4413750.0,4.1545257568359375,4.321566247940064,,,,,4.270359413998,4.305422604455973,4.328665184966982,4.336607189851805,4.340595298257257,0
2002-07-16,6.030303001403809,5.7757568359375,5.8151512145996085,5.951515197753906,6734607.0,4.222245216369629,4.2929737091064455,,,,,4.260746285370606,4.2940915023624076,4.317718918654247,4.325994151271488,4.330181360632761,1
2002-07-17,5.960606098175049,5.503029823303223,5.939393043518066,5.596969127655028,11025729.0,3.970715045928955,4.249224710464477,,,,,4.203822071232147,4.251773155958411,4.284162072702194,4.295266598574612,4.300840775890361,0
2002-07-18,5.839393138885497,5.603030204772949,5.603030204772949,5.784848213195801,7302009.0,4.104005336761476,4.220954561233521,,,,,4.184510192809594,4.233100880845891,4.267687220642917,4.2797588582452875,4.285849043470427,1
2002-07-19,6.374241828918457,5.686363220214844,5.754545211791992,6.295454025268555,59401287.0,4.466249465942383,4.2262216091156,,,,,4.238391242073406,4.261672785642383,4.284943864513111,4.294006687603223,4.298735748454978,1
2002-07-22,6.421212196350098,5.977272033691406,6.139392852783202,6.128787040710449,80528943.0,4.348008155822754,4.224071741104126,,,,,4.259159097801152,4.271971752688384,4.290175162162982,4.2979113872510375,4.302051597949594,0
2002-07-23,6.5984840393066415,5.9848480224609375,6.057575225830077,6.515151023864746,81697374.0,4.622110843658447,4.251051950454712,,,,,4.327401992835926,4.3127589103235415,4.31655603331523,4.320183942947091,4.322422218913152,1
2002-07-24,6.521212100982666,6.124241828918457,6.393939018249513,6.186363220214844,51137658.0,4.3888564109802255,4.263198614120483,,,,,4.338885531164969,4.321438936142219,4.322079780465679,4.324681814965282,4.326435043277757,0
2002-07-25,6.634848117828369,6.278787136077881,6.303030014038086,6.510605812072754,50894118.0,4.6188859939575195,4.309419918060303,,,,,4.390944560285516,4.35474015241356,4.343942807059843,4.343109383960858,4.34325151996081,1
2002-07-26,6.5121212005615225,5.969696044921875,6.421212196350098,6.039392948150635,24043206.0,4.284588813781738,4.318019104003906,4.3408071279525755,,,,4.371251262528585,4.347015382121061,4.339716318246904,4.339594484915618,4.340031425349839,0
2002-07-29,6.1151509284973145,5.6212120056152335,6.081818103790282,5.839393138885497,35011251.0,4.142701148986816,4.316836643218994,4.3192014455795285,,,,4.329073055771796,4.324846973182859,4.326122141394015,4.32822624695662,4.329665494371768,0
2002-07-30,6.060606002807617,5.4287872314453125,5.990909099578857,5.575757026672363,13747107.0,3.9556674957275386,4.290178871154785,4.291576290130616,,,,4.260349754664932,4.2853147646085645,4.301299857173766,4.307501640060928,4.310821445636514,0
2002-07-31,5.939393043518066,5.075757026672363,5.454545021057129,5.7772722244262695,39843276.0,4.0986313819885245,4.302970504760742,4.27609760761261,,,,4.230652471478492,4.26555844784733,4.288087240533825,4.296284518606867,4.300545661888613,1
2002-08-01,5.99393892288208,5.581818103790283,5.99393892288208,5.628787040710449,21281007.0,3.993289470672608,4.291898918151856,4.256426739692688,,,,4.187143209626724,4.237046719024956,4.26935503284727,4.280546101173078,4.286217394817637,0
2002-08-02,5.6212120056152335,5.310606002807617,5.574242115020752,5.448483943939209,16054467.0,3.8653745651245117,4.231811428070069,4.229016518592834,,,,4.128249595865954,4.198491132171277,4.244294715435541,4.259652459731718,4.267286676231419,0
2002-08-05,5.709090232849121,5.436363220214844,5.436363220214844,5.586362838745117,13527162.0,3.963191509246826,4.193329763412476,4.2087007522583,,,,4.098075454607262,4.174287878583932,4.227245919175931,4.245174871182996,4.254070596581183,1
2002-08-06,5.878787040710449,5.457574844360352,5.512121200561523,5.85151481628418,20742777.0,4.151301860809326,4.146248865127563,4.1986504077911375,,,,4.107796099191965,4.171941392161794,4.2227365950692075,4.240719947336765,4.249749047780439,1
2002-08-07,6.469696044921875,5.878787040710449,5.9424238204956055,6.298483848571777,54908766.0,4.4683990478515625,4.154203128814697,4.20870087146759,,,,4.173599075135512,4.201998992891845,4.237035000852051,4.251234126965923,4.258657570881507,1
2002-08-08,6.3606061935424805,6.0409088134765625,6.318181037902832,6.107574939727782,22629189.0,4.332960128784181,4.1256105422973635,4.217515230178833,,,,4.20266010124456,4.215195860858518,4.242514138946757,4.254911225029717,4.261594466492409,0
2002-08-09,6.42424201965332,6.128787040710449,6.242424011230469,6.383333206176758,30893412.0,4.528594493865967,4.150011110305786,4.234015107154846,,,,4.26206521726337,4.246603114642871,4.258567331256635,4.266922480768183,4.271844792394718,1
2002-08-12,6.543939113616943,6.257575035095215,6.409090042114258,6.474242210388184,23815671.0,4.593089580535889,4.1950499534606935,4.255943298339844,,,,4.322371333864344,4.281154307557649,4.277026865336745,4.280900451316056,4.283836562538447,1
2002-08-13,6.560606002807617,6.363636016845702,6.4257569313049325,6.4000000953674325,20394363.0,4.5404181480407715,4.253525018692017,4.271851944923401,,,,4.362080787719381,4.306892446997919,4.29133285506157,4.2917715315761775,4.29315927048885,0
2002-08-14,6.406060218811035,6.289392948150635,6.330303192138673,6.331818103790282,14048991.0,4.4920477867126465,4.292866659164429,4.297918581962586,,,,4.385742635386681,4.325199659759711,4.302072448336937,4.299979715482807,4.300199979814436,1
2002-08-15,6.331818103790282,6.331818103790282,6.331818103790282,6.331818103790282,0.0,4.4920477867126465,4.342742490768432,4.317320704460144,,,,4.4050919095848595,4.341636969953541,4.312094180738526,4.307688208805283,4.306822892707287,0
2002-08-16,6.436363220214844,6.199999809265138,6.3484840393066415,6.236362934112549,12511191.0,4.424328327178955,4.398637866973877,4.315224647521973,,,,4.408592558173221,4.349756820353068,4.317935768745664,4.312276180051209,4.3107820969414306,0
2002-08-19,6.353030204772949,6.213635921478272,6.272727012634277,6.242424011230469,8751468.0,4.428627967834473,4.445181512832642,4.319255638122558,,,,4.412238016650086,4.357478716174008,4.323624105336925,4.316765129845476,4.314660680437532,0
2002-08-20,6.300000190734862,6.0696959495544425,6.300000190734862,6.1212120056152335,9543699.0,4.342635154724121,4.4643148422241214,4.305281853675842,,,,4.39957540049786,4.356029319953236,4.324589310362701,4.317744819696175,4.315560719105431,0
2002-08-21,6.272727012634277,6.134848117828369,6.1363630294799805,6.1787872314453125,6826809.0,4.383481025695802,4.455823040008545,4.3050130844116214,,,,4.396647722242948,4.358703399934334,4.327545131598627,4.320190049800356,4.317698450266437,1
2002-08-22,6.436363220214844,6.189393043518066,6.209090232849121,6.343938827514648,28054422.0,4.500646591186523,4.472591686248779,4.299101114273071,,,,4.415564158122731,4.37250016446403,4.336138911634315,4.326787830229991,4.323335254286427,1
2002-08-23,6.496969223022461,6.3590898513793945,6.368181228637695,6.4287872314453125,16080372.0,4.5608415603637695,4.47581639289856,4.3129137516021725,,,,4.44198686045088,4.390770966389345,4.347179325801601,4.335204155363105,4.33050351180786,1
2002-08-26,6.575757026672362,6.3333330154418945,6.409090042114258,6.480302810668945,10924386.0,4.59738826751709,4.47624626159668,4.335648107528686,,,,4.4702492135466665,4.4107792628960025,4.3593522240811255,4.3444821156718625,4.338398721503195,1
2002-08-27,6.509089946746826,6.318181037902832,6.454545021057129,6.4181809425354,17543394.0,4.553316116333008,4.477536058425903,4.36553053855896,,,,4.4853555893571855,4.424560130272989,4.368700544564539,4.351758757159922,4.3446341709013145,0
2002-08-28,6.545454025268555,6.272727012634277,6.363636016845702,6.349999904632568,14513466.0,4.504945755004883,4.478825855255127,4.385846257209778,,,,4.488918074885797,4.432320828326421,4.3752085989263385,4.35701732635619,4.349198322577693,0
2002-08-29,6.3333330154418945,6.096969127655027,6.330303192138673,6.128787040710449,11187297.0,4.348008155822754,4.464421892166138,4.403582191467285,,,,4.4632943395719025,4.4241916106543195,4.373920326194393,4.356712489551255,4.349165054070995,0
2002-08-30,6.153029918670652,5.945454120635986,6.089393138885497,6.10151481628418,12119514.0,4.328660964965819,4.454855155944824,4.426746511459351,,,,4.438812612727845,4.4149916345346485,4.371794065041399,4.355776466770797,4.348602042783578,1
2002-09-02,6.224242210388184,5.863636016845702,6.148484230041504,5.898484230041504,10043088.0,4.1846227645874015,4.4304546356201175,4.43781807422638,,,,4.392591748456656,4.392829828911971,4.363068597807656,4.350141852231291,4.344176896243721,0
2002-09-03,6.0121212005615225,5.686363220214844,5.909090042114258,5.746969223022461,18715686.0,4.077132225036621,4.4039043426513675,4.4341095924377445,,,,4.335230873592516,4.362488508085004,4.3498368843192585,4.341270389180226,4.337091137218652,0
2002-09-04,5.959090232849121,5.6363630294799805,5.666666030883789,5.8651509284973145,19810989.0,4.1609764099121085,4.381653881072998,4.418738460540771,,,,4.303546165852883,4.343138268784188,4.341158623492473,4.335485158643942,4.332494343871135,1
2002-09-05,5.992424011230469,5.85151481628418,5.909090042114258,5.875757217407228,6480078.0,4.16849946975708,4.348439168930054,4.4105154275894165,,,,4.278990903500965,4.326381732508495,4.333277900173815,4.330191992076241,4.328281926633769,0
2002-09-06,5.8712120056152335,5.616665840148926,5.8712120056152335,5.698483943939209,9005733.0,4.042733669281007,4.296628379821778,4.386222386360169,4.320814027786255,,,4.236033156772701,4.299185145177007,4.3201012137691075,4.321187169327652,4.321060886384074,0
2002-09-09,5.666666030883789,5.151515007019043,5.666666030883789,5.271212100982666,21501216.0,3.7396116256713854,4.210850715637207,4.3435484886169435,4.304109964370728,,,4.145771454336946,4.245566920749799,4.293935554811387,4.303176478924942,4.30657912468907,0
2002-09-10,5.271212100982666,5.271212100982666,5.271212100982666,5.271212100982666,0.0,3.7396116256713854,4.129480266571045,4.303508162498474,4.288738784790039,,,4.071922042370768,4.197114569137839,4.269094870271194,4.285916298929245,4.292666134080556,0
2002-09-11,5.515151023864746,5.272727012634277,5.284848213195801,5.440908908843994,20527980.0,3.859999895095825,4.064985680580139,4.271905767917633,4.277774682044983,,,4.033389816324925,4.164848059240835,4.250864304130515,4.273011540003184,4.2822014731489055,1
2002-09-12,5.524241924285889,5.366665840148926,5.421212196350098,5.381817817687988,8859048.0,3.9274473190307617,4.02292959690094,4.2436757445335385,4.268589491844177,,,4.014127165118103,4.142136346908283,4.236528480728498,4.262650118407312,4.273741664614,0
2002-09-13,5.548483848571777,5.303030014038086,5.363636016845703,5.3863630294799805,11170500.0,3.93076491355896,3.983139991760254,4.218997573852539,4.258933210372925,,,3.9989701481274365,4.121923507260011,4.223044076321835,4.252799152791675,4.265674814054749,1
2002-09-16,5.460606098175049,5.069695949554443,5.443939208984375,5.125757217407227,10488159.0,3.740586042404175,3.938736319541931,4.184595477581024,4.246354794502258,,,3.9519906010872345,4.085471487379346,4.2018707455794875,4.237744460357589,4.253490014946842,0
2002-09-17,5.265151023864746,4.972726821899414,5.17424201965332,5.057575225830078,13192344.0,3.6908278465271,3.900105881690979,4.152005112171173,4.233125176429748,,,3.9045059522206413,4.047760798889485,4.179547195126776,4.221822464896825,4.240604119142928,0
2002-09-18,5.193939208984375,4.957574844360352,5.103030204772949,4.998484134674072,9256170.0,3.647705554962158,3.848778796195984,4.115216338634491,4.220731492042542,,,3.8578145592523203,4.009545158227002,4.1564184152476065,4.205262782295383,4.227199370156416,0
2002-09-19,5.021212100982666,4.7348480224609375,5.0,4.824242115020752,11992497.0,3.5205500125885014,3.783983850479126,4.06621150970459,4.208009033203125,,,3.7964932902517194,3.9628468930278755,4.128883350673327,4.18569007261911,4.2114225598401145,0
2002-09-20,4.827271938323975,4.090909004211427,4.783332824707031,4.524241924285889,23339019.0,3.301621675491333,3.7098726511001585,4.003250515460968,4.190069527626037,,,3.706516101989113,3.8997173619531247,4.093206193451785,4.1606387588384655,4.191358456276421,0
2002-09-23,4.818181037902832,4.5166659355163565,4.546968936920166,4.742424011230469,23766336.0,3.460843086242676,3.6819957971572874,3.9464232563972472,4.176195874214172,,,3.661848065251259,3.857826332960837,4.0660406376268075,4.140976873027562,4.175440839895971,1
2002-09-24,4.696969032287598,4.551515102386475,4.643939018249512,4.6212120056152335,8956365.0,3.3723859786987305,3.645273232460022,3.8873767495155334,4.159198689460754,,,3.6092183870377044,3.8115003881967944,4.036353193988753,4.119559722059526,4.158147362188504,0
2002-09-25,4.6363630294799805,4.515151023864746,4.5166659355163565,4.5621209144592285,7196046.0,3.329264879226685,3.5921997308731077,3.8285927057266234,4.146369686126709,,,3.558317584716889,3.7654891492851603,4.006198848992661,4.097713933658382,4.140502105699048,1
