Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,910.0,880.0,910.0,897.5999755859375,426.0,816.3451538085938,,,,,,816.3451538085938,816.3451538085938,816.3451538085938,816.3451538085938,816.3451538085938,0
2002-07-02,905.0,895.0,900.0,903.6500244140624,310.0,821.8475952148438,,,,,,819.3714965820312,819.233935546875,819.1513989257812,819.1238867187499,819.1101306152343,1
2002-07-03,910.0,900.0,910.0,906.7000122070312,336.0,824.6212768554688,,,,,,821.4818733696922,821.212134978257,821.0480996983605,820.993120303786,820.9655803135845,0
2002-07-04,925.0,910.0,920.0,916.7999877929688,591.0,833.8069458007812,,,,,,825.5424355988455,824.8480621299839,824.4316936494445,824.2933145902023,824.2242365164511,0
2002-07-05,935.0,910.0,915.0,927.2999877929688,1623.0,843.3566284179688,,,,,,830.6564058556008,829.3251268105671,828.5254101491164,828.2599934091176,828.1276251818273,1
2002-07-08,933.0,918.0,930.0,929.0499877929688,1595.0,844.947998046875,,,,,,834.3684260052587,832.6208390292453,831.5433630684813,831.1822293996315,831.0015704109242,0
2002-07-09,934.0,900.1500244140625,934.0,904.4000244140624,586.0,822.5293579101562,,,,,,831.5156861811422,830.7127897320521,830.0960820600125,829.870714132805,829.7546438197152,0
2002-07-10,917.9000244140624,901.0,910.0,910.7000122070312,826.0,828.2588500976562,,,,,,830.7747402765683,830.2886139357155,829.8330186792133,829.6548482022081,829.5610604012915,1
2002-07-11,920.0,885.0,891.0,893.9500122070312,1265.0,813.025390625,,,,,,826.9131029178693,827.5195085036302,827.653071467763,827.6559008719728,827.6494189107872,1
2002-07-12,909.0,890.0999755859375,908.9000244140624,896.5,361.0,815.3446044921875,826.4083801269531,,,,,824.4830685038686,825.6860734530312,826.1891285561168,826.3110466820976,826.3628313498365,0
2002-07-15,910.0,871.2000122070312,900.0,875.0,1265.0,795.7906494140625,824.3529296875,,,,,818.6215659947734,821.4202109426881,822.8405537456058,823.2507741854661,823.4425040622525,0
