Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-07-11,574.6500244140625,532.4000244140625,537.0,567.25,14286312.0,566.1692504882812,,,,,,566.1692504882812,566.1692504882812,566.1692504882812,566.1692504882812,566.1692504882812,1
2017-07-12,642.7000122070312,575.0,576.4500122070312,629.5499877929688,17774578.0,628.3505859375,,,,,,600.3689849853516,598.8144515991211,597.8817315673829,597.5708248901367,597.4153715515137,1
2017-07-13,698.9500122070312,630.0999755859375,652.0,691.1500244140625,21875197.0,689.833251953125,,,,,,636.3330258594399,632.2360094310243,629.7662675656919,628.9420797972913,628.5299021479713,1
2017-07-14,725.5,561.0999755859375,697.7999877929688,598.7999877929688,33648384.0,597.6591796875,,,,,,623.5917166379419,622.2542132884189,621.2515988049363,620.8851846702995,620.6960723786148,0
2017-07-17,613.7000122070312,562.3499755859375,590.0,596.0999755859375,11510790.0,594.9642944335938,,,,,,615.3735623175587,615.6530141496053,615.5653032930574,615.4915869360163,615.446277638491,1
2017-07-18,603.0,581.0999755859375,590.0,588.9000244140625,3549898.0,587.778076171875,,,,,,608.2060613672498,609.772675491075,610.4588886564899,610.6386748991132,610.7188618885165,0
2017-07-19,601.5,584.0999755859375,591.9500122070312,586.9500122070312,1791992.0,585.831787109375,,,,,,602.8147600673148,605.2460460784237,606.5047821592403,606.8786962494515,607.0560223036142,0
2017-07-20,598.9500122070312,577.0999755859375,588.0,582.5999755859375,3055040.0,581.4900512695312,,,,,,597.9632860462341,601.1397030068212,602.9230571444041,603.478568598686,603.7473120214981,0
2017-07-21,595.0,580.2000122070312,584.0,583.4500122070312,1438938.0,582.3384399414062,,,,,,594.5638663138612,598.1238884774343,600.2532349228683,600.9374151338719,601.2722935501035,0
2017-07-24,590.9500122070312,576.0,586.5,586.4000244140625,1489789.0,585.2828369140625,599.969775390625,,,,,592.6143288709727,596.1901373775729,598.472687589638,599.2273494787061,599.6004409471748,0
2017-07-25,612.0,588.9500122070312,589.9500122070312,602.0499877929688,3090370.0,600.9029541015625,603.4431457519531,,,,,594.3075913816724,596.862622509571,598.7403960228997,599.3953619294459,599.7248600911922,1
2017-07-26,607.0,592.0,602.2999877929688,595.0,1063010.0,593.8663940429688,599.9947265625,,,,,594.2194409608801,596.4544518344414,598.2390603771153,598.8822617467383,599.2093581242451,0
2017-07-27,598.4500122070312,580.0,597.9000244140625,581.8499755859375,849208.0,580.741455078125,589.085546875,,,,,591.5741267663744,594.3981857502854,596.546962704151,597.3132908039179,597.7019593717762,0
2017-07-28,598.75,570.0,578.0,588.5,2331948.0,587.3788452148438,588.0575134277344,,,,,590.7624515728191,593.5112060391511,595.7085628602057,596.5077915561837,596.9157119060451,1
2017-07-31,595.0,578.1500244140625,590.0,590.5999755859375,1050079.0,589.4747924804688,587.5085632324219,,,,,590.5161940233535,593.0165514227818,595.1667984615939,595.9704724281981,596.3841780430015,1
2017-08-01,592.5,583.0,592.0,585.9000244140625,422157.0,584.7837524414062,587.209130859375,,,,,589.4301342569397,592.0344588548296,594.305505912103,595.1615910582499,595.6035126072479,0
2017-08-02,589.9000244140625,580.0,582.2000122070312,582.0,465458.0,580.8911743164062,586.7150695800781,,,,,587.8246223574127,590.7363949860313,593.2393904772534,594.1812110933645,594.6671251389009,0
2017-08-03,585.5,548.0999755859375,582.0,558.5,740392.0,557.4359741210939,584.3096618652344,,,,,582.1461175838397,586.9379980559593,590.5040103110522,591.7744915169014,592.4182520017711,0
2017-08-04,560.4000244140625,541.75,560.4000244140625,554.2999877929689,701556.0,553.2439575195311,581.4002136230469,,,,,576.7724893496988,583.165721607168,587.7593995581395,589.361119701093,590.1656567949358,0
