Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-04-24,375.7250061035156,250.0,250.0,366.1625061035156,46342060.0,257.92340087890625,,,,,,257.92340087890625,257.92340087890625,257.92340087890625,257.92340087890625,257.92340087890625,1
2006-04-25,370.0,310.25,365.0,327.6499938964844,14368480.0,230.79534912109366,,,,,,243.00297241210933,243.68117370605466,244.0880944824218,244.22373474121088,244.2915548706054,0
2006-04-26,337.5,319.25,337.5,325.1499938964844,2515764.0,229.0343170166016,,,,,,237.38766575810126,238.30293573765434,238.8681404511462,239.05899855879233,239.1548671218399,0
2006-04-27,341.7250061035156,326.0,327.5,332.0249938964844,2298448.0,233.8771209716797,,,,,,236.23109766138663,237.0252714437737,237.54454244040906,237.724408602818,237.81557339591,1
2006-04-28,325.0,280.0,325.0,318.38751220703125,1392384.0,224.27093505859366,,,,,,232.7976602647181,233.94010600924537,234.67328363747365,234.9250207822711,235.0521976489232,0
2006-05-02,333.75,308.75,320.0,326.5874938964844,1412796.0,230.0469055175781,,,,,,232.08319424081452,233.1188185367907,233.82310147130417,234.07081416489586,234.19698857855792,1
2006-05-03,333.0,321.3125,327.25,324.9375,607716.0,228.8846893310547,,,,,,231.31248304459473,232.318249506349,233.03019421453672,233.28475350242977,233.41513293086604,0
2006-05-04,327.3125,314.5249938964844,323.75,318.2124938964844,340108.0,224.14761352539062,,,,,,229.68244069951638,230.90591402131028,231.75834517522904,232.06107881205475,232.21574423149968,0
2006-05-05,321.4624938964844,313.75,316.25,315.67498779296875,216780.0,222.36016845703125,,,,,,228.0893704971021,229.5351346461414,230.53940285549962,230.89497890981838,231.07636930334917,0
2006-05-08,324.70001220703125,313.75,317.0,321.375,242040.0,226.37530517578125,230.7715805053711,,,,,227.7293205091617,229.05929170730352,230.04413392446838,230.4012614351852,230.58482750320485,1
2006-05-09,352.25,325.0,325.0,346.32501220703125,2433960.0,243.9499664306641,229.37423706054688,,,,,231.0429956813541,231.1840841495615,231.5759447835522,231.75978665025718,231.86149725462155,1
2006-05-10,373.6749877929688,341.25,346.25,370.32501220703125,2342548.0,260.8554077148437,232.38024291992187,,,,,236.9994610428762,235.2261538070076,234.58760512290456,234.45992323827147,234.4127483412888,1
2006-05-11,405.0,344.0,389.4874877929688,357.45001220703125,2951684.0,251.7863311767578,234.6554443359375,,,,,239.9016689690262,237.3932853606584,236.25079981934414,235.95845806616157,235.83082580393844,0
2006-05-12,357.25,340.5,349.75,345.1499938964844,1212732.0,243.1221923828125,235.57995147705077,,,,,240.52475443614597,238.1172029808349,236.87917030648265,236.53930402795092,236.38616389351156,0
2006-05-15,357.45001220703125,312.0,357.45001220703125,321.6625061035156,1568976.0,226.57778930664062,235.81063690185547,,,,,237.85747590281434,236.7030703204545,235.9838980808017,235.77824713801726,235.68551348512008,0
2006-05-16,342.1000061035156,301.25,325.0,332.4375,1090132.0,234.16770935058602,236.22271728515625,,,,,237.15841827744677,236.4006265013819,235.8332419227954,235.6617935203895,235.58337092011698,1
2006-05-17,347.5,319.25,335.0,321.6875,671508.0,226.5954132080078,235.99378967285156,,,,,235.17234146576797,235.25843246890412,235.09905761349367,235.03893170961777,235.01131970696,0
2006-05-18,327.23748779296875,300.0,322.5,306.20001220703125,927720.0,215.6860809326172,235.14763641357422,,,,,231.5310862642833,233.02592134565884,233.6159066523798,233.7713691991209,233.84401734965567,0
2006-05-19,322.5,292.0,322.5,298.5,406928.0,210.26220703125,233.9378402709961,,,,,227.57667421684957,230.4773690786068,231.89565103548412,232.29886561551936,232.48801914742077,0
2006-05-22,310.75,260.01251220703125,298.5,288.63751220703125,711036.0,203.3151092529297,231.63182067871094,231.20170059204102,,,,223.08429614993779,227.48637529472842,229.8604831648787,230.55802513405214,230.8866690554077,0
2006-05-23,292.5,275.25,287.5,289.8374938964844,251996.0,204.16043090820312,227.65286712646486,228.51355209350587,,,,219.59195616185193,224.95547440692536,228.08716257835835,229.03387942699274,229.48271652950274,1
