Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,40.72444534301758,40.11111068725586,40.11111068725586,40.43555450439453,3709080.0,31.710979461669922,,,,,,31.710979461669922,31.710979461669922,31.710979461669922,31.710979461669922,31.710979461669922,1
2002-07-02,40.93333435058594,40.44444274902344,40.5555534362793,40.53333282470703,2500024.0,31.787654876708984,,,,,,31.753150939941406,31.751234054565433,31.75008392333984,31.74970054626465,31.74950885772705,0
2002-07-03,40.75555419921875,40.022220611572266,40.68888854980469,40.08000183105469,1910772.0,31.432138442993164,,,,,,31.624106049141613,31.634064058975614,31.639835130594648,31.641722445018942,31.642659063761474,0
2002-07-04,40.377777099609375,39.83555603027344,40.24444580078125,39.92444229125977,1515924.0,31.310157775878906,,,,,,31.520674080895905,31.540557323072914,31.552406040669823,31.556328131905342,31.55828272657989,0
2002-07-05,40.22222137451172,39.79999923706055,39.79999923706055,40.022220611572266,1038928.0,31.386831283569336,,,,,,31.482251453973724,31.5033723022972,31.516590006249523,31.521059365716958,31.523303220475544,1
2002-07-08,40.86666488647461,40.0,40.64444351196289,40.79111099243164,1772149.0,31.98981475830078,,,,,,31.614083176267012,31.605989441085946,31.603553768042744,31.603143108422582,31.603011834500233,1
2002-07-09,41.22222137451172,40.502220153808594,40.88888931274414,40.61333465576172,2892991.0,31.850399017333984,,,,,,31.67102580092852,31.652201242374982,31.64318703150943,31.640619673253667,31.639421881648094,0
2002-07-10,40.71110916137695,40.0,40.11111068725586,40.502220153808594,1063845.0,31.76325607299805,,,,,,31.69200863230716,31.671397627875383,31.66037907292308,31.65704352785839,31.6554483201374,1
2002-07-11,40.666664123535156,40.10222244262695,40.42222213745117,40.155555725097656,1413315.0,31.49138641357422,,,,,,31.64836025813838,31.642522948889553,31.63846074659441,31.63713068074384,31.63648159233983,0
2002-07-12,40.5555534362793,40.08000183105469,40.44444274902344,40.35555648803711,1485990.0,31.64824485778809,31.63708629608154,,,,,31.648336017583357,31.64338461879028,31.639624447992578,31.638344764712247,31.637711555709206,0
2002-07-15,40.377777099609375,39.73333358764648,40.377777099609375,40.22222137451172,2159154.0,31.54367828369141,31.620356178283693,,,,,31.626955750974126,31.629157240165792,31.629055402500445,31.628852580659835,31.628729274667204,0
2002-07-16,40.33333206176758,39.5555534362793,39.5555534362793,40.057777404785156,1652139.0,31.41470718383789,31.58306140899658,,,,,31.584548875718294,31.599943104712295,31.607007729342243,31.608979424495537,31.609896903209474,1
2002-07-17,40.0,39.47999954223633,39.77777862548828,39.76888656616211,1308973.0,31.18815040588379,31.558662605285644,,,,,31.50674804493725,31.546054252481497,31.566502329305074,31.57258255890081,31.575472846382926,0
2002-07-18,40.13333129882813,39.70222091674805,39.88888931274414,40.022220611572266,1634161.0,31.386831283569336,31.566329956054688,,,,,31.483547346891534,31.525934478799257,31.550071892317106,31.55752157626181,31.561105190611713,1
2002-07-19,40.377777099609375,39.77777862548828,39.77777862548828,40.23555374145508,4430164.0,31.554126739501953,31.58305950164795,,,,,31.497045258233342,31.529389385413683,31.550424290899787,31.557262211699435,31.560606692662162,1
2002-07-22,38.599998474121094,37.34666442871094,38.599998474121094,37.48888778686523,2559451.0,29.400094985961914,31.32408752441406,,,,,31.099760211307352,31.27538534506064,31.372050564568042,31.40128330252657,31.415212301896887,0
2002-07-23,37.88000106811523,37.022220611572266,37.51111221313477,37.43555450439453,1543779.0,29.35826873779297,31.074874496459962,,,,,30.7723215884395,31.052063415912514,31.212003537802055,31.260927867680632,31.28429523498014,0
2002-07-24,37.502220153808594,37.11111068725586,37.155555725097656,37.168888092041016,1839717.0,29.14914512634277,30.813463401794433,,,,,30.469010456707363,30.83500793128078,31.05440120376064,31.122611468506236,31.15532576742976,1
2002-07-25,37.88888931274414,36.13333129882813,37.88888931274414,36.43555450439453,9698058.0,28.57403945922852,30.521728706359863,,,,,30.116688359249146,30.581877170386694,30.871695410152505,30.96298087895435,31.006896976505153,0
