Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-12-23,48.38957595825195,40.70560073852539,40.85150146484375,47.31965637207031,17672356.0,31.497602462768555,,,,,,31.497602462768555,31.497602462768555,31.497602462768555,31.497602462768555,31.497602462768555,1
2002-12-24,50.57804870605469,47.66008377075195,48.04914474487305,48.2436752319336,15696373.0,32.11266326904297,,,,,,31.83588590621948,31.820509386062625,31.8112834739685,31.808208169937135,31.806670517921447,1
2002-12-25,48.2436752319336,48.2436752319336,48.2436752319336,48.2436752319336,0.0,32.11266326904297,,,,,,31.947148567022282,31.92778654042926,31.915788052956465,31.91172960142204,31.90968976891153,0
2002-12-26,49.36222839355469,47.465553283691406,48.63274002075195,47.708717346191406,4182425.0,31.75657081604004,,,,,,31.884361689161544,31.878359208023756,31.873564291072817,31.87176853459426,31.87083393025102,0
2002-12-27,50.1889877319336,47.66008377075195,49.0704345703125,48.9731674194336,5895949.0,32.59823989868164,,,,,,32.089296707407925,32.05249222104219,32.03032131708445,32.02293210450185,32.019239222538275,0
2002-12-30,48.63274002075195,47.3682861328125,48.63274002075195,47.708717346191406,2137393.0,31.75657081604004,,,,,,32.002876300462326,31.990066321507964,31.98001462188221,31.97628958728552,31.974359443727977,0
2002-12-31,49.0704345703125,47.465553283691406,47.6114501953125,48.29230880737305,2703263.0,32.145034790039055,,,,,,32.03713078580646,32.01936702315705,32.006510119853736,32.00186628860187,31.999479166322256,1
2003-01-01,48.92453384399414,47.7573471069336,48.63274002075195,48.195045471191406,1980501.0,32.08029556274414,,,,,,32.04695098058261,32.0298988273778,32.01707506127551,32.01236978510007,32.0099383052084,0
2003-01-02,48.8272705078125,47.41691970825195,48.38957595825195,47.66008377075195,1672415.0,31.72419738769531,,,,,,31.976731093295765,31.98086282164557,31.9790888644274,31.977729963460348,31.97690461495922,0
2003-01-03,48.63274002075195,47.708717346191406,48.14641189575195,48.14641189575195,2494500.0,32.04792022705078,31.983175849914552,,,,,31.991684809721356,31.990961085858295,31.987275520459495,31.98539736640201,31.984329985228293,0
