Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,20.799999237060547,19.333332061767575,20.399999618530273,20.26666641235352,3214200.0,17.274728775024414,,,,,,17.274728775024414,17.274728775024414,17.274728775024414,17.274728775024414,17.274728775024414,0
2002-07-02,21.333332061767575,19.86666679382324,21.26666641235352,20.200000762939453,3379200.0,17.217903137207028,,,,,,17.243474674224853,17.24489531517029,17.245747699737546,17.246031827926636,17.246173892021176,0
2002-07-03,20.600000381469727,19.399999618530273,20.53333282470703,19.86666679382324,1529400.0,16.933782577514652,,,,,,17.118980509102148,17.130656583025296,17.137572618694787,17.139860213532028,17.141000422655267,0
2002-07-04,21.86666679382324,19.333332061767575,20.13333320617676,21.86666679382324,6073950.0,18.638517379760746,,,,,,17.619600205846353,17.565952681484365,17.535617047923417,17.52583860994804,17.521013975422317,1
2002-07-05,24.066665649414066,22.53333282470703,22.53333282470703,24.066665649414066,19643850.0,20.51373863220215,,,,,,18.450428634706082,18.27899701784905,18.1798245771281,18.147558413671195,18.131589357946215,1
2002-07-08,26.53333282470703,24.53333282470703,24.53333282470703,26.53333282470703,13011600.0,22.616254806518555,,,,,,19.532437586737455,19.193960296587147,18.995100320860036,18.93007170470375,18.897843648111323,1
2002-07-09,28.066665649414066,24.20000076293945,28.066665649414066,25.13333320617676,13130550.0,21.42293739318848,,,,,,19.987972096888527,19.61540469433616,19.38491177811136,19.307915223190342,19.26948287880186,0
2002-07-10,26.60000038146973,23.933332443237305,26.60000038146973,24.066665649414066,2718750.0,20.51373863220215,,,,,,20.107586517484638,19.770686229435693,19.5465424348049,19.469402908656182,19.430512624136746,0
2002-07-11,24.26666641235352,22.13333320617676,23.333332061767567,22.333332061767575,4111950.0,19.03629302978516,,,,,,19.874510543691663,19.65288596920408,19.4803631521584,19.41734084757883,19.38493802430936,0
2002-07-12,24.60000038146973,23.13333320617676,23.13333320617676,24.60000038146973,5007450.0,20.968334197998047,19.513622856140138,,,,,20.104274945691472,19.850981074319687,19.657339267024238,19.586767351614963,19.550497434782507,1
2002-07-15,26.0,22.13333320617676,24.79999923706055,22.466665267944336,8096850.0,19.149944305419922,19.701144409179687,,,,,19.909317126870075,19.75094815734472,19.60144666859954,19.542967215514977,19.51223565038445,0
2002-07-16,23.333332061767567,20.933332443237305,21.66666603088379,21.53333282470703,5956050.0,18.35439682006836,19.81479377746582,,,,,19.59864689539107,19.56069854569357,19.47317619523635,19.43266531114758,19.41035434058038,0
2002-07-17,21.799999237060547,19.600000381469727,21.333332061767575,20.799999237060547,2810700.0,17.72932243347168,19.894347763061525,,,,,19.231755983331347,19.321037286590865,19.304537639168213,19.28534576083467,19.273144101101217,0
