Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-08-28,142.25,125.5,130.25,138.5625,60664652.0,115.57791900634766,,,,,,115.57791900634766,115.57791900634766,115.57791900634766,115.57791900634766,115.57791900634766,1
2006-08-29,140.97500610351562,133.88749694824222,138.75,134.82499694824222,15716452.0,112.46038818359376,,,,,,113.86327705383302,113.94121532440187,113.98797828674317,114.00356594085693,114.01135976791383,0
2006-08-30,135.72500610351562,130.375,134.25,132.02499389648438,8139932.0,110.1248550415039,,,,,,112.36045624489009,112.53987070761752,112.64842575229879,112.68471890628142,112.70288169313373,0
2006-08-31,136.0,128.75,131.25,134.61250305175778,6683960.0,112.28314971923828,,,,,,112.33498718903797,112.46575932752462,112.55155603806146,112.58129496493062,112.59636948447184,1
2006-09-01,137.25,133.77499389648438,134.75,135.46249389648438,4704780.0,112.9921417236328,,,,,,112.5236383829558,112.59308674972623,112.64686061441024,112.66678362394804,112.67711489677383,1
2006-09-04,137.25,113.1999969482422,135.5,135.98750305175778,2999152.0,113.4300537109375,,,,,,112.75906575286642,112.76964854806477,112.79078676702431,112.80043982593858,112.80576275316373,1
2006-09-05,139.0,134.625,136.0,138.17500305175778,3824532.0,115.25473022460938,,,,,,113.3604206373036,113.23951598282906,113.18639543481063,113.17243648982036,113.16619784150396,1
2006-09-06,140.625,134.5,138.67500305175778,135.3125,3830444.0,112.86702728271484,,,,,,113.24817127133758,113.17512943933681,113.14066682376352,113.1315351226659,113.1274796288199,0
2006-09-07,136.25,132.5,136.25,134.32499694824222,1404644.0,112.04332733154295,,,,,,112.98603939266889,112.9935828470042,112.99834203180808,113.00072688380982,113.00214388242809,0
2006-09-08,136.22500610351562,132.88749694824222,134.69999694824222,133.69999694824222,1078636.0,111.5220184326172,112.85556106567383,,,,,112.67851276433429,112.77197799705914,112.82275123950062,112.83919659529728,112.84738242666045,0
2006-09-11,136.25,133.0625,134.98750305175778,133.98750305175778,1681864.0,111.76182556152344,112.47395172119141,,,,,112.49124502917003,112.62783649236376,112.70588391253675,112.73116887487245,112.74368746167092,0
