Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-11-17,369.0,307.0,310.0,344.6000061035156,168836552.0,341.8518371582031,,,,,,341.8518371582031,341.8518371582031,341.8518371582031,341.8518371582031,341.8518371582031,1
2017-11-20,358.8999938964844,344.0,344.70001220703125,355.3500061035156,14650240.0,352.5161437988281,,,,,,347.71720581054683,347.4505981445313,347.29063354492183,347.2373120117187,347.21065124511716,1
2017-11-21,418.8999938964844,352.5,356.3999938964844,385.2999877929688,43078194.0,382.2272338867188,,,,,,361.59000779465583,360.22037030298645,359.40503129042435,359.1346552018416,358.9997609633974,1
2017-11-22,408.0,386.8999938964844,388.0,395.20001220703125,15227642.0,392.0483093261719,,,,,,371.6246610962518,369.4086041961822,368.06189549418275,367.6115502018295,367.38624114149593,1
2017-11-23,392.0,371.1000061035156,390.0,374.8500061035156,12300150.0,371.860595703125,,,,,,371.6923915050523,370.00172007571683,368.8836051546312,368.49568812993977,368.2990985077174,0
2017-11-24,383.0,366.1000061035156,376.0499877929688,370.70001220703125,9463228.0,367.7437438964844,,,,,,370.66679132763807,369.5253902403863,368.6741346599009,368.3640151978211,368.2042100799629,0
2017-11-27,384.5,371.0,371.0,380.3500061035156,3832223.0,377.3167724609375,,,,,,372.2691696445966,370.99854776747765,370.0617892410571,369.7209841352485,369.5453823352454,1
2017-11-28,386.3999938964844,378.1000061035156,383.0,382.20001220703125,2409447.0,379.1520080566406,,,,,,373.8350485536112,372.4079143478853,371.3633688689037,370.9840166931309,370.7886576741107,0
2017-11-29,384.70001220703125,376.1000061035156,382.3999938964844,377.7999877929688,1657909.0,374.78704833984375,,,,,,374.04217039256065,372.78953907359346,371.8074196589082,371.4411608857001,371.2509001835021,0
2017-11-30,379.7999877929688,370.7999877929688,379.7999877929688,371.5,2536960.0,368.5373229980469,370.8041015625,,,,,372.88584326000955,372.14919217736326,371.4184813096754,371.1239531417341,370.96716939864694,0
2017-12-01,379.5499877929688,368.0,373.70001220703125,372.75,1904781.0,369.7773742675781,373.5966552734375,,,,,372.25082190675414,371.8107507794582,371.2377035254699,370.9889320194029,370.8535173474066,0
2017-12-04,374.8999938964844,362.0,374.0499877929688,362.7999877929688,1323453.0,359.9067077636719,374.33571166992186,,,,,369.7844904932023,370.189084965691,370.0722070605499,369.9604776302337,369.8902785361273,0
2017-12-05,365.8999938964844,357.1499938964844,361.0,362.3500061035156,1806017.0,359.4602966308594,372.05901794433595,,,,,367.75816869642495,368.7850724835949,369.04598726435756,369.05233285016305,369.0389560187299,1
2017-12-06,371.70001220703125,358.54998779296875,360.8999938964844,368.3500061035156,3331373.0,365.4124450683594,369.3954315185547,,,,,367.3043336780952,368.3588996721428,368.7137095406431,368.75720547301944,368.7627472118884,1
2017-12-07,389.8999938964844,370.0499877929688,370.0499877929688,388.2999877929688,3350792.0,385.2033386230469,370.7297058105469,,,,,370.72741756870215,370.4231528429539,370.14678991399137,370.0136853655622,369.93716270595456,1
2017-12-08,395.7999877929688,385.6000061035156,390.0,389.2999877929688,2494845.0,386.19537353515625,372.5748687744141,,,,,373.65795325819437,372.3046248377098,371.47804911056187,371.18373933224336,371.0312797390234,0
2017-12-11,392.25,379.0499877929688,387.0,380.7999877929688,1029719.0,377.76312255859375,372.6195037841797,,,,,374.42981519539325,372.94047673980964,371.97756067879084,371.63574403631793,371.45973734586426,0
2017-12-12,387.0,377.0499877929688,380.8999938964844,383.7999877929688,2564559.0,380.73919677734375,372.77822265625,,,,,375.60880325543405,373.83003409312977,372.6469494703253,372.2319970402587,372.0202445145134,1
2017-12-13,389.25,378.5,386.45001220703125,380.7999877929688,747787.0,377.76312255859375,373.075830078125,,,,,376.0093446339004,374.27037003245533,373.0238116221422,372.5784407837209,372.3504707438945,0
2017-12-14,386.0,377.0,382.8500061035156,384.2999877929688,1261422.0,381.2352294921875,374.3456207275391,372.57486114501955,,,,376.97699245680417,375.03731105589526,373.6085316022033,373.0983902352233,372.8381700954693,1
2017-12-15,390.75,380.1000061035156,388.0,381.3999938964844,1698848.0,379.70208740234375,375.3380920410156,374.4673736572266,,,,377.4799001835327,375.5434464732226,374.0289909786115,373.4796748554002,373.198737639151,0
2017-12-18,383.2999877929688,372.25,380.0,377.45001220703125,1399027.0,375.7696838378906,376.9243896484375,375.6300506591797,,,,377.16514398958236,375.5676722583313,374.1456259659132,373.6070629137753,373.32827586031897,0
2017-12-19,380.95001220703125,372.25,378.0,374.8999938964844,1641589.0,373.2310180664063,378.3014617919922,375.18023986816405,,,,376.4426976175461,375.320388971896,374.08599970415247,373.58686788570355,373.3235659316783,0
2017-12-20,377.70001220703125,371.5,377.45001220703125,375.1499938964844,2251770.0,373.47991943359375,379.10820922851565,374.25182037353517,,,,375.8996125900708,375.1276568842141,374.0474878066297,373.58131268143643,373.3308571589895,0
2017-12-21,381.7999877929688,375.0,379.25,376.0499877929688,1448962.0,374.37591552734375,378.0254669189453,374.3775863647461,,,,375.6207289019492,375.0496746386459,374.06786132363237,373.6213013259102,373.37786688443003,0
2017-12-22,380.3999938964844,374.20001220703125,376.25,374.5499877929688,775946.0,372.8825988769531,376.694189453125,374.63452911376953,,,,375.12017346809426,374.82676614626774,373.9959756335274,373.58522699605857,373.3563423679442,0
2017-12-26,378.6000061035156,373.3999938964844,376.0,376.5499877929688,1310649.0,374.8736877441406,376.4052459716797,374.5123748779297,,,,375.0751582155397,374.83155605347974,374.04809147332156,373.6463733733689,373.4201485638808,1
