Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,10.433079719543457,9.505477905273438,9.505477905273438,10.164563179016113,101861.0,8.580559730529785,,,,,,8.580559730529785,8.580559730529785,8.580559730529785,8.580559730529785,8.580559730529785,1
2001-01-02,10.672303199768066,10.17920970916748,10.252442359924316,10.311026573181152,121535.0,8.704195976257324,,,,,,8.648559665679931,8.645468759536744,8.64361421585083,8.642996034622191,8.642686944007872,1
2001-01-03,10.935937881469727,10.447726249694824,10.481901168823242,10.501428604125977,317700.0,8.8649263381958,,,,,,8.735537630379001,8.726052266771251,8.72035502777181,8.718457220141154,8.71750876853089,1
2001-01-04,10.691831588745117,10.252442359924316,10.691831588745117,10.374493598937988,102680.0,8.757770538330076,,,,,,8.742862382973774,8.735208841363093,8.730277468577617,8.728582345389471,8.727725693360677,0
2001-01-05,10.301262855529783,10.008336067199707,10.301262855529783,10.130389213562012,82095.0,8.551709175109862,,,,,,8.68798749588655,8.690821833644701,8.691650758460602,8.691778720137254,8.691814821066412,0
2001-01-08,10.203619956970217,9.969279289245604,10.08644962310791,10.184091567993164,61305.0,8.5970458984375,,,,,,8.664366821740874,8.67103939475715,8.67426537344879,8.675190058576865,8.675622510988557,1
2001-01-09,10.17920970916748,9.764229774475098,10.057156562805176,9.886282920837402,238154.0,8.34564208984375,,,,,,8.587566964834068,8.609514818570396,8.621501898284478,8.625240490659342,8.627056524044,0
2001-01-10,10.154799461364746,9.959514617919922,9.983924865722656,10.018099784851074,51903.0,8.45691967010498,,,,,,8.557844075658272,8.583137980399572,8.597936252654826,8.602698433900542,8.60503766322137,1
2001-01-11,9.99857234954834,9.813051223754883,9.861871719360352,9.89604663848877,1090254.0,8.353885650634767,,,,,,8.513469859748756,8.546364785716058,8.566282920750385,8.57278984268352,8.576002697345809,1
2001-01-12,9.856989860534668,9.568944931030273,9.764229774475098,9.700762748718262,79320.0,8.189032554626465,8.540168762207031,,,,,8.445319803654822,8.492553647938491,8.521413563705437,8.530869188609588,8.535541219817999,0
2001-01-15,9.300429344177246,8.963562965393066,9.300429344177246,9.222314834594727,126860.0,7.785144329071045,8.460627222061158,,,,,8.310454207672688,8.391611413806256,8.440309091296482,8.456095545997458,8.463861530053943,0
2001-01-16,9.256489753723145,9.056323051452637,9.090497970581056,9.110027313232422,98748.0,7.690354824066162,8.35924310684204,,,,,8.186559485735923,8.296080522599597,8.36316944128836,8.385033150194685,8.395798623296225,1
2001-01-17,9.49571418762207,8.944034576416016,9.080734252929688,9.217432975769043,82443.0,7.781023502349853,8.250852823257446,,,,,8.106965242013901,8.228678085077913,8.30687329265708,8.332793268916893,8.345619063221147,1
2001-01-18,9.363897323608398,9.090497970581056,9.110027313232422,9.13931941986084,70051.0,7.715085029602051,8.146584272384644,,,,,8.031146862877025,8.163779307523752,8.252755837468193,8.282708589542885,8.297595203516241,1
