Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,12.0,11.5,12.0,11.550000190734865,12594.0,7.0931129455566415,,,,,,7.0931129455566415,7.0931129455566415,7.0931129455566415,7.0931129455566415,7.0931129455566415,0
2002-07-02,12.0,11.550000190734865,11.600000381469727,11.899999618530273,13214.0,7.308055877685548,,,,,,7.21133155822754,7.205957984924318,7.202733840942384,7.201659126281739,7.201121768951417,1
2002-07-03,11.899999618530273,11.350000381469727,11.5,11.5,68303.0,7.062406539916992,,,,,,7.151464690401705,7.153246754909139,7.154074820816128,7.154310183462941,7.1544202083959245,0
2002-07-04,11.850000381469727,11.5,11.550000190734865,11.550000190734865,13955.0,7.0931129455566415,,,,,,7.132240390305473,7.135887053898744,7.137907980122313,7.138548865741688,7.138862727960437,0
2002-07-05,12.100000381469727,11.449999809265135,12.100000381469727,11.75,21343.0,7.215935707092285,,,,,,7.156267039451092,7.1552501419070085,7.15478642103827,7.154651456677429,7.154587149386603,0
2002-07-08,11.850000381469727,11.550000190734865,11.699999809265135,11.649999618530273,9399.0,7.154524326324463,,,,,,7.155814396655626,7.155097027972463,7.154738256308592,7.154629194885143,7.154576415377247,0
2002-07-09,12.449999809265135,11.649999618530273,12.449999809265135,11.899999618530273,11500.0,7.308055877685548,,,,,,7.192498477896464,7.184017760444774,7.179354803313511,7.177884068955101,7.177165275458286,0
2002-07-10,12.149999618530273,11.699999809265135,12.050000190734865,11.75,17248.0,7.215935707092285,,,,,,7.19783056048891,7.189534937903775,7.184592626526858,7.182980064707906,7.182182887565351,0
2002-07-11,12.0,11.600000381469727,11.800000190734865,11.800000190734865,7892.0,7.246644973754883,,,,,,7.208450868590971,7.198695666908754,7.1926408080351205,7.190632918048328,7.18963516498692,0
2002-07-12,11.800000190734865,11.399999618530273,11.600000381469727,11.449999809265135,8335.0,7.0317015647888175,7.17294864654541,,,,,7.171323587669498,7.173547802105694,7.173499036373088,7.173271667881,7.173121676968449,0
2002-07-15,11.699999809265135,11.199999809265137,11.699999809265135,11.399999618530273,9471.0,7.000995635986327,7.1637369155883786,,,,,7.1365277165707575,7.148925846064274,7.15449675212843,7.155997593837795,7.156679789521885,0
2002-07-16,11.600000381469727,11.199999809265137,11.600000381469727,11.550000190734865,6225.0,7.0931129455566415,7.1422426223754885,,,,,7.127853524779986,7.141322557618459,7.148182866652983,7.150161762415897,7.151086374312687,0
2002-07-17,11.449999809265135,11.050000190734863,11.25,11.300000190734865,7250.0,6.939582824707031,7.129960250854492,,,,,7.090901775487109,7.114922083091171,7.128010297919972,7.131949108454548,7.133822899080976,1
2002-07-18,13.600000381469727,11.199999809265137,11.199999809265137,13.600000381469727,48477.0,8.352066993713379,7.255855655670166,,,,,7.334903640447893,7.2712505059557335,7.239947011637959,7.230878035077677,7.226608982571432,1
2002-07-19,16.350000381469727,13.100000381469727,14.0,16.350000381469727,354876.0,10.040899276733398,7.538352012634277,,,,,7.852410066034647,7.610665565951193,7.48337211827527,7.44556285828504,7.4276447022488,1
2002-07-22,18.0,15.050000190734865,16.350000381469727,16.0,252687.0,9.825957298278807,7.805495309829712,,,,,8.226315358468442,7.874928248798977,7.677693819071148,7.6176827216509615,7.589042207146862,0
2002-07-23,16.549999237060547,13.0,15.350000381469727,13.899999618530273,176404.0,8.536300659179688,7.928319787979126,,,,,8.284599399198962,7.951970491306108,7.74593232936716,7.680791924250275,7.649331803962447,0
2002-07-24,13.75,12.75,13.75,12.949999809265135,17863.0,7.952885150909424,8.00201473236084,,,,,8.2226143800653,7.9520748215259385,7.76174352005787,7.698613338647949,7.667667336143776,0
2002-07-25,14.399999618530273,12.850000381469727,13.5,13.0,22752.0,7.9835920333862305,8.075709438323974,,,,,8.178174198852291,7.955603387234868,7.7780850915152575,7.716463066607447,7.68583359716098,0
2002-07-26,13.300000190734865,11.600000381469727,13.0,12.0,28531.0,7.369466781616211,8.109485960006714,7.641217303276062,,,,8.028430376920648,7.891060490025274,7.748988132403194,7.695621558961765,7.668467690536828,0
2002-07-29,13.5,11.75,12.0,12.149999618530273,11619.0,7.46158504486084,8.155544900894165,7.659640908241272,,,,7.923820848427154,7.844461742834392,7.729157129466771,7.682108746195183,7.657599965293832,1
2002-07-30,12.199999809265135,11.800000190734865,12.199999809265135,11.850000381469727,7460.0,7.2773494720458975,8.17396855354309,7.658105587959289,,,,7.804841240703175,7.783734638694196,7.698883793131066,7.65959289650314,7.638440881950221,0
2002-07-31,12.0,11.399999618530273,11.399999618530273,11.949999809265135,20010.0,7.3387627601623535,8.213886547088624,7.671923398971558,,,,7.7192525447828775,7.7366441839427464,7.67540633247397,7.642363106878377,7.623928291112897,1
2002-08-01,12.100000381469727,11.75,11.800000190734865,11.800000190734865,9700.0,7.246644973754883,8.103344345092774,7.67960000038147,,,,7.632622334972708,7.6853319678062455,7.64816173417434,7.621808390860153,7.6063344515514055,0
2002-08-02,12.100000381469727,11.75,12.100000381469727,11.899999618530273,2488.0,7.308055877685548,7.830060005187988,7.684206008911133,,,,7.57321663494018,7.646195053975565,7.62706378167866,7.606018694451802,7.5929170250355,0
2002-08-05,12.100000381469727,11.800000190734865,11.899999618530273,11.949999809265135,3244.0,7.3387627601623535,7.581340551376343,7.693417930603028,,,,7.5303563032769505,7.614572131356223,7.609578440817876,7.592967324794117,7.581871394020323,1
2002-08-06,12.75,12.0,12.0,12.75,4878.0,7.83005952835083,7.510716438293457,7.719518113136291,,,,7.585090574096828,7.636569776017768,7.6226699282162675,7.60421899028536,7.592308003230502,1
2002-08-07,12.899999618530273,12.5,12.5,12.600000381469727,11697.0,7.737941265106201,7.489222049713135,7.745618391036987,,,,7.612982831719321,7.646847748895012,7.62937911934953,7.610394260719524,7.598241583277526,1
2002-08-08,12.5,11.800000190734865,12.5,12.0,5228.0,7.369466781616211,7.427809524536133,7.751759481430054,,,,7.5685753298360785,7.618896250332447,7.614533211695738,7.599554210463601,7.58919899134194,0
2002-08-09,12.149999618530273,11.899999618530273,12.149999618530273,12.0,13450.0,7.369466781616211,7.427809524536133,7.7686477422714235,,,,7.532285614251884,7.593899668343268,7.600781486129427,7.589456264170269,7.580763311454267,0
2002-08-12,12.199999809265135,11.899999618530273,11.899999618530273,12.149999618530273,1841.0,7.46158504486084,7.427809524536133,7.791677212715149,,,,7.5194053635679134,7.580705421146325,7.59310037834971,7.5839763119043875,7.576314497241946,1
2002-08-13,12.25,12.0,12.0,12.100000381469727,2835.0,7.430880546569824,7.443162631988526,7.808565592765808,,,,7.503283724052618,7.565831717562033,7.584289474576508,7.577563198758573,7.571030258914652,1
2002-08-14,12.25,11.899999618530273,12.0,12.050000190734865,2583.0,7.400174140930176,7.449303770065308,7.831595158576965,,,,7.484511549056037,7.549452343866006,7.574438070982093,7.570293030816361,7.564981904358711,1
2002-08-15,12.050000190734865,12.050000190734865,12.050000190734865,12.050000190734865,0.0,7.400174140930176,7.464656686782837,7.784000515937805,,,,7.469160762996883,7.53474596284966,7.565245159474941,7.563465449749306,7.559292459798983,0
2002-08-16,13.699999809265135,11.800000190734865,13.699999809265135,12.199999809265135,3567.0,7.49229097366333,7.483080196380615,7.656570100784302,,,,7.473370005124317,7.5305771092660025,7.561448023661788,7.560665843110703,7.557034925338599,0
2002-08-19,12.25,11.899999618530273,12.25,12.149999618530273,3174.0,7.46158504486084,7.495362424850464,7.5383514881134035,,,,7.471225722376004,7.523822427093617,7.55631618744296,7.556843222613044,7.5538934463175655,0
2002-08-20,12.100000381469727,12.0,12.0,12.100000381469727,4017.0,7.430880546569824,7.4554445266723635,7.48308048248291,,,,7.463885859320213,7.514747138064273,7.549947727264018,7.552073054982153,7.5499356823471295,1
2002-08-21,12.149999618530273,11.899999618530273,12.0,12.050000190734865,5711.0,7.400174140930176,7.421667814254761,7.455444931983948,,,,7.452296256442955,7.503586543495621,7.542430473868319,7.546422777607848,7.545222071206678,1
2002-08-22,12.25,12.0,12.25,12.0,3755.0,7.369466781616211,7.421667814254761,7.424738669395447,,,,7.43723033827065,7.490550210036403,7.5338435334178255,7.539952982729303,7.539806885690632,0
2002-08-23,12.25,11.25,12.0,11.449999809265135,28831.0,7.0317015647888175,7.3878912925720215,7.4078504085540775,,,,7.363473746385618,7.446037782638441,7.509171571000881,7.521676798110036,7.524471588500465,0
2002-08-26,11.300000190734865,10.350000381469727,11.300000190734865,10.75,100591.0,6.6018147468566895,7.301914262771606,7.3648618936538695,,,,7.2249532787163755,7.364285360525306,7.465027815594654,7.489125460307962,7.4971767764672546,0
2002-08-27,11.449999809265135,10.800000190734863,11.449999809265135,10.899999618530273,59237.0,6.693932056427003,7.228219413757325,7.335691022872925,,,,7.128382853213724,7.299473701247404,7.427863938357442,7.461417628750879,7.473872046712438,0
2002-08-28,11.199999809265137,10.699999809265137,11.199999809265137,10.75,29606.0,6.6018147468566895,7.148383474349975,7.298843622207642,,,,7.032626069301792,7.23211936385988,7.388405868408175,7.431909372179866,7.449044135433969,0
2002-08-29,11.199999809265137,10.399999618530273,11.199999809265137,10.600000381469727,33552.0,6.5096964836120605,7.059335708618164,7.2619961977005,,,,6.937534046109845,7.162465150911221,7.3467882618336695,7.400705119870727,7.422786727791807,0
2002-08-30,10.899999618530273,10.5,10.800000190734863,10.5,18452.0,6.4482855796813965,6.95493516921997,7.219007682800293,,,,6.848569126757415,7.093686855180909,7.304577075085521,7.368924801355247,7.396028399578707,0
2002-09-02,11.449999809265135,10.75,11.25,11.0,22510.0,6.75534725189209,6.884311389923096,7.18983690738678,,,,6.831618034269743,7.061138114874731,7.278973326997836,7.34872498716943,7.378738971334944,0
2002-09-03,11.449999809265135,10.649999618530273,10.649999618530273,11.25,16815.0,6.908875465393066,6.83211088180542,7.143777704238891,,,,6.845665965969332,7.046504332922711,7.2618470383065254,7.334432052445611,7.366271620600219,1
2002-09-04,11.649999618530273,10.949999809265137,11.5,11.0,18210.0,6.75534725189209,6.767628192901611,7.094648003578186,,,,6.829243304543537,7.0185459163157065,7.238573045857794,7.315850516418399,7.350325804387897,0
2002-09-05,11.399999618530273,10.949999809265137,11.350000381469727,10.949999809265137,6654.0,6.724640369415282,6.703145551681518,7.06240668296814,,,,6.81022356848844,6.990345774161157,7.215115492986501,7.29711014527963,7.334254276996046,0
