Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2013-07-23,290.0,275.5,290.0,285.25,703001.0,182.5523834228516,,,,,,182.5523834228516,182.5523834228516,182.5523834228516,182.5523834228516,182.5523834228516,0
2013-07-24,285.0,271.0,285.0,271.0,193768.0,173.43280029296875,,,,,,177.53661270141603,177.7646022796631,177.90139602661134,177.94699394226075,177.96979290008545,0
2013-07-25,265.0,257.45001220703125,265.0,257.45001220703125,35086.0,164.7611541748047,,,,,,172.4009632604859,172.98981409128461,173.34496767618487,173.46351834252013,173.52281151542977,0
2013-07-26,244.6000061035156,244.6000061035156,244.6000061035156,244.6000061035156,56142.0,156.5374755859375,,,,,,167.174650860777,168.24027834009948,168.88768932100012,169.1042245773592,169.21257127348673,0
2013-07-29,234.1499938964844,232.3999938964844,233.0,232.3999938964844,396037.0,148.7298126220703,,,,,,161.8796394560417,163.52086271336765,164.5272709919495,164.864733527635,165.03368092004203,0
2013-07-30,220.8000030517578,220.8000030517578,220.8000030517578,220.8000030517578,14543.0,141.30613708496094,,,,,,156.53599024408652,158.83457031674504,160.25996006008796,160.73938841267667,160.97956975674455,0
2013-07-31,209.8000030517578,209.8000030517578,209.8000030517578,209.8000030517578,39171.0,134.26638793945312,,,,,,151.169910680109,154.1893351361892,156.08645420872773,156.72687715308285,157.04796667894624,0
2013-08-01,213.9499969482422,193.6499938964844,193.6499938964844,204.6499938964844,1474002.0,134.826416015625,,,,,,147.45168688018276,150.84235727159708,153.04234348259806,153.79389811710521,154.17208635090103,1
2013-08-02,209.3000030517578,194.4499969482422,201.0,205.25,424512.0,135.22166442871094,,,,,,144.79086197541457,148.33672175813408,150.73100368590772,151.56141898929502,151.98128227104684,1
2013-08-05,212.0,199.0,212.0,205.9499969482422,242571.0,135.68284606933594,150.73170776367186,,,,,142.8776670835086,146.43115772313553,148.94120779013687,149.82688473214665,150.27712286102164,0
2013-08-06,204.0,186.1000061035156,204.0,198.5500030517578,395623.0,130.8076171875,145.5572311401367,,,,,140.41190678881483,144.20179058778666,146.94368401822868,147.91982759714926,148.41734952807465,0
