Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2018-03-27,499.0,455.0,499.0,476.8500061035156,91036634.0,473.3823547363281,,,,,,473.3823547363281,473.3823547363281,473.3823547363281,473.3823547363281,473.3823547363281,0
2018-03-28,478.8999938964844,463.0,463.8500061035156,469.0499877929688,12056881.0,465.6390686035156,,,,,,469.12354736328126,469.3171295166016,469.4332788085937,469.4719952392578,469.49135345458984,1
2018-04-02,485.0,472.0,474.8999938964844,475.70001220703125,5239378.0,472.24072265625,,,,,,470.3766311189266,470.39065539052746,470.4067705360639,470.41342347100806,470.4169896169241,1
2018-04-03,485.8999938964844,469.1499938964844,474.0,483.45001220703125,2796977.0,479.9343566894531,,,,,,473.525475855157,473.14577439705334,472.93344752693406,472.86553501382804,472.8321398808721,1
2018-04-04,488.7999877929688,478.0,484.6000061035156,486.0499877929688,2459030.0,482.51544189453125,,,,,,476.10625060040667,475.41221723055355,475.0061610618645,474.8734797800961,474.80772618069756,1
2018-04-05,514.9000244140625,487.2999877929688,490.0,509.20001220703125,8163440.0,505.4971008300781,,,,,,483.7400696184675,481.75875347070615,480.6094326814503,480.2359811416814,480.05134251222535,1
2018-04-06,517.7000122070311,505.20001220703125,512.5,508.25,1844654.0,504.55401611328125,,,,,,488.7553946073787,486.06877341240005,484.45395465008727,483.9218643959591,483.6576065508222,0
2018-04-09,519.9000244140625,496.0499877929688,508.7999877929688,514.4500122070311,2656272.0,510.70892333984375,,,,,,493.7499281940542,490.32794713893793,488.21326265681586,487.50927206855533,487.15854809085954,1
2018-04-10,520.7999877929689,510.20001220703125,515.0,518.6500244140625,1731872.0,514.87841796875,,,,,,498.34674819301375,494.2659627059894,491.6717298942895,490.799185817937,490.36316296808286,1
2018-04-11,535.0,513.0,519.9000244140625,533.5,3555719.0,529.6204223632811,493.89708251953124,,,,,504.9159762543915,499.5900379898474,496.18526675119176,495.0399173391002,494.46788977635816,1
