Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2008-03-12,64.94999694824219,59.375,64.94999694824219,60.6500015258789,223361888.0,30.00436973571777,,,,,,30.00436973571777,30.00436973571777,30.00436973571777,30.00436973571777,30.00436973571777,0
2008-03-13,60.79999923706055,54.25,58.17499923706055,56.79999923706055,46737320.0,28.0997314453125,,,,,,28.956818675994874,29.004434633255006,29.033004207611082,29.042527399063108,29.047288994789124,0
2008-03-14,58.375,54.67499923706055,57.5,56.224998474121094,13325934.0,27.815269470214844,,,,,,28.497923480315862,28.567780314436764,28.610750101229588,28.625232704480226,28.632502277909055,0
2008-03-17,54.5,50.25,53.0,52.4000015258789,16572398.0,25.92298889160156,,,,,,27.649597258142904,27.804269922701202,27.897966790117298,27.929271174970005,27.944929557403253,0
2008-03-18,54.5,51.04999923706055,52.0,52.599998474121094,10740822.0,26.021930694580078,,,,,,27.18233845621503,27.37313723079631,27.492155091835834,27.532393320868763,27.55259952343192,1
2008-03-19,54.849998474121094,50.5,53.5,51.07500076293945,6279710.0,25.26749420166016,,,,,,26.684987261104368,26.928942731953434,27.083332690037683,27.135786904181913,27.162164210839283,0
2008-03-24,52.349998474121094,46.32500076293945,51.57500076293945,48.099998474121094,6083648.0,23.795713424682607,,,,,,25.98878833144805,26.33652662304602,26.55547533448355,26.629532146323342,26.666695405863656,0
2008-03-25,52.974998474121094,47.625,49.29999923706055,52.375,12995302.0,25.91061973571777,,,,,,25.97100459920364,26.26290647747866,26.463141923453062,26.533253122070107,26.56884520723305,1
2008-03-26,53.70000076293945,51.349998474121094,52.5,52.625,9409436.0,26.03429985046387,,,,,,25.984775430906936,26.22623685667358,26.407521161371108,26.473276342577524,26.507047947346937,1
2008-03-27,55.875,52.375,52.5,55.099998474121094,13998138.0,27.25871276855469,26.613113021850587,,,,,26.252373822491794,26.381718782770314,26.508760082697535,26.55907538727361,26.58564178680447,1
