Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,15.909900665283205,15.25478744506836,15.535550117492676,15.292222023010256,130797.0,12.59953784942627,,,,,,12.59953784942627,12.59953784942627,12.59953784942627,12.59953784942627,12.59953784942627,0
2002-07-02,15.535550117492676,15.170557975769045,15.31093978881836,15.245428085327148,155586.0,12.56098461151123,,,,,,12.578333568572997,12.579297399520875,12.5798756980896,12.580068464279176,12.580164847373963,0
2002-07-03,15.629137992858887,15.207992553710938,15.629137992858887,15.273505210876465,159476.0,12.58411693572998,,,,,,12.580658443742415,12.58106710432372,12.581346363214603,12.581445033635854,12.581495405633243,0
2002-07-04,15.34837532043457,15.161199569702148,15.34837532043457,15.22671127319336,409562.0,12.545560836791992,,,,,,12.569095346007018,12.570816993862021,12.571856187553896,12.572203076858424,12.572376561864749,0
2002-07-05,15.526190757751465,15.189275741577148,15.189275741577148,15.25478744506836,276756.0,12.568695068359375,,,,,,12.568980437180933,12.570303718140126,12.571172395194118,12.57147313330635,12.571625463931229,1
2002-07-08,15.72272491455078,15.273505210876465,15.535550117492676,15.423245429992676,169306.0,12.707491874694824,,,,,,12.60495664194023,12.59924415277448,12.596223609636493,12.59529137102247,12.594839730710055,0
2002-07-09,15.66657257080078,15.376450538635256,15.535550117492676,15.423245429992676,245406.0,12.707491874694824,,,,,,12.62966351409473,12.619711117662536,12.614088747722803,12.612297595336663,12.611419691833383,0
2002-07-10,15.629137992858887,15.34837532043457,15.44196319580078,15.54490852355957,78044.0,12.807730674743652,,,,,,12.67017465129655,12.6522112428628,12.641815295611313,12.638470611568584,12.63682596984182,1
2002-07-11,15.675931930541992,15.245428085327148,15.479397773742676,15.61042022705078,109010.0,12.861705780029295,,,,,,12.711845122417323,12.685815191002648,12.67033506334923,12.665304640395885,12.662823681537022,1
2002-07-12,15.769518852233887,15.34837532043457,15.619778633117676,15.413886070251465,221054.0,12.69977855682373,12.664309406280518,,,,,12.709310465924121,12.687917952905055,12.673837009907775,12.669070481905925,12.666687671780425,0
2002-07-15,15.909900665283205,15.43260383605957,15.43260383605957,15.69464874267578,185451.0,12.931103706359865,12.697465991973877,,,,,12.75462005209897,12.722618815062427,12.702176479632465,12.69534448689209,12.691945318181958,1
2002-07-16,15.741442680358887,15.48875617980957,15.629137992858887,15.61042022705078,282836.0,12.861705780029295,12.727538108825684,,,,,12.776015584550818,12.741566375645691,12.71858552607219,12.71078317484558,12.706882991503234,0
2002-07-17,15.788236618041992,15.44196319580078,15.48875617980957,15.732084274291992,294675.0,12.961949348449707,12.765321350097656,,,,,12.812508665131125,12.770406579683806,12.74211990980597,12.732506157478216,12.727702177487572,1
2002-07-18,15.909900665283205,15.69464874267578,15.788236618041992,15.909900665283205,369482.0,13.108455657958984,12.821610832214356,,,,,12.86976652249663,12.81312322411554,12.775620334995907,12.762988687893033,12.756701804396464,1
2002-07-19,16.181304931640625,14.880436897277832,14.955307006835938,16.022205352783207,689973.0,13.200984954833984,12.884839820861817,,,,,12.933110182297444,12.860654923438112,12.812587915355687,12.796451478045572,12.788438680678919,1
