Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,12.32764720916748,12.02105712890625,12.172666549682615,12.05306339263916,70415.0,10.55191421508789,,,,,,10.55191421508789,10.55191421508789,10.55191421508789,10.55191421508789,10.55191421508789,0
2002-07-02,12.725205421447756,9.703095436096193,12.32764720916748,11.94525146484375,101236.0,10.45753002166748,,,,,,10.500002908706664,10.502362513542176,10.503778276443482,10.504250197410583,10.504486157894133,0
2002-07-03,12.15666389465332,11.778478622436525,12.088438987731935,11.914087295532227,65381.0,10.430248260498047,,,,,,10.471962003612834,10.475882592149619,10.478281466488266,10.479087910871975,10.479492322070271,0
2002-07-04,12.15666389465332,11.858495712280273,12.15666389465332,11.889659881591795,66402.0,10.408863067626953,,,,,,10.451173715544218,10.456535091632025,10.459871990224068,10.461001537954221,10.461569270325889,0
2002-07-05,12.915560722351074,12.009264945983887,12.240050315856935,12.279637336730955,579971.0,10.750271797180176,,,,,,10.537036640060053,10.527587501059015,10.5226893523856,10.521192657954693,10.520470330725926,1
2002-07-08,12.637606620788574,12.18445873260498,12.446409225463867,12.247631072998047,154805.0,10.722249984741213,,,,,,10.585142943279493,10.568652393439278,10.559362293139971,10.55639980040495,10.554946598204577,0
2002-07-09,12.454832077026367,12.025267601013185,12.32764720916748,12.168456077575685,205417.0,10.652936935424805,,,,,,10.601478572036354,10.584588514133745,10.574386558189124,10.571031928773923,10.56936865822141,0
2002-07-10,12.32764720916748,12.037059783935547,12.32764720916748,12.096861839294435,75093.0,10.59026050567627,,,,,,10.598926407876515,10.585568946372437,10.576659463504381,10.573607080620832,10.572072450320452,0
2002-07-11,12.764792442321776,11.850072860717773,12.088438987731935,11.973889350891113,171272.0,10.482600212097168,,,,,,10.573617898424892,10.56905225790212,10.564459990612972,10.562667581480596,10.561728820751775,0
2002-07-12,12.176036834716795,11.861865043640135,12.168456077575685,11.921667098999025,57189.0,10.436883926391602,10.54837589263916,,,,,10.54489608463562,10.54914885239331,10.549286364581135,10.548927300169362,10.548675077503992,0
2002-07-15,11.937670707702635,11.385132789611815,11.937670707702635,11.448304176330565,89981.0,10.02247428894043,10.495431900024414,,,,,10.438171843061955,10.473996171084746,10.491254854579605,10.496139990198134,10.498411130860648,0
2002-07-16,11.57211971282959,11.28911304473877,11.417140007019045,11.401137351989744,85078.0,9.981180191040039,10.44779691696167,,,,,10.346865747375519,10.406860759505935,10.438789014004064,10.448350606634996,10.452898608529946,0
2002-07-17,11.452515602111815,11.05495834350586,11.373340606689453,11.110548973083496,40485.0,9.726785659790039,10.377450656890868,,,,,10.225163093010897,10.31786339102734,10.369935065236698,10.385943545271168,10.393631362522175,0
2002-07-18,12.32764720916748,11.373340606689453,11.39271354675293,11.432300567626953,97449.0,10.008465766906738,10.337410926818848,,,,,10.183237934485042,10.27876720900248,10.336879663878205,10.355337099870399,10.36429569221613,1
2002-07-19,11.667298316955565,11.22594165802002,11.22594165802002,11.448304176330565,38621.0,10.02247428894043,10.264631175994873,,,,,10.152492792676798,10.247359011054387,10.309555327481862,10.329906475838992,10.339878057705857,1
2002-07-22,11.611706733703613,10.8165922164917,11.611706733703613,10.931984901428224,57937.0,9.570459365844727,10.149452114105225,,,,,10.042221614409419,10.166611489790508,10.24824597337911,10.274992915880333,10.288099045539601,0
2002-07-23,11.214150428771973,10.46620273590088,10.895767211914062,10.98757553100586,148655.0,9.61913013458252,10.046071434020996,,,,,9.962671129317425,10.10283623900285,10.19824645597755,10.229935035502313,10.245521578073136,1
