Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,7.817999839782715,7.636000156402588,7.651999950408935,7.76800012588501,87475.0,4.30716609954834,,,,,,4.30716609954834,4.30716609954834,4.30716609954834,4.30716609954834,4.30716609954834,1
2002-07-02,7.817999839782715,7.5279998779296875,7.6599998474121085,7.619999885559082,69055.0,4.225104331970215,,,,,,4.262032127380372,4.264083671569825,4.265314598083496,4.2657249069213865,4.265930061340332,0
2002-07-03,7.728000164031982,7.335999965667725,7.728000164031982,7.478000164031982,134400.0,4.146369457244873,,,,,,4.215536502508626,4.220859717766908,4.224069922530735,4.225141428299004,4.225677330395918,0
2002-07-04,7.817999839782715,7.401999950408935,7.570000171661378,7.443999767303468,129465.0,4.127516269683838,,,,,,4.1865377574864,4.193912907520732,4.198464287577129,4.199998117993443,4.200767740392555,0
2002-07-05,7.619999885559082,7.427999973297119,7.486000061035156,7.478000164031982,236325.0,4.146369457244873,,,,,,4.175006530964642,4.1824125514849815,4.187195479040285,4.188839109932195,4.189669408153304,0
2002-07-08,7.918000221252441,7.5279998779296875,7.651999950408935,7.677999973297119,330565.0,4.257263660430908,,,,,,4.196371548797871,4.198202716468317,4.200071797553477,4.200820930913336,4.201218627686437,1
2002-07-09,7.97599983215332,7.685999870300293,7.7779998779296875,7.886000156402588,247270.0,4.372593879699707,,,,,,4.238834051523934,4.231175768938379,4.227771796460305,4.226856547533224,4.2264413612747544,1
2002-07-10,8.194000244140625,7.751999855041504,8.067999839782715,7.809999942779541,524445.0,4.330453395843507,,,,,,4.259677893895233,4.248336405598159,4.242474223390092,4.240730565179716,4.239902445455075,0
2002-07-11,7.15399980545044,6.76200008392334,7.053999900817871,6.803999900817871,173015.0,4.326639175415038,,,,,,4.274246325492973,4.2608965527586635,4.253390406915621,4.2510572271454965,4.2499298307370355,0
2002-07-12,6.96999979019165,6.696000099182129,6.796000003814697,6.820000171661378,82790.0,4.336813449859618,4.257628917694092,,,,,4.287388935691932,4.272328979654743,4.263312566403734,4.260425015221358,4.259014354876183,1
2002-07-15,6.986000061035156,6.495999813079834,6.946000099182129,6.572000026702881,159125.0,4.179111957550049,4.2448235034942625,,,,,4.265269302730019,4.259027579433629,4.254037364295116,4.252271775542884,4.251381888480912,0
2002-07-16,6.546000003814697,6.322000026702881,6.546000003814697,6.3460001945495605,93500.0,4.0353989601135245,4.225852966308594,,,,,4.219341628984659,4.228563065280711,4.231548406349468,4.232145509030593,4.232376977727157,0
2002-07-17,6.48799991607666,6.156000137329103,6.48799991607666,6.2880001068115225,56785.0,3.998516082763672,4.211067628860474,,,,,4.176000364421141,4.198458189982364,4.209013125336601,4.211939253162445,4.213288637245898,0
2002-07-18,6.572000026702881,6.254000186920166,6.3379998207092285,6.48799991607666,78065.0,4.1256961822509775,4.210885620117187,,,,,4.166267845566783,4.189263818477908,4.201394013543753,4.20494653996888,4.206617264178627,1
2002-07-19,6.5879998207092285,6.446000099182129,6.5879998207092285,6.446000099182129,69875.0,4.09898853302002,4.206147527694702,,,,,4.153401055951481,4.178200758153045,4.192494159973458,4.196851378390735,4.198928924609921,0
2002-07-22,6.380000114440918,6.156000137329103,6.322000026702881,6.271999835968018,55505.0,3.9883410930633545,4.179255270957947,,,,,4.1221290434632785,4.155552353101459,4.175559291810156,4.181774565397914,4.184757147907513,0
2002-07-23,6.3959999084472665,6.188000202178955,6.314000129699707,6.3460001945495605,115300.0,4.0353989601135245,4.145535778999329,,,,,4.105821884062752,4.1415558713986576,4.164419930008235,4.171718537367,4.175251035923099,1
2002-07-24,6.40399980545044,6.263999938964844,6.271999835968018,6.388000011444093,16470.0,4.062105655670166,4.118701004981995,,,,,4.097652951714085,4.132493419703508,4.156603121858991,4.16453917236763,4.168416715756112,1
2002-07-25,6.630000114440918,6.446000099182129,6.4619998931884775,6.48799991607666,111670.0,4.1256961822509775,4.098606705665588,,,,,4.102866883650461,4.131732422852111,4.154326487435997,4.162106229766947,4.165960205172348,1
2002-07-26,6.6040000915527335,6.421999931335449,6.453999996185303,6.480000019073486,60100.0,4.1206088066101065,4.076986241340637,4.167307579517365,,,,4.106152056131597,4.130507537027161,4.151925513332348,4.159613785612909,4.16347079062566,1
2002-07-29,6.48799991607666,6.03000020980835,6.48799991607666,6.214000225067139,54445.0,3.951460123062134,4.054221057891846,4.149522280693054,,,,4.077604144973292,4.111080616879623,4.138093268950095,4.147595398313252,4.152333685934563,0
