Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2015-12-23,1413.699951171875,1356.199951171875,1380.0,1381.699951171875,10984341.0,1315.5294189453125,,,,,,1315.5294189453125,1315.5294189453125,1315.5294189453125,1315.5294189453125,1315.5294189453125,1
2015-12-24,1543.949951171875,1385.0,1388.0,1523.75,5450848.0,1450.7767333984375,,,,,,1389.9154418945313,1386.5342590332034,1384.5055493164061,1383.8293127441405,1383.4911944580076,1
2015-12-28,1540.5,1434.0999755859375,1532.699951171875,1468.4000244140625,2046162.0,1398.07763671875,,,,,,1393.1965899800146,1390.7729181167388,1389.211721737883,1388.674056348187,1388.4020439823971,0
2015-12-29,1493.0,1434.0,1469.8499755859375,1465.550048828125,1333944.0,1395.364013671875,,,,,,1393.9106595181004,1392.098296418987,1390.843284467463,1390.397051478812,1390.1687303784356,0
2015-12-30,1489.9000244140625,1444.0,1478.0,1458.25,622721.0,1388.41357421875,,,,,,1392.3325958356668,1391.206993475055,1390.3177056448021,1389.984331145591,1389.8106435958236,0
2015-12-31,1496.5999755859375,1442.5,1460.0,1485.25,774495.0,1414.12060546875,,,,,,1397.9916945348537,1396.0407189714394,1394.6919267761039,1394.2108334168374,1393.9642672702073,1
2016-01-01,1519.0,1480.0,1495.0,1503.0999755859375,508347.0,1431.1158447265625,,,,,,1405.9732841019413,1402.6725570788735,1400.5401200905976,1399.804523998511,1399.4321766069347,1
2016-01-04,1580.0,1485.0,1499.9000244140625,1530.1500244140625,1350429.0,1456.8704833984375,,,,,,1417.5526422293726,1412.040940976409,1408.605762381297,1407.4469778051875,1406.8657575968773,1
2016-01-05,1588.9000244140625,1533.5999755859375,1538.0,1567.699951171875,658233.0,1492.6219482421875,,,,,,1433.8850962224167,1424.9665285637552,1419.5026509543534,1417.6854524498006,1416.7797855330311,1
2016-01-06,1582.0,1518.0,1556.0,1527.0,594918.0,1453.87109375,1419.6761352539063,,,,,1438.083278216576,1429.3193056275397,1423.5903605216656,1421.6382783598156,1420.6580411611053,0
2016-01-07,1514.9000244140625,1458.449951171875,1504.0,1467.3499755859375,349010.0,1397.0780029296875,1427.8309936523438,,,,,1429.706413121028,1424.7187030642806,1420.669865309228,1419.1756257688799,1418.405620014517,0
2016-01-08,1503.9000244140625,1470.0,1480.0,1477.199951171875,190247.0,1406.4560546875,1423.39892578125,,,,,1425.0610340588873,1422.2308161755823,1419.207844990721,1417.995222051618,1417.3541460656138,0
2016-01-11,1484.800048828125,1449.75,1463.4000244140625,1475.699951171875,187799.0,1405.0279541015625,1424.0939575195312,,,,,1421.1291564599812,1419.9795803112968,1417.836585325959,1416.8737026510169,1416.3480499028333,1
2016-01-12,1492.0,1465.0,1481.0,1474.300048828125,143904.0,1403.6949462890625,1424.92705078125,,,,,1417.7561013405216,1417.921817205484,1416.5433702274947,1415.8051499833875,1415.384341616872,0
2016-01-13,1488.6500244140625,1364.0,1478.0,1415.75,353619.0,1347.9490966796875,1420.8806030273438,,,,,1404.4059048440722,1409.346796652015,1410.5819803954853,1410.6209668209603,1410.5671793555057,0
2016-01-14,1463.0,1370.0,1397.0,1435.800048828125,395952.0,1367.0386962890625,1416.172412109375,,,,,1397.3263696731262,1404.2998531975923,1406.9699857931012,1407.4696510881163,1407.6378745724048,1
2016-01-15,1470.0,1422.0,1444.199951171875,1431.6500244140625,257237.0,1363.0875244140625,1409.369580078125,,,,,1390.8887152196198,1399.4990931740576,1403.4823897797162,1404.4205917244417,1404.8024048616035,0
2016-01-18,1421.050048828125,1332.25,1421.0,1344.5999755859375,635080.0,1280.2064208984375,1391.703173828125,,,,,1370.206323170944,1385.8920303087082,1394.064108661158,1396.2848794190168,1397.2764339026337,0
2016-01-19,1375.0,1281.0,1355.0,1330.4000244140625,467691.0,1266.6864013671875,1369.109619140625,,,,,1350.9594027552043,1372.5461513502828,1384.6813461869203,1388.167438993112,1389.7672627678946,0
2016-01-20,1357.0999755859375,1301.0,1320.0,1322.800048828125,332152.0,1259.450439453125,1349.6675537109375,1384.6718444824219,,,,1334.0152006695002,1360.0925273352468,1375.7638833994592,1380.4363581542796,1382.6139531474046,1
2016-01-21,1375.0,1338.0,1339.0,1368.5999755859375,197466.0,1303.0570068359375,1340.2654541015625,1384.0482238769532,,,,1328.3019630775614,1353.9040855265885,1370.7470608769213,1375.9686250298948,1378.434757590137,1
2016-01-22,1399.800048828125,1315.5,1385.0,1366.800048828125,166387.0,1301.34326171875,1329.7541748046874,1376.5765502929687,,,,1323.3403579244082,1348.2758055801235,1366.0966648059803,1371.8173836110059,1374.5504696780622,0
2016-01-25,1377.800048828125,1350.0,1373.800048828125,1356.8499755859375,120355.0,1291.86962890625,1318.4383422851563,1371.2661499023438,,,,1317.5612053379173,1342.3064564178185,1361.257563072147,1367.5238873383491,1370.5464629622943,0
2016-01-27,1364.699951171875,1331.050048828125,1364.699951171875,1339.5,90193.0,1275.3505859375,1305.60390625,1365.265478515625,,,,1309.8238878698085,1335.2949061412855,1355.7988130342212,1362.7361460746313,1366.1071970042387,0
2016-01-28,1362.0,1330.0,1334.0,1350.0999755859375,116177.0,1285.44287109375,1299.3532836914062,1360.116943359375,,,,1305.3614077318653,1330.1234816830981,1351.4343885689289,1358.846337084715,1362.4786840630252,1
2016-01-29,1371.0,1343.0,1343.0,1358.800048828125,136274.0,1293.7265625,1292.0220703125,1354.0972412109375,,,,1303.2344506663842,1326.3796428539579,1347.9344321558608,1355.6662308977757,1359.4906934161838,1
2016-02-01,1384.4000244140625,1342.5999755859375,1361.0,1373.449951171875,145523.0,1307.6748046875,1286.4807983398437,1347.9251892089844,,,,1304.0453846810847,1324.4701929781133,1345.5439395672975,1353.3887056731367,1357.3117730459646,1
2016-02-02,1430.9000244140625,1368.800048828125,1382.800048828125,1372.699951171875,141659.0,1306.9608154296875,1289.1562377929688,1340.429705810547,,,,1304.5773936957876,1322.6949314212554,1343.2982680817238,1351.2446741097708,1355.2603087471325,0
2016-02-03,1387.5999755859375,1355.5,1361.0,1373.300048828125,78557.0,1307.5321044921875,1293.2408081054687,1331.1752136230468,,,,1305.116213725104,1321.1669832737307,1341.2553440465997,1349.277914430743,1353.3737955832626,1
2016-02-04,1394.0,1339.0,1380.199951171875,1347.5,127453.0,1282.967529296875,1295.5925170898438,1322.6300354003906,,,,1301.0793731893732,1317.3388238016812,1337.984565457961,1346.367721939453,1350.6708476394015,0
2016-02-05,1350.5,1330.0,1345.0,1338.050048828125,31085.0,1273.97021484375,1292.683837890625,1316.4746459960938,,,,1296.1406186880934,1313.0141608723832,1334.4521394703768,1343.265109129504,1347.8076841195007,0
2016-02-08,1354.75,1316.199951171875,1345.0,1323.3499755859375,38022.0,1259.97412109375,1288.546923828125,1309.1505493164063,,,,1289.5541804833192,1307.748667862652,1330.4068963830473,1339.7760868882115,1344.6163145801422,0
2016-02-09,1344.4000244140625,1300.0,1310.0,1338.4000244140625,42425.0,1274.30322265625,1286.790283203125,1302.6143127441405,,,,1286.7775845498913,1304.4417533429312,1327.4049740441194,1337.0927267957056,1342.1272113809296,1
2016-02-10,1340.0,1290.0,1337.9000244140625,1320.9000244140625,50038.0,1257.641357421875,1285.0193603515625,1295.3116333007813,,,,1281.4743152278647,1299.8311374553136,1323.7247474255864,1333.9040117408913,1339.2106158748584,0
2016-02-11,1328.0,1252.5999755859375,1320.0,1275.800048828125,123980.0,1214.7012939453125,1277.9452026367187,1288.6492431640625,,,,1269.322942366989,1291.4718407037547,1318.0502702851982,1329.2152421365063,1335.0154240797706,0
2016-02-12,1389.75,1255.0,1276.050048828125,1319.75,518016.0,1256.5465087890625,1274.227197265625,1283.1246337890625,,,,1266.998260272725,1288.052468941469,1314.8896672806636,1326.4116213084594,1332.4328283766104,1
