Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,17.0,16.680000305175778,16.700000762939453,16.989999771118164,223670.0,10.70941162109375,,,,,,10.70941162109375,10.70941162109375,10.70941162109375,10.70941162109375,10.70941162109375,1
2002-07-02,16.700000762939453,16.0,16.280000686645508,16.629999160766598,748555.0,11.138053894042967,,,,,,10.94516487121582,10.934448814392091,10.92801918029785,10.925875968933106,10.924804363250733,1
2002-07-03,16.569999694824222,16.059999465942386,16.569999694824222,16.170000076293945,387850.0,10.829968452453613,,,,,,10.898856676298122,10.896084251848487,10.89401972114269,10.893265303435047,10.8928757490549,0
2002-07-04,16.239999771118164,15.84000015258789,16.239999771118164,15.920000076293945,188650.0,10.66252899169922,,,,,,10.820997233674078,10.82866045932223,10.832629323798818,10.83383928285767,10.834422394509724,0
2002-07-05,16.200000762939453,15.899999618530273,16.200000762939453,16.069999694824222,275475.0,10.762990951538086,,,,,,10.804345207699038,10.812775564224626,10.817565612508874,10.81909721976518,10.819848958721758,0
2002-07-08,16.479999542236328,15.800000190734865,16.0,15.989999771118164,236070.0,10.709410667419434,,,,,,10.77968742837676,10.790970292438761,10.797690149865073,10.799890010880846,10.800979365107846,0
2002-07-09,16.319999694824222,15.899999618530273,16.319999694824222,16.020000457763672,198935.0,10.729504585266113,,,,,,10.767595379080385,10.779348648599939,10.78674233355451,10.789221695701533,10.790459822122186,0
2002-07-10,16.180000305175778,15.899999618530273,16.09000015258789,16.0,161410.0,10.716107368469238,,,,,,10.75588160853159,10.768417075555195,10.776628492135089,10.77942999370695,10.780837237180112,0
2002-07-11,16.600000381469727,15.800000190734865,15.899999618530273,15.989999771118164,402230.0,10.709410667419434,,,,,,10.745771157962109,10.75895215916295,10.767910348856573,10.771013306349742,10.77257981573144,1
2002-07-12,16.360000610351562,15.84000015258789,16.360000610351562,15.93000030517578,130260.0,10.66922664642334,10.76366138458252,,,,,10.72969251141718,10.745440274401053,10.756173118951432,10.759894394754033,10.761773240557446,0
2002-07-15,16.0,15.15999984741211,16.0,15.289999961853027,445625.0,10.240580558776855,10.71677827835083,,,,,10.629773054341905,10.673400415355854,10.699377505874233,10.707822928075398,10.711987680145354,0
2002-07-16,15.600000381469727,15.100000381469727,15.600000381469727,15.18000030517578,243535.0,10.166909217834473,10.61966381072998,,,,,10.537293706942553,10.604402054134779,10.644608276369741,10.657624965408164,10.664024780446212,0
2002-07-17,15.300000190734865,14.899999618530273,15.109999656677244,15.119999885559082,233110.0,10.126723289489746,10.549339294433594,,,,,10.456711358616927,10.54189108578838,10.59452645281796,10.61170808209493,10.62016882153497,1
2002-07-18,17.0,15.300000190734865,17.0,15.300000190734865,115665.0,10.24727725982666,10.507814121246337,,,,,10.416191441041752,10.504663017862589,10.562771442091536,10.582159502805203,10.591767988130565,0
2002-07-19,15.539999961853027,15.31999969482422,15.399999618530273,15.449999809265135,111775.0,10.34774112701416,10.466289138793945,,,,,10.403100703988185,10.485432545912902,10.544083591523622,10.564250005603823,10.574336198756557,1
