Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-08-12,512.5499877929689,505.0,508.1000061035156,505.1499938964844,7100.0,424.3291015625,,,,,,424.3291015625,424.3291015625,424.3291015625,424.3291015625,424.3291015625,0
2002-08-13,515.0,503.5,503.5,509.0499877929688,8800.0,427.6051025390625,,,,,,426.1309020996094,426.0490020751953,425.99986206054683,425.98348205566407,425.9752920532227,1
2002-08-14,515.0,502.1000061035156,502.1000061035156,514.4000244140625,18700.0,432.0991516113281,,,,,,428.5300987471774,428.2705807141916,428.11481368320807,428.0629442448354,428.0370252888376,1
2002-08-15,514.4000244140625,514.4000244140625,514.4000244140625,514.4000244140625,0.0,432.0991516113281,,,,,,429.70594264870823,429.3758299373332,429.1714438521466,429.1024674139947,429.06784036460266,0
2002-08-16,516.8499755859375,510.0,516.0,511.0,9400.0,429.2431945800781,,,,,,429.57310026379787,429.3437465731156,429.1869644942196,429.1317498081258,429.1036161139515,0
2002-08-19,518.9500122070311,512.0499877929689,515.0,513.0,9100.0,430.92315673828125,,,,,,429.9237565636269,429.67692997461126,429.50602178800085,429.4454430218196,429.4145045905861,0
2002-08-20,547.3499755859375,513.2999877929689,516.5,523.2999877929689,87200.0,439.5751647949219,,,,,,432.24935824097616,431.5484411799013,431.12271483282507,430.9808044067988,430.90993419553007,1
2002-08-21,533.7999877929689,518.0,530.0,519.7000122070311,26000.0,436.5513000488281,,,,,,433.2280707344928,432.4132104737106,431.90000480444445,431.7268228050202,431.6400314478152,0
2002-08-22,531.0,516.5499877929689,521.0,524.8499755859375,17700.0,440.8772888183594,,,,,,434.89227291076156,433.77089002751757,433.0643573941976,432.82675643321284,432.7079243536905,1
2002-08-23,572.0,535.0,535.0,561.9000244140625,701900.0,471.9992980957031,436.5301910400391,,,,,442.68683231532685,439.5277570397698,437.6951965205033,437.1058636171937,436.8162181474374,1
2002-08-26,560.0,530.0,560.0,546.4000244140625,50100.0,458.9793395996094,439.99521484375,,,,,446.0151878655286,442.3033583057262,440.0397725450126,439.29911150865627,438.9332920445765,0
2002-08-27,558.0,546.0,546.0,552.0,29100.0,463.6834411621094,443.60304870605466,,,,,449.5452725376934,445.2159275410463,442.4717399351931,441.5620300600539,441.1111233142809,1
2002-08-28,557.0,541.0,541.0,555.3499755859375,20100.0,466.4974670410156,447.0428802490234,,,,,452.87246705605514,448.0009155717238,444.7951365504649,443.7186583062139,443.18322336634753,1
2002-08-29,567.9500122070312,548.0,555.0,553.8499755859375,138400.0,465.2374877929688,450.3567138671875,,,,,455.26476909268206,450.17896773667445,446.6645349424009,445.4634361912288,444.8629596601045,0
2002-08-30,559.9000244140625,553.0,555.0999755859375,555.0499877929689,39400.0,466.2453918457031,454.05693359375,,,,,457.3647513526065,452.14787670463255,448.3662676849165,447.0511716892549,446.39039009320567,0
2002-09-02,561.5,557.0,558.5,558.9500122070311,22900.0,469.5215148925781,457.91676940917966,,,,,459.66795350160845,454.22038217710553,450.1211339127238,448.6759412387718,447.94702863744055,1
2002-09-03,560.5,556.0,560.0,558.25,8400.0,468.933349609375,460.852587890625,,,,,461.41005134589466,455.93427284917624,451.6162507864077,450.0676285080589,449.2827325599816,0
