Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2004-04-07,42.224998474121094,35.416664123535156,35.416664123535156,40.337501525878906,57671472.0,35.18033981323242,,,,,,35.18033981323242,35.18033981323242,35.18033981323242,35.18033981323242,35.18033981323242,1
2004-04-08,48.40833282470703,40.58333206176758,40.75,48.40833282470703,85470720.0,42.21930694580078,,,,,,39.05177173614502,38.87579755783081,38.77021305084229,38.735018215179444,38.71742079734802,1
2004-04-09,48.40833282470703,48.40833282470703,48.40833282470703,48.40833282470703,0.0,42.21930694580078,,,,,,40.32509984368106,40.10351416074068,39.96619934877417,39.919753035387714,39.896408491480905,0
2004-04-12,58.09166717529297,50.0,51.666664123535156,57.9625015258789,47399796.0,50.55197143554688,,,,,,43.694398380506165,43.11982222875752,42.77350293350525,42.65807551561529,42.600390113788634,1
2004-04-13,65.0,50.47083282470703,59.166664123535156,51.84166717529297,117545316.0,45.21369171142578,,,,,,44.130546174823806,43.62631143817244,43.301348402177716,43.1898460527206,43.1335556420683,0
2004-04-14,51.84166717529297,51.84166717529297,51.84166717529297,51.84166717529297,0.0,45.21369171142578,,,,,,44.41187648449591,43.96117616842073,43.65277669769995,43.54424160518422,43.48896970930486,0
2004-04-15,56.25,52.20833206176758,53.666664123535156,53.95000076293945,57408636.0,47.05247116088867,,,,,,45.04815372626736,44.54566353634913,44.1986287517811,44.075983770479844,44.013440113864334,1
2004-04-16,55.86666488647461,53.474998474121094,54.916664123535156,53.82916641235352,26430564.0,46.94709777832031,,,,,,45.48017264963846,44.96076351177664,44.59216727547188,44.46049244096144,44.39310976402758,0
2004-04-19,55.30833435058594,50.666664123535156,52.916664123535156,51.041664123535156,47196216.0,44.515968322753906,,,,,,45.27039552973212,44.88941618851496,44.5822842810388,44.467160930615215,44.40731309062409,0
2004-04-20,51.916664123535156,49.60833358764648,51.666664123535156,50.08333206176758,45861048.0,43.68016052246094,44.27940063476562,,,,,44.936356862670635,44.707312763207035,44.47498759783541,44.38119104054925,44.33128224470594,0
