Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-11-27,207.0,154.0,154.0,191.8000030517578,27262365.0,178.91986083984375,,,,,,178.91986083984375,178.91986083984375,178.91986083984375,178.91986083984375,178.91986083984375,1
2007-11-28,197.8000030517578,174.92999267578125,194.0,177.0,21958915.0,165.11373901367188,,,,,,171.3264938354492,171.67164688110353,171.8787387084961,171.94776931762695,171.98228462219237,0
2007-11-29,182.8000030517578,168.4600067138672,181.0,177.39999389648438,25616715.0,165.4868927001953,,,,,,168.9790129804136,169.40064222350108,169.6623420323742,169.75092913315243,169.7954667703361,0
2007-11-30,191.3999938964844,178.0,178.0,185.8000030517578,23047035.0,173.32278442382812,,,,,,170.41009213664745,170.5329040351354,170.63307642595427,170.6708586596594,170.69056749482627,1
2007-12-03,198.8600006103516,184.3999938964844,187.9499969482422,196.0,14578850.0,182.8378448486328,,,,,,173.97776193638035,173.50936450514698,173.27313106697164,173.20255523885223,173.16885379494477,1
2007-12-04,211.0,195.1999969482422,197.3500061035156,209.8000030517578,22742860.0,195.71109008789062,,,,,,179.6226579660047,178.19291448594302,177.39651919272603,177.1440240997115,177.02044216144915,1
2007-12-05,219.8000030517578,210.0,210.0,216.8000030517578,13806600.0,202.24099731445312,,,,,,185.07276914843771,182.73981171522962,181.3855274880771,180.94797098165753,180.73236285070033,1
2007-12-06,221.5200042724609,210.1999969482422,210.1999969482422,218.0200042724609,8619680.0,203.37911987304688,,,,,,189.23755216158088,186.30741983849782,184.5346719005707,183.9520214004322,183.66327275889535,1
2007-12-07,226.7400054931641,215.6000061035156,220.0,220.0,11182820.0,205.2261199951172,,,,,,192.71610501394537,189.34207185155316,187.21835007509264,186.50927874881938,186.1560918577182,0
2007-12-10,222.0,212.30999755859366,220.3300018310547,214.7100067138672,5028390.0,200.29136657714844,187.25298156738282,,,,,194.3073354067139,190.99094076340475,188.77322688306526,188.01479839430436,187.63407177728124,0
2007-12-11,217.8000030517578,208.1999969482422,216.2100067138672,209.1999969482422,3990645.0,195.1513977050781,188.87613525390626,,,,,194.479766781852,191.58460811765426,189.47582065599454,188.73038339794766,188.35214456916526,0
2007-12-12,212.6000061035156,203.1999969482422,206.0,207.3800048828125,3637865.0,193.4536437988281,191.7101257324219,,,,,194.2747492878573,191.83922339960944,189.88497611845443,189.1687121827097,188.8010390179208,1
2007-12-13,230.0,207.4199981689453,208.0,226.22999572753903,15317195.0,211.0377655029297,196.2652130126953,,,,,197.56481392527445,194.35162199578625,191.93054664553895,191.06013354192524,190.6160590382656,1
2007-12-14,227.97999572753903,220.22000122070312,221.02999877929688,221.3999938964844,5345960.0,206.5321350097656,199.58614807128907,,,,,199.29975161360943,195.89077910891618,193.2658228808402,192.31462584665874,191.828287655206,1
2007-12-17,233.6000061035156,204.3000030517578,228.0,208.8500061035156,7024775.0,194.8249053955078,200.78485412597655,,,,,198.4439624762112,195.76015836227091,193.40131959462528,192.50641048983397,192.04234773467584,0
2007-12-18,208.8500061035156,208.8500061035156,208.8500061035156,208.8500061035156,0.0,194.8249053955078,200.69623565673828,,,,,197.75830136104435,195.64859181122412,193.5194086256743,192.67405456582173,192.22960350126635,0
2007-12-19,223.1999969482422,209.25999450683602,218.1999969482422,213.3800048828125,4228330.0,199.0506896972656,200.37720489501953,,,,,198.00129873625903,196.04489689782204,193.9590119024269,193.1121304426055,192.66374112835072,0
2007-12-20,216.6999969482422,210.1999969482422,216.6999969482422,212.0399932861328,3116440.0,197.80064392089844,199.8193572998047,,,,,197.96380383625544,196.24516536077886,194.25251249814207,193.4192161522781,192.9740254569948,0
2007-12-24,238.3999938964844,217.0500030517578,219.0,231.3600006103516,10304460.0,215.8232879638672,200.8790740966797,,,,,201.28432479184443,198.43706902182333,195.84143623432544,194.82250206243774,194.28790078986228,1
2007-12-26,242.8000030517578,229.6000061035156,235.0,239.97999572753903,7335155.0,223.8643951416016,203.236376953125,195.24467926025392,,,,205.46534992107357,201.23701920465055,197.83689965280396,196.5668343876952,195.91140431154986,1
2007-12-27,248.0,240.8000030517578,243.0,242.3300018310547,4887475.0,226.0565643310547,206.32689361572267,197.60151443481445,,,,209.26539396961357,203.9299780728699,199.7840751611979,198.26951399216838,197.49495577584824,0
2007-12-28,254.8000030517578,235.0,237.8800048828125,249.82000732421875,5820690.0,233.0435943603516,210.285888671875,200.99800720214844,,,,213.64164488842252,207.04750117941362,202.01262661344097,200.20391801143316,199.28608909845065,1
2007-12-31,259.0,252.1999969482422,252.6699981689453,253.75999450683602,3686245.0,236.7190093994141,212.85401306152343,204.5596130371094,,,,217.87947524583618,210.18757560355772,204.27524851500203,202.16491628272908,201.09886292702743,1
2008-01-01,263.79998779296875,252.7400054931641,255.8000030517578,259.3699951171875,2456740.0,241.9523162841797,216.39603118896486,207.99108963012696,,,,222.29209027301908,213.5139467597461,206.66934620035735,204.23158606527886,203.00398056894153,1
2008-01-02,264.79998779296875,254.0,262.04998779296875,261.489990234375,3519075.0,243.92991638183602,221.30653228759766,211.04569320678712,,,,226.25248167612423,216.66916176898638,208.98074932574468,206.2294173408744,204.84494664721947,0
2008-01-03,262.94000244140625,252.22999572753903,261.0,255.16000366210938,2525290.0,238.0250244140625,225.6265441894531,213.1613899230957,,,,228.40461111627837,218.8658561484807,210.74227291418916,207.78214702115613,206.28696414100563,0
2008-01-04,258.95999145507807,246.6000061035156,255.75999450683602,248.07000732421875,2753975.0,231.4111328125,228.86258850097656,214.61989669799806,,,,228.95368686515047,220.14651822934832,211.96952610821828,208.90350588506294,207.34346561663963,0
2008-01-07,255.77999877929688,243.0,248.0,245.4499969482422,3154815.0,228.96710205078125,231.97923431396484,215.89929580688477,,,,228.95613487379993,221.0408300530511,212.9588439115653,209.83003912248475,208.22448397767323,0
2008-01-08,251.0,237.0,248.0,240.9600067138672,2652495.0,224.7785797119141,232.87476348876953,216.8769187927246,,,,228.1943173728991,221.41748064029898,213.6339742563366,210.50261882092855,208.8788039967503,0
2008-01-09,242.0,230.1999969482422,240.0,236.0500030517578,3137535.0,220.1983337402344,232.5081573486328,217.8722671508789,,,,226.7369617021378,221.29530379567365,214.0023285434247,210.9281388461688,209.31336900437574,0
2008-01-10,239.9600067138672,222.0,237.0,224.30999755859366,2194030.0,209.24668884277344,230.8271697998047,218.57703170776367,,,,223.55057860932797,220.09383112481302,213.73990386669232,210.85607989650183,209.31087989575641,0
2008-01-11,226.0,212.6000061035156,225.6000061035156,217.1699981689453,3084690.0,202.58615112304688,227.78142547607422,219.0336570739746,,,,219.7326555224528,218.35577498739949,213.13409235119457,210.5096562784736,209.06654169716393,0
2008-01-14,216.47999572753903,206.22000122070312,216.47999572753903,207.02999877929688,4179580.0,193.12713623046875,223.4222381591797,218.13812561035155,,,,214.88884325108577,215.86129625335306,212.06358618781528,209.79724570729798,208.50228226758796,0
2008-01-15,215.7400054931641,207.2100067138672,209.1199951171875,209.91000366210938,4152465.0,195.8137359619141,218.80838012695312,217.602205657959,,,,211.41686210347322,213.88627877393697,211.20636097152013,209.23602909900455,208.06425204833207,1
2008-01-16,212.8000030517578,200.0,209.1999969482422,206.0800018310547,4080940.0,192.24093627929688,213.6394821166992,217.47300720214844,,,,207.92722182411467,211.7608215459958,210.21924429672822,208.56753700326723,207.5311044618172,0
2008-01-17,210.6999969482422,202.1999969482422,210.0,204.17999267578125,1680015.0,190.468505859375,208.88383026123046,217.25518722534179,,,,204.75059478304502,209.6761930250604,209.20427802916424,207.8692611651585,206.96953439713408,0
2008-01-18,214.3999938964844,194.97999572753903,202.0,198.9199981689453,3384270.0,185.561767578125,204.29889373779298,216.58074111938475,,,,201.2596355525791,207.32154537349408,208.0039303027159,207.02448327397843,206.28077014251096,0
2008-01-21,201.0,159.13999938964844,199.0,165.00999450683594,788625.0,153.92889404296875,196.79507293701172,214.38715362548828,,,,192.64984583345063,202.120549071129,205.28986195531039,205.0494539699199,204.6330414661658,0
2008-01-22,162.0,132.00999450683594,140.0,147.11000061035156,2730805.0,137.23098754882812,188.04031372070312,210.45753860473633,,,,182.5696662130301,195.8133356510236,201.9110169847467,202.56990212278887,202.5563208907828,1
2008-01-23,176.3800048828125,152.0,152.0,171.39999389648438,2677310.0,159.88978576660156,182.00945892333985,207.25880813598633,,,,178.44470444588814,192.3284296309903,199.84636933109923,201.03517017996754,201.26858787699987,1
2008-01-24,187.0,162.39999389648438,175.0,162.8300018310547,2555085.0,151.8953094482422,176.27432098388672,203.5507453918457,,,,173.61625153758678,188.41298860601256,197.51350556393174,199.29624834484477,199.80798595724883,0
2008-01-25,176.60000610351562,164.0,164.0,173.13999938964844,2020225.0,161.51296997070312,172.16700286865233,199.97421417236328,,,,171.41517368639796,185.81221848717797,195.77841693278066,197.97972244340278,198.69692356709945,1
2008-01-28,167.0,156.63999938964844,167.0,164.16000366210938,2335260.0,153.13601684570312,168.1678909301758,195.79506454467773,,,,168.09109603992556,182.65754829187495,193.74150820778857,196.44033768999662,197.39978156733346,0
2008-01-29,172.0,164.00999450683594,168.0,168.14999389648438,1100350.0,156.8580322265625,164.27232055664064,191.54035034179688,,,,166.048421856081,180.17002327692921,191.99462576969665,195.10101977114107,196.26652569885673,1
2008-01-30,172.8000030517578,164.4499969482422,169.9600067138672,166.08999633789062,1430950.0,154.93638610839844,160.54186553955077,187.090673828125,,,,164.02780977046606,177.73992498030609,190.25364902474843,193.76080697940668,195.13166255128718,0
2008-01-31,169.97999572753906,162.50999450683594,166.1999969482422,167.52999877929688,971500.0,156.27967834472656,157.12298278808595,183.0034065246582,,,,162.61892057365375,175.6754194129465,188.6698657884849,192.52687683551906,194.0832024935929,1
2008-02-01,170.4600067138672,164.0,166.3300018310547,165.07000732421875,1021955.0,153.98492431640625,153.96529846191407,179.13209609985353,,,,161.04897723030444,173.5907717547409,187.0648191710408,191.27445394039023,193.01923542321683,0
2008-02-04,174.47999572753906,168.0,169.5800018310547,171.22000122070312,1401150.0,159.72189331054688,154.5445983886719,175.6698356628418,,,,160.8076734194557,172.2590099440985,185.8083940607592,190.26200284249606,192.15013717655467,1
2008-02-05,171.39999389648438,166.0,171.1999969482422,166.86000061035156,810465.0,155.65467834472656,156.38696746826173,172.21364059448243,,,,159.87071494793298,170.6658296981938,184.4320807553454,189.16500863748192,191.21270482874945,0
2008-02-06,164.97999572753906,156.0,160.60000610351562,161.5,966300.0,150.65464782714844,155.4634536743164,168.73645629882813,192.09408569335938,,,158.1949928117941,168.74712858255916,182.900215400858,187.95864602564595,190.1870590595435,1
2008-02-07,166.0,158.39999389648438,165.0,159.25,1064660.0,148.5557403564453,155.1294967651367,165.70190887451173,191.48680328369142,,,156.44233850025046,166.81239373956456,181.35213281760457,186.73838574696654,189.15017608927704,0
2008-02-08,166.0,153.02999877929688,162.0,156.80999755859375,1425125.0,146.2795867919922,153.6061584472656,162.88658065795897,191.1101202392578,,,154.5945111558305,164.84608803729873,179.7804415987259,185.49926278118716,188.0981614547381,0
2008-02-11,157.0,139.0,157.0,142.24000549316406,1119775.0,132.68801879882812,151.5613586425781,159.86462478637696,190.45414276123046,,,150.61141676845423,161.76811861250187,177.68185427628256,183.89914509132163,186.75798673616254,0
2008-02-12,146.99000549316406,131.1199951171875,145.0,136.25999450683594,1517045.0,127.10958099365234,148.5865135192871,156.42941703796387,189.52987869262697,,,146.3382716490505,158.45239712161822,175.44018110443372,182.1963628582366,185.33555352111426,0
2008-02-13,163.17999267578125,132.80000305175778,163.17999267578125,134.19000244140622,214900.0,125.17862701416016,145.6107376098633,153.07630157470703,188.3766943359375,,,142.49100160476718,155.27052259383362,173.22360858163603,180.50397119064743,183.92065605432484,0
2008-02-14,142.8000030517578,136.0,136.0,141.9600067138672,1345160.0,132.42684936523438,143.22545471191407,150.17421875,187.11100952148436,,,140.66113164340325,153.08689757028364,171.43318700011417,179.09091426664537,182.72573107461974,1
2008-02-15,152.74000549316406,136.25,140.0,145.75,1765245.0,135.96231079101562,141.423193359375,147.69424591064453,185.78543579101563,,,139.8067913733351,151.4505353165907,169.88373607119223,177.83534182396784,181.65477127843945,1
2008-02-18,155.0,147.0,147.0,154.32000732421875,1712900.0,143.95681762695312,139.84668579101563,147.19564208984374,184.59698974609375,,,140.5613482537183,150.73469112556867,168.75622377362862,176.85815826082973,180.80246426248036,1
2008-02-19,157.3800048828125,152.0399932861328,155.8000030517578,152.77999877929688,687060.0,142.52024841308594,138.53324279785156,147.46010513305663,183.34287231445313,,,140.91751448822512,149.95022480177792,167.62012505776107,175.87659932097287,179.94776701910877,0
2008-02-20,152.0,144.0,150.0,146.4199981689453,987445.0,136.58734130859378,137.1265121459961,146.29498291015625,182.06879180908203,,,140.1302056271541,148.67442262975229,166.2817800841497,174.76328327679067,178.99152693736352,0
2008-02-21,152.39999389648438,146.02000427246094,152.39999389648438,147.52000427246094,627790.0,137.61344909667972,136.03228302001952,145.5808898925781,180.91803283691405,,,139.6726113210725,147.61864062428663,165.05022318753348,173.71949888922234,178.0899163804248,0
2008-02-22,147.39999389648438,143.0,144.60000610351562,144.8000030517578,405350.0,135.07609558105472,134.91193389892578,144.2590461730957,179.7504818725586,,,138.83687788467728,146.42169594555983,163.767372690584,172.64268206940764,177.163630285851,1
2008-02-25,151.77999877929688,140.46000671386722,145.00999450683594,141.52999877929688,764015.0,132.02569580078122,134.8457015991211,143.20353012084962,178.17024047851564,,,137.59847713901667,145.0481392710463,162.41372356966528,171.5199237779123,176.20273359933003,0
2008-02-26,148.8000030517578,142.60000610351562,145.0,147.16000366210938,1256345.0,137.27760314941406,135.86250381469728,142.2245086669922,176.7851498413086,,,137.54013625933587,144.30686310028437,161.34543800963803,170.5807414440256,175.38338471151502,1
