Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2004-11-05,73.33333587646484,58.33333206176758,73.33333587646484,62.95833206176758,279042883.0,38.37786865234375,,,,,,38.37786865234375,38.37786865234375,38.37786865234375,38.37786865234375,38.37786865234375,0
2004-11-08,65.5,62.5,64.0,62.666664123535156,82638332.0,38.2000617980957,,,,,,38.28007488250732,38.28452005386353,38.28718715667724,38.28807619094849,38.288520708084114,0
2004-11-09,63.416664123535156,62.125,62.58333206176758,62.75,44953063.0,38.25086975097656,,,,,,38.26833461368599,38.27216386437714,38.27459395947321,38.27542518284364,38.27584467773352,1
2004-11-10,63.291664123535156,62.5,62.916664123535156,62.541664123535156,20896119.0,38.123878479003906,,,,,,38.220742753472656,38.22935616631163,38.23462482872604,38.23639440579315,38.23728136477353,0
2004-11-11,62.83333206176758,61.916664123535156,62.791664123535156,62.041664123535156,19153711.0,37.81907653808594,,,,,,38.1054353073544,38.13011301564769,38.14473617576048,38.149559243683086,38.15195925822769,0
2004-11-12,68.66666412353516,61.375,62.5,62.20833206176758,5104155.0,37.92068862915039,,,,,,38.05745021353858,38.08593403605882,38.10356331362827,38.109481717251604,38.11244413413386,0
2004-11-15,62.20833206176758,62.20833206176758,62.20833206176758,62.20833206176758,0.0,37.92068862915039,,,,,,38.024496165546,38.054690219735406,38.07420110968832,38.08086635903009,38.08422186773616,0
2004-11-16,62.33333206176758,61.0,62.25,61.375,15905272.0,37.41270065307617,,,,,,37.885309738049756,37.9437190972756,37.97948441082717,37.991383493997155,37.99731458208515,0
2004-11-17,62.666664123535156,61.25,61.416664123535156,61.33333206176758,24043420.0,37.387306213378906,,,,,,37.77696159834973,37.854467749972216,37.90267897426913,37.918770261620736,37.926793259214655,0
2004-11-18,66.54166412353516,61.25,62.5,61.375,21545230.0,37.41270065307617,37.88258399963379,,,,,37.70044634112964,37.78794145301831,37.8444019937488,37.86348852585349,37.873039896528034,0
2004-11-19,62.375,61.25,61.375,61.291664123535156,19074889.0,37.361907958984375,37.780987930297854,,,,,37.631287182044495,37.72714953021498,37.791252381773674,37.81319516957264,37.8242153622537,0
2004-11-22,62.541664123535156,60.0,61.33333206176758,62.041664123535156,33741682.0,37.81907653808594,37.742889404296875,,,,,37.66880715168891,37.73967257686632,37.794114350527614,37.81374097329599,37.82376318348464,1
2004-11-23,63.75,62.45833206176758,62.5,63.20833206176758,35706926.0,38.530250549316406,37.77082748413086,,,,,37.83788200213989,37.84313079663439,37.8653020546546,37.8757108032801,37.88142853786896,1
2004-11-24,65.0,63.5,63.791664123535156,64.83333587646484,36985500.0,39.52082061767578,37.91052169799805,,,,,38.163485780987216,38.055127468590484,38.01669480311189,38.00909869151749,38.00629084671228,1
2004-11-25,65.83333587646484,64.0,64.91666412353516,64.20833587646484,28246130.0,39.139835357666016,38.04259757995605,,,,,38.35020713883972,38.188056306763976,38.114304681248,38.09548665103453,38.08726434721386,0
2004-11-26,64.20833587646484,64.20833587646484,64.20833587646484,64.20833587646484,0.0,39.139835357666016,38.16451225280762,,,,,38.499808914389064,38.301594258357106,38.19937431583845,38.17100067243859,38.15809845578512,0
2004-11-29,65.0,63.95833206176758,64.33333587646484,64.41666412353516,17041910.0,39.266822814941406,38.29912567138672,,,,,38.64402436369616,38.41403223031359,38.28421069495149,38.24628383291123,38.2286647774154,1
2004-11-30,66.41666412353516,64.04166412353516,64.91666412353516,65.91666412353516,47944693.0,40.18118667602539,38.57597427368164,,,,,38.93126265940574,38.61560187559763,38.42913961521909,38.37301504856758,38.346602953577126,1
2004-12-01,67.08333587646484,65.83333587646484,66.25,66.41666412353516,40466184.0,40.48597717285156,38.885841369628906,,,,,39.22032263924434,38.82500308043692,38.58064821638128,38.5053610793536,38.4696209728078,1
2004-12-02,67.79166412353516,66.625,67.08333587646484,67.04166412353516,21840421.0,40.86696243286133,39.23126754760742,38.556925773620605,,,,39.52522170506923,39.04985505406616,38.74345245119564,38.64720505519451,38.60121507780205,0
2004-12-03,67.41666412353516,66.04166412353516,67.29166412353516,66.33333587646484,15302190.0,40.43518447875977,39.53859519958496,38.65979156494141,,,,39.69315248145313,39.20016543004742,38.8601830788766,38.75043950676696,38.69755508490389,0
2004-12-06,68.41666412353516,66.375,68.0,66.58333587646484,13179942.0,40.58757019042969,39.81544456481934,38.7791669845581,,,,39.857765288830784,39.34873049856762,38.975926515604804,38.85263496213961,38.79278430240773,0
2004-12-07,68.125,66.29166412353516,66.83333587646484,67.04166412353516,25779588.0,40.86696243286133,40.04911575317383,38.90997161865234,,,,40.043090016511485,39.50940184804695,39.0992092935713,38.96081195246776,38.89323106959719,1
2004-12-08,67.66666412353516,66.29166412353516,67.25,66.66666412353516,26046708.0,40.63836669921875,40.16087036132812,39.035696029663086,,,,40.15220579687416,39.62762589259517,39.19701130950399,39.047948877814896,38.97461191753824,0
2004-12-09,66.95833587646484,66.33333587646484,66.58333587646484,66.66666412353516,11302275.0,40.63836669921875,40.3107234954834,39.17666053771973,,,,40.24118827822365,39.73247556870723,39.28642361147237,39.12798716757491,39.04945238373185,1
2004-12-10,68.0,65.58333587646484,68.0,65.83333587646484,11900146.0,40.13040161132813,40.40978012084961,39.287146186828615,,,,40.22093545326392,39.77340680692539,39.33761053730727,39.17693979977897,39.0964308057549,0
2004-12-13,66.66666412353516,65.70833587646484,65.95833587646484,66.33333587646484,8461089.0,40.43518447875977,40.52661628723145,39.41287097930908,,,,40.26006337449831,39.840963194319684,39.40278109494605,39.23665221554654,39.15272700602061,1
2004-12-14,68.125,66.5,66.75,68.0,19229175.0,41.45114135742188,40.653611755371095,39.61479301452637,,,,40.47741177985257,40.004217849417614,39.52200275821049,39.33891692307505,39.2463719972789,1
2004-12-15,70.41666412353516,68.29166412353516,68.33333587646484,70.08333587646484,28750713.0,42.721092224121094,40.877123260498045,39.88148231506348,,,,40.8865685623811,40.277995502312116,39.704731239672036,39.49109113904301,39.383714383212556,1
2004-12-16,70.83333587646484,69.58333587646484,70.41666412353516,69.83333587646484,11662995.0,42.56869888305664,41.04729690551758,40.1392822265625,,,,41.19315525320191,40.50755841307953,39.86544071362911,39.62615943837023,39.50598826250144,0
