Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,39.13809585571289,38.4814682006836,38.847957611083984,38.87849807739258,4031528.0,33.182491302490234,,,,,,33.182491302490234,33.182491302490234,33.182491302490234,33.182491302490234,33.182491302490234,1
2002-07-02,40.11540222167969,38.54254913330078,38.72579574584961,39.214447021484375,14152321.0,33.469226837158196,,,,,,33.34019584655761,33.33302745819092,33.32872642517089,33.32729274749756,33.326575908660885,1
2002-07-03,39.7641830444336,38.86322784423828,39.03120040893555,39.56566619873047,8456844.0,33.76900100708008,,,,,,33.51257267188392,33.49311433167978,33.48139329459441,33.47748327301342,33.4755281374026,1
2002-07-04,40.83311080932617,39.306068420410156,39.87107467651367,39.53512573242188,12745157.0,33.742931365966804,,,,,,33.58846559807806,33.56523264697068,33.5507521244737,33.54584929531568,33.54338503239528,0
2002-07-05,40.00851058959961,39.01593017578125,40.00851058959961,39.35187911987305,6445895.0,33.586536407470696,,,,,,33.58791177992386,33.57038584534456,33.5584927434785,33.55431543648328,33.55218877158439,0
2002-07-08,40.0390510559082,38.40511322021485,39.733642578125,38.618900299072266,8225226.0,32.960941314697266,,,,,,33.42506589340447,33.44182088722131,33.44868166557846,33.45040971185282,33.45116765739332,0
2002-07-09,39.15336608886719,37.88592147827149,38.26768112182617,37.97754287719727,10865998.0,32.41353988647461,,,,,,33.18132875971131,33.24739840179639,33.28248018114886,33.293251408121016,33.298451273188114,0
2002-07-10,38.58835983276367,37.41253662109375,38.1455192565918,37.58051300048828,8238268.0,32.07468032836914,,,,,,32.9295609083405,33.04468819014242,33.10954180477015,33.13005651426337,33.140072641581305,0
2002-07-11,38.1455192565918,36.86280059814453,37.41253662109375,37.85538101196289,12711851.0,32.309280395507805,,,,,,32.794609575010035,32.926725183914236,33.00574800222254,33.03139495397556,33.044027126094505,1
2002-07-12,38.55781936645508,37.45834732055664,38.32876205444336,37.74848556518555,7378410.0,32.218040466308594,32.97266693115235,,,,,32.67349767918405,32.820003406078385,32.912059741455394,32.9425462123931,32.95766221835681,0
2002-07-15,37.840110778808594,35.289947509765625,37.8248405456543,35.73279190063477,12436803.0,30.497663497924805,32.7041841506958,,,,,32.229001958104995,32.488622164000915,32.646099513448654,32.69739844243227,32.72267730933751,0
2002-07-16,37.71794509887695,35.030349731445305,35.48846435546875,37.18347930908203,20568293.0,31.73581695556641,32.53084316253662,,,,,32.130464497226505,32.386068899591066,32.55246863355132,32.60816159990946,32.6358408491987,1
2002-07-17,37.168212890625,36.08401107788086,36.89334487915039,36.63374710083008,9150980.0,31.26661872863769,32.280604934692384,,,,,31.960918135226272,32.23957313846206,32.428121124580414,32.4921335851677,32.52408134346423,0
2002-07-18,37.381996154785156,35.64116668701172,37.25983428955078,36.11455154418945,18480279.0,30.8234977722168,31.988661575317384,,,,,31.74085760246831,32.0606346594191,32.28138260712775,32.35683817486796,32.394558458913025,0
2002-07-19,37.45834732055664,36.23671340942383,36.23671340942383,36.51158142089844,14291424.0,31.162363052368164,31.74624423980713,,,,,31.63022377777571,31.95055322432298,32.18413087676408,32.2655806154239,32.306537940613346,1
2002-07-22,35.97711563110352,32.77032852172852,35.80914306640625,33.45749664306641,13678965.0,28.55571556091309,31.30572166442871,,,,,31.04773207191017,31.545582224037258,31.8831472278498,31.997330339099914,32.05412156486586,0
2002-07-23,34.75548553466797,32.235862731933594,33.549121856689446,34.465347290039055,15143604.0,29.415910720825195,31.00595874786377,,,,,30.74091383932512,31.297500105951098,31.687061503950826,31.81998638898959,31.886208924170624,1
2002-07-24,33.900341033935554,32.25113296508789,33.900341033935554,33.106277465820305,10235891.0,28.255958557128906,30.624086570739745,,,,,30.276568392882975,30.95056809183062,31.424925319638998,31.586551629527545,31.66693091883603,0
2002-07-25,35.09143447875977,33.06046676635742,34.29737091064453,33.518577575683594,7693444.0,28.607851028442386,30.253943634033202,,,,,29.966312456149982,30.68828502148035,31.21741696116637,31.399979803689856,31.491028103239675,0
2002-07-26,32.80086898803711,31.18220329284668,32.67870712280273,31.65558815002441,10417471.0,27.01780128479004,29.73391971588135,31.353293323516844,,,,29.420353160615665,30.284106793647876,30.9183700446146,31.136774659840267,31.245485159350068,0
2002-07-29,32.358028411865234,30.23543739318848,30.54084777832031,30.66300964355469,12310549.0,26.1706485748291,29.301218223571777,31.002701187133788,,,,28.820630369873154,29.837790242196128,30.590774126234766,30.85004020637353,30.978899581456513,1
2002-07-30,32.342758178710945,30.54084777832031,32.05261993408203,30.846254348754893,13186592.0,26.327037811279297,28.760340309143068,30.645591735839844,,,,28.36169796345218,29.461854401156558,30.305082811824022,30.598435737769965,30.744513541358284,0
2002-07-31,32.220592498779304,29.41083526611328,30.23543739318848,31.82356262207031,12271817.0,27.161170959472656,28.349795532226562,30.31520023345947,,,,28.14123822334901,29.21837782491653,30.10012097936874,30.413841641684915,30.570982072292008,1
