Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2010-10-20,299.0,271.10000610351557,271.10000610351557,282.8999938964844,41372574.0,266.86172485351557,,,,,,266.86172485351557,266.86172485351557,266.86172485351557,266.86172485351557,266.86172485351557,1
2010-10-21,304.8999938964844,275.79998779296875,281.70001220703125,298.75,8078620.0,281.8132019042969,,,,,,275.0850372314453,274.7112503051758,274.486978149414,274.4122207641601,274.3748420715332,1
2010-10-22,301.5,288.5,300.0,295.0,2887285.0,278.27578735351557,,,,,,276.36769757952004,276.02012693991173,275.800762010215,275.72591840017276,275.6881818798462,0
2010-10-25,306.3500061035156,292.70001220703125,295.54998779296875,302.1499938964844,2361102.0,285.0205078125,,,,,,279.21841303003896,278.6183977398195,278.24580099545875,278.1197352100193,278.0563756531592,1
2010-10-26,302.1499938964844,283.1499938964844,302.1499938964844,285.20001220703125,815185.0,269.03140258789057,,,,,,276.2939993933751,276.2993851961258,276.2526033830501,276.2286423582117,276.21510155896186,0
2010-10-27,293.0,280.0,287.0,290.1499938964844,692403.0,273.7008056640625,,,,,,275.6204574082454,275.7512036112245,275.7836635653068,275.7859929506803,275.7855065226533,1
2010-10-28,294.0,285.04998779296875,292.79998779296875,289.1499938964844,305955.0,272.7574462890625,,,,,,274.9305867384449,275.1851582025171,275.2977766909951,275.3269562958728,275.3398414942201,0
2010-10-29,290.0,275.0,290.0,279.04998779296875,437923.0,263.23007202148443,,,,,,272.2686632523663,273.1186614843279,273.5698668495094,273.70690328626995,273.77261298116736,0
2010-11-01,283.79998779296875,274.10000610351557,280.0,275.79998779296875,340688.0,260.16424560546875,,,,,,269.6351655576254,271.0407098333535,271.83115948673077,272.0790053653882,272.1993885490546,0
2010-11-02,282.0,275.0,276.0,276.5,228621.0,260.8246459960937,271.16798400878906,,,,,267.7844616069537,269.5022591399612,270.5220681564675,270.8496082421894,271.01004901252855,1
2010-11-03,283.79998779296875,276.5,277.0,281.5,237572.0,265.5411376953125,271.0359252929687,,,,,267.32617857771027,268.9370355309026,269.97338879006935,270.31732924624066,270.4876456398614,1
2010-11-04,291.79998779296875,279.0,283.5,284.95001220703125,288647.0,268.79556274414057,269.7341613769531,,,,,267.6197588448916,268.91776295421874,269.85223861742094,270.17610602225056,270.33875477767975,1
2010-11-08,294.3999938964844,283.1000061035156,285.0,289.6000061035156,265486.0,273.18194580078125,269.2247772216797,,,,,268.71144511277345,269.47579110760086,270.17423638113445,270.436076560355,270.5708234966107,1
2010-11-09,291.5,272.39999389648443,284.0,289.1499938964844,206968.0,272.7574462890625,267.99847106933595,,,,,269.4942385314157,269.8904684622894,270.41046402396415,270.6242965826422,270.7373649687808,1
