Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2018-08-06,1844.0,1726.25,1726.25,1815.949951171875,19305566.0,1770.8673095703125,,,,,,1770.8673095703125,1770.8673095703125,1770.8673095703125,1770.8673095703125,1770.8673095703125,1
2018-08-07,1834.0,1755.0,1819.800048828125,1769.949951171875,3507846.0,1726.0093994140625,,,,,,1746.195458984375,1747.3169067382814,1747.9897753906248,1748.2140649414064,1748.326209716797,0
2018-08-08,1798.9000244140625,1742.3499755859375,1762.0,1779.6500244140625,1678483.0,1735.46875,,,,,,1741.8833932464697,1742.9663346137336,1743.648062680184,1743.8803774737457,1743.9974605395541,1
2018-08-09,1787.0,1740.0,1779.5999755859375,1749.050048828125,674845.0,1705.6282958984375,,,,,,1729.9389539964125,1732.187420132987,1733.5653755882897,1734.0285731793947,1734.2608078073156,0
2018-08-10,1768.0,1740.0,1740.0,1748.9000244140625,587382.0,1705.4820556640625,,,,,,1722.9180436518322,1725.7276197256729,1727.49057789173,1728.0886370589008,1728.3893696986943,1
2018-08-13,1741.199951171875,1704.5,1739.0,1705.550048828125,726503.0,1663.2083740234375,,,,,,1707.409379968765,1712.5389145992717,1715.6775392868944,1716.7274561489153,1717.252481530303,0
2018-08-14,1746.949951171875,1707.5,1707.5,1727.949951171875,570586.0,1685.0521240234375,,,,,,1702.022179398512,1707.341842849208,1710.7603486364833,1711.9264277602592,1712.5132847717105,1
2018-08-16,1741.0,1707.0,1726.9000244140625,1710.300048828125,377188.0,1667.8404541015625,,,,,,1694.2456721624037,1700.5138293179937,1704.6148793700877,1706.0222947052496,1706.7317928826483,0
2018-08-17,1731.800048828125,1714.050048828125,1719.699951171875,1715.6500244140625,320048.0,1673.0576171875,,,,,,1689.6358928603195,1696.1097186379307,1700.521906496459,1702.0597689397378,1702.8388177393208,0
2018-08-20,1755.800048828125,1722.199951171875,1724.75,1747.1500244140625,793064.0,1703.7755126953125,1703.6389892578125,,,,,1692.6060071772856,1697.264120800138,1700.908883505176,1702.247192352127,1702.9367582720088,1
2018-08-21,1773.300048828125,1747.0,1757.5,1763.5999755859375,606276.0,1719.817138671875,1698.5339721679688,,,,,1698.1649011496493,1700.4822746322675,1702.9917412253285,1704.0089264153312,1704.5492122214878,1
2018-08-23,1848.800048828125,1771.199951171875,1780.0,1834.699951171875,2303105.0,1789.15185546875,1704.8482177734375,,,,,1716.343928097999,1712.5615680095598,1711.8540963685869,1711.910374452392,1711.9936232061884,1
2018-08-24,1924.4000244140625,1822.449951171875,1834.5,1895.050048828125,2700488.0,1848.0037841796875,1716.1017211914063,,,,,1742.184709440936,1730.2860822949467,1725.020387754372,1723.6808877086144,1723.0951297747765,1
2018-08-27,1970.0,1910.0,1910.0,1942.0,1702446.0,1893.7882080078125,1734.9177124023438,,,,,1771.5159468159432,1750.946579887618,1740.4537539092566,1737.473435798643,1736.0957609930647,1
2018-08-28,1955.449951171875,1852.050048828125,1952.0,1863.800048828125,1131489.0,1817.529541015625,1746.1224609375,,,,,1780.3157875634188,1759.1061920320822,1747.1522549616775,1743.5896994554441,1741.9128931513371,0
