Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,12.641343116760256,12.083637237548828,12.548392295837402,12.197502136230467,1334078.0,10.56743335723877,,,,,,10.56743335723877,10.56743335723877,10.56743335723877,10.56743335723877,10.56743335723877,0
2001-01-02,12.513534545898438,12.17658805847168,12.291614532470705,12.414774894714355,1057373.0,10.75566864013672,,,,,,10.670962762832643,10.666256880760196,10.663433351516723,10.662492175102235,10.66202158689499,1
2001-01-03,13.361714363098145,12.385727882385256,12.525154113769533,13.254819869995115,3564112.0,11.483455657958984,,,,,,10.997579508049544,10.96632737263752,10.947779174614487,10.941637819868136,10.938575598153703,1
2001-01-04,13.710280418395994,12.94343376159668,13.405865669250488,13.024765968322756,3714513.0,11.284143447875975,,,,,,11.091989558522062,11.058075959694358,11.036981608065926,11.029849971413507,11.026267737913413,0
2001-01-05,13.338476181030273,12.827244758605955,12.89695930480957,13.046841621398926,1651707.0,11.303268432617188,,,,,,11.15264197701634,11.117385932351736,11.094583009637137,11.086742662188882,11.082781391698765,1
2001-01-08,13.24320125579834,12.618104934692385,13.1293363571167,12.75869369506836,1506685.0,11.053628921508787,,,,,,11.126924866410032,11.103936115318543,11.087056941845852,11.080944116053717,11.077800372354481,0
2001-01-09,13.013147354125975,12.666905403137207,12.83886432647705,12.741266250610352,1383911.0,11.038531303405762,,,,,,11.105625568580827,11.091569684273335,11.079265706573114,11.074515608319087,11.072020814030168,0
2001-01-10,13.22228717803955,12.804007530212402,13.22228717803955,12.821435928344727,684704.0,11.107983589172363,,,,,,11.106162029629346,11.094406910211557,11.083377665999436,11.07899774618838,11.076675063373084,0
2001-01-11,13.013147354125975,12.740103721618652,12.86674976348877,12.78193187713623,607416.0,11.073760986328123,,,,,,11.099112696457762,11.091095203067008,11.082130383874603,11.078368260404304,11.076338175260233,0
2001-01-12,12.89695930480957,12.43220329284668,12.8737211227417,12.523991584777832,1513742.0,10.85029125213623,11.05181655883789,,,,,11.046846218096112,11.054832214583135,11.054555930108418,11.053453717636318,11.052702779423386,0
2001-01-15,12.68781852722168,12.343899726867676,12.571629524230955,12.511212348937988,770986.0,10.839221000671387,11.078995323181152,,,,,11.004430981894615,11.024066041370915,11.030835496031225,11.031972657417842,11.03231049387435,0
2001-01-16,13.107259750366213,12.580924987792967,12.613457679748535,12.836540222167967,2088109.0,11.121072769165039,11.115535736083984,,,,,11.027735797513083,11.03728108889389,11.040117224226382,11.04024134057091,11.040120921915822,1
2001-01-17,13.150250434875488,12.66806697845459,12.988747596740724,12.748236656188965,1365148.0,11.04456901550293,11.07164707183838,,,,,11.031039640600255,11.038234816342726,11.040547732603434,11.04061563463304,11.040483986997296,0
2001-01-18,12.942272186279295,12.612296104431152,12.804007530212402,12.773797988891602,661466.0,11.06671142578125,11.049903869628906,,,,,11.037941180529247,11.041833184976692,11.042940332425905,11.042731519203594,11.042481568053072,0
2001-01-19,13.477903366088867,12.693628311157227,12.693628311157227,13.380304336547852,3054984.0,11.59216594696045,11.078793621063232,,,,,11.143933545779758,11.109275392594135,11.090672421777118,11.084708153130217,11.08174766470923,1
2001-01-22,14.175036430358887,13.59409236907959,13.59409236907959,13.696337699890135,2392743.0,11.86596393585205,11.160027122497558,,,,,11.280728338291047,11.199540950670954,11.154984262778102,11.141198639041564,11.134522498845708,1
2001-01-23,13.800908088684082,13.036384582519533,13.73351764678955,13.188592910766602,2288989.0,11.426077842712402,11.198781776428223,,,,,11.308057235553006,11.225929880568138,11.176529656061005,11.160769886941598,11.153078948876248,0
2001-01-24,13.477903366088867,13.175811767578125,13.407028198242188,13.334989547729492,1189701.0,11.552908897399902,11.243274307250976,,,,,11.353810877498592,11.263226589182397,11.205285021233054,11.186453994894881,11.177229876421432,0
2001-01-25,13.454665184020994,13.199049949645994,13.199049949645994,13.333828926086426,1605404.0,11.551902770996096,11.291088485717774,,,,,11.390641072524987,11.295545846375829,11.23081721273243,11.209343991083996,11.198774268671626,1
2001-01-26,13.333828926086426,13.333828926086426,13.333828926086426,13.333828926086426,0.0,11.551902770996096,11.361249637603759,11.206533098220826,,,,11.420500997815127,11.323774792454481,11.253681125420485,11.229918970527406,11.2181580861151,0
2001-01-29,13.477903366088867,12.641343116760256,13.013147354125975,13.268762588500975,1990122.0,11.495532035827635,11.426880741119385,11.252938032150269,,,,11.434347740594758,11.342410717865965,11.270368998036865,11.245254951895731,11.232728780844912,1
2001-01-30,14.012371063232422,13.22228717803955,13.245525360107422,13.867135047912598,2060051.0,12.01393985748291,11.516167449951173,11.315851593017578,,,,11.5410185774279,11.414318913289062,11.320191904638182,11.288015167411784,11.27209043426031,1
2001-01-31,14.314461708068848,13.531350135803224,13.989133834838867,14.09138011932373,4726272.0,12.208216667175293,11.632532215118408,11.352089643478394,,,,11.66354003423434,11.49833547267256,11.378085125295483,11.337433462195898,11.317424464350097,1
2001-02-01,14.058847427368164,13.66380500793457,14.013532638549805,13.833440780639648,1827327.0,11.984745979309082,11.724335670471191,11.387119770050049,,,,11.72241792811482,11.549271883443566,11.416633914582578,11.37105670017916,11.348543644896793,0
2001-02-02,14.0530366897583,13.61965274810791,13.710280418395994,13.992618560791016,1867692.0,12.122653007507324,11.777384376525879,11.428088998794555,,,,11.79567332630851,11.608751845816593,11.460430741362769,11.40888102672964,11.38336530625009,1
2001-02-05,14.278444290161133,13.779994010925293,14.035609245300293,13.904315948486328,3153874.0,12.046151161193848,11.795403099060058,11.477715110778808,,,,11.841462985735749,11.653743360964095,11.49595444896534,11.440001937547981,11.412170205508582,0
2001-02-06,14.058847427368164,13.87526798248291,14.010047912597654,13.955438613891602,1784250.0,12.09044075012207,11.861839389801025,11.530310583114623,,,,11.886933355234406,11.698322831157249,11.531253213168624,11.4708697595675,11.440692296751994,0
2001-02-07,14.175036430358887,13.989133834838867,14.035609245300293,14.001914024353027,1568223.0,12.13070583343506,11.919619083404541,11.58144669532776,,,,11.93141705837206,11.742161792288774,11.566143432309083,11.501340869962597,11.468805727026824,0
2001-02-08,14.08208465576172,13.965895652770994,14.058847427368164,14.00307559967041,726446.0,12.131711959838867,11.977600002288819,11.634344244003296,,,,11.967942766678865,11.781416507762383,11.598448086273658,11.529703156902935,11.495007872155337,0
2001-02-09,14.105321884155273,13.756755828857422,13.965895652770994,13.86945915222168,2228441.0,12.015950202941895,12.0240047454834,11.692627191543579,,,,11.97669264820574,11.804920309341854,11.621875915739786,11.551043290871961,11.515007228407836,0
2001-02-12,14.175036430358887,13.938010215759276,13.94265842437744,13.991456985473633,1574635.0,12.121646881103516,12.086616230010986,11.756748485565186,,,,12.003100453312644,11.83650388318786,11.649454168568285,11.575496646788139,11.537652524281093,1
2001-02-13,14.145988464355467,13.872944831848145,14.012371063232422,13.936848640441895,1894072.0,12.074335098266602,12.092655754089355,11.804411602020263,,,,12.016073304383013,11.86011432174936,11.67253140237852,11.596392766441243,11.55715250082673,0
