Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,53.95000076293945,51.04999923706055,51.5,52.4000015258789,550535.0,23.00439071655273,,,,,,23.00439071655273,23.00439071655273,23.00439071655273,23.00439071655273,23.00439071655273,1
2001-01-02,54.95000076293945,53.04999923706055,53.20000076293945,54.6500015258789,485630.0,23.992170333862305,,,,,,23.547669506072996,23.52297501564026,23.508158321380613,23.503219423294066,23.50074997425079,1
2001-01-03,56.29999923706055,54.099998474121094,54.099998474121094,55.349998474121094,545356.0,24.29947853088379,,,,,,23.84989173863813,23.808102451295877,23.782551584267928,23.773965036991036,23.769659670141074,1
2001-01-04,59.79999923706055,55.20000076293945,55.95000076293945,56.9000015258789,1264989.0,24.97995376586914,,,,,,24.222196827312505,24.146397807413802,24.100097759381047,24.08456682515018,24.076786849588572,1
2001-01-05,57.5,54.5,56.70000076293945,55.25,404153.0,24.25557518005371,,,,,,24.231778844576557,24.17280688477612,24.133729604886412,24.120150104394387,24.11326322673114,0
2001-01-08,55.79999923706055,52.099998474121094,55.25,52.75,381671.0,23.158042907714844,,,,,,23.952892532981686,23.958738037399147,23.954429208721905,23.951675542102606,23.950053356141545,0
2001-01-09,54.20000076293945,52.099998474121094,52.9000015258789,52.599998474121094,397415.0,23.09218597412109,,,,,,23.74549682771028,23.794894490965568,23.815988167675236,23.82140275445553,23.823793816466974,0
2001-01-10,54.95000076293945,52.1500015258789,54.9000015258789,52.4000015258789,210519.0,23.00439071655273,,,,,,23.57689161582956,23.65825194144284,23.699779886023933,23.711985917783917,23.717747875232448,0
2001-01-11,53.0,51.099998474121094,53.0,51.6500015258789,109280.0,22.675127029418945,,,,,,23.380699198417393,23.50055389830776,23.566882541422075,23.587350084227406,23.597213461163566,0
2001-01-12,52.5,50.25,50.25,51.1500015258789,291373.0,22.455617904663086,23.49169330596924,,,,,23.186380169546645,23.343195591861974,23.434711086506145,23.46372258663888,23.477848585541388,1
