Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,68.125,58.125,58.125,67.25,351744.0,44.747337341308594,,,,,,44.747337341308594,44.747337341308594,44.747337341308594,44.747337341308594,44.747337341308594,1
2002-07-02,67.25,59.75,61.25,66.5,191040.0,44.248291015625,,,,,,44.47286186218262,44.48533802032471,44.49282371520996,44.49531894683838,44.49656656265259,1
2002-07-03,71.875,65.625,68.125,69.5,988736.0,46.24446487426758,,,,,,45.18503450159219,45.13127885511972,45.100211884081965,45.09006704209205,45.08503532280923,1
2002-07-04,71.25,68.125,71.25,68.375,578112.0,45.49591064453125,,,,,,45.28745433977335,45.23654241502434,45.205149581547694,45.19459185696974,45.18930004583025,0
2002-07-05,70.25,67.125,70.25,68.0,351488.0,45.24639129638672,,,,,,45.27566625682941,45.23892477561374,45.214070716049676,45.205370242145754,45.20094779700853,0
2002-07-08,71.0,67.625,68.0,68.5,1232000.0,45.57907104492188,,,,,,45.35447096045015,45.3106801014396,45.28114624732081,45.270808978487274,45.26555430205274,1
2002-07-09,73.125,66.375,68.75,67.25,7625536.0,44.747337341308594,,,,,,45.20817614738107,45.20416592925197,45.19543834298159,45.19146641056106,45.189283964368364,0
2002-07-10,69.875,62.625,66.75,63.875,3665280.0,42.50165557861328,,,,,,44.59242967452596,44.73702343559706,44.8097300515667,44.83123843493387,44.84145506076054,0
2002-07-11,64.125,61.25,63.0,62.0,2383168.0,41.254051208496094,,,,,,43.86611534442552,44.17833765946621,44.34855895985983,44.401241916836966,44.42672556144408,0
2002-07-12,65.5,62.0,63.75,64.75,1711232.0,43.0838737487793,44.31483840942383,,,,,43.7018006747478,44.01352087786504,44.1981399877897,44.25733602376388,44.286317394396626,1
2002-07-15,65.0,56.25,56.25,64.375,983168.0,42.8343505859375,44.123539733886716,,,,,43.52459146641434,43.845261737767636,44.04791040503514,44.114653634663775,44.1476220830735,1
2002-07-16,65.125,63.375,64.5,64.25,896192.0,42.75117874145508,43.97382850646973,,,,,43.370065019469855,43.69621683006769,43.91452970296588,43.988120214469056,44.02474532943032,0
2002-07-17,64.125,61.25,64.125,62.25,459712.0,41.4203987121582,43.49142189025879,,,,,42.98740547358919,43.398394098851,43.673335941105385,43.7660418637113,43.812171718226665,0
2002-07-18,64.375,62.25,64.0,62.625,625216.0,41.669918060302734,43.108822631835935,,,,,42.73250676463464,43.179979965837646,43.49012872974697,43.59608510752753,43.64900956735915,0
2002-07-19,62.5,60.625,62.25,61.5,530816.0,40.92136001586914,42.67631950378418,,,,,42.38613514910118,42.90319049205528,43.26688222680059,43.391736871678376,43.45416293346749,0
2002-07-22,60.75,57.625,57.875,58.5,558208.0,38.92518997192383,42.010931396484374,,,,,41.730429677538524,42.428653854519375,42.90673095866243,43.06877298418701,43.14937992188096,1
2002-07-23,60.125,56.25,57.75,59.625,1331840.0,39.67375946044922,41.50357360839844,,,,,41.343730532685385,42.107740495180245,42.649787793802886,42.835534999662805,42.92816916799005,1
2002-07-24,59.125,55.25,58.75,55.75,585472.0,37.095375061035156,40.962945556640626,,,,,40.54987137060627,41.5360073764105,42.225430791862905,42.45956912123484,42.57585091773594,0
2002-07-25,59.25,55.375,56.5,56.75,901312.0,37.76077270507813,40.613617706298825,,,,,40.03130876824235,41.113344240360355,41.89655985167314,42.165258566396744,42.298974914077796,1
2002-07-26,55.625,51.375,55.625,52.125,764288.0,34.683349609375,39.7735652923584,42.04420185089111,,,,39.04105713098135,40.40530028175467,41.382920402822386,41.71587547649998,41.88094043186367,0
2002-07-29,53.375,49.375,53.125,52.125,883456.0,34.683349609375,38.95846519470215,41.541002464294436,,,,38.236855872956895,39.78445982201934,40.9206455914634,41.30983112191001,41.502844728308006,0
2002-07-30,54.375,46.375,54.375,48.625,475648.0,32.35448455810547,37.91879577636719,40.94631214141846,,,,37.15423681649452,38.988848609122385,40.346670649230205,40.81166529829897,41.04190069780548,0
2002-07-31,47.375,43.75,45.625,46.375,1733312.0,30.857370376586914,36.86249294281006,40.17695741653442,,,,35.997906692969806,38.128311064513916,39.728032320949865,40.27708207828073,40.54869178238521,1
2002-08-01,48.375,46.25,46.875,48.125,1915840.0,32.02179336547852,35.89768047332764,39.50325155258179,,,,35.26907467057892,37.48884277660761,39.23835809897705,39.84827909722767,40.15105723083721,1
2002-08-02,52.375,45.0,46.25,50.25,849856.0,33.43574905395508,35.14911937713623,38.91271944046021,,,,34.93351938075195,37.0683931803441,38.87840202163469,39.52556645480697,39.8489833915158,1
2002-08-05,51.25,49.625,50.25,50.125,371264.0,33.352577209472656,34.591858100891116,38.30139474868774,,,,34.64450856416542,36.68617906920724,38.54326297193776,39.22411023177504,39.56664736364163,0
2002-08-06,49.875,45.25,48.75,49.0,696640.0,32.60400390625,33.88488254547119,37.69422807693481,,,,34.271854801337106,36.26945753498608,38.190608074938474,38.90994038235,39.27385984166508,1
2002-08-07,51.25,48.75,49.5,49.75,520896.0,33.103050231933594,33.485650062561035,37.22429780960083,,,,34.058570857739156,35.948418072394276,37.89449458401186,38.64177924682978,39.02244067888115,1
2002-08-08,50.625,47.125,50.0,48.5,699776.0,32.27132034301758,32.93670482635498,36.775161266326904,,,,33.73264847781916,35.57787934039188,37.57330503898672,38.355153184382964,38.755594741907586,0
2002-08-09,49.375,47.25,48.125,48.5,374912.0,32.27132034301758,32.69550189971924,36.234533596038816,,,,33.466305405855366,35.246512427310925,37.27578800055723,38.08814938675063,38.5066587156366,1
2002-08-12,50.625,48.75,49.125,49.375,397568.0,32.853538513183594,32.5125207901001,35.73549299240112,,,,33.354671351753254,35.00788808989576,37.03176039014027,37.86381886208273,38.295632978985886,1
2002-08-13,49.875,48.25,49.5,48.75,152512.0,32.437667846679695,32.52083911895752,35.21981744766235,,,,33.18767185438769,34.75273223442116,36.782234133815784,37.6365198226089,38.08278801583228,0
2002-08-14,49.75,47.5,47.5,49.375,309696.0,32.853538513183594,32.720455932617185,34.791474437713624,,,,33.12683939475271,34.56494967527852,36.572022602858745,37.440492639141844,37.89767111497672,1
2002-08-15,49.375,49.375,49.375,49.375,0.0,32.853538513183594,32.8036304473877,34.350655460357665,,,,33.077094169520215,34.39634726628371,36.37586212853135,37.256399025747136,37.72353907050988,0
2002-08-16,53.625,49.75,50.0,52.75,1586944.0,35.09921264648437,32.969976806640624,34.05954809188843,,,,33.44507984862379,34.46536489919883,36.30941479017516,37.17154735362816,37.63511554919367,1
2002-08-19,54.375,51.875,53.375,52.25,692416.0,34.76652145385742,33.111371231079104,33.85161466598511,,,,33.68551718346889,34.49484969326012,36.23012739057849,37.078759432413804,37.54070340194683,0
2002-08-20,55.25,52.875,53.125,54.375,913920.0,36.18046951293945,33.469017791748044,33.67695016860962,,,,34.13941552603693,34.659441661606024,36.22760622343561,37.04474147065216,37.49693982358781,1
2002-08-21,54.75,52.25,54.75,52.75,1915200.0,35.09921264648437,33.668634033203126,33.57714204788208,,,,34.314009270324654,34.70227990262314,36.170971267595576,36.97237243783281,37.42147349607257,0
2002-08-22,59.375,53.625,53.625,57.75,3340352.0,38.4261589050293,34.2841178894043,33.61041135787964,,,,35.06197139417395,35.064237959786965,36.28293211726979,37.02552520153125,37.452428796976704,1
2002-08-23,62.5,55.25,58.125,61.75,6472448.0,41.08770751953125,35.16575660705566,33.93062925338745,,,,36.15791769753726,35.64856844488033,36.51900726245255,37.171596990768414,37.562146363957744,1
2002-08-26,61.75,49.625,59.125,58.875,1889344.0,39.17471694946289,35.797874450683594,34.155197620391846,,,,36.706573255338604,35.99003174161837,36.64821001459353,37.242481787401445,37.609850785618164,0
2002-08-27,61.75,57.5,59.125,58.0,2642496.0,38.59251022338867,36.41335868835449,34.46709890365601,,,,37.049545867036834,36.241646744643454,36.74191787566379,37.289522369376904,37.63836091717199,0
2002-08-28,58.5,56.5,57.5,57.5,1161472.0,38.25981140136719,36.95398597717285,34.83722095489502,,,,37.26963351353085,36.436487135262766,36.81442342318927,37.32283023549401,37.656053925977844,0
2002-08-29,59.75,56.375,57.5,59.125,2059648.0,39.341064453125,37.602738571166995,35.20318450927734,,,,37.646312447633605,36.71653923847801,36.93409069220708,37.391119770943575,37.703154707256026,1
2002-08-30,62.125,58.75,59.0,61.5,1980864.0,40.92136001586914,38.18495330810547,35.57746505737305,,,,38.24184695162589,37.121479982473765,37.12141052260881,37.50891676553022,37.79152175953912,1
2002-09-02,64.875,61.5,62.625,62.875,1747648.0,41.83626937866211,38.891928100585936,36.00164966583252,,,,38.89544233456016,37.57504927842123,37.34120568543789,37.6513791466559,37.90067336166987,1
