Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,469.95001220703125,451.0,469.95001220703125,453.0,7836.0,257.9615478515625,,,,,,257.9615478515625,257.9615478515625,257.9615478515625,257.9615478515625,257.9615478515625,0
2002-07-02,458.7999877929688,448.1000061035156,458.7999877929688,450.5499877929688,4550.0,256.56631469726557,,,,,,257.1941696166992,257.2290504455566,257.24997894287105,257.25695510864256,257.2604431915283,0
2002-07-03,458.3999938964844,448.1499938964844,452.0,449.3999938964844,3146.0,255.9114990234375,,,,,,256.6785445609362,256.7452534620807,256.78585598987195,256.7994704406256,256.8062911983362,0
2002-07-04,454.6000061035156,441.2999877929688,450.25,443.8999938964844,4702.0,252.7794647216797,,,,,,255.39397147528015,255.6003915691613,255.7233773650879,255.764119997611,255.7844338974824,0
2002-07-05,449.95001220703125,426.1000061035156,448.0,430.2999877929688,20908.0,245.0348663330078,,,,,,252.42015413075734,253.04468092520392,253.41130947665715,253.53158563141065,253.5913082075608,0
2002-07-08,442.95001220703125,436.0,442.8500061035156,438.8500061035156,3755.0,249.90377807617188,,,,,,251.76656434917646,252.38209389234285,252.76673599677923,252.8963203594565,252.96125323117693,0
2002-07-09,441.0,432.2999877929688,432.2999877929688,436.20001220703125,3100.0,248.3946990966797,,,,,,250.95408027440953,251.6281762317226,252.06476546728652,252.21400986648501,252.28915514818104,1
2002-07-10,444.8999938964844,438.5,440.70001220703125,442.8500061035156,6530.0,252.18157958984366,,,,,,251.23334228432464,251.7238347829095,252.08149145433367,252.2096667012465,252.2752328780079,1
2002-07-11,446.5,438.2999877929688,441.8500061035156,440.3500061035156,4170.0,250.7579803466797,,,,,,251.1299201616357,251.5689070085403,251.90983223275003,252.03516644774592,252.09982765223236,0
2002-07-12,443.0,438.0,440.2999877929688,439.0,1599.0,249.9891662597656,251.94808959960938,,,,,250.89029777181057,251.33101173996644,251.68139230254832,251.81166667644575,251.87913755480008,0
2002-07-15,470.0,439.0,445.0,449.25,11411.0,255.82595825195312,251.73453063964843,,,,,251.89859150256387,251.97240835593306,252.13794110138213,252.21417867503143,252.25614722343644,1
2002-07-16,470.0,442.25,459.0,447.1499938964844,26231.0,254.6301727294922,251.5409164428711,,,,,252.4443564323557,252.33447069222785,252.39428990014503,252.43838815069083,252.4650440247289,0
2002-07-17,460.0,444.5,449.7999877929688,456.5,12933.0,259.95455932617193,251.94522247314453,,,,,253.9183783293551,253.3316662023678,253.1254021914653,253.08845043243036,253.07635793480293,1
2002-07-18,465.0,455.0,455.0,460.8500061035156,12081.0,262.43173217773443,252.91044921875,,,,,255.56548545382617,254.4815710758212,253.97644119890515,253.84601725885577,253.78889866404901,1
2002-07-19,467.7999877929688,457.0,464.95001220703125,465.1499938964844,9534.0,264.8803100585937,254.8949935913086,,,,,257.34689319947864,255.75591627545592,254.92407442814851,254.68903408869804,254.58120139009173,1
2002-07-22,474.5,450.0499877929688,474.5,464.1000061035156,9569.0,264.28244018554693,256.3328598022461,,,,,258.6608915075229,256.7730473607053,255.70036788640596,255.3827072543133,255.2340586275505,0
2002-07-23,467.0,460.1000061035156,460.1499938964844,465.8999938964844,3227.0,265.30743408203125,258.0241333007813,,,,,259.91058740355714,257.7672047841387,256.4638976591501,256.06453761111896,255.87519277992394,1
2002-07-24,467.0,458.0,466.0,465.0,13188.0,264.79489135742193,259.28546447753905,,,,,260.82328161430047,258.56881456600104,257.1003853814476,256.6363535797173,256.41396931446184,0
2002-07-25,466.5,440.0,440.0,464.5499877929688,6669.0,264.53866577148443,260.66353302001954,,,,,261.5140636583864,259.23717991330585,257.6482961548408,257.1313173278095,256.88115455769264,1
2002-07-26,465.0,451.3999938964844,463.0,455.0,6555.0,259.10037231445307,261.5746536254883,256.7613716125488,,,,261.0671339541441,259.22211523605216,257.7516958303333,257.2495839385311,257.00297115301476,0
2002-07-29,460.0,445.2999877929688,460.0,449.70001220703125,3094.0,256.08230590820307,261.6002883911133,256.6674095153809,,,,260.14719956990535,258.8814410886862,257.6365068226894,257.1821875771942,256.9546078072701,0
2002-07-30,457.8999938964844,447.5,452.0,449.95001220703125,9111.0,256.22463989257807,261.7597351074219,256.6503257751465,,,,259.4252733892061,258.5969474333267,257.5419047907528,257.1289213492984,256.9178280624333,0
2002-07-31,452.5,445.0,447.5,449.0499877929688,4747.0,255.7121124267578,261.33549041748046,256.6403564453125,,,,258.74340409511353,258.2916513036242,257.42261467908617,257.0528333609558,256.8594385557775,1
2002-08-01,465.0,451.0499877929688,452.0,457.3999938964844,2677.0,260.467041015625,261.1390213012695,257.0247352600098,,,,259.0593512724634,258.519455889351,257.6160653501998,257.2301769368366,257.0276717533773,1
2002-08-02,465.0,451.75,453.0499877929688,463.70001220703125,4876.0,264.05459594726557,261.0564498901367,257.97572174072263,,,,259.97363554330485,259.0936462638803,258.01546985937597,257.57361802436054,257.3437629756947,1
2002-08-05,465.0,450.0,460.0,452.8500061035156,5775.0,257.87600708007807,260.41580657958986,258.374333190918,,,,259.59016970498027,258.96839816710406,258.00701149797095,257.58838511028927,257.36689448596053,0
2002-08-06,454.2999877929688,450.0,451.6499938964844,452.7999877929688,11186.0,257.84756469726557,259.6698196411133,258.84697647094725,,,,259.2719208292773,258.85397989142695,257.9975440384011,257.6006849749456,257.38710724580056,1
2002-08-07,461.0,450.0,461.0,450.8500061035156,1764.0,256.73715209960943,258.86404571533205,259.0747550964355,,,,258.80937517799856,258.6393564423118,257.9241848612775,257.5608071831481,257.3606259266484,0
2002-08-08,453.20001220703125,445.25,453.20001220703125,448.1000061035156,1714.0,255.1711578369141,257.927294921875,259.29541397094727,,,,258.1459111338116,258.28986833833517,257.76693497722613,257.4532896882421,257.2740846364902,0
2002-08-09,448.5,439.0,447.0,442.95001220703125,2472.0,252.23851013183602,257.2411087036133,259.40788116455076,,,,257.0692225429895,257.68343128687866,257.4567114135046,257.22442640720175,257.080765256392,0
2002-08-12,449.8999938964844,440.0,442.0,441.25,1059.0,251.2704620361328,256.7599243164062,259.18010635375975,,,,256.01280263537166,257.04393809002903,257.1153431444113,256.96926781309105,256.86387202339705,0
2002-08-13,449.0,442.1000061035156,445.0,443.8500061035156,3764.0,252.75103759765625,256.4125640869141,259.08614959716795,,,,255.41878841535038,256.61776500214296,256.8782976747705,256.7925680357487,256.714435133277,0
2002-08-14,445.95001220703125,440.0,443.0,440.70001220703125,2023.0,250.9571990966797,255.93707275390625,258.6362815856934,,,,254.60650954740555,256.0580772040858,256.5614792400434,256.5534094725816,256.5106273608521,0
2002-08-15,440.70001220703125,440.70001220703125,440.70001220703125,440.70001220703125,0.0,250.9571990966797,254.98608856201173,258.06255493164065,,,,253.9422754283189,255.55555603562223,256.2658377300425,256.328810193599,256.3189135631029,0
2002-08-16,445.5,441.0499877929688,443.45001220703125,441.6000061035156,1569.0,251.4697113037109,253.72760009765625,257.3920249938965,,,,253.49231752580917,255.15434786717506,256.0162078669273,256.13768036366776,256.1555255274438,0
2002-08-19,447.70001220703125,439.0499877929688,442.0499877929688,442.6499938964844,6632.0,252.06765747070312,253.14676513671876,256.7812858581543,,,,253.2330995131832,254.8521448127733,255.8132966962561,255.9806554586266,256.0209842197258,1
2002-08-20,445.0,438.20001220703125,442.0499877929688,440.2999877929688,21673.0,250.7294464111328,252.43495330810546,256.05238647460936,,,,252.77761826812585,254.44958485417504,255.55518586052278,255.78179379413794,255.85073656496766,0
2002-08-21,443.75,436.1000061035156,436.1499938964844,440.45001220703125,636.0,250.8148651123047,251.842724609375,255.3533851623535,,,,252.42057987398314,254.09552556948853,255.31726545604096,255.59703589164798,255.69223699587553,1
