Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2004-09-24,26.95000076293945,22.60000038146973,25.0,23.75,16930300.0,8.608010292053223,,,,,,8.608010292053223,8.608010292053223,8.608010292053223,8.608010292053223,8.608010292053223,0
2004-09-27,24.0,22.5,24.0,22.85000038146973,3621300.0,8.281811714172362,,,,,,8.428601074218749,8.436756038665772,8.441649017333983,8.443280010223388,8.44409550666809,0
2004-09-28,23.45000076293945,22.049999237060547,22.5,22.149999618530273,2290600.0,8.028101921081543,,,,,,8.267603075781533,8.28670069657198,8.298250004222053,8.302110326301655,8.304042033353017,0
2004-09-29,23.5,22.100000381469727,22.100000381469727,23.20000076293945,2686900.0,8.408668518066406,,,,,,8.314077853920436,8.321910920850655,8.32753254376617,8.329554334784161,8.33059230510841,1
2004-09-30,23.75,23.10000038146973,23.5,23.399999618530273,1597200.0,8.481155395507812,,,,,,8.362041272017743,8.360430804129157,8.360763221208046,8.361099360057873,8.361310171620564,0
2004-10-01,24.95000076293945,22.5,23.35000038146973,24.54999923706055,2591100.0,8.897963523864746,,,,,,8.501238792551582,8.473825654894796,8.459483668422571,8.455109627645168,8.453003284117841,1
2004-10-04,26.75,24.149999618530273,24.79999923706055,25.70000076293945,3864800.0,9.31477165222168,,,,,,8.697267531331153,8.632827728053496,8.596807980310816,8.585408554529085,8.579836964641558,1
2004-10-05,28.29999923706055,25.29999923706055,26.20000076293945,27.79999923706055,6188300.0,10.075902938842773,,,,,,9.010913730559901,8.882270529388327,8.808591646329448,8.785020277542415,8.773455617536234,1
2004-10-06,29.29999923706055,27.5,28.0,27.60000038146973,3616100.0,10.003413200378418,,,,,,9.226846883400883,9.06210729593552,8.963559849250672,8.931477446633647,8.915647495986336,0
2004-10-07,30.0,27.75,27.899999618530273,29.35000038146973,4313800.0,10.637687683105467,9.073748683929443,,,,,9.523202691199364,9.29937605010054,9.162677056976442,9.117859442041912,9.095703481296912,1
2004-10-08,29.35000038146973,29.35000038146973,29.35000038146973,29.35000038146973,0.0,10.637687683105467,9.276716423034667,,,,,9.750878041819327,9.4903435177287,9.325158324700743,9.270252234471323,9.242997467412296,0
2004-10-11,35.79999923706055,31.29999923706055,35.79999923706055,31.54999923706055,6491400.0,11.43505859375,9.592041110992431,,,,,10.087374233702597,9.75526846399437,9.542180849164248,9.471150948531385,9.435882740279599,0
