Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2003-05-08,11.199999809265137,10.171427726745604,10.971427917480467,10.399999618530273,187943.0,8.047451019287111,,,,,,8.047451019287111,8.047451019287111,8.047451019287111,8.047451019287111,8.047451019287111,0
2003-05-09,10.742856979370117,10.399999618530273,10.628570556640623,10.742856979370117,114799.0,8.312752723693848,,,,,,8.193366956710816,8.186734414100648,8.182754888534546,8.181428380012512,8.180765125751497,1
2003-05-12,11.771428108215332,10.742856979370117,10.742856979370117,11.428570747375488,752170.0,8.843352317810059,,,,,,8.454656753033104,8.427840571915677,8.411819535054425,8.406497080704916,8.403839809682115,1
2003-05-13,11.885713577270508,11.314285278320312,11.771428108215332,11.428570747375488,526229.0,8.843352317810059,,,,,,8.582714623507888,8.54779238858425,8.526260269091445,8.51900892643151,8.515371574919742,0
2003-05-14,13.14285659790039,11.428570747375488,11.65714168548584,12.457141876220705,797615.0,9.639254570007324,,,,,,8.886018506896415,8.811807802128937,8.767015821986563,8.752108727783046,8.74466607018282,1
2003-05-15,12.800000190734865,12.342857360839846,12.571428298950195,12.457141876220705,868012.0,9.639254570007324,,,,,,9.081659930629723,8.986361274531944,8.927305752682066,8.907456809549334,8.897516329312207,0
2003-05-16,12.800000190734865,12.114285469055176,12.571428298950195,12.342857360839846,446810.0,9.550822257995604,,,,,,9.194709204820954,9.093086875073729,9.027417032935078,9.004971676008669,8.993668843734616,0
2003-05-19,12.685713768005373,12.0,12.571428298950195,12.114285469055176,445551.0,9.373955726623537,,,,,,9.235488652368895,9.141636467371113,9.077036047957273,9.054387187320096,9.04288501150274,0
2003-05-20,12.228570938110352,11.65714168548584,12.0,11.771428108215332,262185.0,9.108654022216797,,,,,,9.207893875332722,9.136345921892067,9.081136895179526,9.060910343245865,9.05048837873076,0
2003-05-21,13.028571128845215,11.885713577270508,12.0,12.800000190734865,598363.0,9.90455722808838,9.126340675354005,,,,,9.3542323075022,9.252031888181657,9.17907276014625,9.153068147985135,9.13978955145857,1
2003-05-22,13.828571319580078,12.457141876220705,13.14285659790039,13.714284896850586,1612429.0,10.612022399902344,9.382797813415527,,,,,9.611183098561073,9.446092776256348,9.336920757935713,9.299357120955422,9.280420722960166,1
2003-05-23,14.399999618530273,13.714284896850586,14.171427726745605,14.285714149475098,904729.0,11.054191589355467,9.65694169998169,,,,,9.89949355402317,9.665161110174846,9.513557756607785,9.4622095564995,9.436499526355734,1
2003-05-26,15.314285278320312,14.399999618530273,14.51428508758545,15.085714340209961,1251600.0,11.673227310180664,9.93992919921875,,,,,10.247622949858254,9.927944746285018,9.722407582828474,9.6534371393163,9.619067122824605,1
2003-05-27,15.54285717010498,14.285714149475098,15.54285717010498,14.399999618530273,1049293.0,11.142623901367188,10.169856357574464,,,,,10.420781785951904,10.081434345579375,9.852282569838646,9.77418256046863,9.735106976478859,0
