Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,11.833333015441895,11.420832633972168,11.574999809265135,11.741665840148926,281016.0,4.815222263336182,,,,,,4.815222263336182,4.815222263336182,4.815222263336182,4.815222263336182,4.815222263336182,1
2001-01-02,11.820833206176758,11.625,11.666666030883787,11.679165840148926,244932.0,4.789590835571289,,,,,,4.8011249780654905,4.801765763759613,4.802150235176087,4.8022783923149115,4.802342470884323,1
2001-01-03,12.333333015441895,11.754165649414062,11.824999809265135,12.125,1319928.0,4.972425937652588,,,,,,4.869986825607148,4.8644311565046605,4.861193976296121,4.860132300850949,4.859604844872079,1
2001-01-04,12.30833339691162,11.929165840148926,12.208333015441895,12.020833015441895,661608.0,4.9297075271606445,,,,,,4.889662135945688,4.8832754354524495,4.879363490561874,4.878051365255035,4.877394272383117,0
2001-01-05,11.991665840148926,11.887499809265135,11.958333015441895,11.916666030883787,386040.0,4.886988639831543,,,,,,4.888894647923744,4.884173627993069,4.881012912330536,4.879911026071709,4.879351714261916,0
2001-01-08,11.979166030883787,11.804165840148926,11.875,11.841666221618652,672072.0,4.856232166290283,,,,,,4.88041107322202,4.878279255867183,4.876458993951665,4.875764621647117,4.875401485861806,0
2001-01-09,11.899999618530273,11.712499618530273,11.895833015441895,11.783332824707033,755484.0,4.8323097229003915,,,,,,4.868820580072221,4.869587555012322,4.86937042450801,4.869178164978478,4.869059309589222,0
2001-01-10,11.908332824707033,11.754165649414062,11.754165649414062,11.795832633972168,369480.0,4.8374361991882315,,,,,,4.861680482171226,4.864030031604317,4.864797934235715,4.864927180506545,4.864966693259619,1
2001-01-11,12.0,11.695833206176758,11.695833206176758,11.9375,319272.0,4.895533561706543,,,,,,4.869045727614404,4.869083351877466,4.8687843411921925,4.868606226783542,4.868500441498938,1
2001-01-12,12.833333015441895,12.079166412353516,12.25,12.429165840148926,1622340.0,5.0971641540527335,4.891261100769043,,,,,4.916963409435772,4.903430344402733,4.895947350920677,4.893573303899958,4.892409448023069,1
2001-01-15,13.233332633972168,12.333333015441895,12.550000190734865,12.770833015441895,2165580.0,5.23728084564209,4.933466958999634,,,,,4.9824002570627925,4.951068415548332,4.933547282715508,4.928036771974797,4.925352381415585,1
2001-01-16,12.912500381469727,12.5,12.912500381469727,12.675000190734865,819684.0,5.1979804039001465,4.974305915832519,,,,,5.025472775845441,4.9847047801001425,4.960746645810103,4.953088125085463,4.949341644249721,0
2001-01-17,13.083333015441895,12.591666221618652,12.824999809265135,12.616665840148926,579396.0,5.174057960510254,4.994469118118286,,,,,5.054635478752705,5.009484300445164,4.9813748159541555,4.972199472080916,4.9676835801990595,0
2001-01-18,12.795832633972168,12.5,12.520833015441895,12.725000381469727,585588.0,5.218485355377197,5.023346900939941,,,,,5.0863360639672255,5.035894145414839,5.003057941141189,4.992168688474922,4.986785593132071,1
2001-01-19,12.983332633972168,12.566665649414062,12.737500190734865,12.845832824707033,683280.0,5.268037796020508,5.061451816558838,,,,,5.121085496899384,5.064342897447669,5.026086805372311,5.0132450097866075,5.006876533692045,1
2001-01-22,13.158332824707033,12.587499618530273,12.587499618530273,13.0625,1221396.0,5.356892108917236,5.111517810821534,,,,,5.165761063201437,5.099241163152259,5.0535277068882385,5.038093199126443,5.030431278227981,1
2001-01-23,13.083333015441895,12.795832633972168,13.083333015441895,12.987500190734865,534756.0,5.326136112213135,5.160900449752807,,,,,5.195915092658027,5.125671802554239,5.075193492209947,5.057881794380949,5.0492518283947545,0
2001-01-24,13.24583339691162,12.9375,13.074999809265135,13.170832633972168,667164.0,5.401319980621338,5.217288827896118,,,,,5.234297604040053,5.1571134830542125,5.1001095482421235,5.080376122196916,5.070517800258011,1
2001-01-25,13.833333015441895,13.087499618530273,13.241665840148926,13.770833015441895,1739520.0,5.647376537322997,5.2924731254577635,,,,,5.311099220731642,5.212001758366018,5.140421752611498,5.1158903671204445,5.103688256632731,1
2001-01-26,13.770833015441895,13.770833015441895,13.770833015441895,13.770833015441895,0.0,5.647376537322997,5.34749436378479,5.1193777322769165,,,,5.373365807561534,5.259943397459196,5.176521071425822,5.147812821506752,5.133532220826176,0
2001-01-29,13.420832633972168,12.75,13.420832633972168,12.945833206176758,645900.0,5.309046745300293,5.3546709537506105,5.144068956375122,,,,5.361495926315723,5.265271186318922,5.185665430486922,5.1571221544209465,5.14275215139071,0
2001-01-30,13.291666030883787,13.016666412353516,13.104166030883787,13.1875,921564.0,5.408154487609863,5.375688362121582,5.174997138977051,,,,5.370083185585913,5.280571312174647,5.200573292154752,5.171086519521176,5.156124561340213,1
2001-01-31,13.541666030883787,13.020833015441895,13.166666030883787,13.225000381469727,833916.0,5.423532962799072,5.400635862350464,5.197552490234375,,,,5.379898478331453,5.295700648352327,5.215108757780071,5.184643846643893,5.169074417985346,1
2001-02-01,13.220832824707033,12.916666030883787,13.041666030883787,13.12083339691162,280692.0,5.380815029144287,5.416868829727173,5.220107865333557,,,,5.380066484504195,5.304613739256793,5.225638159992376,5.194833531193923,5.178948510398098,1
2001-02-02,13.958333015441895,13.191665649414062,13.333333015441895,13.625,1439472.0,5.587571144104004,5.448822164535523,5.2551369905471805,,,,5.418046255015821,5.333966459615286,5.2480901253429275,5.2145981782185675,5.197329529488495,1
2001-02-05,14.416666030883787,13.545832633972168,13.699999809265135,14.175000190734865,1269144.0,5.8131256103515625,5.494445514678955,5.302981662750244,,,,5.4902704066491905,5.383253450770773,5.282359299978007,5.243827099880497,5.224092237142449,1
2001-02-06,14.408332824707033,13.679165840148926,14.25,13.983332633972168,1040352.0,5.734522342681885,5.53528413772583,5.3480922937393185,,,,5.534877706459852,5.419112105952861,5.3092073477711805,5.267113984254257,5.245556436287167,0
2001-02-07,14.416666030883787,14.045832633972168,14.25,14.287500381469727,892176.0,5.859261512756348,5.581078290939331,5.399183559417724,,,,5.594071398251746,5.4637384965262,5.341222405686724,5.294459249882749,5.270560807881909,1
2001-02-08,14.454166412353516,14.191665649414062,14.37083339691162,14.391666412353516,597924.0,5.901980876922607,5.606538724899292,5.449505925178528,,,,5.650221663288299,5.507899894425549,5.373252314511566,5.321793470923797,5.295518425516423,1
2001-02-09,14.574999809265135,14.254165649414062,14.270833015441895,14.475000381469727,1050972.0,5.936154365539551,5.635416507720947,5.491455435752869,,,,5.702336032729935,5.550817429609059,5.404839156185224,5.348756192658011,5.320112906777586,1
2001-02-12,15.166666030883787,14.541666030883787,14.824999809265135,14.850000381469727,1332540.0,6.0899410247802725,5.7135059356689455,5.534088444709778,,,,5.772950025049479,5.604578153837234,5.442644298650112,5.3805198492662765,5.348849876783186,1
2001-02-13,15.166666030883787,14.675000190734865,14.983332633972168,14.991665840148926,1227348.0,6.1480369567871085,5.78749418258667,5.581591272354126,,,,5.841258737853746,5.65852944308876,5.480957412188551,5.412670797668559,5.377887766349679,1
