Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,12.75,12.375,12.637499809265135,12.399999618530273,111564.0,5.655927658081055,,,,,,5.655927658081055,5.655927658081055,5.655927658081055,5.655927658081055,5.655927658081055,0
2001-01-02,13.0,12.225000381469727,12.25,12.524999618530273,478008.0,5.7129411697387695,,,,,,5.687285089492798,5.685859751701355,5.685004549026488,5.684719481468201,5.684576947689056,1
2001-01-03,12.800000190734865,12.475000381469727,12.625,12.587499618530273,296884.0,5.741450309753418,,,,,,5.709059148135772,5.706272271352446,5.704577329142573,5.704009211121796,5.703724627298079,0
2001-01-04,12.625,12.0,12.25,12.449999809265135,305328.0,5.678733348846436,,,,,,5.699068148419409,5.698322210213788,5.697723610969317,5.697499425555811,5.697382779569718,1
2001-01-05,12.475000381469727,12.300000190734865,12.387499809265135,12.350000381469727,176968.0,5.633119106292725,,,,,,5.680135972074302,5.6825501342416525,5.683748792562673,5.684103221145436,5.684271711431658,0
2001-01-08,12.75,12.050000190734865,12.75,12.125,293484.0,5.530494213104248,,,,,,5.641268838371295,5.650473280401222,5.6555854416729066,5.657204752364485,5.657997138851948,0
2001-01-09,12.350000381469727,12.024999618530273,12.024999618530273,12.1875,244328.0,5.559000015258789,,,,,,5.621445356819287,5.633177950091696,5.640077767682404,5.642319865636945,5.643426901638195,1
2001-01-10,12.587499618530273,12.225000381469727,12.375,12.449999809265135,136836.0,5.678733348846436,,,,,,5.634478651091913,5.641052429672766,5.645612652811838,5.647196474499655,5.647996209987451,1
2001-01-11,12.5,12.012499809265135,12.5,12.037500381469727,85040.0,5.490580081939697,,,,,,5.603171358069353,5.616915929322473,5.625504948175194,5.628370369178703,5.629797781636997,0
2001-01-12,12.149999618530273,11.962499618530273,12.137499809265135,12.012499809265135,234560.0,5.479179859161377,5.616015911102295,,,,,5.5771261793172835,5.596174070616419,5.608101352968506,5.612073183545528,5.61404921860134,0
2001-01-15,12.25,11.899999618530273,12.25,11.975000381469727,110200.0,5.462075233459473,5.596630668640136,,,,,5.5536227094387565,5.5770391287148495,5.592015700025819,5.597032927117404,5.5995323032975834,0
2001-01-16,12.0,11.75,11.762499809265135,11.800000190734865,133460.0,5.382253170013428,5.563561868667603,,,,,5.519383389102639,5.550503796995276,5.570439706852618,5.577100900946389,5.5804133360350665,1
2001-01-17,11.949999809265135,11.662500381469727,11.850000381469727,11.6875,159416.0,5.330938339233398,5.522510671615601,,,,,5.482397420305829,5.521770576270435,5.547278839985675,5.555810673141573,5.560050531551424,0
2001-01-18,11.837499618530273,11.550000190734865,11.6875,11.625,235344.0,5.302431106567383,5.484880447387695,,,,,5.447578733945244,5.494054345878813,5.524888169084295,5.535266290625533,5.540429260592138,0
2001-01-19,11.875,11.149999618530273,11.8125,11.25,825616.0,5.131385803222656,5.434707117080689,,,,,5.387108616706377,5.449610022662499,5.490689672892272,5.504409936321286,5.511209692872995,0
2001-01-22,11.4375,11.024999618530273,11.3125,11.149999618530273,422224.0,5.08577299118042,5.3902349948883055,,,,,5.330018021993382,5.406207815785753,5.457101097781953,5.47413943468217,5.482579387441207,0
2001-01-23,11.399999618530273,11.125,11.25,11.199999809265137,378980.0,5.108578681945801,5.345192861557007,,,,,5.288382565457025,5.371537461312869,5.429401981783274,5.449025351161374,5.458775586382823,0
2001-01-24,11.587499618530273,11.225000381469727,11.25,11.274999618530273,921424.0,5.1427884101867685,5.29159836769104,,,,,5.26117644890728,5.345445307790896,5.407504711664962,5.42896761030544,5.439689013639344,1
2001-01-25,11.550000190734865,11.199999809265137,11.550000190734865,11.262499809265135,267120.0,5.137087345123291,5.2562490940094,,,,,5.238105207513585,5.322118220182053,5.387585512512526,5.410685600364197,5.4222888516941525,0
2001-01-26,11.262499809265135,11.262499809265135,11.262499809265135,11.262499809265135,0.0,5.137087345123291,5.222039842605591,5.419027876853943,,,,5.219400295854204,5.301743398621618,5.369747998241635,5.394252571034813,5.406633661298636,0
