Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,32.26133346557617,31.631999969482425,32.26133346557617,31.946666717529297,848812.0,22.94628143310547,,,,,,22.94628143310547,22.94628143310547,22.94628143310547,22.94628143310547,22.94628143310547,0
2002-07-02,33.39733123779297,32.10666656494141,32.29866409301758,32.71466445922852,2556721.0,23.49791145324707,,,,,,23.249677944183347,23.235887193679808,23.227612743377684,23.22485459327698,23.22347551822662,1
2002-07-03,33.429332733154304,32.10666656494141,32.85333251953125,32.325332641601555,1355512.0,23.218271255493164,,,,,,23.23705266401221,23.229418726785298,23.224373547272148,23.222616113601884,23.221723387671922,0
2002-07-04,32.71466445922852,31.84000015258789,32.53333282470703,31.95199966430664,791962.0,22.95011901855469,,,,,,23.14252081200628,23.148789219368727,23.151642364767348,23.15243462436975,23.152800401013533,0
2002-07-05,32.426666259765625,32.0,32.40533447265625,32.282665252685554,437550.0,23.1876277923584,,,,,,23.155469799268005,23.158183939665847,23.15942649403802,23.159757590108676,23.159905881881784,0
2002-07-08,32.47999954223633,32.010665893554695,32.31999969482422,32.293331146240234,312450.0,23.19528961181641,,,,,,23.16581238003556,23.166011541598884,23.16601700228621,23.165979601361904,23.16595158031244,0
2002-07-09,32.55466461181641,31.583999633789066,32.55466461181641,31.72800064086914,642646.0,22.789220809936523,,,,,,23.07506893968889,23.09476974049425,23.105518925829323,23.10887429158509,23.11050495226035,0
2002-07-10,32.08533477783203,31.466665267944336,31.871999740600586,31.54666519165039,486525.0,22.658979415893555,,,,,,22.98040656777661,23.019441193132153,23.041581330821746,23.04862294662413,23.052069182978475,0
2002-07-11,31.72800064086914,31.10400009155273,31.72800064086914,31.354665756225586,308643.0,22.52107048034668,,,,,,22.88047110928158,22.93950009388739,22.9740711400106,22.98520839511947,22.99068194163369,0
2002-07-12,32.0,31.040000915527344,31.65866661071777,31.17333221435547,237843.0,22.39082336425781,22.935559463500976,,,,,22.7776175817655,22.85687413259805,22.904700888724143,22.920279310927665,22.927960915722494,0
2002-07-15,31.37066650390625,30.18666648864746,31.30666542053223,30.288000106811523,652828.0,21.754920959472656,22.816423416137695,,,,,22.568693447524677,22.699633321319983,22.778045733026033,22.80342912446522,22.815909358497716,0
2002-07-16,31.14666557312012,29.97333335876465,30.18666648864746,30.15466690063477,662596.0,21.65914535522461,22.632546806335448,,,,,22.38696740334087,22.55788956568877,22.662956603849775,22.697237114831232,22.714122625576096,0
2002-07-17,31.413333892822266,29.65333366394043,30.485332489013672,30.314666748046875,1361521.0,21.77407455444336,22.488127136230467,,,,,22.266675382930455,22.455316374280937,22.576997684235383,22.617394180654863,22.63739343297921,0
2002-07-18,31.14666557312012,29.87733268737793,30.13333320617676,30.917333602905273,390346.0,22.20694923400879,22.413810157775877,,,,,22.255119964565598,22.423932141927267,22.543157742362467,22.58411470946592,22.60460917278076,1
2002-07-19,31.13599967956543,29.97333335876465,30.61333274841309,30.43199920654297,563259.0,21.858346939086914,22.28088207244873,,,,,22.179239358022354,22.354620777403344,22.48364221798488,22.528666258342604,22.551300754125478,0
2002-07-22,30.61333274841309,30.0,30.10666656494141,30.16533279418945,620943.0,21.66681480407715,22.128034591674805,,,,,22.0821561721919,22.272572237638816,22.41588489855754,22.46634811809763,22.491778144065595,1
2002-07-23,30.29333305358887,29.86666679382324,30.28266525268555,30.0853328704834,250800.0,21.60934829711914,22.010047340393065,,,,,21.993257913515688,22.195314313268128,22.351784714852496,22.407472090186392,22.435614655023855,0
2002-07-24,30.13333320617676,29.86666679382324,30.07999992370605,29.920000076293945,733218.0,21.490596771240234,21.893209075927736,,,,,21.89932929669457,22.114931036460206,22.28598997624724,22.347419088461333,22.378532741764396,0
2002-07-25,30.399999618530273,28.485332489013672,30.399999618530273,28.81599998474121,1002028.0,20.6976261138916,21.710864639282228,,,,,21.675902876738462,21.95625413410469,22.16898959085994,22.2440837994405,22.281877466586423,0
2002-07-26,29.226665496826172,28.26666641235352,28.79999923706055,28.426666259765625,619950.0,20.41798210144043,21.513580513000488,22.22456998825073,,,,21.442980733864935,21.78686608917982,22.044303564584844,22.13440333844761,22.179565114980974,0
2002-07-29,29.54666519165039,27.520000457763672,28.67200088500977,28.78400039672852,1684818.0,20.674644470214844,21.405552864074707,22.1109881401062,,,,21.301186685790448,21.666188330705083,21.949796182097703,22.050119702850992,22.10051032511984,1
2002-07-30,29.333332061767567,28.58666610717773,29.333332061767567,28.661333084106445,256893.0,20.58654022216797,21.298292350769042,21.965419578552247,,,,21.169659816992183,21.55057823637448,21.858451324371746,21.968704062236753,22.02422829551764,0
2002-07-31,29.333332061767567,27.09333229064941,28.77866554260254,28.992000579833984,425484.0,20.824037551879886,21.203288650512697,21.845707893371582,,,,21.106191194888765,21.47368993650896,21.791014528340604,21.90723114890977,21.96610634425458,1
2002-08-01,29.1200008392334,27.733333587646484,28.053333282470703,28.67200088500977,202846.0,20.594196319580078,21.042013359069824,21.727911758422852,,,,21.012341188691774,21.381590264460048,21.714965624510334,21.83902841625792,21.90213011271604,1
2002-08-02,29.28000068664551,28.26666641235352,28.26666641235352,28.79999923706055,243684.0,20.686132431030273,20.92479190826416,21.602836990356444,,,,20.95263489689688,21.309446616843513,21.65114351316502,21.781008554001,21.847431046249177,1
