Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-08-12,300.0,266.0,300.0,274.0,600.0,218.55735778808602,,,,,,218.55735778808602,218.55735778808602,218.55735778808602,218.55735778808602,218.55735778808602,0
2002-08-13,288.0,273.70001220703125,288.0,275.20001220703125,100.0,219.5145568847656,,,,,,219.08381729125978,219.05988731384284,219.04552932739261,219.0407433319092,219.03835033416752,0
2002-08-14,280.0,252.0,252.0,274.29998779296875,700.0,218.7966461181641,,,,,,218.96837638778942,218.96322672492167,218.95922813725755,218.95774490927616,218.9569752453703,1
2002-08-15,274.29998779296875,274.29998779296875,274.29998779296875,274.29998779296875,0.0,218.7966461181641,,,,,,218.91179891529652,218.91513747931126,218.91611204886337,218.91625399697202,218.91628973529805,0
2002-08-16,290.0,249.8500061035156,249.8500061035156,273.04998779296875,700.0,217.799560546875,,,,,,218.5925055298323,218.64528891270857,218.67458702580092,218.68389333314715,218.68845475894886,1
2002-08-19,277.0,258.0,258.0,275.60000610351557,1300.0,219.83360290527344,,,,,,218.9148613879947,218.89596888604282,218.88757753489858,218.8852189417645,218.88411588240572,1
2002-08-20,278.0,257.0,278.0,276.04998779296875,1100.0,220.1925201416016,,,,,,219.2227258228275,219.14111463647825,219.09709801094124,219.08336651439544,219.07668471406504,0
2002-08-21,276.14999389648443,273.0,273.0,274.5,1300.0,218.9561767578125,,,,,,219.16208462596396,219.10914719487687,219.076920253296,219.0663328598387,219.06108875201852,1
2002-08-22,275.0,274.64999389648443,274.75,274.64999389648443,1100.0,219.07583618164062,,,,,,219.14331998268028,219.10380394547087,219.0767796493408,219.06747520856874,219.06279366017918,0
2002-08-23,279.95001220703125,271.0,271.0,275.39999389648443,500.0,219.674072265625,219.11969757080078,,,,,219.25480777179575,219.18968141320565,219.14782036412055,219.13373830293202,219.12670876066642,1
2002-08-26,278.0,275.0,275.0,276.0,400.0,220.1526641845703,219.27922821044922,,,,,219.438228611977,219.32709214526673,219.25850993809337,219.23590574276903,219.22471045470857,1
2002-08-27,278.0,273.25,278.0,273.25,100.0,217.95909118652344,219.123681640625,,,,,219.1426996614933,219.14073189899975,219.12485284446782,219.11741458934856,219.1133452582928,0
2002-08-28,279.0,275.04998779296875,275.04998779296875,275.64999389648443,200.0,219.8734436035156,219.23136138916016,,,,,219.28612222768353,219.23661750572555,219.19724496097422,219.182802395791,219.17538648162397,1
