Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-08-12,459.75,450.1000061035156,450.1000061035156,453.3999938964844,50695.0,289.01971435546875,,,,,,289.01971435546875,289.01971435546875,289.01971435546875,289.01971435546875,289.01971435546875,1
2002-08-13,454.5,445.25,454.5,447.3500061035156,25663.0,285.1631164550781,,,,,,286.8985855102539,286.99500045776364,287.0528494262695,287.0721324157715,287.0817739105225,0
2002-08-14,449.0,416.0,416.0,434.7999877929688,105219.0,277.16311645507807,,,,,,282.98499163757526,283.384791594163,283.62354727214756,283.702848998051,283.7424377395122,1
2002-08-15,434.7999877929688,434.7999877929688,434.7999877929688,434.7999877929688,0.0,277.16311645507807,,,,,,281.06694315542086,281.58869017698515,281.91026736747926,282.01854418384306,282.07285313532424,0
2002-08-16,441.0,412.5,412.5,427.6499938964844,143118.0,272.6053466796875,,,,,,278.63784894155816,279.4156958315827,279.897488575179,280.0598537119056,280.1412934234736,1
2002-08-19,431.3999938964844,425.0499877929688,430.0,429.6499938964844,68381.0,273.8802490234375,,,,,,277.4021359066692,278.2479693998978,278.79171001063406,278.9777433206529,279.071525301981,0
2002-08-20,442.8500061035156,425.0,432.1000061035156,437.6499938964844,53951.0,278.9798583984375,,,,,,277.7823036485487,278.386351493944,278.8219189558986,278.9780639028791,279.0580339147487,1
2002-08-21,445.0,434.0499877929688,445.0,434.95001220703125,33664.0,277.25881958007807,,,,,,277.6632085001592,278.1914519370212,278.59810714837863,278.7478172644704,278.8251822479405,0
2002-08-22,438.75,427.2999877929688,430.1000061035156,428.1499938964844,123164.0,272.924072265625,,,,,,276.6321382981237,277.3465384814984,277.8621855489457,278.0477728124272,278.14297180017275,0
2002-08-23,428.8999938964844,418.5,427.0,419.8500061035156,170959.0,267.63327026367193,277.17906799316404,,,,,274.74187058954857,275.8838044517521,276.64558009715205,276.9101194771411,277.0440806827474,0
2002-08-26,425.0,414.5,419.5,417.75,136918.0,266.29464721679693,274.90656127929685,,,,,273.01620846119,274.51550051663946,275.5053627544859,275.8457087647972,276.0172693173489,0
2002-08-27,420.0,416.25,420.0,417.20001220703125,158270.0,265.94403076171875,272.9846527099609,,,,,271.60320030035723,273.3478250086746,274.52189238067575,274.9268116221825,275.13089833794726,0
2002-08-28,440.0,413.0,440.0,417.8999938964844,70438.0,266.39022827148443,271.90736389160156,,,,,270.580054184647,272.43732585820743,273.7355236358462,274.1884954341057,274.41746188980125,0
2002-08-29,419.95001220703125,402.75,402.75,418.1000061035156,77106.0,266.51776123046875,270.84282836914065,,,,,269.7941087410908,271.6893163127179,273.0754785522878,273.56654118661413,273.8157907730226,1
2002-08-30,420.0,409.0,418.0,418.45001220703125,54948.0,266.74087524414057,270.2563812255859,,,,,269.2101950302552,271.0828945021633,272.5249509674351,273.04506225100687,273.3104019942048,1
2002-09-02,423.8999938964844,408.5499877929688,420.0,415.7999877929688,128169.0,265.05157470703125,269.37351379394534,,,,,268.4223090741091,270.3634169151188,271.9050208159061,272.46707485498104,272.7546136788116,0
2002-09-03,419.0,412.6000061035156,419.0,416.1000061035156,109790.0,265.24285888671875,267.99981384277345,,,,,267.8245026497485,269.7669310817156,271.3755398192941,271.97077003603886,272.2765174772724,0
2002-09-04,420.0,413.5,415.0,418.25,66258.0,266.61334228515625,266.9352661132813,,,,,267.5981819572841,269.4072184506908,271.0117080398675,271.6198721425985,271.9344447179769,1
2002-09-05,425.0,418.2999877929688,420.0,419.70001220703125,82870.0,267.53759765625,266.39661865234376,,,,,267.58691783343113,269.1979017175606,270.7558017809839,271.36417762794633,271.6816177877835,0
2002-09-06,420.0,416.1000061035156,420.0,419.1499938964844,43511.0,267.18707275390625,266.3519989013672,271.7655334472656,,,,267.51288076005636,268.9764776913812,270.50167914362936,271.1132897454686,271.43490465119254,0
2002-09-09,420.3500061035156,416.95001220703125,420.0,419.8999938964844,52255.0,267.66513061523443,266.4890472412109,270.6978042602539,,,,267.54097799339775,268.8341945141498,270.3059554209758,270.9141997492121,271.23687514360813,0
2002-09-10,419.8999938964844,419.8999938964844,419.8999938964844,419.8999938964844,0.0,267.66513061523443,266.6611572265625,269.8229049682617,,,,267.5638276210591,268.70900966311973,270.1290071638253,270.73346132780483,271.05691127159133,0
2002-09-11,423.0,419.0,420.0,419.75,33760.0,267.56951904296875,266.7790863037109,269.3432250976563,,,,267.56487276989026,268.5884197245713,269.96214581400534,270.56354568155547,270.8880264153952,0
2002-09-12,421.0,417.25,420.0,420.1000061035156,35129.0,267.79257202148443,266.9065673828125,268.87469787597655,,,,267.60661064111457,268.50507936706975,269.82428552119535,270.41961349369444,270.7436762003956,1
2002-09-13,425.0,418.0499877929688,418.0499877929688,420.3999938964844,80399.0,267.98388671875,267.03086853027344,268.6436248779297,,,,267.67566383189956,268.45101320093676,269.71011916455575,270.2970347582417,270.6195329470287,1
2002-09-16,423.75,417.25,420.0,419.95001220703125,13136.0,267.69705200195307,267.2954162597656,268.33446502685547,,,,267.67957378673833,268.37345968059014,269.58802745177366,270.17006531920515,270.49252092862207,0
2002-09-17,422.0,407.25,422.0,413.5499877929688,54181.0,263.61734008789057,267.1328643798828,267.56633911132815,,,,266.9376952188599,267.88793973730253,269.2335064392976,269.8590931689078,270.2034113147496,0
2002-09-18,416.0,395.70001220703125,410.0,401.3500061035156,63100.0,255.8404541015625,266.0555755615234,266.4954208374023,,,,264.912666047591,266.6664549616857,268.4539843966456,269.211714955549,269.6182170037882,0
2002-09-19,402.0,375.5499877929688,401.0,383.8999938964844,188291.0,244.71701049804688,263.7735168457031,265.08506774902344,,,,261.2297933520544,264.4546238061693,267.0981544827896,268.10962469871504,268.6339676568319,0
2002-09-20,382.5,375.0,375.0,377.1000061035156,165565.0,240.3822784423828,261.0930374145508,263.722518157959,,,,257.43010522478323,262.04221296452073,265.5990124115886,266.8927426867093,267.5493646903547,1
2002-09-23,381.5,366.25,375.0,371.70001220703125,106401.0,236.9400787353516,258.0205322265625,262.2547897338867,,,,253.69722612666246,259.53905983243715,264.017561360019,265.6091139735724,266.4067484208114,0
2002-09-24,383.8500061035156,370.8999938964844,372.0,380.8500061035156,110841.0,242.77276611328125,255.5312957763672,261.09622650146486,,,,251.707725191136,257.87460402234024,262.86365900081546,264.65250957406346,265.5480246182956,1
2002-09-25,387.3999938964844,379.0,382.7999877929688,384.5,45260.0,245.099365234375,253.2842803955078,260.03168334960935,,,,250.50460433862125,256.6114537673472,261.9131502952281,263.85113746640315,264.824136333775,1
2002-09-26,391.0,380.0,380.0,382.2999877929688,30791.0,243.6970367431641,250.87472686767578,258.89064712524413,,,,249.26551582424406,255.33916931036404,260.9521991687472,263.04226928830974,264.09479288946113,1
2002-09-27,402.0,380.0,380.0,398.95001220703125,123943.0,254.310546875,249.50739288330078,258.2691307067871,,,,250.1836119686887,255.2381640714491,260.60651296167714,262.6988120634865,263.7651244922289,1
2002-09-30,405.0,388.0499877929688,395.0499877929688,389.6499938964844,86196.0,248.3822326660156,247.57591094970704,257.4356636047363,,,,249.85584959397275,254.5669327053688,259.97832216340913,262.1464663938128,263.2588375098566,0
2002-10-01,390.0,368.1499938964844,385.0499877929688,379.25,137781.0,241.75279235839844,245.38945617675782,256.2611602783203,,,,248.38168746048558,253.31569885195472,259.05299854728696,261.3741642578586,262.56691129056117,0
2002-10-02,379.25,379.25,379.25,379.25,0.0,241.75279235839844,243.9806900024414,255.01813278198242,,,,247.175845526073,252.1893522027634,258.18468767283264,260.64429601364986,261.9118054339502,0
2002-10-03,385.0,366.20001220703125,385.0,367.95001220703125,73417.0,234.5496368408203,242.96395263671874,253.36873474121094,,,,244.87925452056004,250.47478599446117,257.0113039909956,259.6902334438699,261.06875132503325,0
2002-10-04,374.7999877929688,360.7999877929688,367.0499877929688,366.1000061035156,76395.0,233.370361328125,242.26276092529298,251.6778991699219,,,,242.7860448798368,248.8155036384385,255.84974314701364,258.74379861857796,260.2327769220534,0
2002-10-07,372.5,363.1000061035156,365.0,367.75,99380.0,234.4221343994141,242.0109664916992,250.01574935913087,,,,241.26492743487995,247.42168618998508,254.80727000488844,257.88312314356745,259.46922474933365,1
2002-10-08,387.95001220703125,367.0,367.0,384.75,103854.0,245.2587432861328,242.2595642089844,248.8954299926758,,,,241.99123455773264,247.21256673362527,254.34706740287294,257.443237464316,259.0569326770383,1
2002-10-09,396.0,386.1499938964844,389.5,392.20001220703125,79901.0,250.00782775878903,242.7504104614258,248.0173454284668,,,,243.44905772171845,247.48243061624325,254.13979400660963,257.18799637343244,258.7993000947561,1
2002-10-10,409.0,393.0,393.0,405.75,181941.0,258.64517211914057,244.24522399902344,247.55997543334962,,,,246.21239202570737,248.55871432069475,254.35317861021235,257.2373017780646,258.79499178454006,1
2002-10-11,405.7999877929688,380.1000061035156,380.1000061035156,399.95001220703125,139728.0,254.947998046875,244.30896911621093,246.90818099975587,,,,247.80087423565917,249.17402742026627,254.3811229166915,257.1609123313073,258.6893591526383,1
2002-10-14,406.0,396.20001220703125,401.0,398.95001220703125,46608.0,254.310546875,244.90180053710938,246.2388557434082,,,,248.9845670452422,249.66816773427215,254.37783283462352,257.06707439243644,258.57119247809123,0
2002-10-15,398.95001220703125,398.95001220703125,398.95001220703125,398.95001220703125,0.0,254.310546875,246.15757598876954,245.77351608276368,,,,249.95300464139268,250.11434126609552,254.3747191749974,256.9775008771305,258.45814057595715,0
2002-10-16,402.0,395.0,399.5,397.75,51871.0,253.54562377929688,247.33685913085938,245.65877456665038,,,,250.6062509628934,250.44383085178873,254.3366217058644,256.86737961704324,258.32991833767073,0
2002-10-17,404.70001220703125,391.25,395.0,395.25,76289.0,251.9520263671875,249.07709808349608,246.02052536010743,,,,250.85095053033604,250.58854172363053,254.22778104677099,256.7115711542701,258.16609405828603,1
2002-10-18,419.0,394.0,394.0,402.20001220703125,55694.0,256.38229370117193,251.37829132080077,246.82052612304688,259.65303131103514,,,251.8566934434976,251.14405505885756,254.32549194440185,256.70125631950924,258.12098471566367,1
2002-10-21,409.95001220703125,403.0,405.0,404.3999938964844,79928.0,257.78472900390625,253.71455078125,247.8627586364746,259.0283316040039,,,252.93455680811658,251.78036312834607,254.48141759579812,256.7348101566527,258.1126098231059,0
2002-10-22,410.0,381.2999877929688,410.0,386.70001220703125,154618.0,246.5018768310547,253.8388641357422,248.0492141723633,258.25510681152343,,,251.76494425624654,251.27487365814372,254.1238337995869,256.42140830047924,257.82769045937476,0
2002-10-23,405.1000061035156,382.1499938964844,382.1499938964844,401.6499938964844,380515.0,256.03164672851557,254.44124603271484,248.5958282470703,257.83247741699216,,,252.54072699649282,251.73016225033902,254.2088519784828,256.4095989898268,257.7842505350905,1
2002-10-24,413.8999938964844,395.0,400.8999938964844,408.95001220703125,287433.0,260.68505859375,254.64523468017578,249.44522933959962,257.50291625976564,,,254.02154369307354,252.58686147351497,254.4959171563454,256.5377946674572,257.85342599220047,1
2002-10-25,417.8999938964844,401.70001220703125,409.8999938964844,410.8500061035156,97670.0,261.89614868164057,255.34004974365234,249.82450942993165,257.2887322998047,,,255.4533131015788,253.47708172038523,254.82227295966675,256.69684050734105,257.9485112703947,1
2002-10-28,415.0,405.0499877929688,412.0,407.1000061035156,83586.0,259.5057983398437,255.8595748901367,250.38068771362305,257.0012432861328,,,256.190138303531,254.05336629329094,255.02781587727435,256.7793998861837,257.9846484554176,0
2002-10-29,426.7999877929688,406.0,408.0,420.6000061035156,272969.0,268.111328125,257.2396530151367,251.69861450195313,256.78387268066405,,,258.3576507181472,255.3966931952349,255.5993343276869,257.1092982754764,258.2165661964456,1
2002-10-30,435.5,401.0,421.8999938964844,421.75,272368.0,268.84439086914057,258.76952972412107,253.05319442749024,256.61558410644534,,,260.2643475557454,256.6812967339827,256.1753366075002,257.44778231119614,258.4568489878317,0
2002-10-31,425.0,413.0,420.0,423.75,99097.0,270.11935424804693,260.58626251220704,254.83168029785156,256.55948974609373,,,262.0561798795376,257.9646100330002,256.77915561242594,257.81000280661374,258.7172286674178,1
2002-11-01,446.0,423.5,425.0,442.0499877929688,448851.0,281.7846374511719,263.12649688720705,257.2523941040039,256.84251708984374,,,265.6431933353675,260.2387930514568,257.85756228074536,258.4893575909363,259.225940943637,1
2002-11-04,451.0,438.75,441.0,448.2999877929688,55531.0,285.76873779296875,265.9248977661133,259.81972427368163,257.2319989013672,,,269.3024009063337,262.6756541630062,259.0565926920298,259.255815686533,259.80429709498316,1
2002-11-05,448.0,433.5,448.0,436.0499877929688,122316.0,277.9598999023437,269.07070007324216,261.4547821044922,257.47231628417967,,,270.8764978518813,264.13424143879394,259.8656276493474,259.7770138926589,260.1952710216544,0
2002-11-06,436.0499877929688,436.0499877929688,436.0499877929688,436.0499877929688,0.0,277.9598999023437,271.263525390625,262.8523857116699,257.7037097167969,,,272.1643932969094,265.453380454574,260.63727231745884,260.27963577345696,260.5734445739771,0
2002-11-07,433.7999877929688,426.0,433.1000061035156,429.20001220703125,141912.0,273.59341430664057,272.5543609619141,263.59979782104494,257.8452227783203,,,272.4242159858513,266.22990514080954,261.18790857990905,260.64479985597654,260.84750653848533,0
2002-11-08,437.5,426.5499877929688,426.5499877929688,433.0,127727.0,276.01577758789057,273.96632385253906,264.6531867980957,258.0307208251953,,,273.0772285992806,267.16328868637663,261.8160303137028,261.0631973232671,261.16328401225775,1
2002-11-11,440.0,430.1000061035156,440.0,436.0,50051.0,277.9281005859375,275.8085540771484,265.8340644836426,258.28825134277344,,,273.9592068856428,268.1898977619522,262.49641201715764,261.5188791497738,261.50854650739757,0
2002-11-12,439.0,432.0499877929688,432.0499877929688,435.8500061035156,41426.0,277.83248901367193,276.7806701660156,267.01016159057616,258.5400439453125,,,274.6634410199594,269.10936525845193,263.1420800161072,261.956506685301,261.84118871827195,1
2002-11-13,448.8999938964844,434.1000061035156,434.1000061035156,443.1000061035156,306097.0,282.4539794921875,278.1416290283203,268.4555793762207,258.85685668945314,,,276.0799042391428,270.38168996396706,263.9527957367284,262.50253491119605,262.2568925409763,1
2002-11-14,446.0,435.3999938964844,446.0,439.3500061035156,133605.0,280.06350708007807,279.13604431152345,269.86115341186525,259.1073748779297,,,276.8041963671143,271.30469263196085,264.62726070913516,262.9671616898951,262.61237149761916,0
2002-11-15,460.0,439.0,443.5,452.7999877929688,376531.0,288.6372375488281,279.82130432128906,271.47390060424806,259.5363781738281,,,278.95566010710684,272.95690904562326,265.6297682117941,263.64184780746456,263.1267633159864,1
2002-11-18,456.0,448.3500061035156,454.0499877929688,451.70001220703125,104375.0,287.93603515625,280.0380340576172,272.98146591186526,259.9417962646484,,,280.5884566304989,274.3846635720737,266.5587814404231,264.2762598484001,263.6123622064982,0
2002-11-19,451.70001220703125,451.70001220703125,451.70001220703125,451.70001220703125,0.0,287.93603515625,281.0356475830078,275.053173828125,260.34721435546874,,,281.92438070834464,275.67622887703584,267.4469426908022,264.89022979006916,264.0839185301689,0
2002-11-20,456.0,448.1000061035156,451.0,452.8500061035156,98401.0,288.6690673828125,282.1065643310547,276.68504486083987,260.76920532226563,,,283.1506879093183,276.9144734695437,268.3266079960976,265.50351891002,264.55608839584403,1
2002-11-21,480.5,401.8500061035156,401.8500061035156,477.6499938964844,259483.0,304.4778137207031,285.19500427246095,278.8746826171875,261.50291015625,,,287.0283485264107,279.5411491709471,269.82174831169743,266.5027351855227,265.31577367792806,1
2002-11-22,485.0,469.0,471.6000061035156,473.95001220703125,131626.0,302.1192932128906,287.80535583496095,280.88583984375,262.1856182861328,,,289.77215744938655,281.6926311294498,271.15465360111097,267.4105684054495,266.0098201363704,1
2002-11-25,484.0,465.0,465.0,477.45001220703125,62539.0,304.3503723144531,290.4475830078125,283.1280685424805,262.91868469238284,,,292.4227426011611,283.8515848623439,272.5218181477955,268.3468054710464,266.72646835906926,1
2002-11-26,495.0,468.5499877929688,480.0,473.0,231653.0,301.513671875,292.8157012939453,284.79818572998045,263.676611328125,,,294.07563915463936,285.5344455509882,273.7134999032161,269.1827838732751,267.3710639590249,0
2002-11-27,475.2999877929688,463.0499877929688,473.0,466.1499938964844,121357.0,297.1471252441406,294.28501586914064,286.2133224487305,264.50274475097655,,,294.6340912598882,286.64086544295907,274.6749006778827,269.8838434521406,267.91811136525325,0
2002-11-28,476.8999938964844,467.0,471.70001220703125,471.25,97794.0,300.3981628417969,296.3184814453125,287.72726287841795,265.6163677978516,,,295.68210441139706,287.95156698364326,275.7283297342563,270.6448217181335,268.50985309174655,0
2002-11-29,471.25,471.25,471.25,471.25,0.0,300.3981628417969,297.49457397460935,288.6579391479492,266.81668548583986,,,296.5395696720146,289.13735220494937,276.7368668235837,271.3830306545407,269.08604989114207,0
2002-12-02,500.0,476.0,485.0,478.0,173819.0,304.7010192871094,299.1710723876953,289.60455322265625,268.171904296875,,,298.02346973152305,290.6200532383733,277.8781791808595,272.20556187359216,269.72440175489663,0
2002-12-03,484.7999877929688,472.6000061035156,484.7999877929688,479.45001220703125,173702.0,305.6252746582031,300.93999633789065,290.9878219604492,269.42895446777345,,,299.4056161805109,292.0495118732753,279.00882624374043,273.0265933849753,270.3627879279355,0
2002-12-04,487.0,477.0,485.0,480.2999877929688,340971.0,306.1671447753906,302.68980407714844,292.39818420410154,270.65031005859373,,,300.634985087759,293.394380255388,280.1137881615732,273.83690527883647,270.9945104229086,0
2002-12-05,482.0,468.5,482.0,472.6000061035156,146371.0,301.2587585449219,302.36789855957034,293.7814514160156,271.8015444946289,,,300.74839844902743,294.14353594768454,280.9728282999845,274.50428809811467,271.52440796332445,0
2002-12-06,479.7999877929688,464.25,477.0,469.5499877929688,174887.0,299.3144836425781,302.08741760253906,294.94638671875,272.70162322998044,,,300.48768665584146,294.636106670823,281.7169307766498,275.1053830136914,272.00733481437766,0
2002-12-09,481.0,470.20001220703125,478.0,474.3500061035156,116844.0,302.3742980957031,301.8898101806641,296.16869659423827,273.7814645385742,,,300.8307069286095,295.3732120175518,282.5538467514113,275.7631360861163,272.5311513680081,0
2002-12-10,525.0,466.1000061035156,466.1000061035156,477.75,54536.0,304.5415954589844,302.1926025390625,297.50415191650393,275.03724060058596,,,301.5054139517946,296.24653582376726,283.44350681231515,276.45431564532527,273.07931601086415,1
2002-12-11,482.8999938964844,463.5,482.8999938964844,465.0,242795.0,296.4141540527344,302.1193054199219,298.20216064453126,276.13046783447265,,,300.5797303139571,296.2625018536198,283.96766721546754,276.93168390993435,273.47606832894536,0
2002-12-12,476.45001220703125,460.1000061035156,465.0,469.8500061035156,271344.0,299.5057067871094,302.0300598144531,299.1742706298828,277.4295892333984,,,300.38445330565366,296.57142033521524,284.5948293897097,277.46936190470774,273.9155398948264,1
