Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2010-02-08,120.4499969482422,80.0,80.0,120.3000030517578,113926600.0,118.5358657836914,,,,,,118.5358657836914,118.5358657836914,118.5358657836914,118.5358657836914,118.5358657836914,1
2010-02-09,125.0,110.8000030517578,115.2750015258789,122.0999984741211,49861112.0,120.3094711303711,,,,,,119.51134872436523,119.46700859069824,119.44040451049804,119.43153648376466,119.42710247039795,1
2010-02-10,126.1999969482422,115.8000030517578,126.0,117.5,22791756.0,115.77693939208984,,,,,,118.01014098614158,118.11203730294946,118.17008418347768,118.18889307413914,118.19819405691203,0
2010-02-11,120.0,112.5500030517578,117.5,115.4749984741211,11715914.0,113.78162384033205,,,,,,116.61703298587612,116.86191389031542,117.00628239823455,117.05380310842054,117.07743443473602,0
2010-02-15,118.4000015258789,112.75,116.8000030517578,114.5749969482422,6380560.0,112.89481353759766,,,,,,115.5484850173609,115.90230607428421,116.11691669533819,116.18840394499472,116.22409654130928,0
2010-02-16,117.0,113.5749969482422,114.5500030517578,115.125,3460552.0,113.43675231933594,,,,,,114.99999509259618,115.38218685208219,115.62438714072165,115.70656231153406,115.74784820288887,1
2010-02-17,122.9000015258789,108.3000030517578,115.5,120.5749969482422,10129600.0,118.80683135986328,,,,,,115.91728970871694,116.02970236235232,116.13535768022943,116.1764699246425,116.19806441738372,1
2010-02-18,120.4000015258789,113.5,120.0250015258789,115.4499969482422,4515874.0,113.7569808959961,,,,,,115.42580904270586,115.63685103694452,115.79481067773104,115.85244430005598,115.8821429866682,0
2010-02-19,115.5,110.9000015258789,112.5,113.4250030517578,1769622.0,111.76168823242188,,,,,,114.62862457761034,115.0152559744768,115.27171521180743,115.36071413495134,115.40578899710943,1
2010-02-22,117.4000015258789,113.8499984741211,114.0500030517578,115.1999969482422,1379184.0,113.51065063476562,115.25716171264648,,,,,114.39378725861674,114.78867544747206,115.06225793255182,115.15861798089847,115.20763392054148,1
2010-02-23,115.8499984741211,108.375,115.0,109.9250030517578,1265598.0,108.31301879882812,114.23487701416016,,,,,113.15156228369501,113.86464570662288,114.31878875938402,114.47221148638684,114.5490439409441,0
2010-02-24,113.5,106.3000030517578,107.6999969482422,110.9499969482422,1794380.0,109.3229751586914,113.13622741699218,,,,,112.38661758321135,113.24594230852472,113.80492367520165,113.99435121394656,114.08918828684006,1
2010-02-25,113.9250030517578,109.5,110.25,112.4499969482422,983412.0,110.8009796142578,112.63863143920898,,,,,112.07540560665134,112.92598463633675,113.5144286806934,113.71816133214774,113.8207960585221,1
2010-02-26,120.4499969482422,110.6750030517578,112.4499969482422,114.875,1879598.0,113.19042205810548,112.57951126098632,,,,,112.29113157949367,112.95939954572735,113.48479914091799,113.67537146688257,113.77278438755192,1
2010-03-02,117.1999969482422,114.75,115.4749984741211,116.6999969482422,526144.0,114.98865509033205,112.78889541625976,,,,,112.80701775880269,113.2080808585657,113.61549622541142,113.77570596198953,113.8596387686636,1
2010-03-03,120.0,114.5250015258789,116.6999969482422,115.1999969482422,687752.0,113.51065063476562,112.79628524780273,,,,,112.94032698594178,113.24417447984384,113.60679909300012,113.75654053043765,113.83615316710215,0
2010-03-04,118.5,115.25,115.5,118.2750015258789,1013236.0,116.54055786132812,112.56965789794921,,,,,113.61724941580809,113.62816504837481,113.83996207117214,113.9478029765508,114.00827880851624,1
2010-03-05,137.35000610351562,117.5250015258789,118.9499969482422,129.125,11956554.0,127.2314453125,113.9171043395996,,,,,116.16123478121597,115.17981684892507,114.86307107535082,114.81784776849995,114.80699770722505,1
2010-03-08,139.94999694824222,129.60000610351562,130.0,138.27499389648438,7205020.0,136.24726867675778,116.3656623840332,,,,,119.89572654974927,117.5384610216314,116.43825130946433,116.16008612036433,116.03985339122758,1
2010-03-09,158.85000610351562,136.5,139.19999694824222,149.85000610351562,22053308.0,147.65255737304688,119.77985305786133,117.51850738525391,,,,125.03530341476187,120.8544986257284,118.66096469562638,118.05160660281206,117.77512788434994,1
2010-03-10,152.6999969482422,141.77499389648438,150.0,142.9499969482422,7882966.0,140.85369873046875,123.03392105102539,118.63439903259277,,,,127.95453866626639,123.02444263578434,120.19227800744794,119.36815501745166,118.98746527561406,0
2010-03-11,144.1999969482422,137.69999694824222,142.9499969482422,138.42500305175778,2603548.0,136.39508056640622,125.74113159179687,119.43867950439453,,,,129.5079753704217,124.45618757211734,121.2779455108463,120.31532465842815,119.86455539934029,0
2010-03-12,149.39999389648438,125.0,125.0,143.25,13295600.0,141.14930725097656,128.77596435546874,120.70729789733886,,,,131.6457406954286,126.22278594568535,122.57342417148138,121.43418818293914,120.89531764802875,1
2010-03-15,145.35000610351562,138.64999389648438,142.39999389648438,139.77499389648438,2833988.0,137.72526550292972,131.22944869995118,121.90447998046875,,,,132.76013356999545,127.42731384057875,123.53621109754272,122.2803926904259,121.68014800962786,0
2010-03-16,147.39999389648438,125.0,125.0,144.4250030517578,4001002.0,142.3070831298828,133.96129150390624,123.37509346008301,,,,134.50752061214612,128.9708737526569,124.70063375856157,123.28824234524953,122.6080067647419,1
2010-03-17,147.875,143.4250030517578,146.125,144.1999969482422,3527316.0,142.0853729248047,136.81876373291016,124.80752449035644,,,,135.8928219372929,130.31984977390803,125.75501118843961,124.20619501990119,123.45449973962444,0
2010-03-18,153.22500610351562,144.02499389648438,144.125,147.3249969482422,6370140.0,145.16455078125,139.68116302490233,126.12541046142579,,,,137.58610140530166,131.83524446715106,126.90748982427657,125.20081401089107,124.36743346736169,1
2010-03-19,174.9499969482422,146.0,148.0,172.25,32307810.0,169.72406005859375,143.93042449951173,128.92376441955565,,,,143.45064945738534,135.67676068143928,129.3995625383039,127.25688945022789,126.2154122263056,1
2010-03-22,181.0,167.64999389648438,168.6999969482422,170.47500610351562,15762812.0,167.97506713867188,147.10320434570312,131.73443336486815,,,,147.9229137040582,138.93143988805272,131.60295305062007,129.08892245084334,127.86601148811803,1
2010-03-23,175.9250030517578,162.0,171.9499969482422,165.3249969482422,6544148.0,162.90060424804688,148.6280090332031,134.20393104553222,,,,150.65276199439487,141.33351044218722,133.35919812260923,130.57283032267162,129.2110150717375,0
2010-03-25,175.5,164.0749969482422,165.0,169.27499389648438,8922484.0,166.79266357421875,151.22190551757814,137.12791328430177,,,,153.5931340473117,143.87226504850224,135.20411634927393,132.12504010348508,130.6139031717186,1
2010-03-26,174.1999969482422,166.3249969482422,169.5,169.3000030517578,4012766.0,166.8173065185547,154.26412811279297,140.00262985229492,,,,156.0014456225177,146.15010940858932,136.9211738353368,133.57828362931602,131.9293278759211,0
2010-03-29,174.0,151.9250030517578,174.0,158.22500610351562,3733974.0,155.9047393798828,155.7396713256836,142.25781784057617,,,,155.983839242441,147.11459731680827,137.93692174799898,134.49331798852648,132.77806417586285,0
2010-03-30,165.35000610351562,157.77499389648438,159.60000610351562,159.25,3575332.0,156.91470336914062,157.6586151123047,144.44403190612792,,,,156.15327172058622,148.08007044531425,138.93805300329234,135.39318176276257,133.61130205065422,0
2010-03-31,163.97500610351562,154.125,161.5,156.8000030517578,3764130.0,154.50062561035156,158.87796936035156,146.4196304321289,,,,155.85252272485695,148.71053473047408,139.74805727012992,136.1447619581379,134.31514267434795,0
2010-04-01,163.22500610351562,157.64999389648438,158.0,160.4250030517578,5182230.0,158.07244873046875,160.47667694091797,148.64772033691406,,,,156.2564399999213,149.6271148348728,140.6897253128147,136.9907505492953,135.09705123408648,1
2010-04-05,184.8500061035156,160.0,160.75,180.8500061035156,15364498.0,178.19793701171875,163.78001556396484,151.7305892944336,,,,160.24818325267907,152.41690634328214,142.59404493780377,138.55125397140202,136.48376053997575,1
2010-04-06,183.3000030517578,175.1999969482422,180.8500061035156,177.9250030517578,5313496.0,175.3158416748047,164.33919372558594,154.13480911254882,,,,162.989094686484,154.64749941216868,144.23637749894232,139.9188089626449,137.705965710357,0
