Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,71.4749984741211,70.05000305175781,70.4000015258789,70.44999694824219,51318.0,52.57514953613281,,,,,,52.57514953613281,52.57514953613281,52.57514953613281,52.57514953613281,52.57514953613281,1
2002-07-02,71.1500015258789,69.25,70.5250015258789,69.72499847412111,130628.0,52.03409957885742,,,,,,52.27757205963135,52.291098308563235,52.29921405792236,52.301919307708744,52.30327193260192,0
2002-07-03,71.2750015258789,69.30000305175781,69.94999694824219,69.77500152587889,84620.0,52.07142639160156,,,,,,52.19470287082204,52.21043609758896,52.2202278267398,52.22354664555717,52.22521598555186,0
2002-07-04,70.30000305175781,69.5,70.0,69.52500152587889,48636.0,51.88484573364258,,,,,,52.09261874963742,52.116443193583116,52.13128586346223,52.13631439672043,52.1388428008807,0
2002-07-05,70.75,69.5,70.75,69.52500152587889,86260.0,51.88484573364258,,,,,,52.032972767653135,52.06042173887511,52.077977567398676,52.08398900206638,52.08702234484993,0
2002-07-08,72.5,70.0,70.5,71.0999984741211,168204.0,53.06023025512695,,,,,,52.299787020491806,52.2713356671479,52.25848458522918,52.2549385785462,52.253305592736304,1
2002-07-09,72.19999694824219,70.02500152587889,71.0,70.25,71802.0,52.42591094970703,,,,,,52.330177820912596,52.30056202706176,52.28536642003731,52.280852851658395,52.278709371191155,0
2002-07-10,70.5,69.40000152587889,70.5,69.82499694824219,71942.0,52.10872268676758,,,,,,52.27979571064194,52.267401633139514,52.26007375225065,52.25780063545548,52.25670994508584,0
2002-07-11,70.25,69.27500152587889,70.25,69.47499847412111,41892.0,51.8475341796875,,,,,,52.18575072818172,52.20005284055406,52.2065674223913,52.208484472698224,52.20940630509867,0
2002-07-12,70.44999694824219,69.25,69.5,69.84999847412111,42490.0,52.12738800048828,52.20201530456543,,,,,52.173491277424034,52.18911014526894,52.197149990173855,52.199625703721246,52.2008304967287,1
2002-07-15,72.44999694824219,70.07499694824219,71.5,71.94999694824219,175378.0,53.6945686340332,52.31395721435547,,,,,52.484228364958774,52.40392826993331,52.3620996354566,52.34952325235043,52.34351590439895,1
2002-07-16,72.5,70.75,71.94999694824219,71.07499694824219,117466.0,53.04155731201172,52.4147029876709,,,,,52.59558166855478,52.49079129773256,52.431988066865046,52.41374551041791,52.40493841938374,0
2002-07-17,71.0,69.82499694824219,70.75,70.125,70776.0,52.33261489868164,52.44082183837891,,,,,52.543969377587864,52.47009169664904,52.42237823147529,52.40672864646512,52.399035183666705,0
2002-07-18,71.4749984741211,70.05000305175781,70.05000305175781,70.94999694824219,41178.0,52.94828414916992,52.54716567993164,,,,,52.622193512595295,52.53051717412259,52.470470922241894,52.450638751576044,52.440868064773845,1
2002-07-19,71.625,70.0,70.55000305175781,70.34999847412111,56048.0,52.50053405761719,52.6087345123291,,,,,52.598926827002636,52.526842801619146,52.473083648644185,52.45445073875875,52.445130239090545,0
2002-07-22,70.4749984741211,69.875,70.0,70.125,66966.0,52.33261489868164,52.53597297668457,,,,,52.54847176932245,52.50367330842547,52.46143151038497,52.44564111973309,52.437558375758464,1
2002-07-23,70.44999694824219,70.0,70.0,70.15000152587889,49306.0,52.35126876831055,52.52850875854492,,,,,52.511393276513964,52.48591994080016,52.4526762325813,52.43915772375051,52.432066352297234,1
2002-07-24,70.32499694824219,69.32499694824219,70.0,69.97499847412111,95986.0,52.220680236816406,52.53970451354981,,,,,52.45706985380609,52.455665498028054,52.43495174396991,52.42484800395696,52.41929799720556,0
2002-07-25,72.5,69.07499694824219,72.44999694824219,69.97499847412111,52596.0,52.220680236816406,52.577019119262694,,,,,52.41311916232535,52.42935730368361,52.419168301958514,52.41205989323555,52.40787710447582,0
2002-07-26,70.19999694824219,69.0,70.19999694824219,69.40000152587889,83598.0,51.79156875610352,52.54343719482422,52.37272624969482,,,,52.29803015563748,52.35912671191828,52.3744780913583,52.37479156692209,52.37404690262267,0
2002-07-29,69.75,66.75,69.30000305175781,68.25,95712.0,50.93335342407226,52.26731567382812,52.290636444091795,,,,52.04618334423952,52.20442811450158,52.27503953712046,52.29156573434736,52.29836602164252,0
2002-07-30,69.25,66.75,69.25,66.875,107696.0,49.90721130371094,51.953881072998044,52.184292030334475,,,,51.65251695217244,51.95843921303145,52.11638339369789,52.15892945050778,52.17788667094659,0
2002-07-31,68.375,66.0,67.5,66.84999847412111,92320.0,49.8885612487793,51.709475708007815,52.07514877319336,,,,51.32859153055803,51.73938830370603,51.971144426878425,52.03700210623553,52.06702090955171,0
2002-08-01,68.69999694824219,67.02500152587889,67.5,67.42500305175781,28946.0,50.31767654418945,51.446414947509766,51.9967903137207,,,,51.1432881568121,51.59050810232744,51.86607882954993,51.94769548692096,51.9854437957861,0
2002-08-02,68.15000152587889,66.27500152587889,66.80000305175781,67.09999847412111,26878.0,50.07513809204102,51.203875350952146,51.906304931640626,,,,50.947783658695165,51.43331047685586,51.754980529177715,51.85345843213787,51.89951276134833,1
2002-08-05,67.69999694824219,66.80000305175781,67.5,67.42500305175781,25344.0,50.31767654418945,51.00238151550293,51.76917724609375,,,,50.83259426403633,51.31855478516637,51.66780862126735,51.778458948266795,51.83076561996197,0
2002-08-06,67.375,66.59999847412111,67.0,66.97499847412111,36222.0,49.98183822631836,50.76543846130371,51.646973609924316,,,,50.67722219101769,51.182098471317644,51.56770089580889,51.69319686425583,51.75301600184462,0
2002-08-07,67.90000152587889,66.57499694824219,67.44999694824219,66.75,77190.0,49.81393051147461,50.52476348876953,51.532234001159665,,,,50.519688366537345,51.04338103400631,51.46562538397899,51.60641268441895,51.674011255079066,0
2002-08-08,67.0,66.75,67.0,66.875,31530.0,49.90721130371094,50.293416595458986,51.43521785736084,,,,50.40799726318137,50.9288899537612,51.37661048101671,51.529960515366405,51.60417641804274,0
2002-08-09,67.5,65.625,66.5,67.40000152587889,46346.0,50.29901885986328,50.14416160583496,51.34379940032959,,,,50.388134754531734,50.865767402435296,51.316142206182626,51.475937647668836,51.55407046690558,1
2002-08-12,67.5,67.05000305175781,67.05000305175781,67.27500152587889,22110.0,50.20573425292969,50.0713996887207,51.16935768127441,,,,50.35490497709498,50.7999497301059,51.25486791575781,51.42150277163714,51.5037383259609,1
2002-08-13,68.0,66.75,67.125,67.57499694824219,28252.0,50.42961883544922,50.12364044189453,51.03876075744629,,,,50.36851144285261,50.76318552809473,51.21004484970144,51.37995319711829,51.46471096437425,1
2002-08-14,67.90000152587889,63.5,67.0,67.09999847412111,31026.0,50.07513809204102,50.1422981262207,50.925886917114255,,,,50.315099764577965,50.695154917573596,51.14931973631562,51.32647625178934,51.415519694478064,1
2002-08-15,67.09999847412111,67.09999847412111,67.09999847412111,67.09999847412111,0.0,50.07513809204102,50.11804428100586,50.782229614257815,,,,50.27142282003618,50.634072967941954,51.092653639117636,51.27625482879688,51.36924743971713,0
2002-08-16,67.75,67.0,67.30000305175781,67.32499694824219,25524.0,50.24303436279297,50.134833908081056,50.669354629516604,,,,50.26625668074397,50.59567506179084,51.04843246461219,51.23561370244324,51.33130104512905,1
2002-08-19,67.72499847412111,66.67500305175781,67.25,67.5,22056.0,50.37363815307617,50.14043006896973,50.57140579223633,,,,50.28579482372134,50.57393649284328,51.01375561108971,51.20235796105143,51.29978211739915,1
2002-08-20,67.59999847412111,67.25,67.5,67.375,21878.0,50.28036117553711,50.1702823638916,50.46786041259766,,,,50.284806298259035,50.545270396984016,50.97652063364818,51.1674422275961,51.26698370777964,0
2002-08-21,67.92500305175781,66.125,66.25,67.09999847412111,21746.0,50.07513809204102,50.196403121948244,50.36058330535889,,,,50.24666619927162,50.499474649466364,50.931279539156286,51.126811118535805,51.2294714284662,1
