Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2015-08-11,159.25,147.5,147.5,155.27499389648438,36881400.0,154.06649780273438,,,,,,154.06649780273438,154.06649780273438,154.06649780273438,154.06649780273438,154.06649780273438,1
2015-08-12,157.0,152.5,153.6999969482422,154.75,3625276.0,153.5455780029297,,,,,,153.7799919128418,153.79301490783692,153.80082870483398,153.803433303833,153.80473560333252,1
2015-08-13,163.5,154.10000610351562,155.6999969482422,158.14999389648438,4183528.0,156.9191131591797,,,,,,155.04189779592116,154.94089944475795,154.8821055833506,154.86283299732295,154.85325992924467,1
2015-08-14,160.6999969482422,156.5500030517578,159.75,160.02499389648438,1331368.0,158.77951049804688,,,,,,156.27327465397298,156.04904710574638,155.91568147167405,155.87157130991002,155.8495948425989,1
2015-08-17,175.0,156.14999389648438,159.6999969482422,173.5500030517578,6994858.0,172.19924926757812,,,,,,160.84518881875,159.95564357345626,159.4380349685266,159.26902124447582,159.18524968877728,1
2015-08-18,186.4499969482422,170.625,174.0,183.5500030517578,5721858.0,182.12142944335938,,,,,,166.3713634290038,164.6316119164757,163.60652637820104,163.27070575729041,163.10414761739344,1
2015-08-19,183.1000061035156,175.8000030517578,181.8000030517578,177.14999389648438,2192628.0,175.77122497558594,,,,,,168.63635246021062,166.737837020364,165.55968004790836,165.16540878367812,164.96846766241114,0
2015-08-20,177.4499969482422,168.10000610351562,175.97500610351562,169.4250030517578,1280508.0,168.10635375976562,,,,,,168.51577520165117,166.97439201527882,165.92432458390607,165.55926943833234,165.37456825528847,0
2015-08-21,174.375,162.5,165.0,172.125,1619888.0,170.78533935546875,,,,,,169.0095529397877,167.58568660326924,166.55479757878118,166.18747023562116,166.00009202727117,1
2015-08-24,167.89999389648438,153.0,165.4499969482422,155.97500610351562,1543924.0,154.76104736328125,164.70553436279297,,,,,166.01656650153691,165.65440705709932,165.15207398501693,164.9392773401611,164.8249410197272,0
2015-08-25,162.5,147.8249969482422,162.5,155.10000610351562,1778930.0,153.8928680419922,164.68817138671875,,,,,163.53984647602394,163.97611982882376,163.91180491658812,163.83165668028434,163.78068349522968,0
2015-08-26,163.5,153.75,156.5,159.3000030517578,918764.0,158.0601806640625,165.13963165283204,,,,,162.44501927569544,163.17020235296306,163.30991188584917,163.29605121842962,163.27732127769366,1
2015-08-27,163.6999969482422,159.1999969482422,162.0,161.1750030517578,598558.0,159.9205780029297,165.43977813720704,,,,,161.94954907783838,162.7449434134463,162.9821479502598,163.00411164318731,163.0033350751399,0
2015-08-28,168.5,161.27499389648438,163.5,163.5749969482422,719676.0,162.30189514160156,165.7920166015625,,,,,162.0177186526311,162.6889588339555,162.91994064878403,162.9471749114188,162.94991075359084,1
2015-08-31,166.5,159.85000610351562,163.5,163.97500610351562,400304.0,162.6987762451172,164.84196929931642,,,,,162.14796708155689,162.6901619385634,162.90071969696064,162.92819732400082,162.931971237276,1
2015-09-01,166.0,157.8249969482422,163.0,160.1750030517578,449636.0,158.92837524414062,162.52266387939454,,,,,161.53798805099794,162.2414175002294,162.5712065006815,162.6389810418979,162.66254413883124,0
2015-09-02,164.0,159.02499389648438,162.0,160.39999389648438,338690.0,159.15159606933594,160.86070098876954,,,,,161.0892939769917,161.8814890117616,162.2994300475633,162.39939712372697,162.43908490962502,0
2015-09-03,170.77499389648438,161.64999389648438,162.5,167.85000610351562,912786.0,166.54364013671875,160.70442962646484,,,,,162.10850781183788,162.41327509916252,162.62368759839532,162.670834502033,162.68701235043022,1
2015-09-04,168.1999969482422,160.0,167.4499969482422,162.89999389648438,584568.0,161.63214111328125,159.7891098022461,,,,,162.0199394302542,162.32582184952614,162.5506493458656,162.60577562301899,162.62635528119552,0
2015-09-07,165.0,159.5,164.0,160.4499969482422,534438.0,159.2012176513672,160.23312683105468,162.46933059692384,,,,161.4980125094216,161.9817535800319,162.31214246865895,162.4012889352202,162.43834371572194,0
2015-09-08,169.0,158.77499389648438,162.4499969482422,167.125,698484.0,165.8242645263672,161.4262664794922,163.05721893310547,,,,162.29640875270044,162.39867193516142,162.55448121120716,162.59892488295014,162.6162090796552,1
2015-09-09,173.3000030517578,167.5,169.0,170.0,998292.0,168.67689514160156,162.4879379272461,163.81378479003905,,,,163.47070323096352,163.0709520710555,162.96471307217047,162.93702872273033,162.92157933279665,1
2015-09-10,167.47500610351562,164.0500030517578,167.47500610351562,164.89999389648438,284286.0,163.61659240722656,162.85753936767577,164.1486587524414,,,,163.49749370695963,163.12869606073372,163.007211204856,162.9735238582997,162.95523691285496,0
2015-09-11,168.3000030517578,163.77499389648438,165.625,164.75,210824.0,163.46775817871094,162.97412567138673,164.3830711364746,,,,163.4920431064849,163.1642022989472,163.03647554280445,162.9991957829657,162.9791372988738,0
2015-09-14,167.97500610351562,163.875,164.0749969482422,164.625,223216.0,163.34371948242188,163.0386199951172,163.9402946472168,,,,163.4648952958563,163.18282459896767,163.05553495598113,163.01653404924716,162.99553725208992,1
2015-09-15,167.72500610351562,160.52499389648438,165.0500030517578,162.0,312908.0,160.73915100097656,163.21969757080078,162.87118072509764,,,,162.96660408775233,162.93146486008754,162.91504720188064,162.90531867775636,162.8974739362138,0
2015-09-16,164.9499969482422,160.8000030517578,163.97500610351562,161.27499389648438,179060.0,160.01979064941406,163.3065170288086,162.08360900878907,,,,162.4284327525927,162.6342318174601,162.7431357917192,162.7683804079463,162.77646389689016,0
2015-09-18,165.10000610351562,161.27499389648438,162.97500610351562,162.3249969482422,218706.0,161.06161499023438,162.75831451416016,161.7313720703125,,,,162.179015279247,162.47478547567437,162.64526545590022,162.68956229005104,162.70659528909317,0
2015-09-21,163.77499389648438,160.52499389648438,161.47500610351562,161.0,213018.0,159.74693298339844,162.56979370117188,161.179451751709,,,,161.73550160083704,162.19990156505585,162.47971588402532,162.55716456735297,162.58961117063612,0
2015-09-22,162.9499969482422,158.89999389648438,162.64999389648438,160.02499389648438,309734.0,158.77951049804688,162.52762298583986,161.38037490844727,,,,161.19673981813744,161.85712696756508,162.27208153365572,162.3913730328144,162.4433386252779,0
2015-09-23,163.10000610351562,157.5500030517578,159.02499389648438,161.39999389648438,209180.0,160.14381408691406,161.95957794189454,161.69292221069335,,,,161.00491749638573,161.68627757028725,162.15463994180539,162.29505334645495,162.35749950594624,1
2015-09-24,162.5,160.0,162.35000610351562,160.75,113644.0,159.49887084960938,161.04177551269532,161.7648567199707,,,,160.7306447900883,161.46912511630646,162.01039293046009,162.17792251210804,162.25363328324164,0
