Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,11.126666069030762,10.66333293914795,10.906665802001953,10.85666561126709,18303165.0,8.304871559143066,,,,,,8.304871559143066,8.304871559143066,8.304871559143066,8.304871559143066,8.304871559143066,0
2001-01-02,11.0600004196167,10.699999809265137,10.779999732971193,10.93333339691162,13548540.0,8.363519668579103,,,,,,8.337128019332887,8.335661816596987,8.334782094955445,8.334488854408265,8.334342234134676,1
2001-01-03,11.426666259765625,10.676666259765623,10.760000228881836,11.06999969482422,34217010.0,8.468063354492188,,,,,,8.389763154064699,8.384278867564333,8.380997873658961,8.379907122977851,8.37936241716285,1
2001-01-04,11.366665840148926,10.239999771118164,11.19333267211914,10.34000015258789,30387795.0,7.9096455574035645,,,,,,8.231585797342925,8.247259569391051,8.25599716173654,8.258791494222539,8.260165922041537,0
2001-01-05,10.640000343322754,10.149999618530273,10.266666412353516,10.483332633972168,19196895.0,8.019287109375,,,,,,8.170640618022158,8.192114971316695,8.20479361156091,8.2089556168407,8.211021850984887,1
2001-01-08,10.796666145324707,10.199999809265137,10.333333015441896,10.686665534973145,23999520.0,8.174829483032228,,,,,,8.171728610956288,8.188468522844884,8.199287151206894,8.202979790575254,8.20483798787782,1
2001-01-09,10.723333358764648,10.289999961853027,10.533332824707033,10.359999656677246,15953250.0,7.9249444007873535,,,,,,8.112263529865714,8.138642634062888,8.155238912325357,8.160837981481196,8.163643700503615,0
2001-01-10,10.666666030883787,9.800000190734863,10.529999732971193,10.053333282470703,19108695.0,7.690356254577638,,,,,,8.016277591451502,8.061154080823941,8.088674860464875,8.09782958028098,8.102391536967794,0
2001-01-11,10.60666561126709,10.100000381469727,10.100000381469727,10.41333293914795,31472790.0,7.965741157531737,,,,,,8.005282631916026,8.045849381381423,8.072730374899278,8.081951864559725,8.086593777423898,1
2001-01-12,10.59000015258789,9.91333293914795,10.493332862854004,9.966666221618652,26528040.0,7.624061107635497,8.044531965255738,,,,,7.925204700513715,7.982331722080733,8.019366605488536,8.031933061993511,8.038231505613966,0
2001-01-15,10.133333206176758,9.84000015258789,9.866665840148926,10.020000457763672,13424640.0,7.664860248565674,7.980530834197998,,,,,7.8720195837919045,7.937030820671675,7.980315603910117,7.995126764050237,8.002566198091975,1
2001-01-16,10.399999618530273,9.960000038146973,10.100000381469727,10.010000228881836,24936105.0,7.6572089195251465,7.909899759292602,,,,,7.829100806218551,7.898911199427792,7.947081128638992,7.963767256936788,7.9721772951035055,0
2001-01-17,10.399999618530273,10.100000381469727,10.166666030883787,10.1899995803833,26870550.0,7.794900894165039,7.842583513259887,,,,,7.822388415094758,7.885299991684842,7.932364610794154,7.949162260519124,7.957707529643427,1
2001-01-18,10.626666069030762,10.166666030883787,10.266666412353516,10.416666030883787,40404885.0,7.96829080581665,7.848448038101196,,,,,7.850616640012384,7.895786898250174,7.935649965321464,7.950713230697505,7.9585135920334995,1
2001-01-19,10.66333293914795,10.173333168029783,10.466666221618652,10.496665954589844,44259270.0,8.029485702514647,7.8494678974151615,,,,,7.884824340846176,7.912171426190878,7.9438050397999875,7.956731425127845,7.963583406379659,1
2001-01-22,10.983332633972168,10.536665916442873,10.546666145324707,10.733332633972168,41949030.0,8.210528373718263,7.853037786483765,,,,,7.946531737389923,7.947762498124785,7.965930225398945,7.975082793867467,7.980201882904178,1
2001-01-23,10.84000015258789,10.373332977294922,10.686665534973145,10.44333267211914,22049910.0,7.988689422607423,7.859412288665771,,,,,7.954458307574649,7.952530011845605,7.967739031991777,7.976017571488024,7.980742084309156,0
2001-01-24,10.656665802001953,10.266666412353516,10.479999542236328,10.403332710266113,27856215.0,7.958091735839844,7.886185836791992,,,,,7.955137259780352,7.953164407291576,7.967001978793028,7.974843474839484,7.979373935357895,0
2001-01-25,10.926666259765623,10.453332901000977,10.453332901000977,10.779999732971193,67611165.0,8.24622631072998,7.914234352111817,,,,,8.00925793239969,7.985974675777582,7.987569907351718,7.991841622009647,7.994718446079544,1
2001-01-26,10.779999732971193,10.779999732971193,10.779999732971193,10.779999732971193,0.0,8.24622631072998,7.976450872421265,8.010491418838502,,,,8.05313603947752,8.014632490973465,8.005988354618632,8.007120634103519,8.008524135798416,0
2001-01-29,10.829999923706056,10.133333206176758,10.673333168029783,10.636666297912598,38848725.0,8.136582374572754,8.023623085021972,8.002076959609985,,,,8.068535798944714,8.027864241146343,8.014999428282925,8.014595502997874,8.015251146416219,0
2001-01-30,11.460000038146973,10.666666030883787,10.699999809265137,11.35666561126709,69415410.0,8.687348365783691,8.126637029647828,8.018268394470216,,,,8.18242495033964,8.098482641026806,8.060050115639811,8.052019234350825,8.049115051577479,1
2001-01-31,11.93000030517578,11.140000343322754,11.350000381469727,11.220000267028807,66277860.0,8.582806587219237,8.205427598953246,8.024005556106568,,,,8.25594935363583,8.149737643811406,8.094130309161345,8.080524519202537,8.074960271254861,0
2001-02-01,11.266666412353516,10.566665649414062,11.100000381469727,10.770000457763672,94304160.0,8.238577842712402,8.232456302642822,8.04045217037201,,,,8.252765110030204,8.159040898577613,8.103308876555403,8.08873425463932,8.082590243663457,0
2001-02-02,11.633333206176758,10.733332633972168,10.739999771118164,11.59000015258789,117032295.0,8.865840911865234,8.316091823577882,8.08277986049652,,,,8.364976943272078,8.232361132591679,8.150611398256995,8.127842397775302,8.117823107184044,1
2001-02-05,12.133333206176758,11.533332824707033,11.59333324432373,11.91333293914795,57768630.0,9.113176345825195,8.406356620788575,8.12969720363617,,,,8.501754697847662,8.322963037110357,8.208990574717598,8.175960908694265,8.161081498339822,1
2001-02-06,12.133333206176758,11.566665649414062,11.93000030517578,11.723333358764648,32019060.0,8.96783447265625,8.504271125793457,8.181841707229614,,,,8.586874024180409,8.388793581677536,8.254048386425481,8.213540788249126,8.195006430105007,0
2001-02-07,11.783332824707033,11.166666030883787,11.5,11.550000190734865,35483475.0,8.835240364074707,8.591985988616944,8.239085912704468,,,,8.632196017109198,8.434058458043397,8.287875772906578,8.242250762071151,8.221091674966667,1
2001-02-08,12.426666259765625,11.43333339691162,11.43333339691162,12.233332633972168,58069725.0,9.35795783996582,8.703159141540528,8.308696746826172,,,,8.764545689755595,8.527159194186563,8.348997686887595,8.292449771500381,8.266027641431549,1
2001-02-09,13.0600004196167,12.393333435058596,12.43333339691162,12.736665725708008,76577625.0,9.742986679077148,8.852835178375244,8.414643025398254,,,,8.94287728594195,8.649003383516648,8.427220371474906,8.356110110800884,8.322729176742802,1
2001-02-12,12.800000190734865,12.266666412353516,12.670000076293945,12.376666069030762,26965875.0,9.467604637145996,8.985937404632569,8.50478024482727,,,,9.038472270288707,8.730633266985631,8.484630629985196,8.403743479600003,8.365466316367051,0
2001-02-13,12.456665992736815,11.893333435058596,12.399999618530273,12.166666030883787,31062810.0,9.306962966918944,9.047898864746093,8.58726794719696,,,,9.087368279013324,8.787847779247778,8.529295274318867,8.441578940006258,8.399674922149085,0
2001-02-14,12.600000381469727,11.93333339691162,12.166666030883787,12.516666412353516,51635115.0,9.574700355529783,9.147088241577148,8.676257920265197,,,,9.176092166209633,8.865647736561208,8.585231448513053,8.488019138125697,8.4412711524578,1
2001-02-15,12.800000190734865,12.416666030883787,12.626666069030762,12.516666412353516,28858440.0,9.574700355529783,9.280700492858887,8.756578397750854,,,,9.248645368538888,8.93550118984583,8.637428711013525,8.53163219080219,8.480399058080105,0
