Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-03-21,648.9000244140625,558.2999877929689,600.0,641.5999755859375,85728445.0,641.5999755859375,,,,,,641.5999755859375,641.5999755859375,641.5999755859375,641.5999755859375,641.5999755859375,1
2017-03-22,657.4500122070312,625.0999755859375,641.5499877929688,638.5499877929688,15817671.0,638.5499877929688,,,,,,639.9224822998048,639.998731994629,640.0444818115234,640.0597317504883,640.0673567199708,0
2017-03-23,648.0,628.1500244140625,637.9000244140625,634.8499755859375,4690121.0,634.8499755859375,,,,,,637.8833683051937,638.1081395081736,638.2432672144365,638.2883000437257,638.3108095645631,0
2017-03-24,640.4500122070312,612.5999755859375,635.4500122070312,616.9000244140625,4865013.0,616.9000244140625,,,,,,630.9702913945264,631.9856845865227,632.5831262693897,632.7797604553052,632.8775565426405,0
2017-03-27,623.0,602.3499755859375,615.0,614.4000244140625,3535098.0,614.4000244140625,,,,,,626.2134184143697,627.7318630415244,628.6498781503965,628.9553199456043,629.107772302067,0
2017-03-28,633.4000244140625,615.0999755859375,617.2000122070312,628.7999877929688,2981122.0,628.7999877929688,,,,,,626.885239826802,627.9571885749147,628.677463561225,628.9281197370252,629.0551839421888,1
2017-03-29,637.0,622.4000244140625,632.9000244140625,628.25,2407007.0,628.25,,,,,,627.2140922048081,628.0125519677854,628.6088303750766,628.825337164913,628.936678266341,0
2017-03-30,635.0,622.2000122070312,624.2000122070312,631.8499755859375,1324054.0,631.8499755859375,,,,,,628.2687780156009,628.6758699224309,629.0729125564777,629.2304063104712,629.3137129106875,1
2017-03-31,652.2999877929688,630.0,634.4000244140625,637.8499755859375,2075789.0,637.8499755859375,,,,,,630.3533113199194,630.1474413300471,630.2112965101254,630.2665233883118,630.3005658246981,1
2017-04-03,643.0,633.0,638.0,634.25,992545.0,634.25,630.7299926757812,,,,,631.17183480022,630.7652511177515,630.6916513226278,630.7016680754542,630.7135174312706,0
2017-04-05,645.0999755859375,628.2999877929688,636.0,632.1500244140625,820437.0,632.1500244140625,629.7849975585938,,,,,631.3716667090586,630.9628483313704,630.8522998661119,630.8468943983437,630.8507359833997,0
2017-04-06,668.4000244140625,630.2000122070312,632.0,664.4000244140625,5166823.0,664.4000244140625,632.3700012207031,,,,,637.9706721299154,635.517933128217,634.3029899191936,633.9606974615858,633.8028268606571,1
2017-04-07,761.3499755859375,664.0,665.9000244140625,751.2000122070312,16504569.0,751.2000122070312,644.0050048828125,,,,,660.1941099006693,650.6565562338832,645.6074613602718,644.1005485471517,643.3850934716824,1
2017-04-10,806.9000244140625,759.0499877929688,769.0,774.0999755859375,14333464.0,774.0999755859375,659.725,,,,,682.2318597969652,666.2551452872948,657.3577584087758,654.6410905176848,653.3408338842457,1
2017-04-11,791.0999755859375,768.3499755859375,778.9000244140625,778.5499877929688,4283589.0,778.5499877929688,676.1399963378906,,,,,700.6521593237011,680.0166594216455,667.8903303947734,664.1076950084357,662.2850115401368,0
2017-04-12,782.9000244140625,755.0,779.0,762.2000122070312,2435513.0,762.2000122070312,689.4799987792969,,,,,712.3129230262475,689.8203313153119,675.7134900082259,671.2004843167123,669.0089189391217,0
2017-04-13,806.9000244140625,756.0,756.9000244140625,783.25,6262741.0,783.25,704.9799987792969,,,,,725.6506505706049,700.703807975645,684.2600457791341,678.8983043760886,676.2799532615456,1
2017-04-17,789.7000122070312,766.5999755859375,785.9000244140625,774.0499877929688,2786771.0,774.0499877929688,719.2,,,,,734.6946812664651,709.0700056696797,691.119995233839,685.130497663769,682.1855564530455,0
2017-04-18,774.9000244140625,725.0999755859375,774.9000244140625,730.1500244140625,4750180.0,730.1500244140625,728.4300048828125,,,,,733.8497168651119,711.4300567939591,693.9949841227143,687.950309531095,684.9436030766132,0
2017-04-19,752.0,722.0,735.0,732.7999877929688,2052184.0,732.7999877929688,738.2850036621094,684.5074981689453,,,,733.6553444135858,713.7832236950255,696.7582171394038,690.6440989254824,687.5705205266074,0
2017-04-20,765.0,732.4000244140625,740.0,756.2999877929688,3218061.0,756.2999877929688,750.7,690.2424987792969,,,,737.8343423391974,718.3963580753064,700.8666386555668,694.4349421479515,691.1809391961276,1
2017-04-21,765.0,739.0,760.0,743.2000122070312,1237439.0,743.2000122070312,758.5799987792968,695.475,,,,738.8218652510776,721.0523649457281,703.7031830007077,697.1476335124173,693.8019423847373,0
2017-04-24,748.0,724.1500244140625,748.0,726.2999877929688,1249610.0,726.2999877929688,756.0899963378906,700.0475006103516,,,,736.5224002320754,721.6077100319299,705.1763421525434,698.7132250028219,695.3757337352995,0
2017-04-25,739.9000244140625,721.1500244140625,731.0,734.7999877929688,1519949.0,734.7999877929688,752.1599975585938,705.9424987792969,,,,736.2066775053851,722.9891918664571,707.0587047051183,700.5876732504008,697.2142035769542,1
2017-04-26,753.9500122070312,731.0,736.4500122070312,747.9000244140625,2080565.0,747.9000244140625,749.0950012207031,712.6174987792969,,,,738.3469216471836,725.5733288748592,709.5922342125953,702.9686825805917,699.4941973011635,1
2017-04-27,749.7000122070312,736.0999755859375,749.0,740.0999755859375,614735.0,740.0999755859375,746.8849975585938,718.1824981689454,,,,738.667396082975,727.0675603987019,711.4425164419122,704.7819790081115,701.2589382715406,0
2017-04-28,747.0,735.0,743.8499755859375,736.5,516172.0,736.5,742.2099975585937,723.5949981689453,,,,738.2715683632357,728.0304540877746,712.930352581994,706.2872185600295,702.7408672541807,0
2017-05-02,762.9000244140625,737.25,737.25,752.2999877929688,1808851.0,752.2999877929688,740.0349975585938,729.6174987792969,,,,740.8314801712007,730.4911223822667,715.2218017366918,708.4120799103084,704.76006949541,1
2017-05-03,762.0,746.7999877929688,753.0,756.8499755859375,1083002.0,756.8499755859375,742.7049926757812,735.5674987792969,,,,743.7526074028367,733.1472867711259,717.5995573682694,710.5914461883652,706.8189840319725,1
2017-05-04,793.0,762.2000122070312,762.2000122070312,773.25,2607954.0,773.25,746.7499938964844,742.5174987792968,,,,749.1288305604901,737.1661814284948,720.722341727053,713.3413691823214,709.3693192150512,1
2017-05-05,814.4000244140625,766.0999755859375,778.0,808.9000244140625,4332891.0,808.9000244140625,752.0099975585938,751.3549987792969,,,,760.0179643700928,744.3193896818817,725.588143455258,717.4365586400409,713.084708174032,1
2017-05-08,824.5,770.2000122070312,823.6500244140625,780.1500244140625,3972924.0,780.1500244140625,755.7049987792968,757.1424987792968,,,,763.6843014011674,747.8764374801855,728.5516496895963,720.0635976760068,715.5214783564409,0
2017-05-09,793.0,775.5999755859375,782.9000244140625,780.0499877929688,1199297.0,780.0499877929688,761.0799987792968,758.5849975585937,,,,766.66384529595,751.0575935396643,731.3071557251367,722.5220984185902,717.805805711192,0
2017-05-10,795.0,780.0,781.9000244140625,790.8499755859375,1251054.0,790.8499755859375,766.6849975585938,759.4224975585937,,,,771.0661161260703,754.977803727163,734.4482066224946,725.2643813056462,720.3274148045276,1
2017-05-11,790.5,756.0,789.7000122070312,761.7999877929688,1038372.0,761.7999877929688,768.0749938964843,758.5849975585937,,,,769.3798635319906,755.6477058290402,735.8718182587636,726.7014881463587,721.7247832523354,0
2017-05-12,768.0,736.7000122070312,763.9000244140625,751.7999877929688,1137225.0,751.7999877929688,769.2449951171875,758.0649963378906,,,,766.1811913751145,755.2709942079763,736.690347390347,727.6698093640346,722.7146286418192,0
2017-05-15,761.4500122070312,744.0,755.5,752.1500244140625,617269.0,752.1500244140625,770.8099975585938,756.5099975585938,,,,763.6285480429397,754.9662478140795,737.4752466169107,728.5968675458474,723.6616703673767,0
2017-05-16,757.9000244140625,741.0,752.0999755859375,750.4000244140625,600525.0,750.4000244140625,770.6200012207031,755.3274993896484,,,,761.2221879668772,754.5214504416425,738.1239513195391,729.4078929880617,724.5032362481719,0
2017-05-17,756.9000244140625,742.9000244140625,751.7000122070312,744.9000244140625,458274.0,744.9000244140625,769.4250061035157,756.0649993896484,,,,758.2533368302975,753.5862555360513,738.4603556561559,729.9743101472883,725.131680445255,0
2017-05-18,748.0,724.5,739.9500122070312,727.4500122070312,698857.0,727.4500122070312,764.8450073242187,755.7975006103516,,,,752.6509026961332,751.0508058933685,737.9193796040722,729.8835390573086,725.2016507940975,0
