Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,315.0,310.0,315.0,315.0,4610.0,280.00357055664057,,,,,,280.00357055664057,280.00357055664057,280.00357055664057,280.00357055664057,280.00357055664057,0
2002-07-02,325.0,316.1099853515625,320.0,319.1199951171875,3620.0,283.6658630371094,,,,,,282.0178314208984,281.92627410888673,281.87133972167965,281.8530282592774,281.84387252807613,0
2002-07-03,316.0,312.5,316.0,315.0199890136719,520.0,280.0213623046875,,,,,,281.21526410175716,281.226801914339,281.22985308501836,281.230221539409,281.23028401185445,0
2002-07-04,318.0,310.0,318.0,310.0,2270.0,275.55905151367193,,,,,,279.3517940634548,279.59061000472,279.72597963591664,279.7696145629349,279.7911382312498,0
2002-07-05,317.5,310.0,310.0,315.8800048828125,6020.0,280.78582763671875,,,,,,279.76346610020227,279.87972297881925,279.9552389332984,279.981067351873,279.9940746633939,1
2002-07-08,325.0,317.0,317.5,320.7799987792969,4140.0,285.1414489746094,,,,,,281.1603140179943,280.9897068219531,280.9083005233509,280.8847016227209,280.87356003287897,1
2002-07-09,329.0,310.0,327.8999938964844,316.17999267578125,2810.0,281.05252075195307,,,,,,281.13434017103805,281.00158338135765,280.93145640070253,280.9101379591234,280.89989918329275,0
2002-07-10,325.0,312.5,324.8999938964844,312.5,1940.0,277.78131103515625,,,,,,280.3715098834635,280.44494312512444,280.48040399858417,280.49111555965885,280.49629610255437,0
2002-07-11,317.5,310.0,311.5,311.0,440.0,276.44796752929693,,,,,,279.5178843686859,279.8038086952959,279.957397503663,280.0051081283572,280.02828041449743,0
2002-07-12,320.0,314.0,315.0,315.0299987792969,8990.0,280.03024291992193,280.0489166259766,,,,,279.62550844105874,279.83790772750956,279.9660615827063,280.0078537880103,280.02848561345303,1
2002-07-15,317.5,314.70001220703125,317.3999938964844,315.0,15300.0,280.00357055664057,280.0489166259766,,,,,279.70274180476156,279.8615466245938,279.9701934211676,280.00742430948674,280.026105668167,0
2002-07-16,320.0,315.0,319.8999938964844,315.0,4010.0,280.00357055664057,279.6826873779297,,,,,279.76284683880925,279.88089428278283,279.9736265645754,280.0070666728844,280.02412274393026,0
2002-07-17,315.0,300.0,311.010009765625,308.6600036621094,2560.0,274.36801147460943,279.1173522949219,,,,,278.70400654248584,279.15945621974646,279.4315381995,279.5193533141195,279.5624560863835,0
