Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,9.939676284790039,9.519893646240234,9.553668975830078,9.587445259094238,5174560.0,6.0801568031311035,,,,,,6.0801568031311035,6.0801568031311035,6.0801568031311035,6.0801568031311035,6.0801568031311035,1
2001-01-02,10.113378524780273,9.616395950317383,9.74667263031006,10.002402305603027,5734001.0,6.3433146476745605,,,,,,6.224893617630005,6.218314671516419,6.214367303848266,6.21305151462555,6.212393620014191,1
2001-01-03,10.69721508026123,9.963802337646484,10.123029708862305,10.547636985778807,10856490.0,6.689089298248291,,,,,,6.411497196881874,6.391180292156515,6.378978943287603,6.37491483353944,6.372883800065489,1
2001-01-04,11.078396797180176,10.036177635192873,10.70203971862793,10.108553886413574,6046161.0,6.41063117980957,,,,,,6.411211882841469,6.396795462685035,6.387372987323739,6.384113560486361,6.382462667146848,0
2001-01-05,10.393234252929688,10.031352996826172,10.229181289672852,10.190581321716307,3689240.0,6.462654113769531,,,,,,6.4259795482405355,6.412726109937418,6.403657301812241,6.4004562148616175,6.398823317995855,0
2001-01-08,10.904692649841307,10.065129280090332,10.13267993927002,10.69721508026123,8150497.0,6.783948421478272,,,,,,6.518956429516235,6.491037061201476,6.473542797444835,6.467609523635348,6.464626166876729,1
2001-01-09,10.87574291229248,10.470436096191406,10.817841529846193,10.533162117004396,4092279.0,6.679911136627197,,,,,,6.557740048223896,6.5267484738891905,6.506677122620148,6.499788067711655,6.4963114620042,0
2001-01-10,10.779240608215332,10.123029708862305,10.615187644958496,10.171279907226562,3371432.0,6.4504127502441415,,,,,,6.533322570693994,6.513553460486162,6.498620929216679,6.4931755690013295,6.490371318391664,0
2001-01-11,10.27260684967041,9.74667263031006,10.27260684967041,9.862475395202637,2455614.0,6.254575252532959,,,,,,6.472676908820254,6.472012089588771,6.466968236127733,6.464494569432742,6.463111609599011,0
2001-01-12,10.156805038452148,9.582619667053224,9.862475395202637,9.775623321533203,3943494.0,6.199496269226074,6.43541898727417,,,,,6.415293631317369,6.430973568346541,6.435155688652342,6.435546840180778,6.435548071762394,0
2001-01-15,10.012052536010742,9.650171279907227,9.838349342346193,9.89625072479248,2101734.0,6.275993347167969,6.455002641677856,,,,,6.3868363247896855,6.408859002769262,6.417623002066743,6.419548451885878,6.420307026256552,1
2001-01-16,10.422184944152832,9.891425132751463,9.939676284790039,10.27260684967041,5370723.0,6.514670848846436,6.472138261795044,,,,,6.412377428733081,6.423273555308041,6.427605260001317,6.428376016136962,6.428610349302776,1
