Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-05-19,77.8499984741211,71.0,73.0,72.55000305175781,210956446.0,63.4468879699707,,,,,,63.4468879699707,63.4468879699707,63.4468879699707,63.4468879699707,63.4468879699707,0
2017-05-22,73.44999694824219,69.65000152587889,72.6500015258789,70.15000152587889,19233222.0,61.3480224609375,,,,,,62.29251194000244,62.34498357772828,62.37646656036377,62.386960887908934,62.392208051681514,0
2017-05-23,69.90000152587889,66.55000305175781,69.40000152587889,68.15000152587889,14721869.0,59.59897232055664,,,,,,61.20972691025845,61.33666470644377,61.413359972210415,61.43898344130513,61.45180324861175,0
2017-05-24,69.44999694824219,66.40000152587889,68.5,66.65000152587889,8670873.0,58.28718185424805,,,,,,60.24687852670652,60.456326156126295,60.58431028503364,60.62723853405923,60.64874121079734,0
2017-05-25,72.25,66.94999694824219,67.09999847412111,70.75,13265189.0,61.87274551391602,,,,,,60.713620719207334,60.798945945308525,60.86301605706128,60.886402612269656,60.89846244522314,1
2017-05-26,73.25,70.55000305175781,71.0,72.94999694824219,12062826.0,63.79669952392578,,,,,,61.514402779941314,61.43133502079898,61.40213441273317,61.39602461699279,61.3936580447474,1
2017-05-29,74.69999694824219,72.75,73.25,73.1500015258789,8905003.0,63.97160720825195,,,,,,62.106490338888406,61.911637615111005,61.8146867813434,61.786405531989345,61.773076450797454,0
2017-05-30,74.0,71.55000305175781,73.25,73.0,10410782.0,63.84041976928711,,,,,,62.500967640582715,62.24503730218565,62.10474061195574,62.06148561636665,62.04062897541823,0
2017-05-31,73.6500015258789,71.6500015258789,72.55000305175781,73.19999694824219,5615107.0,64.01532745361328,,,,,,62.83043934198641,62.52900049877145,62.352543481240495,62.29634757179322,62.26891821880684,1
2017-06-01,74.25,72.5,73.19999694824219,73.0,3673826.0,63.84041976928711,62.401828384399415,,,,,63.042591957260946,62.7264888776806,62.529508325815755,62.46501802697606,62.43323393118414,0
2017-06-02,73.5999984741211,72.55000305175781,73.4000015258789,73.0,3123069.0,63.84041976928711,62.44118156433105,,,,,63.20557820486106,62.885438823445654,62.67391308428758,62.602929210990105,62.56765165806889,0
