Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,53.17163848876953,52.45216369628906,52.60688781738281,52.87765884399414,19442331.0,41.433265686035156,,,,,,41.433265686035156,41.433265686035156,41.433265686035156,41.433265686035156,41.433265686035156,1
2001-01-02,55.54668426513672,52.64556884765625,52.66104125976562,54.81947326660156,42810928.0,42.95481491088867,,,,,,42.27011775970459,42.23207902908325,42.20925579071044,42.201648044586186,42.197844171524046,1
2001-01-03,55.96444702148438,54.61832809448242,54.92778015136719,55.70914840698242,57159622.0,43.65193557739258,,,,,,42.82559934090142,42.75344184157652,42.70951044011189,42.69477771100257,42.68739631599363,1
2001-01-04,56.76902389526367,55.11345291137695,55.5621566772461,55.36101531982422,38666386.0,43.379154205322266,,,,,,43.00797100539254,42.93407532663417,42.88709723559155,42.871038531539035,42.862938483934435,0
2001-01-05,56.7535514831543,55.15987014770508,55.15987014770508,56.36673355102539,48215173.0,44.16719818115234,,,,,,43.34075359946519,43.2323572514944,43.164000190670876,43.14074237602829,43.12903341576695,1
2001-01-08,56.85412216186523,55.27591323852539,56.08822631835938,55.73235702514648,44224788.0,43.67012786865234,,,,,,43.42630347435932,43.3247068554899,43.257010470953446,43.23344305372955,43.22148533902913,0
2001-01-09,55.97991943359375,55.25270462036133,55.60857772827149,55.38422393798828,29172070.0,43.39734268188477,,,,,,43.41932508675597,43.33844049239297,43.27954209149171,43.258285311564336,43.24736773952914,0
2001-01-10,55.92576599121094,54.02263259887695,55.47705841064453,54.41718673706055,30575175.0,42.639591217041016,,,,,,43.24193187364574,43.21764088357753,43.18791096160299,43.17542784123388,43.16871019796718,0
2001-01-11,55.28364944458008,54.308876037597656,54.54096603393555,55.05156326293945,26309541.0,43.13666915893555,,,,,,43.21903039051635,43.20465262301252,43.18126490634318,43.17076884594531,43.16500602508272,1
2001-01-12,55.45384979248047,54.77305603027344,55.22949600219727,54.858154296875,15527905.0,42.9851188659668,43.14152183532715,,,,,43.16989583272232,43.17159274142503,43.15793571303046,43.15048892206708,43.14619707978538,0
