Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,2.455357074737549,2.2321419715881348,2.2321419715881348,2.2321419715881348,49674.0,0.5176274776458739,,,,,,0.5176274776458739,0.5176274776458739,0.5176274776458739,0.5176274776458739,0.5176274776458739,0
2002-07-02,2.455357074737549,2.2321419715881348,2.455357074737549,2.2321419715881348,53446.0,0.5176274776458739,,,,,,0.5176274776458739,0.5176274776458739,0.5176274776458739,0.5176274776458739,0.5176274776458739,0
2002-07-03,2.455357074737549,2.2321419715881348,2.2321419715881348,2.2321419715881348,37130.0,0.5176274776458739,,,,,,0.5176274776458739,0.5176274776458739,0.5176274776458739,0.5176274776458739,0.5176274776458739,0
2002-07-04,2.455357074737549,2.2321419715881348,2.2321419715881348,2.455357074737549,195565.0,0.569390594959259,,,,,,0.5346811185231303,0.5325706892867487,0.5313548452483086,0.5309590423721758,0.5307630124518223,1
2002-07-05,2.455357074737549,2.455357074737549,2.455357074737549,2.455357074737549,350788.0,0.569390594959259,,,,,,0.5446452651967516,0.5414771111383327,0.5395824866152992,0.5389558485414773,0.5386438079376419,0
2002-07-08,2.6785709857940674,2.455357074737549,2.455357074737549,2.455357074737549,261959.0,0.569390594959259,,,,,,0.551072482084765,0.5473655812091034,0.5450602753875353,0.5442852760718951,0.5438972338027992,0
2002-07-09,2.455357074737549,2.455357074737549,2.455357074737549,2.455357074737549,108881.0,0.569390594959259,,,,,,0.5554864114312269,0.5515299661502953,0.5489667308230098,0.5480904879069922,0.5476493056402799,0
2002-07-10,2.455357074737549,2.455357074737549,2.455357074737549,2.455357074737549,74300.0,0.569390594959259,,,,,,0.5586496801919051,0.5546172655858339,0.5518911142752626,0.5509430656247065,0.5504630312531371,0
2002-07-11,2.455357074737549,2.455357074737549,2.455357074737549,2.455357074737549,238174.0,0.569390594959259,,,,,,0.5609865273748412,0.55698697985539,0.5541607946844113,0.5531605546403002,0.5526511927600066,0
2002-07-12,2.455357074737549,2.455357074737549,2.455357074737549,2.455357074737549,66792.0,0.736858606338501,0.5706084609031677,,,,,0.5979295418109044,0.5840740882459312,0.57589048424486,0.5732272549192295,0.57191186251759,0
